# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481637e+00 
       9.287344732953e-03       3.619513194657e+00 
       1.042057218184e-02       3.805350870588e+00 
       1.169207429241e-02       3.965988848194e+00 
       1.311872312515e-02       4.093620159322e+00 
       1.471944944329e-02       4.179528439201e+00 
       1.651549391202e-02       4.214691681542e+00 
       1.853068892068e-02       4.190950393441e+00 
       2.079177387373e-02       4.102319936278e+00 
       2.332873074132e-02       3.946354073938e+00 
       2.617493570260e-02       3.726112601920e+00 
       2.936555805635e-02       3.452313273898e+00 
       3.292682347815e-02       3.144896427788e+00 
       3.683709330358e-02       2.833932556542e+00 
       4.095543211618e-02       2.555441187268e+00 
       4.502448509192e-02       2.335490022885e+00 
       4.884708991234e-02       2.175213092968e+00 
       5.239007941194e-02       2.059481779235e+00 
       5.570651898045e-02       1.972058306020e+00 
       5.886102379382e-02       1.900944101831e+00 
       6.190687314325e-02       1.837905741936e+00 
       6.488442645362e-02       1.777317666915e+00 
       6.782403073702e-02       1.715425242778e+00 
       7.074891559932e-02       1.649917080439e+00 
       7.367733710877e-02       1.579670068253e+00 
       7.662405936252e-02       1.504591827906e+00 
       7.960136626090e-02       1.425475497743e+00 
       8.261975780275e-02       1.343822007654e+00 
       8.568843639560e-02       1.261645219715e+00 
       8.881565226857e-02       1.181218551694e+00 
       9.200895293480e-02       1.104830649677e+00 
       9.527536616595e-02       1.034526447364e+00 
       9.862153605116e-02       9.718967238187e-01 
       1.020538253516e-01       9.178985902281e-01 
       1.055783932188e-01       8.727582952238e-01 
       1.092012546125e-01       8.359156830916e-01 
       1.129283259241e-01       8.060452740725e-01 
       1.167654600782e-01       7.811500860646e-01 
       1.207184735361e-01       7.587249992709e-01 
       1.247931670502e-01       7.360807585354e-01 
       1.289953416147e-01       7.107458841265e-01 
       1.333308107853e-01       6.809734686144e-01 
       1.378054103573e-01       6.461610920963e-01 
       1.424250062616e-01       6.070573377939e-01 
       1.471955014621e-01       5.656353486717e-01 
       1.521228425855e-01       5.246259485181e-01 
       1.572130269831e-01       4.868450736329e-01 
       1.624721109113e-01       4.544880564793e-01 
       1.679062195059e-01       4.285681439266e-01 
       1.735215592257e-01       4.086782207241e-01 
       1.793244334403e-01       3.930680927137e-01 
       1.853212618387e-01       3.792176453544e-01 
       1.915186043438e-01       3.643254938204e-01 
       1.979231902264e-01       3.463141711241e-01 
       2.045419531355e-01       3.249111074788e-01 
       2.113820727907e-01       3.016978052991e-01 
       2.184510241392e-01       2.791611548269e-01 
       2.257566348590e-01       2.594719657949e-01 
       2.333071522061e-01       2.437236188436e-01 
       2.411113203738e-01       2.315408163956e-01 
       2.491784697558e-01       2.211538268141e-01 
       2.575186198216e-01       2.104098734172e-01 
       2.661425977175e-01       1.980816789140e-01 
       2.750621752533e-01       1.844285884144e-01 
       2.842902276420e-01       1.709558446584e-01 
       2.938409182814e-01       1.592865821641e-01 
       3.037299150763e-01       1.498311455647e-01 
       3.139746453704e-01       1.417223384866e-01 
       3.245945986384e-01       1.336566312030e-01 
       3.356116888317e-01       1.249289750656e-01 
       3.470506919522e-01       1.160521320354e-01 
       3.589397793903e-01       1.079526959776e-01 
       3.713111743434e-01       1.010338396274e-01 
       3.842019680016e-01       9.474692391154e-02 
       3.976551452949e-01       8.843904791211e-02 
       4.117208885985e-01       8.208543702487e-02 
       4.264582545434e-01       7.615721676803e-02 
       4.419373581600e-01       7.081946368594e-02 
       4.582422565474e-01       6.579915325812e-02 
       4.754748117013e-01       6.083670625886e-02 
       4.937599462750e-01       5.609347620859e-02 
       5.132529154734e-01       5.171990979230e-02 
       5.341495508456e-01       4.751619065085e-02 
       5.567009681437e-01       4.344594005445e-02 
       5.812351068128e-01       3.959696577162e-02 
       6.081889018991e-01       3.588638323333e-02 
       6.381571986869e-01       3.230072911757e-02 
       6.719680157595e-01       2.883969226890e-02 
       7.107980430614e-01       2.546873368785e-02 
       7.563432000599e-01       2.217958703163e-02 
       8.110382507288e-01       1.896448095298e-02 
       8.782180910137e-01       1.584121762204e-02 
       9.618344028334e-01       1.287385451744e-02 
       1.065122976209e+00       1.017981916268e-02 
       1.188861021489e+00       7.885049185912e-03 
       1.331974042180e+00       6.039034068720e-03 
       1.494067066756e+00       4.601125693318e-03 
       1.676302948959e+00       3.495112268910e-03 
       1.880835468917e+00       2.648745934312e-03 
       2.110331571097e+00       2.003000344709e-03 
       2.367830942715e+00       1.511583845884e-03 
       2.656750013695e+00       1.138519825701e-03 
       2.980922543821e+00       8.559350510417e-04 
       3.344650105012e+00       6.423559120215e-04 
       3.752759141007e+00       4.812612446167e-04 
       4.210665010760e+00       3.599833400844e-04 
       4.724443846956e+00       2.688609126080e-04 
       5.300913182598e+00       2.005090789173e-04 
       5.947722415527e+00       1.493242172609e-04 
       6.673454311287e+00       1.110558827185e-04 
       7.487738891205e+00       8.248930929449e-05 
       8.401381216927e+00       6.119576180123e-05 
       9.426504767018e+00       4.534542196861e-05 
       1.057671230816e+01       3.356242786514e-05 
       1.186726639560e+01       2.481435811710e-05 
       1.331529189798e+01       1.832729056344e-05 
       1.494000323395e+01       1.352267173406e-05 
       1.676295933582e+01       9.967900390090e-06 
       1.880834972351e+01       7.340697171683e-06 
       2.110331548474e+01       5.401121572746e-06 
       2.367830942083e+01       3.970570701011e-06 
       2.656750013685e+01       2.916430438331e-06 
       2.980922543821e+01       2.140409489699e-06 
       3.344650105012e+01       1.569618216407e-06 
       3.752759141006e+01       1.150144469466e-06 
       4.210665010760e+01       8.421365032362e-07 
       4.724443846956e+01       6.161389855980e-07 
       5.300913182598e+01       4.504495225029e-07 
       5.947722415527e+01       3.290703794778e-07 
       6.673454311287e+01       2.402137101549e-07 
       7.487738891205e+01       1.752107365285e-07 
       8.401381216927e+01       1.276951960956e-07 
       9.426504767018e+01       9.298441197499e-08 
       1.057671230816e+02       6.764566974687e-08 
