# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.842019680016e-01       9.474662421733e-02 
       3.976551452949e-01       8.843890585039e-02 
       4.117208885985e-01       8.208523663350e-02 
       4.264582545434e-01       7.615711748752e-02 
       4.419373581600e-01       7.081930738130e-02 
       4.582422565474e-01       6.579901035581e-02 
       4.754748117013e-01       6.083656464264e-02 
       4.937599462750e-01       5.609335941763e-02 
       5.132529154734e-01       5.171976912550e-02 
       5.341495508456e-01       4.751607108486e-02 
       5.567009681437e-01       4.344581533662e-02 
       5.812351068128e-01       3.959686667795e-02 
       6.081889018991e-01       3.588627445299e-02 
       6.381571986869e-01       3.230061516860e-02 
       6.719680157595e-01       2.883959683031e-02 
       7.107980430614e-01       2.546863222622e-02 
       7.563432000599e-01       2.217949168648e-02 
       8.110382507288e-01       1.896438734370e-02 
       8.782180910137e-01       1.584111848107e-02 
       9.618344028334e-01       1.287376609620e-02 
       1.065122976209e+00       1.017973527090e-02 
       1.188861021489e+00       7.884971490077e-03 
       1.331974042180e+00       6.038961683448e-03 
       1.494067066756e+00       4.601058509207e-03 
       1.676302948959e+00       3.495051128683e-03 
       1.880835468917e+00       2.648686471864e-03 
       2.110331571097e+00       2.002947431273e-03 
       2.367830942715e+00       1.511536344435e-03 
       2.656750013695e+00       1.138476658485e-03 
       2.980922543821e+00       8.558952289549e-04 
       3.344650105012e+00       6.423195039277e-04 
       3.752759141007e+00       4.812288590282e-04 
       4.210665010760e+00       3.599529799994e-04 
       4.724443846956e+00       2.688348606646e-04 
       5.300913182598e+00       2.004857387651e-04 
       5.947722415527e+00       1.493033501475e-04 
       6.673454311287e+00       1.110373561127e-04 
       7.487738891205e+00       8.247278624035e-05 
       8.401381216927e+00       6.118116978237e-05 
       9.426504767018e+00       4.533250920106e-05 
       1.057671230816e+01       3.355102221838e-05 
       1.186726639560e+01       2.480428439151e-05 
       1.331529189798e+01       1.831850861591e-05 
       1.494000323395e+01       1.351482943539e-05 
       1.676295933582e+01       9.961063271331e-06 
       1.880834972351e+01       7.334700629826e-06 
       2.110331548474e+01       5.395865881227e-06 
       2.367830942083e+01       3.965955215744e-06 
       2.656750013685e+01       2.912447609768e-06 
       2.980922543821e+01       2.136910156635e-06 
       3.344650105012e+01       1.566584041857e-06 
       3.752759141006e+01       1.147496625579e-06 
       4.210665010760e+01       8.398292222812e-07 
       4.724443846956e+01       6.141461323871e-07 
       5.300913182598e+01       4.487233009405e-07 
       5.947722415527e+01       3.275781092087e-07 
       6.673454311287e+01       2.389252665373e-07 
       7.487738891205e+01       1.741031131633e-07 
       8.401381216927e+01       1.267443673997e-07 
       9.426504767018e+01       9.216921864262e-08 
       1.057671230816e+02       6.695018958599e-08 
