# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.880835468917e+00       2.645982335853e-03 
       2.110331571097e+00       2.000363519095e-03 
       2.367830942715e+00       1.509075389634e-03 
       2.656750013695e+00       1.136135232546e-03 
       2.980922543821e+00       8.536804190608e-04 
       3.344650105012e+00       6.402152800628e-04 
       3.752759141007e+00       4.792359439711e-04 
       4.210665010760e+00       3.580774591602e-04 
       4.724443846956e+00       2.670610683852e-04 
       5.300913182598e+00       1.988156601833e-04 
       5.947722415527e+00       1.477339945986e-04 
       6.673454311287e+00       1.095663795417e-04 
       7.487738891205e+00       8.109563682852e-05 
       8.401381216927e+00       5.989383887073e-05 
       9.426504767018e+00       4.413206015745e-05 
       1.057671230816e+01       3.243377898430e-05 
       1.186726639560e+01       2.376691426758e-05 
       1.331529189798e+01       1.735766498301e-05 
       1.494000323395e+01       1.262749164447e-05 
       1.676295933582e+01       9.143916896746e-06 
       1.880834972351e+01       6.585091566291e-06 
       2.110331548474e+01       4.710907543601e-06 
       2.367830942083e+01       3.343035836259e-06 
       2.656750013685e+01       2.348942277835e-06 
       2.980922543821e+01       1.630424133989e-06 
       3.344650105012e+01       1.114683911002e-06 
       3.752759141006e+01       7.477552324386e-07 
       4.210665010760e+01       4.897992119705e-07 
       4.724443846956e+01       3.112136095340e-07 
       5.300913182598e+01       1.901387798630e-07 
       5.947722415527e+01       1.103408241072e-07 
       6.673454311287e+01       5.972949649884e-08 
       7.487738891205e+01       2.931640856299e-08 
       8.401381216927e+01       1.241678198877e-08 
       9.426504767018e+01       4.094260100021e-09 
       1.057671230816e+02       7.810194892592e-10 
