# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481565e+00 
       9.287344732953e-03       3.619513196562e+00 
       1.042057218184e-02       3.805351029313e+00 
       1.169207429241e-02       3.965988258774e+00 
       1.311872312515e-02       4.093619330568e+00 
       1.471944944329e-02       4.179528773499e+00 
       1.651549391202e-02       4.214691681532e+00 
       1.853068892068e-02       4.190950991521e+00 
       2.079177387373e-02       4.102321563871e+00 
       2.332873074132e-02       3.946354073918e+00 
       2.617493570260e-02       3.726112601896e+00 
       2.936555805635e-02       3.452313273793e+00 
       3.292682347815e-02       3.144896427813e+00 
       3.683709330358e-02       2.833922886209e+00 
       4.095543211618e-02       2.555442136762e+00 
       4.502448509192e-02       2.335489576499e+00 
       4.884708991234e-02       2.175213090122e+00 
       5.239007941194e-02       2.059481715454e+00 
       5.570651898045e-02       1.972054366539e+00 
       5.886102379382e-02       1.900944120271e+00 
       6.190687314325e-02       1.837905757695e+00 
       6.488442645362e-02       1.777317680418e+00 
       6.782403073702e-02       1.715425254808e+00 
       7.074891559932e-02       1.649916614816e+00 
       7.367733710877e-02       1.579671140605e+00 
       7.662405936252e-02       1.504591847228e+00 
       7.960136626090e-02       1.425475517548e+00 
       8.261975780275e-02       1.343822261074e+00 
       8.568843639560e-02       1.261645478520e+00 
       8.881565226857e-02       1.181218772403e+00 
       9.200895293480e-02       1.104830642515e+00 
       9.527536616595e-02       1.034526562248e+00 
       9.862153605116e-02       9.718967110253e-01 
       1.020538253516e-01       9.178996106615e-01 
       1.055783932188e-01       8.727583347877e-01 
       1.092012546125e-01       8.359167880565e-01 
       1.129283259241e-01       8.060469141492e-01 
       1.167654600782e-01       7.811500620507e-01 
       1.207184735361e-01       7.587274824965e-01 
       1.247931670502e-01       7.360809330161e-01 
       1.289953416147e-01       7.107456599660e-01 
       1.333308107853e-01       6.809733817235e-01 
       1.378054103573e-01       6.461610035775e-01 
       1.424250062616e-01       6.070572902262e-01 
       1.471955014621e-01       5.656353806829e-01 
       1.521228425855e-01       5.246260370427e-01 
       1.572130269831e-01       4.868448955192e-01 
       1.624721109113e-01       4.544880105282e-01 
       1.679062195059e-01       4.285681964921e-01 
       1.735215592257e-01       4.086778722725e-01 
       1.793244334403e-01       3.930683029960e-01 
       1.853212618387e-01       3.792176207671e-01 
       1.915186043438e-01       3.643253100788e-01 
       1.979231902264e-01       3.463141790380e-01 
       2.045419531355e-01       3.249107981233e-01 
       2.113820727907e-01       3.016978075482e-01 
       2.184510241392e-01       2.791611633386e-01 
       2.257566348590e-01       2.594714469899e-01 
       2.333071522061e-01       2.437235931120e-01 
       2.411113203738e-01       2.315410294785e-01 
       2.491784697558e-01       2.211538712475e-01 
       2.575186198216e-01       2.104098162789e-01 
       2.661425977175e-01       1.980815873674e-01 
       2.750621752533e-01       1.844289108947e-01 
       2.842902276420e-01       1.709557147422e-01 
       2.938409182814e-01       1.592866044733e-01 
       3.037299150763e-01       1.498307868636e-01 
       3.139746453704e-01       1.417223124168e-01 
       3.245945986384e-01       1.336566642275e-01 
       3.356116888317e-01       1.249290379560e-01 
       3.470506919522e-01       1.160519037848e-01 
       3.589397793903e-01       1.079526504386e-01 
       3.713111743434e-01       1.010339147417e-01 
       3.842019680016e-01       9.474703074642e-02 
       3.976551452949e-01       8.843906165851e-02 
       4.117208885985e-01       8.208537997952e-02 
       4.264582545434e-01       7.615713914148e-02 
       4.419373581600e-01       7.081941027147e-02 
       4.582422565474e-01       6.579924817418e-02 
       4.754748117013e-01       6.083666364342e-02 
       4.937599462750e-01       5.609343431227e-02 
       5.132529154734e-01       5.171987567739e-02 
       5.341495508456e-01       4.751616677816e-02 
       5.567009681437e-01       4.344591163764e-02 
       5.812351068128e-01       3.959694985494e-02 
       6.081889018991e-01       3.588637472364e-02 
       6.381571986869e-01       3.230072092210e-02 
       6.719680157595e-01       2.883969386987e-02 
       7.107980430614e-01       2.546872590852e-02 
       7.563432000599e-01       2.217958198742e-02 
       8.110382507288e-01       1.896447331520e-02 
       8.782180910137e-01       1.584120969093e-02 
       9.618344028334e-01       1.287384419662e-02 
       1.065122976209e+00       1.017981172896e-02 
       1.188861021489e+00       7.885049259986e-03 
       1.331974042180e+00       6.039030097304e-03 
       1.494067066756e+00       4.601123983687e-03 
       1.676302948959e+00       3.495111833977e-03 
       1.880835468917e+00       2.648745412664e-03 
       2.110331571097e+00       2.002999571807e-03 
       2.367830942715e+00       1.511583976735e-03 
       2.656750013695e+00       1.138518398222e-03 
       2.980922543821e+00       8.559344224177e-04 
       3.344650105012e+00       6.423546828470e-04 
       3.752759141007e+00       4.812604305963e-04 
       4.210665010760e+00       3.599831330932e-04 
       4.724443846956e+00       2.688602212595e-04 
       5.300913182598e+00       2.005084126844e-04 
       5.947722415527e+00       1.493234951388e-04 
       6.673454311287e+00       1.110552825241e-04 
       7.487738891205e+00       8.248864496865e-05 
       8.401381216927e+00       6.119515959431e-05 
       9.426504767018e+00       4.534486262063e-05 
       1.057671230816e+01       3.356190912573e-05 
       1.186726639560e+01       2.481383172177e-05 
       1.331529189798e+01       1.832677985776e-05 
       1.494000323395e+01       1.352217638843e-05 
       1.676295933582e+01       9.967428048350e-06 
       1.880834972351e+01       7.340242737672e-06 
       2.110331548474e+01       5.400676164778e-06 
       2.367830942083e+01       3.970189426756e-06 
       2.656750013685e+01       2.916060218073e-06 
       2.980922543821e+01       2.140047520048e-06 
       3.344650105012e+01       1.569250396073e-06 
       3.752759141006e+01       1.149788350466e-06 
       4.210665010760e+01       8.417915697556e-07 
       4.724443846956e+01       6.158105397010e-07 
       5.300913182598e+01       4.501358787158e-07 
       5.947722415527e+01       3.287603997442e-07 
       6.673454311287e+01       2.399196321932e-07 
       7.487738891205e+01       1.749306040718e-07 
       8.401381216927e+01       1.274241651022e-07 
       9.426504767018e+01       9.272532272651e-08 
       1.057671230816e+02       6.739484410623e-08 
