# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.311872312515e-04      -2.516991554876e-03      -1.888996070668e-03      -1.889006573286e-03      -1.889006419121e-03      -2.516795652603e-03      -1.906911048438e-03       6.121255214250e-01       5.968115973259e-01 
       1.471944944330e-04      -3.168122013272e-03      -2.378076271620e-03      -2.378092917002e-03      -2.378092672667e-03      -3.167811593274e-03      -2.400616115498e-03       6.121120339194e-01       5.968025731467e-01 
       1.651549391254e-04      -3.987506080588e-03      -2.993774864244e-03      -2.993801245090e-03      -2.993800857845e-03      -3.987014225194e-03      -3.022129016637e-03       6.120950517421e-01       5.967912113187e-01 
       1.853068895179e-04      -5.018509861446e-03      -3.768866703513e-03      -3.768908514570e-03      -3.768907900827e-03      -5.017730575446e-03      -3.804527879600e-03       6.120736780736e-01       5.967769110592e-01 
       2.079177497483e-04      -6.315611758948e-03      -4.744607096216e-03      -4.744673361014e-03      -4.744672388301e-03      -6.314377180986e-03      -4.789447059935e-03       6.120467765811e-01       5.967589094571e-01 
       2.332875521946e-04      -7.947211936369e-03      -5.972924241900e-03      -5.973029263686e-03      -5.973027722045e-03      -7.945256266644e-03      -6.029287606383e-03       6.120129158423e-01       5.967362501157e-01 
       2.617529387212e-04      -9.999129641698e-03      -7.519177378175e-03      -7.519343822564e-03      -7.519341379220e-03      -9.996032125866e-03      -7.589997153109e-03       6.119703003760e-01       5.967077277344e-01 
       2.936916277130e-04      -1.257894366705e-02      -9.465625930933e-03      -9.465889723851e-03      -9.465885851408e-03      -1.257403843592e-02      -9.554564993575e-03       6.119166709185e-01       5.966718273402e-01 
       3.295274261680e-04      -1.582135792853e-02      -1.191579200759e-02      -1.191621008035e-02      -1.191620394293e-02      -1.581359164521e-02      -1.202741486424e-02       6.118491876114e-01       5.966266427676e-01 
       3.697358533591e-04      -1.989480062224e-02      -1.499994455202e-02      -1.500060713294e-02      -1.500059740581e-02      -1.988250779034e-02      -1.513992359954e-02       6.117642801130e-01       5.965697759269e-01 
       4.148504506860e-04      -2.500948641989e-02      -1.888199116467e-02      -1.888304124189e-02      -1.888302582542e-02      -2.499003532557e-02      -1.905735059707e-02       6.116574676232e-01       5.964982122678e-01 
       4.654698614451e-04      -3.142717966746e-02      -2.376813474023e-02      -2.376979891174e-02      -2.376977447833e-02      -3.139641498055e-02      -2.398753281526e-02       6.115231233608e-01       5.964081620674e-01 
       5.222657744628e-04      -3.947287751525e-02      -2.991774052144e-02      -2.992037785781e-02      -2.992033913348e-02      -3.942424460747e-02      -3.019178590078e-02       6.113541916675e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856491719e-02      -3.765696774573e-02      -3.766114729359e-02      -3.766108591971e-02      -4.947173753041e-02      -3.799855663949e-02       6.111418334906e-01       5.961523412822e-01 
       6.574936551816e-04      -6.214904066467e-02      -4.739585363924e-02      -4.740247714563e-02      -4.740237987467e-02      -6.202777565892e-02      -4.782049850045e-02       6.108749841097e-01       5.959730876812e-01 
       7.377200147002e-04      -7.787951577546e-02      -5.964969863183e-02      -5.966019477493e-02      -5.966004061097e-02      -7.768831467981e-02      -6.017579256371e-02       6.105398251826e-01       5.957476943170e-01 
       8.277354706016e-04      -9.747416752876e-02      -7.506579545902e-02      -7.508242806049e-02      -7.508218372722e-02      -9.717310182323e-02      -7.571471393385e-02       6.101191218287e-01       5.954643737454e-01 
       9.287344732953e-04      -1.218139335697e-01      -9.445677654020e-02      -9.448313217106e-02      -9.448274492926e-02      -1.213406798399e-01      -9.525264760853e-02       6.095914415439e-01       5.951083796683e-01 
       1.042057218184e-03      -1.519404078412e-01      -1.188421186154e-01      -1.188838786765e-01      -1.188832649398e-01      -1.511980827430e-01      -1.198109860753e-01       6.089302120929e-01       5.946612936092e-01 
       1.169207429241e-03      -1.890604413141e-01      -1.494996450383e-01      -1.495658089104e-01      -1.495648362036e-01      -1.878992199478e-01      -1.506675851773e-01       6.081026252476e-01       5.941001585758e-01 
       1.311872312515e-03      -2.345326576573e-01      -1.880291941030e-01      -1.881340155522e-01      -1.881324739162e-01      -2.327223868545e-01      -1.894187021972e-01       6.070683837245e-01       5.933964374798e-01 
       1.471944944330e-03      -2.898232747026e-01      -2.364325635779e-01      -2.365988960959e-01      -2.365972032373e-01      -2.870079736702e-01      -2.380569435330e-01       6.057847630750e-01       5.925204723651e-01 
       1.651549391254e-03      -3.564070458079e-01      -2.972064389904e-01      -2.974702130513e-01      -2.974684689761e-01      -3.520527274773e-01      -2.990582147246e-01       6.041885043435e-01       5.914257798483e-01 
       1.853068895179e-03      -4.355888454492e-01      -3.734604506936e-01      -3.738784666287e-01      -3.738766728198e-01      -4.289039462058e-01      -3.754946716530e-01       6.022077141080e-01       5.900582139162e-01 
       2.079177497483e-03      -5.282052498719e-01      -4.690570617254e-01      -4.697191700650e-01      -4.697173269572e-01      -5.180381450970e-01      -4.711653348661e-01       5.997589243873e-01       5.883529717552e-01 
       2.332875521946e-03      -6.341603466434e-01      -5.887773999884e-01      -5.898256770522e-01      -5.898237841880e-01      -6.188800697080e-01      -5.907494091402e-01       5.967457415195e-01       5.862319845985e-01 
       2.617529387212e-03      -7.517528585945e-01      -7.385151712043e-01      -7.401741495582e-01      -7.401722056374e-01      -7.291349233237e-01      -7.399845941877e-01       5.930597196323e-01       5.836023387115e-01 
       2.936916277130e-03      -8.767774330856e-01      -9.254983768061e-01      -9.281226004149e-01      -9.281206032286e-01      -8.439510328413e-01      -9.258717632621e-01       5.885831443819e-01       5.803551780179e-01 
       3.295274261680e-03      -1.001459303205e+00      -1.158535977287e+00      -1.162684772909e+00      -1.162682719114e+00      -9.550301671981e-01      -1.156908565919e+00       5.831947942220e-01       5.763658007495e-01 
       3.697358533591e-03      -1.113445061121e+00      -1.448282181633e+00      -1.454837014198e+00      -1.454834898870e+00      -1.049995488876e+00      -1.443356701112e+00       5.767794830973e-01       5.714956514349e-01 
       4.148504506860e-03      -1.195366857604e+00      -1.807505513910e+00      -1.817853364425e+00      -1.817851180303e+00      -1.112632845458e+00      -1.797552885202e+00       5.692419369162e-01       5.655973152519e-01 
       4.654698614451e-03      -1.225937437482e+00      -2.251342755630e+00      -2.267662409050e+00      -2.267660145255e+00      -1.124993265920e+00      -2.234282834744e+00       5.605246939924e-01       5.585240906080e-01 
       5.222657744628e-03      -1.184000069824e+00      -2.797509328237e+00      -2.823216417814e+00      -2.823214057853e+00      -1.072554658751e+00      -2.771244088451e+00       5.506266829179e-01       5.501448819279e-01 
       5.859918369976e-03      -1.057036439060e+00      -3.466431912371e+00      -3.506867498457e+00      -3.506865016983e+00      -9.530916098041e-01      -3.429620934825e+00       5.396162279761e-01       5.403650814662e-01 
       6.574936551816e-03      -8.543574576506e-01      -4.281267432457e+00      -4.344753347207e+00      -4.344750704950e+00      -7.875769962452e-01      -4.234752207073e+00       5.276276334122e-01       5.291515734139e-01 
       7.377200147002e-03      -6.210287975488e-01      -5.267731959920e+00      -5.367187534126e+00      -5.367184669985e+00      -6.264352733728e-01      -5.216731696502e+00       5.148258307814e-01       5.165529600013e-01 
       8.277354706016e-03      -4.407282032725e-01      -6.453666132779e+00      -6.609053351427e+00      -6.609050170040e+00      -5.382053980810e-01      -6.410579852277e+00       5.013332281157e-01       5.027028922109e-01 
       9.287344732953e-03      -4.077358107516e-01      -7.868146618180e+00      -8.110128318512e+00      -8.110124671032e+00      -5.682301937963e-01      -7.855421325986e+00       4.871319895349e-01       4.877852564813e-01 
       1.042057218184e-02      -5.548149756046e-01      -9.539786651647e+00      -9.915142008545e+00      -9.915137662889e+00      -6.787003170636e-01      -9.592362734140e+00       4.719965456504e-01       4.719468154386e-01 
       1.169207429241e-02      -7.696453813829e-01      -1.149375373648e+01      -1.207320752799e+01      -1.207320212325e+01      -7.347972882556e-01      -1.166200711983e+01       4.555437453140e-01       4.551766691718e-01 
       1.311872312515e-02      -8.157545706111e-01      -1.374687953782e+01      -1.463619647469e+01      -1.463618945209e+01      -6.261674697497e-01      -1.410414064518e+01       4.374418713197e-01       4.372345847353e-01 
       1.471944944329e-02      -5.758285335839e-01      -1.630078570909e+01      -1.765590881416e+01      -1.765589931273e+01      -4.617986461275e-01      -1.696071395061e+01       4.176487570683e-01       4.177549225000e-01 
       1.651549391202e-02      -3.289927364230e-01      -1.913366930032e+01      -2.118036183472e+01      -2.118034853741e+01      -4.809737240378e-01      -2.027517638884e+01       3.963835249343e-01       3.965389604301e-01 
       1.853068892068e-02      -4.498673718780e-01      -2.219230435062e+01      -2.524953266773e+01      -2.524951357698e+01      -5.780111829211e-01      -2.407722667175e+01       3.737715438926e-01       3.737483672028e-01 
       2.079177387373e-02      -6.201568818745e-01      -2.538583040121e+01      -2.988999171681e+01      -2.988996383524e+01      -4.396382964519e-01      -2.836581284192e+01       3.497103262076e-01       3.496571521180e-01 
       2.332873074132e-02      -3.693380144469e-01      -2.858687515062e+01      -3.510880790097e+01      -3.510876678987e+01      -3.861384475536e-01      -3.312304324172e+01       3.243084900818e-01       3.243435127338e-01 
       2.617493570260e-02      -3.528207888191e-01      -3.165135197677e+01      -4.089040230368e+01      -4.089034149611e+01      -4.455492683539e-01      -3.832548218952e+01       2.980220356661e-01       2.980241975494e-01 
       2.936555805635e-02      -4.731898731980e-01      -3.447119228545e+01      -4.719879021681e+01      -4.719870049129e+01      -2.989650230512e-01      -4.392193729823e+01       2.713220667649e-01       2.713254950229e-01 
       3.292682347815e-02      -4.215180891194e-01      -3.706995090197e+01      -5.397700490372e+01      -5.397687358185e+01      -3.621666253447e-01      -4.986885344294e+01       2.449965658005e-01       2.450177823138e-01 
       3.683709330358e-02      -5.830169201939e-01      -3.972329362365e+01      -6.112049491022e+01      -6.112030590669e+01      -2.497021998574e-01      -5.612479904571e+01       2.202818871703e-01       2.202861562408e-01 
       4.095543211618e-02      -1.715527634400e-01      -4.296475920340e+01      -6.841224792219e+01      -6.841198415897e+01      -2.650651893015e-01      -6.258371500565e+01       1.987018031554e-01       1.987068099745e-01 
       4.502448509192e-02      -2.478994695757e-01      -4.726603804358e+01      -7.553797061785e+01      -7.553761875065e+01      -2.341263983629e-01      -6.907603478700e+01       1.814548327180e-01       1.814515906813e-01 
       4.884708991234e-02      -3.057427101796e-01      -5.268247364837e+01      -8.229451933892e+01      -8.229407180121e+01      -2.070430021831e-01      -7.543601484659e+01       1.683511822699e-01       1.683538153881e-01 
       5.239007941194e-02      -2.038505013124e-01      -5.896139248947e+01      -8.868559372600e+01      -8.868504628092e+01      -2.035109895578e-01      -8.162586271538e+01       1.583448389216e-01       1.583448389216e-01 
       5.570651898045e-02      -1.941774153928e-01      -6.577505265915e+01      -9.479569630832e+01      -9.479504535513e+01      -1.938525842898e-01      -8.766872618685e+01       1.504178640979e-01       1.504178640979e-01 
       5.886102379382e-02      -1.860891735287e-01      -7.280610866865e+01      -1.006974416204e+02      -1.006966829414e+02      -1.857766180133e-01      -9.357418726752e+01       1.438008368439e-01       1.438008368439e-01 
       6.190687314325e-02      -1.789278414504e-01      -7.975226037495e+01      -1.064290596144e+02      -1.064281879507e+02      -1.786263250558e-01      -9.932740004326e+01       1.379900651891e-01       1.379900651891e-01 
       6.488442645362e-02      -1.722589407945e-01      -8.632502416986e+01      -1.119980200923e+02      -1.119970290085e+02      -1.719679784655e-01      -1.048904444570e+02       1.326502329771e-01       1.326502329771e-01 
       6.782403073702e-02      -1.657987509329e-01      -9.225574744995e+01      -1.173914342079e+02      -1.173903160479e+02      -1.655183303184e-01      -1.102117597165e+02       1.275590066816e-01       1.275590066816e-01 
       7.074891559932e-02      -1.593700774087e-01      -9.730877841533e+01      -1.225846824333e+02      -1.225834282975e+02      -1.591004611776e-01      -1.152352180703e+02       1.225727781567e-01       1.225727781567e-01 
       7.367733710877e-02      -1.528763828337e-01      -1.012984524990e+02      -1.275498051942e+02      -1.275484049281e+02      -1.526179577899e-01      -1.199095871815e+02       1.176069361051e-01       1.176069361051e-01 
       7.662405936252e-02      -1.462850079369e-01      -1.041089473627e+02      -1.322624480134e+02      -1.322608902033e+02      -1.460381643114e-01      -1.241972468319e+02       1.126230800892e-01       1.126230800892e-01 
       7.960136626090e-02      -1.396159339124e-01      -1.057151866978e+02      -1.367091548332e+02      -1.367074268144e+02      -1.393809652876e-01      -1.280833509497e+02       1.076208786395e-01       1.076208786395e-01 
       8.261975780275e-02      -1.329305607222e-01      -1.061978122731e+02      -1.408930120548e+02      -1.408910999327e+02      -1.327075862739e-01      -1.315827338732e+02       1.026302304926e-01       1.026302304926e-01 
       8.568843639560e-02      -1.263227295391e-01      -1.057572264306e+02      -1.448393386285e+02      -1.448372273138e+02      -1.261116344708e-01      -1.347467125381e+02       9.770514126925e-02       9.770514126925e-02 
       8.881565226857e-02      -1.199066227064e-01      -1.047130078034e+02      -1.485986532907e+02      -1.485963265414e+02      -1.197070244636e-01      -1.376654267824e+02       9.291568039961e-02       9.291568039961e-02 
       9.200895293480e-02      -1.138044185203e-01      -1.034926072821e+02      -1.522474590218e+02      -1.522448994846e+02      -1.136156593802e-01      -1.404667563361e+02       8.833970789117e-02       8.833970789117e-02 
       9.527536616595e-02      -1.081321191139e-01      -1.026015769360e+02      -1.558851115006e+02      -1.558823007365e+02      -1.079532892755e-01      -1.433092128812e+02       8.405330456867e-02       8.405330456867e-02 
       9.862153605116e-02      -1.029852474549e-01      -1.025767186172e+02      -1.596266587634e+02      -1.596235772392e+02      -1.028152383173e-01      -1.463689264765e+02       8.012103198002e-02       8.012103198002e-02 
       1.020538253516e-01      -9.842479504832e-02      -1.039207723761e+02      -1.635908076513e+02      -1.635874346758e+02      -9.826238105757e-02      -1.498198243181e+02       7.658628249954e-02       7.658628249954e-02 
       1.055783932188e-01      -9.446610920205e-02      -1.070243345196e+02      -1.678845271486e+02      -1.678808407326e+02      -9.431005182912e-02      -1.538091067852e+02       7.346343552150e-02       7.346343552150e-02 
       1.092012546125e-01      -9.107221681841e-02      -1.120854035332e+02      -1.725851015507e+02      -1.725810781722e+02      -9.092137979485e-02      -1.584302733142e+02       7.073284381221e-02       7.073284381221e-02 
       1.129283259241e-01      -8.815315991759e-02      -1.190368586559e+02      -1.777222926155e+02      -1.777179068847e+02      -8.800662274111e-02      -1.636974482383e+02       6.833972646851e-02       6.833972646851e-02 
       1.167654600782e-01      -8.557292485781e-02      -1.275009570706e+02      -1.832635415950e+02      -1.832587658232e+02      -8.543007797081e-02      -1.695263192793e+02       6.619792786907e-02       6.619792786907e-02 
       1.207184735361e-01      -8.316437386916e-02      -1.367894635136e+02      -1.891066309455e+02      -1.891014346484e+02      -8.302497811264e-02      -1.757281485261e+02       6.419910320038e-02       6.419910320038e-02 
       1.247931670502e-01      -8.075159720371e-02      -1.459641250038e+02      -1.950842028016e+02      -1.950785521800e+02      -8.061579302478e-02      -1.820227017796e+02       6.222690976868e-02       6.222690976868e-02 
       1.289953416147e-01      -7.817773074148e-02      -1.539701696602e+02      -2.009845236637e+02      -2.009783811315e+02      -7.804598595178e-02      -1.880756255319e+02       6.017527938550e-02       6.017527938550e-02 
       1.333308107853e-01      -7.533310477256e-02      -1.598291632918e+02      -2.065882838109e+02      -2.065816076410e+02      -7.520610259206e-02      -1.935580127124e+02       5.796733115916e-02       5.796733115916e-02 
       1.378054103573e-01      -7.217933811887e-02      -1.628761415054e+02      -2.117184788864e+02      -2.117112230463e+02      -7.205781617096e-02      -1.982234376859e+02       5.557191325581e-02       5.557191325581e-02 
       1.424250062616e-01      -6.876045466587e-02      -1.629756470300e+02      -2.162905937852e+02      -2.162827079953e+02      -6.864502479722e-02      -2.019820193248e+02       5.301184346154e-02       5.301184346154e-02 
       1.471955014621e-01      -6.519854945860e-02      -1.606688755646e+02      -2.203527120277e+02      -2.203441420264e+02      -6.508953257721e-02      -2.049557207476e+02       5.036206579439e-02       5.036206579439e-02 
       1.521228425855e-01      -6.167014014066e-02      -1.571715891116e+02      -2.240997117021e+02      -2.240903996311e+02      -6.156745697021e-02      -2.074896550681e+02       4.773534141688e-02       4.773534141688e-02 
       1.572130269831e-01      -5.836878181118e-02      -1.541843439517e+02      -2.278511982370e+02      -2.278410829698e+02      -5.827193189875e-02      -2.101050540447e+02       4.525762127758e-02       4.525762127758e-02 
       1.624721109113e-01      -5.545443777300e-02      -1.535035783987e+02      -2.319855881850e+02      -2.319746054057e+02      -5.536258224556e-02      -2.133859396593e+02       4.303682142827e-02       4.303682142827e-02 
       1.679062195059e-01      -5.301040464252e-02      -1.564937522030e+02      -2.368295792982e+02      -2.368176611839e+02      -5.292254819765e-02      -2.178080586147e+02       4.113126515386e-02       4.113126515386e-02 
       1.735215592257e-01      -5.101271825669e-02      -1.635757690764e+02      -2.425470004747e+02      -2.425340747283e+02      -5.092794260624e-02      -2.235697939737e+02       3.953097458294e-02       3.953097458294e-02 
       1.793244334403e-01      -4.933420960975e-02      -1.739078837237e+02      -2.490482763477e+02      -2.490342647375e+02      -4.925189853400e-02      -2.304693326515e+02       3.815619459096e-02       3.815619459096e-02 
       1.853212618387e-01      -4.778477646621e-02      -1.855158377797e+02      -2.560180571022e+02      -2.560028738338e+02      -4.770473844035e-02      -2.379471510911e+02       3.688590665754e-02       3.688590665754e-02 
       1.915186043438e-01      -4.615833268677e-02      -1.957269339332e+02      -2.629153620824e+02      -2.628989122999e+02      -4.608082135545e-02      -2.451523754915e+02       3.558314304490e-02       3.558314304490e-02 
       1.979231902264e-01      -4.430426790033e-02      -2.021200956803e+02      -2.691532684910e+02      -2.691354473374e+02      -4.422984155685e-02      -2.512349099805e+02       3.414416866970e-02       3.414416866970e-02 
       2.045419531355e-01      -4.220023986587e-02      -2.036625879126e+02      -2.744248758956e+02      -2.744055686784e+02      -4.212947850709e-02      -2.557858325978e+02       3.254928715521e-02       3.254928715521e-02 
       2.113820727907e-01      -3.995872374428e-02      -2.013520813704e+02      -2.788753453408e+02      -2.788544283721e+02      -3.989194119733e-02      -2.590762564986e+02       3.086889053661e-02       3.086889053661e-02 
       2.184510241392e-01      -3.776698347818e-02      -1.979435167000e+02      -2.830179179060e+02      -2.829952597944e+02      -3.770407457800e-02      -2.619468764734e+02       2.922366538030e-02       2.922366538030e-02 
       2.257566348590e-01      -3.579987688586e-02      -1.968178472437e+02      -2.875010119696e+02      -2.874764742444e+02      -3.574035538937e-02      -2.654446130159e+02       2.772824513122e-02       2.772824513122e-02 
       2.333071522061e-01      -3.415338504460e-02      -2.004446661199e+02      -2.928904581719e+02      -2.928638945298e+02      -3.409657425772e-02      -2.704096776941e+02       2.644816035166e-02       2.644816035166e-02 
       2.411113203738e-01      -3.280015702350e-02      -2.090016200682e+02      -2.993892494211e+02      -2.993605030887e+02      -3.274546431529e-02      -2.770353973304e+02       2.537051015370e-02       2.537051015370e-02 
       2.491784697558e-01      -3.159392733355e-02      -2.199401705071e+02      -3.065807163629e+02      -3.065496168351e+02      -3.154109114422e-02      -2.845916389778e+02       2.440225989446e-02       2.440225989446e-02 
       2.575186198216e-01      -3.035601654155e-02      -2.292572012610e+02      -3.136343788730e+02      -3.136007383880e+02      -3.030516233010e-02      -2.917874313628e+02       2.342491855871e-02       2.342491855871e-02 
       2.661425977175e-01      -2.898287659034e-02      -2.339356180025e+02      -3.198537110237e+02      -3.198173231065e+02      -2.893433875012e-02      -2.975919667563e+02       2.236768787410e-02       2.236768787410e-02 
       2.750621752533e-01      -2.749582277984e-02      -2.339209589167e+02      -3.250585023534e+02      -3.250191427817e+02      -2.744986736875e-02      -3.018493495749e+02       2.124012657295e-02       2.124012657295e-02 
       2.842902276420e-01      -2.602313476486e-02      -2.324072011292e+02      -3.298018485714e+02      -3.297592763818e+02      -2.597973645472e-02      -3.054999001164e+02       2.012406667166e-02       2.012406667166e-02 
       2.938409182814e-01      -2.470837703275e-02      -2.337243835238e+02      -3.350706651573e+02      -3.350246235023e+02      -2.466720422308e-02      -3.100125527019e+02       1.911539102201e-02       1.911539102201e-02 
       3.037299150763e-01      -2.359242784009e-02      -2.398741290510e+02      -3.413835805784e+02      -3.413337932368e+02      -2.355307320006e-02      -3.161174411614e+02       1.824322711099e-02       1.824322711099e-02 
       3.139746453704e-01      -2.259798290899e-02      -2.489159408358e+02      -3.484435385472e+02      -3.483897047439e+02      -2.256021878478e-02      -3.232751635458e+02       1.745868044127e-02       1.745868044127e-02 
       3.245945986384e-01      -2.160385346478e-02      -2.565997668837e+02      -3.554100390742e+02      -3.553518271280e+02      -2.156771608236e-02      -3.301488507308e+02       1.668227797035e-02       1.668227797035e-02 
       3.356116888317e-01      -2.054441856824e-02      -2.601195417361e+02      -3.615600893693e+02      -3.614971331938e+02      -2.051007392055e-02      -3.357182137758e+02       1.586824226311e-02       1.586824226311e-02 
       3.470506919522e-01      -1.946736015197e-02      -2.609449965365e+02      -3.671206340657e+02      -3.670525329656e+02      -1.943485952699e-02      -3.403933519217e+02       1.504607635325e-02       1.504607635325e-02 
       3.589397793903e-01      -1.846372764575e-02      -2.631475622889e+02      -3.728946285160e+02      -3.728209459273e+02      -1.843292170548e-02      -3.454530760527e+02       1.427492525530e-02       1.427492525530e-02 
       3.713111743434e-01      -1.757438999746e-02      -2.690525164286e+02      -3.795102246863e+02      -3.794304823857e+02      -1.754504913341e-02      -3.517665790524e+02       1.358333555768e-02       1.358333555768e-02 
       3.842019680016e-01      -1.674522882209e-02      -2.764884878584e+02      -3.865730046020e+02      -3.864866724662e+02      -1.671724651542e-02      -3.586794775744e+02       1.293645206017e-02       1.293645206017e-02 
       3.976551452949e-01      -1.590903960147e-02      -2.818097594586e+02      -3.933462566476e+02      -3.932527411662e+02      -1.588245315996e-02      -3.650320911441e+02       1.228982231876e-02       1.228982231876e-02 
       4.117208885985e-01      -1.506340281814e-02      -2.846567502981e+02      -3.996624745528e+02      -3.995611113334e+02      -1.503824647205e-02      -3.706323209790e+02       1.164032781115e-02       1.164032781115e-02 
       4.264582545434e-01      -1.425896438070e-02      -2.882039235593e+02      -4.061351599180e+02      -4.060252051012e+02      -1.423515884819e-02      -3.764669210338e+02       1.102050383918e-02       1.102050383918e-02 
       4.419373581600e-01      -1.351453806464e-02      -2.941341165012e+02      -4.131489818952e+02      -4.130295971367e+02      -1.349196633551e-02      -3.831076187242e+02       1.044304109960e-02       1.044304109960e-02 
