# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827470e+00 
       9.287344732953e-03       3.619513196552e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528819977e+00 
       1.651549391202e-02       4.214688594992e+00 
       1.853068892068e-02       4.190950991540e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073953e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273860e+00 
       3.292682347815e-02       3.144896427837e+00 
       3.683709330358e-02       2.833922873445e+00 
       4.095543211618e-02       2.555442138478e+00 
       4.502448509192e-02       2.335489577817e+00 
       4.884708991234e-02       2.175214445661e+00 
       5.239007941194e-02       2.059481657713e+00 
       5.570651898045e-02       1.972053400610e+00 
       5.886102379382e-02       1.900944087920e+00 
       6.190687314325e-02       1.837905729896e+00 
       6.488442645362e-02       1.777317527862e+00 
       6.782403073702e-02       1.715425233660e+00 
       7.074891559932e-02       1.649916957768e+00 
       7.367733710877e-02       1.579670053684e+00 
       7.662405936252e-02       1.504591813191e+00 
       7.960136626090e-02       1.425475640099e+00 
       8.261975780275e-02       1.343821992143e+00 
       8.568843639560e-02       1.261645212809e+00 
       8.881565226857e-02       1.181218689594e+00 
       9.200895293480e-02       1.104830267793e+00 
       9.527536616595e-02       1.034526455595e+00 
       9.862153605116e-02       9.718964706438e-01 
       1.020538253516e-01       9.178998489683e-01 
       1.055783932188e-01       8.727584495386e-01 
       1.092012546125e-01       8.359168283307e-01 
       1.129283259241e-01       8.060462032442e-01 
       1.167654600782e-01       7.811493622964e-01 
       1.207184735361e-01       7.587275242236e-01 
       1.247931670502e-01       7.360807034425e-01 
       1.289953416147e-01       7.107459232467e-01 
       1.333308107853e-01       6.809734770218e-01 
       1.378054103573e-01       6.461611231758e-01 
       1.424250062616e-01       6.070573726269e-01 
       1.471955014621e-01       5.656354758946e-01 
       1.521228425855e-01       5.246259998538e-01 
       1.572130269831e-01       4.868451077983e-01 
       1.624721109113e-01       4.544880911796e-01 
       1.679062195059e-01       4.285681008969e-01 
       1.735215592257e-01       4.086774416498e-01 
       1.793244334403e-01       3.930686826513e-01 
       1.853212618387e-01       3.792176183911e-01 
       1.915186043438e-01       3.643250665399e-01 
       1.979231902264e-01       3.463144285930e-01 
       2.045419531355e-01       3.249105811053e-01 
       2.113820727907e-01       3.016978037490e-01 
       2.184510241392e-01       2.791615380038e-01 
       2.257566348590e-01       2.594720236854e-01 
       2.333071522061e-01       2.437237441078e-01 
       2.411113203738e-01       2.315408821072e-01 
       2.491784697558e-01       2.211538709980e-01 
       2.575186198216e-01       2.104099014779e-01 
       2.661425977175e-01       1.980815610878e-01 
       2.750621752533e-01       1.844287031086e-01 
       2.842902276420e-01       1.709558918272e-01 
       2.938409182814e-01       1.592867443170e-01 
       3.037299150763e-01       1.498311012524e-01 
       3.139746453704e-01       1.417223320640e-01 
       3.245945986384e-01       1.336566261759e-01 
       3.356116888317e-01       1.249290178982e-01 
       3.470506919522e-01       1.160519261171e-01 
       3.589397793903e-01       1.079527706962e-01 
       3.713111743434e-01       1.010340292992e-01 
       3.842019680016e-01       9.474691695285e-02 
       3.976551452949e-01       8.843903785523e-02 
       4.117208885985e-01       8.208549057727e-02 
       4.264582545434e-01       7.615723811940e-02 
       4.419373581600e-01       7.081946201284e-02 
       4.582422565474e-01       6.579913859549e-02 
       4.754748117013e-01       6.083669640238e-02 
       4.937599462750e-01       5.609348862214e-02 
       5.132529154734e-01       5.171991873876e-02 
       5.341495508456e-01       4.751621220129e-02 
       5.567009681437e-01       4.344596022839e-02 
       5.812351068128e-01       3.959699093021e-02 
       6.081889018991e-01       3.588640429133e-02 
       6.381571986869e-01       3.230074927683e-02 
       6.719680157595e-01       2.883972252750e-02 
       7.107980430614e-01       2.546875112818e-02 
       7.563432000599e-01       2.217960280978e-02 
       8.110382507288e-01       1.896449627264e-02 
       8.782180910137e-01       1.584123072758e-02 
       9.618344028334e-01       1.287386264439e-02 
       1.065122976209e+00       1.017983181036e-02 
       1.188861021489e+00       7.885063746929e-03 
       1.331974042180e+00       6.039042892189e-03 
       1.494067066756e+00       4.601133141603e-03 
       1.676302948959e+00       3.495120742399e-03 
       1.880835468917e+00       2.648751358830e-03 
       2.110331571097e+00       2.003004303533e-03 
       2.367830942715e+00       1.511587742705e-03 
       2.656750013695e+00       1.138521261395e-03 
       2.980922543821e+00       8.559372460502e-04 
       3.344650105012e+00       6.423573306204e-04 
       3.752759141007e+00       4.812624211416e-04 
       4.210665010760e+00       3.599847797197e-04 
       4.724443846956e+00       2.688616391917e-04 
       5.300913182598e+00       2.005097087188e-04 
       5.947722415527e+00       1.493247572110e-04 
       6.673454311287e+00       1.110564757909e-04 
       7.487738891205e+00       8.248975790626e-05 
       8.401381216927e+00       6.119624474807e-05 
       9.426504767018e+00       4.534588743524e-05 
       1.057671230816e+01       3.356286394969e-05 
       1.186726639560e+01       2.481476295916e-05 
       1.331529189798e+01       1.832767827021e-05 
       1.494000323395e+01       1.352303383935e-05 
       1.676295933582e+01       9.968246632946e-06 
       1.880834972351e+01       7.341036044017e-06 
       2.110331548474e+01       5.401425885287e-06 
       2.367830942083e+01       3.970856555265e-06 
       2.656750013685e+01       2.916747029389e-06 
       2.980922543821e+01       2.140682350156e-06 
       3.344650105012e+01       1.569892691709e-06 
       3.752759141006e+01       1.150394883787e-06 
       4.210665010760e+01       8.423730637188e-07 
       4.724443846956e+01       6.163617358048e-07 
       5.300913182598e+01       4.506657926957e-07 
       5.947722415527e+01       3.292756137762e-07 
       6.673454311287e+01       2.404082549764e-07 
       7.487738891205e+01       1.753975998831e-07 
       8.401381216927e+01       1.278734368004e-07 
       9.426504767018e+01       9.315329102818e-08 
       1.057671230816e+02       6.780752193534e-08 
