# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860734e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757798e-03      -4.744607095576e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934582e-03      -5.972924240911e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638814e-03      -7.519177376566e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928476e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061102e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640215e-02      -1.888199115479e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963940e-02      -2.376813472457e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747090e-02      -2.991774049661e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484718e-02      -3.765696770640e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055424e-02      -4.739585357692e-02      -4.740247714156e-02      -4.740237989059e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560150e-02      -5.964969853310e-02      -5.966019476849e-02      -5.966004063620e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725517e-02      -7.506579530260e-02      -7.508242805033e-02      -7.508218376726e-02      -9.717310180963e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331403e-01      -9.445677629241e-02      -9.448313215504e-02      -9.448274499279e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071687e-01      -1.188421182229e-01      -1.188838786512e-01      -1.188832650406e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120750e-01       5.946612936261e-01 
       1.169207429241e-03      -1.890604402646e-01      -1.494996444167e-01      -1.495658088707e-01      -1.495648363637e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560261e-01      -1.880291931189e-01      -1.881340154900e-01      -1.881324741705e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720254e-01      -2.364325619552e-01      -2.365988959890e-01      -2.365972036615e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630620e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414621e-01      -2.972064363206e-01      -2.974702128686e-01      -2.974684696829e-01      -3.520527272464e-01      -2.990582148200e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385529e-01      -3.734604463279e-01      -3.738784663217e-01      -3.738766739875e-01      -4.289039458282e-01      -3.754946718223e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052391129e-01      -4.690570546619e-01      -4.697191695624e-01      -4.697173288797e-01      -5.180381444961e-01      -4.711653351741e-01       5.997589244645e-01       5.883529719528e-01 
       2.332875521946e-03      -6.341603302563e-01      -5.887773886018e-01      -5.898256762408e-01      -5.898237873381e-01      -6.188800687788e-01      -5.907494096950e-01       5.967457416865e-01       5.862319849014e-01 
       2.617529387212e-03      -7.517528342578e-01      -7.385151529435e-01      -7.401741482749e-01      -7.401722107912e-01      -7.291349219319e-01      -7.399845951947e-01       5.930597199549e-01       5.836023391789e-01 
       2.936916277130e-03      -8.767773980379e-01      -9.254983476519e-01      -9.281225984264e-01      -9.281206116510e-01      -8.439510308410e-01      -9.258717650958e-01       5.885831449608e-01       5.803551787380e-01 
       3.295274261680e-03      -1.001459254676e+00      -1.158535930932e+00      -1.162684769890e+00      -1.162682732869e+00      -9.550301644600e-01      -1.156908569258e+00       5.831947952082e-01       5.763658018531e-01 
       3.697358533591e-03      -1.113444997488e+00      -1.448282108271e+00      -1.454837009808e+00      -1.454834921422e+00      -1.049995485445e+00      -1.443356707272e+00       5.767794847489e-01       5.714956531485e-01 
       4.148504506860e-03      -1.195366770496e+00      -1.807505383447e+00      -1.817853345101e+00      -1.817851204129e+00      -1.112632851190e+00      -1.797552883402e+00       5.692419354258e-01       5.655973137301e-01 
       4.654698614451e-03      -1.225937346029e+00      -2.251342557770e+00      -2.267662385708e+00      -2.267660190868e+00      -1.124993271679e+00      -2.234282840427e+00       5.605246944259e-01       5.585240908492e-01 
       5.222657744628e-03      -1.183999948289e+00      -2.797508928320e+00      -2.823216288651e+00      -2.823214038636e+00      -1.072554709521e+00      -2.771244010228e+00       5.506266664096e-01       5.501448649594e-01 
       5.859918369976e-03      -1.057036358385e+00      -3.466431217815e+00      -3.506867259937e+00      -3.506864953436e+00      -9.530916754263e-01      -3.429620776199e+00       5.396162022501e-01       5.403650550363e-01 
       6.574936551816e-03      -8.543574716898e-01      -4.281266480270e+00      -4.344753046054e+00      -4.344750681770e+00      -7.875770388666e-01      -4.234752043515e+00       5.276276122361e-01       5.291515513596e-01 
       7.377200147002e-03      -6.210289297941e-01      -5.267729996106e+00      -5.367187068597e+00      -5.367184645254e+00      -6.264352887822e-01      -5.216731378972e+00       5.148257993234e-01       5.165529278817e-01 
       8.277354706016e-03      -4.407285288368e-01      -6.453664369868e+00      -6.609053242294e+00      -6.609050758641e+00      -5.382054199748e-01      -6.410580070983e+00       5.013332446970e-01       5.027029080644e-01 
       9.287344732953e-03      -4.077358841435e-01      -7.868141998429e+00      -8.110127834403e+00      -8.110125289210e+00      -5.682301419290e-01      -7.855421127846e+00       4.871319774086e-01       4.877852445201e-01 
       1.042057218184e-02      -5.548151868705e-01      -9.539783898438e+00      -9.915142639608e+00      -9.915140031654e+00      -6.787005552990e-01      -9.592364259952e+00       4.719966201578e-01       4.719468899752e-01 
       1.169207429241e-02      -7.696435476912e-01      -1.149374577340e+01      -1.207320807162e+01      -1.207320539967e+01      -7.347963030829e-01      -1.166200854548e+01       4.555438009761e-01       4.551767279955e-01 
       1.311872312515e-02      -8.157541834136e-01      -1.374687240164e+01      -1.463619851837e+01      -1.463619578115e+01      -6.261676677807e-01      -1.410414473470e+01       4.374419974729e-01       4.372347114105e-01 
       1.471944944329e-02      -5.758288331189e-01      -1.630077595723e+01      -1.765591281564e+01      -1.765591001175e+01      -4.617989382800e-01      -1.696072123206e+01       4.176489356094e-01       4.177551008493e-01 
       1.651549391202e-02      -3.289914895743e-01      -1.913367113167e+01      -2.118037265974e+01      -2.118036978763e+01      -4.809738181917e-01      -2.027519404991e+01       3.963838689928e-01       3.965393056491e-01 
       1.853068892068e-02      -4.498681681175e-01      -2.219228594154e+01      -2.524954597146e+01      -2.524954302927e+01      -5.780114063763e-01      -2.407724799663e+01       3.737718744959e-01       3.737486978940e-01 
       2.079177387373e-02      -6.201585788950e-01      -2.538585070574e+01      -2.989002446743e+01      -2.989002145285e+01      -4.396389231709e-01      -2.836586315840e+01       3.497109455577e-01       3.496577714146e-01 
       2.332873074132e-02      -3.693392943928e-01      -2.858686617848e+01      -3.510885513002e+01      -3.510885204008e+01      -3.861394520677e-01      -3.312311171522e+01       3.243091597272e-01       3.243441822079e-01 
       2.617493570260e-02      -3.528230163916e-01      -3.165136314787e+01      -4.089048651318e+01      -4.089048334400e+01      -4.455505569561e-01      -3.832560010330e+01       2.980229518640e-01       2.980251135305e-01 
       2.936555805635e-02      -4.731900504442e-01      -3.447128455191e+01      -4.719894377153e+01      -4.719894051808e+01      -2.989668389875e-01      -4.392214795552e+01       2.713233671908e-01       2.713267956305e-01 
       3.292682347815e-02      -4.215185863838e-01      -3.707008538812e+01      -5.397725562971e+01      -5.397725228579e+01      -3.621691821821e-01      -4.986918411698e+01       2.449981896005e-01       2.450194056754e-01 
       3.683709330358e-02      -5.830139447868e-01      -3.972367694082e+01      -6.112095346981e+01      -6.112095002906e+01      -2.497055527081e-01      -5.612538498870e+01       2.202841860920e-01       2.202884551306e-01 
       4.095543211618e-02      -1.715567637954e-01      -4.296543233328e+01      -6.841295220111e+01      -6.841294865984e+01      -2.650691713437e-01      -6.258460765079e+01       1.987046364532e-01       1.987096430067e-01 
       4.502448509192e-02      -2.479055254503e-01      -4.726701951882e+01      -7.553900281494e+01      -7.553899917499e+01      -2.341313330513e-01      -6.907731512374e+01       1.814581952946e-01       1.814549534455e-01 
       4.884708991234e-02      -3.057486497152e-01      -5.268388747897e+01      -8.229596407035e+01      -8.229596033784e+01      -2.070485972865e-01      -7.543777725044e+01       1.683551148451e-01       1.683577478216e-01 
       5.239007941194e-02      -2.038566623456e-01      -5.896335845386e+01      -8.868752427314e+01      -8.868752045469e+01      -2.035171407104e-01      -8.162818895338e+01       1.583493509638e-01       1.583493509638e-01 
       5.570651898045e-02      -1.941838277601e-01      -6.577717848976e+01      -9.479801822304e+01      -9.479801432379e+01      -1.938589864701e-01      -8.767148200542e+01       1.504225919372e-01       1.504225919372e-01 
       5.886102379382e-02      -1.860964110876e-01      -7.280893157826e+01      -1.007004059258e+02      -1.007004019491e+02      -1.857838439736e-01      -9.357766367768e+01       1.438061788174e-01       1.438061788174e-01 
       6.190687314325e-02      -1.789355964312e-01      -7.975556257859e+01      -1.064326203903e+02      -1.064326163380e+02      -1.786340676230e-01      -9.933153050622e+01       1.379958030488e-01       1.379958030488e-01 
       6.488442645362e-02      -1.722671912584e-01      -8.632871514500e+01      -1.120022724164e+02      -1.120022682890e+02      -1.719762157924e-01      -1.048952982856e+02       1.326563711071e-01       1.326563711071e-01 
       6.782403073702e-02      -1.658073418578e-01      -9.225981602301e+01      -1.173963258682e+02      -1.173963216654e+02      -1.655269076111e-01      -1.102172987150e+02       1.275654172730e-01       1.275654172730e-01 
       7.074891559932e-02      -1.593792176765e-01      -9.731353846241e+01      -1.225903838774e+02      -1.225903795978e+02      -1.591095868822e-01      -1.152416370058e+02       1.225796055910e-01       1.225796055910e-01 
       7.367733710877e-02      -1.528859332561e-01      -1.013037835708e+02      -1.275563092163e+02      -1.275563048579e+02      -1.526274929895e-01      -1.199168700819e+02       1.176140789428e-01       1.176140789428e-01 
       7.662405936252e-02      -1.462950949242e-01      -1.041150953955e+02      -1.322699137762e+02      -1.322699093363e+02      -1.460482351672e-01      -1.242055709110e+02       1.126306282267e-01       1.126306282267e-01 
       7.960136626090e-02      -1.396263767673e-01      -1.057218048779e+02      -1.367175884037e+02      -1.367175838789e+02      -1.393913915069e-01      -1.280926786136e+02       1.076287159408e-01       1.076287159408e-01 
       8.261975780275e-02      -1.329415620977e-01      -1.062050453620e+02      -1.409025724827e+02      -1.409025678694e+02      -1.327185704575e-01      -1.315932288348e+02       1.026384160830e-01       1.026384160830e-01 
       8.568843639560e-02      -1.263342748050e-01      -1.057655582345e+02      -1.448501766461e+02      -1.448501719402e+02      -1.261231615617e-01      -1.347585844127e+02       9.771374945718e-02       9.771374945718e-02 
       8.881565226857e-02      -1.199185669715e-01      -1.047224003053e+02      -1.486108491075e+02      -1.486108443044e+02      -1.197189496246e-01      -1.376787487454e+02       9.292467171774e-02       9.292467171774e-02 
       9.200895293480e-02      -1.138169527952e-01      -1.035033883989e+02      -1.522612051361e+02      -1.522612002313e+02      -1.136281735376e-01      -1.404817502716e+02       8.834913739943e-02       8.834913739943e-02 
       9.527536616595e-02      -1.081452353811e-01      -1.026138252388e+02      -1.559005721608e+02      -1.559005671493e+02      -1.079663844368e-01      -1.433260403742e+02       8.406317398173e-02       8.406317398173e-02 
       9.862153605116e-02      -1.029990103906e-01      -1.025908248054e+02      -1.596440466470e+02      -1.596440415241e+02      -1.028289790120e-01      -1.463878372994e+02       8.013138339018e-02       8.013138339018e-02 
       1.020538253516e-01      -9.843922841654e-02      -1.039369290768e+02      -1.636103597711e+02      -1.636103545318e+02      -9.827679101930e-02      -1.498410588915e+02       7.659713718327e-02       7.659713718327e-02 
       1.055783932188e-01      -9.448114358567e-02      -1.070424628630e+02      -1.679063934776e+02      -1.679063881171e+02      -9.432506179457e-02      -1.538327938836e+02       7.347474893799e-02       7.347474893799e-02 
       1.092012546125e-01      -9.108799984400e-02      -1.121063825242e+02      -1.726096346216e+02      -1.726096291347e+02      -9.093713705552e-02      -1.584568550201e+02       7.074471130794e-02       7.074471130794e-02 
       1.129283259241e-01      -8.816949172508e-02      -1.190598893635e+02      -1.777495969650e+02      -1.777495913462e+02      -8.802292790823e-02      -1.637269090162e+02       6.835202547284e-02       6.835202547284e-02 
       1.167654600782e-01      -8.558987152251e-02      -1.275265461188e+02      -1.832939451280e+02      -1.832939393715e+02      -8.544699696433e-02      -1.695590276270e+02       6.621069993634e-02       6.621069993634e-02 
       1.207184735361e-01      -8.318198037011e-02      -1.368180566661e+02      -1.891404929235e+02      -1.891404870227e+02      -8.304255582248e-02      -1.757644916191e+02       6.421238037324e-02       6.421238037324e-02 
       1.247931670502e-01      -8.076976120982e-02      -1.459953745261e+02      -1.951217349170e+02      -1.951217288641e+02      -8.063392735929e-02      -1.820628275714e+02       6.224062721214e-02       6.224062721214e-02 
       1.289953416147e-01      -7.819643216273e-02      -1.540041051969e+02      -2.010260466054e+02      -2.010260403916e+02      -7.806465685915e-02      -1.881198319224e+02       6.018942325183e-02       6.018942325183e-02 
       1.333308107853e-01      -7.535244310389e-02      -1.598666964321e+02      -2.066342912470e+02      -2.066342848621e+02      -7.522540934644e-02      -1.936068772317e+02       5.798196517665e-02       5.798196517665e-02 
       1.378054103573e-01      -7.219921342418e-02      -1.629166864040e+02      -2.117692868488e+02      -2.117692802815e+02      -7.207765907547e-02      -1.982771674070e+02       5.558697630817e-02       5.558697630817e-02 
       1.424250062616e-01      -6.878091075343e-02      -1.630197859799e+02      -2.163466937987e+02      -2.163466870364e+02      -6.866544756222e-02      -2.020411467710e+02       5.302736187874e-02       5.302736187874e-02 
       1.471955014621e-01      -6.521962026734e-02      -1.607171622625e+02      -2.204146616774e+02      -2.204146547069e+02      -6.511056905799e-02      -2.050208314335e+02       5.037806483068e-02       5.037806483068e-02 
       1.521228425855e-01      -6.169179583260e-02      -1.572249014626e+02      -2.241675824164e+02      -2.241675752241e+02      -6.158907735787e-02      -2.075609888229e+02       4.775175247667e-02       4.775175247667e-02 
       1.572130269831e-01      -5.839132964997e-02      -1.542440660186e+02      -2.279270229310e+02      -2.279270155035e+02      -5.829444289977e-02      -2.101845368467e+02       4.527474216692e-02       4.527474216692e-02 
       1.624721109113e-01      -5.547775543329e-02      -1.535700819916e+02      -2.320694336992e+02      -2.320694260235e+02      -5.538586174479e-02      -2.134737356348e+02       4.305452850889e-02       4.305452850889e-02 
       1.679062195059e-01      -5.303454445419e-02      -1.565680332240e+02      -2.369223560902e+02      -2.369223481534e+02      -5.294664843383e-02      -2.179051208263e+02       4.114959447660e-02       4.114959447660e-02 
       1.735215592257e-01      -5.103762487129e-02      -1.636580061025e+02      -2.426493903293e+02      -2.426493821184e+02      -5.095280834482e-02      -2.236767671627e+02       3.954988920595e-02       3.954988920595e-02 
       1.793244334403e-01      -4.935993024150e-02      -1.739991516856e+02      -2.491613749031e+02      -2.491613664043e+02      -4.927757690751e-02      -2.305873421037e+02       3.817573201683e-02       3.817573201683e-02 
       1.853212618387e-01      -4.781124775233e-02      -1.856159699649e+02      -2.561427247413e+02      -2.561427159390e+02      -4.773116623834e-02      -2.380769461559e+02       3.690602707867e-02       3.690602707867e-02 
       1.915186043438e-01      -4.618554433753e-02      -1.958366088630e+02      -2.630526062664e+02      -2.630525971423e+02      -4.610798829945e-02      -2.452949623629e+02       3.560383906721e-02       3.560383906721e-02 
       1.979231902264e-01      -4.433218723356e-02      -2.022394801297e+02      -2.693041669663e+02      -2.693041574993e+02      -4.425771504510e-02      -2.513912825001e+02       3.416542049609e-02       3.416542049609e-02 
       2.045419531355e-01      -4.222894245248e-02      -2.037937631062e+02      -2.745908688021e+02      -2.745908589687e+02      -4.215813393606e-02      -2.559575815708e+02       3.257114253723e-02       3.257114253723e-02 
       2.113820727907e-01      -3.998815913184e-02      -2.014949896911e+02      -2.790576711808e+02      -2.790576609562e+02      -3.992132823851e-02      -2.592644885794e+02       3.089131831779e-02       3.089131831779e-02 
       2.184510241392e-01      -3.779721793907e-02      -1.981002897256e+02      -2.832183117009e+02      -2.832183010598e+02      -3.773425935511e-02      -2.621534452963e+02       2.924671084460e-02       2.924671084460e-02 
       2.257566348590e-01      -3.583095326563e-02      -1.969905463147e+02      -2.877212147010e+02      -2.877212036192e+02      -3.577138066126e-02      -2.656713721741e+02       2.775193226685e-02       2.775193226685e-02 
       2.333071522061e-01      -3.418537828175e-02      -2.006357438126e+02      -2.931327742004e+02      -2.931327626539e+02      -3.412851482056e-02      -2.706590082401e+02       2.647254676859e-02       2.647254676859e-02 
       2.411113203738e-01      -3.283306414592e-02      -2.092123262311e+02      -2.996557910713e+02      -2.996557790356e+02      -3.277831721687e-02      -2.773093480916e+02       2.539559814226e-02       2.539559814226e-02 
       2.491784697558e-01      -3.162769362911e-02      -2.201713346412e+02      -3.068732854313e+02      -3.068732728793e+02      -3.157480178397e-02      -2.848919515928e+02       2.442801011563e-02       2.442801011563e-02 
       2.575186198216e-01      -3.039061264193e-02      -2.295097032807e+02      -3.139552096638e+02      -3.139551965644e+02      -3.033970140440e-02      -2.921162234619e+02       2.345131421507e-02       2.345131421507e-02 
       2.661425977175e-01      -2.901832086066e-02      -2.342112120551e+02      -3.202055475613e+02      -3.202055338787e+02      -2.896972460129e-02      -2.979519221028e+02       2.239474291139e-02       2.239474291139e-02 
       2.750621752533e-01      -2.753213571097e-02      -2.342226287407e+02      -3.254440954946e+02      -3.254440811901e+02      -2.748612043124e-02      -3.022433596968e+02       2.126785171953e-02       2.126785171953e-02 
       2.842902276420e-01      -2.606030589043e-02      -2.327365415801e+02      -3.302242162536e+02      -3.302242012873e+02      -2.601684629096e-02      -3.059308770073e+02       2.015245620636e-02       2.015245620636e-02 
       2.938409182814e-01      -2.474648755866e-02      -2.340860267390e+02      -3.355337717194e+02      -3.355337560517e+02      -2.470525187412e-02      -3.104846598531e+02       1.914450115127e-02       1.914450115127e-02 
       3.037299150763e-01      -2.363147631945e-02      -2.402709027665e+02      -3.418911154909e+02      -3.418910990814e+02      -2.359205722382e-02      -3.166343574857e+02       1.827305847558e-02       1.827305847558e-02 
       3.139746453704e-01      -2.263796806621e-02      -2.493504566181e+02      -3.489996627663e+02      -3.489996455710e+02      -2.260013791824e-02      -3.238409411595e+02       1.748923560082e-02       1.748923560082e-02 
       3.245945986384e-01      -2.164475942480e-02      -2.570745210117e+02      -3.560190490782e+02      -3.560190310475e+02      -2.160855449106e-02      -3.307676604374e+02       1.671354613867e-02       1.671354613867e-02 
       3.356116888317e-01      -2.058623397084e-02      -2.606373245895e+02      -3.622267535717e+02      -3.622267346495e+02      -2.055182027243e-02      -3.363946858858e+02       1.590021675061e-02       1.590021675061e-02 
       3.470506919522e-01      -1.951015987417e-02      -2.615123952927e+02      -3.678511187948e+02      -3.678510989209e+02      -1.947758854621e-02      -3.411338692130e+02       1.507880870240e-02       1.507880870240e-02 
       3.589397793903e-01      -1.850749229718e-02      -2.637685296092e+02      -3.736945602565e+02      -3.736945393680e+02      -1.847661403859e-02      -3.462632065676e+02       1.430840171786e-02       1.430840171786e-02 
       3.713111743434e-01      -1.761913624185e-02      -2.697324276049e+02      -3.803864262294e+02      -3.803864042601e+02      -1.758972141611e-02      -3.526531216743e+02       1.361756905651e-02       1.361756905651e-02 
       3.842019680016e-01      -1.679098724936e-02      -2.772335363983e+02      -3.875333976333e+02      -3.875333745102e+02      -1.676292928656e-02      -3.596502984058e+02       1.297146653195e-02       1.297146653195e-02 
       3.976551452949e-01      -1.595580852036e-02      -2.826253863707e+02      -3.943991323283e+02      -3.943991079685e+02      -1.592914473954e-02      -3.660952959065e+02       1.232561805699e-02       1.232561805699e-02 
       4.117208885985e-01      -1.511118262478e-02      -2.855496261640e+02      -4.008169850521e+02      -4.008169593632e+02      -1.508594725678e-02      -3.717969661289e+02       1.167690542781e-02       1.167690542781e-02 
       4.264582545434e-01      -1.430780937718e-02      -2.891843890418e+02      -4.074026176515e+02      -4.074025905329e+02      -1.428392303449e-02      -3.777444571438e+02       1.105790177938e-02       1.105790177938e-02 
       4.419373581600e-01      -1.356446569701e-02      -2.952108337081e+02      -4.145418308886e+02      -4.145418022295e+02      -1.354181134767e-02      -3.845102442288e+02       1.048127493036e-02       1.048127493036e-02 
