# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.210665010760e+00       3.599645053130e-04 
       4.724443846956e+00       2.688420827513e-04 
       5.300913182598e+00       2.004905121994e-04 
       5.947722415527e+00       1.493062520260e-04 
       6.673454311287e+00       1.110384162068e-04 
       7.487738891205e+00       8.247234216262e-05 
       8.401381216927e+00       6.117937277178e-05 
       9.426504767018e+00       4.532957539058e-05 
       1.057671230816e+01       3.354712226794e-05 
       1.186726639560e+01       2.479963508076e-05 
       1.331529189798e+01       1.831322263211e-05 
       1.494000323395e+01       1.350903316667e-05 
       1.676295933582e+01       9.954789160441e-06 
       1.880834972351e+01       7.328188608130e-06 
       2.110331548474e+01       5.389107103951e-06 
       2.367830942083e+01       3.959056748261e-06 
       2.656750013685e+01       2.905466660243e-06 
       2.980922543821e+01       2.129968965247e-06 
       3.344650105012e+01       1.559692366247e-06 
       3.752759141006e+01       1.140708882353e-06 
       4.210665010760e+01       8.331747648535e-07 
       4.724443846956e+01       6.076448261311e-07 
       5.300913182598e+01       4.424067108168e-07 
       5.947722415527e+01       3.214667226905e-07 
       6.673454311287e+01       2.330373039977e-07 
       7.487738891205e+01       1.684526777977e-07 
       8.401381216927e+01       1.213429043999e-07 
       9.426504767018e+01       8.702621835125e-08 
       1.057671230816e+02       6.207515358173e-08 
