# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.915186043438e-01       3.643277182588e-01 
       1.979231902264e-01       3.463168513687e-01 
       2.045419531355e-01       3.249145343782e-01 
       2.113820727907e-01       3.016975465844e-01 
       2.184510241392e-01       2.791607077377e-01 
       2.257566348590e-01       2.594710837352e-01 
       2.333071522061e-01       2.437235222213e-01 
       2.411113203738e-01       2.315407749010e-01 
       2.491784697558e-01       2.211536603096e-01 
       2.575186198216e-01       2.104120211135e-01 
       2.661425977175e-01       1.980833708700e-01 
       2.750621752533e-01       1.844287504071e-01 
       2.842902276420e-01       1.709555135353e-01 
       2.938409182814e-01       1.592859265577e-01 
       3.037299150763e-01       1.498308510873e-01 
       3.139746453704e-01       1.417221329272e-01 
       3.245945986384e-01       1.336567619776e-01 
       3.356116888317e-01       1.249287966922e-01 
       3.470506919522e-01       1.160518716320e-01 
       3.589397793903e-01       1.079524919399e-01 
       3.713111743434e-01       1.010336246171e-01 
       3.842019680016e-01       9.474669698653e-02 
       3.976551452949e-01       8.843883430962e-02 
       4.117208885985e-01       8.208526007049e-02 
       4.264582545434e-01       7.615700495628e-02 
       4.419373581600e-01       7.081930165733e-02 
       4.582422565474e-01       6.579899999292e-02 
       4.754748117013e-01       6.083651941735e-02 
       4.937599462750e-01       5.609333827076e-02 
       5.132529154734e-01       5.171977710765e-02 
       5.341495508456e-01       4.751607887953e-02 
       5.567009681437e-01       4.344585485974e-02 
       5.812351068128e-01       3.959688682946e-02 
       6.081889018991e-01       3.588630304618e-02 
       6.381571986869e-01       3.230064686237e-02 
       6.719680157595e-01       2.883963115274e-02 
       7.107980430614e-01       2.546866448340e-02 
       7.563432000599e-01       2.217952679334e-02 
       8.110382507288e-01       1.896441881742e-02 
       8.782180910137e-01       1.584115946745e-02 
       9.618344028334e-01       1.287379507192e-02 
       1.065122976209e+00       1.017976592958e-02 
       1.188861021489e+00       7.884999003360e-03 
       1.331974042180e+00       6.038986071885e-03 
       1.494067066756e+00       4.601077708038e-03 
       1.676302948959e+00       3.495065836269e-03 
       1.880835468917e+00       2.648699582375e-03 
       2.110331571097e+00       2.002953305712e-03 
       2.367830942715e+00       1.511538271649e-03 
       2.656750013695e+00       1.138473985000e-03 
       2.980922543821e+00       8.558905870302e-04 
       3.344650105012e+00       6.423108683231e-04 
       3.752759141007e+00       4.812170667274e-04 
       4.210665010760e+00       3.599457297191e-04 
       4.724443846956e+00       2.688196296714e-04 
       5.300913182598e+00       2.004641132064e-04 
       5.947722415527e+00       1.492817764658e-04 
       6.673454311287e+00       1.110157286612e-04 
       7.487738891205e+00       8.244971412665e-05 
       8.401381216927e+00       6.115686934228e-05 
       9.426504767018e+00       4.530758984132e-05 
       1.057671230816e+01       3.352586047258e-05 
       1.186726639560e+01       2.477868047668e-05 
       1.331529189798e+01       1.829244371297e-05 
       1.494000323395e+01       1.348856176875e-05 
       1.676295933582e+01       9.934601371271e-06 
       1.880834972351e+01       7.308153195682e-06 
       2.110331548474e+01       5.369243205095e-06 
       2.367830942083e+01       3.939339931149e-06 
       2.656750013685e+01       2.885810026394e-06 
       2.980922543821e+01       2.110315457481e-06 
       3.344650105012e+01       1.540051676346e-06 
       3.752759141006e+01       1.121038316866e-06 
       4.210665010760e+01       8.134674255518e-07 
       4.724443846956e+01       5.878959069102e-07 
       5.300913182598e+01       4.226510895570e-07 
       5.947722415527e+01       3.017479983252e-07 
       6.673454311287e+01       2.134275829644e-07 
       7.487738891205e+01       1.490761694123e-07 
       8.401381216927e+01       1.023594160920e-07 
       9.426504767018e+01       6.865755524528e-08 
       1.057671230816e+02       4.458569617447e-08 
