# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481559e+00 
       9.287344732953e-03       3.619513206769e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988257769e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950091276e+00 
       2.079177387373e-02       4.102324961600e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452316256281e+00 
       3.292682347815e-02       3.144899145324e+00 
       3.683709330358e-02       2.833928689051e+00 
       4.095543211618e-02       2.555441187301e+00 
       4.502448509192e-02       2.335490023757e+00 
       4.884708991234e-02       2.175209769822e+00 
       5.239007941194e-02       2.059481760904e+00 
       5.570651898045e-02       1.972053165124e+00 
       5.886102379382e-02       1.900946456682e+00 
       6.190687314325e-02       1.837905730496e+00 
       6.488442645362e-02       1.777317657138e+00 
       6.782403073702e-02       1.715425234076e+00 
       7.074891559932e-02       1.649917035961e+00 
       7.367733710877e-02       1.579669815453e+00 
       7.662405936252e-02       1.504591703777e+00 
       7.960136626090e-02       1.425474967730e+00 
       8.261975780275e-02       1.343823146774e+00 
       8.568843639560e-02       1.261645211993e+00 
       8.881565226857e-02       1.181219293409e+00 
       9.200895293480e-02       1.104830184311e+00 
       9.527536616595e-02       1.034526487964e+00 
       9.862153605116e-02       9.718999629075e-01 
       1.020538253516e-01       9.178998484003e-01 
       1.055783932188e-01       8.727583105323e-01 
       1.092012546125e-01       8.359168256071e-01 
       1.129283259241e-01       8.060468522016e-01 
       1.167654600782e-01       7.811499978720e-01 
       1.207184735361e-01       7.587262347649e-01 
       1.247931670502e-01       7.360809740931e-01 
       1.289953416147e-01       7.107459067303e-01 
       1.333308107853e-01       6.809722434996e-01 
       1.378054103573e-01       6.461611217318e-01 
       1.424250062616e-01       6.070573710128e-01 
       1.471955014621e-01       5.656354740467e-01 
       1.521228425855e-01       5.246260874335e-01 
       1.572130269831e-01       4.868451066026e-01 
       1.624721109113e-01       4.544880892256e-01 
       1.679062195059e-01       4.285680993187e-01 
       1.735215592257e-01       4.086782463482e-01 
       1.793244334403e-01       3.930684180221e-01 
       1.853212618387e-01       3.792176178478e-01 
       1.915186043438e-01       3.643250241232e-01 
       1.979231902264e-01       3.463141455933e-01 
       2.045419531355e-01       3.249108705949e-01 
       2.113820727907e-01       3.016978039703e-01 
       2.184510241392e-01       2.791615355682e-01 
       2.257566348590e-01       2.594716413152e-01 
       2.333071522061e-01       2.437237411377e-01 
       2.411113203738e-01       2.315407030647e-01 
       2.491784697558e-01       2.211538454498e-01 
       2.575186198216e-01       2.104098606175e-01 
       2.661425977175e-01       1.980821415362e-01 
       2.750621752533e-01       1.844290165497e-01 
       2.842902276420e-01       1.709558202303e-01 
       2.938409182814e-01       1.592866153109e-01 
       3.037299150763e-01       1.498310161119e-01 
       3.139746453704e-01       1.417223402151e-01 
       3.245945986384e-01       1.336566263497e-01 
       3.356116888317e-01       1.249290732453e-01 
       3.470506919522e-01       1.160520235398e-01 
       3.589397793903e-01       1.079527534986e-01 
       3.713111743434e-01       1.010340162691e-01 
       3.842019680016e-01       9.474684854326e-02 
       3.976551452949e-01       8.843903809554e-02 
       4.117208885985e-01       8.208543409663e-02 
       4.264582545434e-01       7.615723202431e-02 
       4.419373581600e-01       7.081943814508e-02 
       4.582422565474e-01       6.579914533251e-02 
       4.754748117013e-01       6.083669733054e-02 
       4.937599462750e-01       5.609348888142e-02 
       5.132529154734e-01       5.171991583924e-02 
       5.341495508456e-01       4.751620204428e-02 
       5.567009681437e-01       4.344597012945e-02 
       5.812351068128e-01       3.959700086902e-02 
       6.081889018991e-01       3.588640494321e-02 
       6.381571986869e-01       3.230075094063e-02 
       6.719680157595e-01       2.883971229248e-02 
       7.107980430614e-01       2.546875142282e-02 
       7.563432000599e-01       2.217960785400e-02 
       8.110382507288e-01       1.896449622672e-02 
       8.782180910137e-01       1.584123110748e-02 
       9.618344028334e-01       1.287386610702e-02 
       1.065122976209e+00       1.017982939068e-02 
       1.188861021489e+00       7.885063898497e-03 
       1.331974042180e+00       6.039043309942e-03 
       1.494067066756e+00       4.601133426944e-03 
       1.676302948959e+00       3.495118924561e-03 
       1.880835468917e+00       2.648747546612e-03 
       2.110331571097e+00       2.003003112029e-03 
       2.367830942715e+00       1.511586763163e-03 
       2.656750013695e+00       1.138521655189e-03 
       2.980922543821e+00       8.559365507748e-04 
       3.344650105012e+00       6.423564320798e-04 
       3.752759141007e+00       4.812620122152e-04 
       4.210665010760e+00       3.599845403092e-04 
       4.724443846956e+00       2.688614622953e-04 
       5.300913182598e+00       2.005096123039e-04 
       5.947722415527e+00       1.493246352094e-04 
       6.673454311287e+00       1.110563898521e-04 
       7.487738891205e+00       8.248970227296e-05 
       8.401381216927e+00       6.119619100944e-05 
       9.426504767018e+00       4.534585669790e-05 
       1.057671230816e+01       3.356282088409e-05 
       1.186726639560e+01       2.481473460485e-05 
       1.331529189798e+01       1.832765357325e-05 
       1.494000323395e+01       1.352302283702e-05 
       1.676295933582e+01       9.968232086998e-06 
       1.880834972351e+01       7.341017354795e-06 
       2.110331548474e+01       5.401413774788e-06 
       2.367830942083e+01       3.970844509576e-06 
       2.656750013685e+01       2.916738558725e-06 
       2.980922543821e+01       2.140673730080e-06 
       3.344650105012e+01       1.569884660840e-06 
       3.752759141006e+01       1.150387996192e-06 
       4.210665010760e+01       8.423667739386e-07 
       4.724443846956e+01       6.163558773826e-07 
       5.300913182598e+01       4.506602236983e-07 
       5.947722415527e+01       3.292705703059e-07 
       6.673454311287e+01       2.404037102169e-07 
       7.487738891205e+01       1.753934663085e-07 
       8.401381216927e+01       1.278697442987e-07 
       9.426504767018e+01       9.315003940698e-08 
       1.057671230816e+02       6.780456520016e-08 
