# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232742533e-01      -2.364325606341e-01      -2.365988959265e-01      -2.365972035993e-01      -2.870079736821e-01      -2.380569433729e-01       6.057847628353e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414702e-01      -2.972064363118e-01      -2.974702128675e-01      -2.974684696823e-01      -3.520527272460e-01      -2.990582148184e-01       6.041885043405e-01       5.914257799299e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351736e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528340725e-01      -7.385151530590e-01      -7.401741482828e-01      -7.401722108028e-01      -7.291349219180e-01      -7.399845952186e-01       5.930597199692e-01       5.836023391936e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997450e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921436e+00      -1.049995485444e+00      -1.443356707276e+00       5.767794847502e-01       5.714956531498e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557662e+00      -2.267662385704e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840438e+00       5.605246944280e-01       5.585240908513e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649423e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961133e+00      -9.530916726244e-01      -3.429620798218e+00       5.396162053514e-01       5.403650580890e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285290191e-01      -6.453664368914e+00      -6.609053242334e+00      -6.609050759063e+00      -5.382054200025e-01      -6.410580071186e+00       5.013332447126e-01       5.027029080795e-01 
       9.287344732953e-03      -4.077358772900e-01      -7.868141938314e+00      -8.110127829098e+00      -8.110125284506e+00      -5.682301416468e-01      -7.855421114702e+00       4.871319766130e-01       4.877852437370e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215351e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696451168484e-01      -1.149374873256e+01      -1.207320858430e+01      -1.207320591383e+01      -7.347974311654e-01      -1.166200945747e+01       4.555438361372e-01       4.551767606839e-01 
       1.311872312515e-02      -8.157541831784e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678756e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332323e-01      -1.630077595064e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384180e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289940117182e-01      -1.913365681640e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231862e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125930e-01 
       1.853068892068e-02      -4.498677454668e-01      -2.219228903964e+01      -2.524954739259e+01      -2.524954445901e+01      -5.780124564501e-01      -2.407724964494e+01       3.737718999230e-01       3.737487230036e-01 
       2.079177387373e-02      -6.201564022481e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037374e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368642e-01 
       2.332873074132e-02      -3.693392949052e-01      -2.858686616277e+01      -3.510885515076e+01      -3.510885208083e+01      -3.861394525256e-01      -3.312311174621e+01       3.243091600302e-01       3.243441825108e-01 
       2.617493570260e-02      -3.528230176096e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575440e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731903880414e-01      -3.447137265935e+01      -4.719896230831e+01      -4.719895909947e+01      -2.989667075794e-01      -4.392217662126e+01       2.713235440809e-01       2.713269725883e-01 
       3.292682347815e-02      -4.215183363245e-01      -3.707008596733e+01      -5.397725583018e+01      -5.397725255137e+01      -3.621693407842e-01      -4.986918442045e+01       2.449981910887e-01       2.450194071834e-01 
       3.683709330358e-02      -5.830118580405e-01      -3.972362600698e+01      -6.112092401336e+01      -6.112092066544e+01      -2.497053520351e-01      -5.612535313358e+01       2.202840610970e-01       2.202883300818e-01 
       4.095543211618e-02      -1.715554365304e-01      -4.296538728111e+01      -6.841294091335e+01      -6.841293749975e+01      -2.650693285152e-01      -6.258459161625e+01       1.987045855704e-01       1.987095921859e-01 
       4.502448509192e-02      -2.479055292499e-01      -4.726701991696e+01      -7.553900326623e+01      -7.553899979358e+01      -2.341313355970e-01      -6.907731569127e+01       1.814581967729e-01       1.814549549239e-01 
       4.884708991234e-02      -3.057486503584e-01      -5.268388787648e+01      -8.229596452360e+01      -8.229596099993e+01      -2.070485976353e-01      -7.543777785306e+01       1.683551162090e-01       1.683577491854e-01 
       5.239007941194e-02      -2.038566463798e-01      -5.896335467214e+01      -8.868752275396e+01      -8.868751918628e+01      -2.035171247445e-01      -8.162818733715e+01       1.583493478305e-01       1.583493478305e-01 
       5.570651898045e-02      -1.941838171344e-01      -6.577717869327e+01      -9.479801832819e+01      -9.479801472182e+01      -1.938589758346e-01      -8.767148236212e+01       1.504225925499e-01       1.504225925499e-01 
       5.886102379382e-02      -1.860963806816e-01      -7.280886881225e+01      -1.007004093306e+02      -1.007004056895e+02      -1.857838136316e-01      -9.357765716141e+01       1.438061688161e-01       1.438061688161e-01 
       6.190687314325e-02      -1.789355943501e-01      -7.975556331542e+01      -1.064326212389e+02      -1.064326175657e+02      -1.786340655349e-01      -9.933153162402e+01       1.379958046009e-01       1.379958046009e-01 
       6.488442645362e-02      -1.722672015930e-01      -8.632876638670e+01      -1.120022685245e+02      -1.120022648215e+02      -1.719762260876e-01      -1.048953032661e+02       1.326563774008e-01       1.326563774008e-01 
       6.782403073702e-02      -1.658073416196e-01      -9.225981728163e+01      -1.173963273212e+02      -1.173963235901e+02      -1.655269073659e-01      -1.102173004832e+02       1.275654193194e-01       1.275654193194e-01 
       7.074891559932e-02      -1.593791216002e-01      -9.731337508490e+01      -1.225903408601e+02      -1.225903371021e+02      -1.591094909979e-01      -1.152415772722e+02       1.225795420643e-01       1.225795420643e-01 
       7.367733710877e-02      -1.528862463991e-01      -1.013039934494e+02      -1.275563621657e+02      -1.275563583818e+02      -1.526278060201e-01      -1.199169459505e+02       1.176141532615e-01       1.176141532615e-01 
       7.662405936252e-02      -1.462953286577e-01      -1.041151395327e+02      -1.322699412286e+02      -1.322699374197e+02      -1.460484689793e-01      -1.242056006517e+02       1.126306551286e-01       1.126306551286e-01 
       7.960136626090e-02      -1.396265655953e-01      -1.057218349067e+02      -1.367176265441e+02      -1.367176227108e+02      -1.393915803944e-01      -1.280927150004e+02       1.076287465017e-01       1.076287465017e-01 
       8.261975780275e-02      -1.329415492751e-01      -1.062050486726e+02      -1.409025764914e+02      -1.409025726342e+02      -1.327185576175e-01      -1.315932332414e+02       1.026384195233e-01       1.026384195233e-01 
       8.568843639560e-02      -1.263342463202e-01      -1.057655136836e+02      -1.448501683801e+02      -1.448501644995e+02      -1.261231331013e-01      -1.347585715204e+02       9.771374010827e-02       9.771374010827e-02 
       8.881565226857e-02      -1.199185723387e-01      -1.047224670552e+02      -1.486108503045e+02      -1.486108464010e+02      -1.197189549470e-01      -1.376787606486e+02       9.292467975226e-02       9.292467975226e-02 
       9.200895293480e-02      -1.138169390510e-01      -1.035033171287e+02      -1.522612088483e+02      -1.522612049221e+02      -1.136281598267e-01      -1.404817432361e+02       8.834913298277e-02       8.834913298277e-02 
       9.527536616595e-02      -1.081452458930e-01      -1.026138546469e+02      -1.559005861853e+02      -1.559005822367e+02      -1.079663949165e-01      -1.433260572155e+02       8.406318388954e-02       8.406318388954e-02 
       9.862153605116e-02      -1.029990022667e-01      -1.025908323495e+02      -1.596440554747e+02      -1.596440515038e+02      -1.028289708723e-01      -1.463878466211e+02       8.013138852231e-02       8.013138852231e-02 
       1.020538253516e-01      -9.843914424321e-02      -1.039366428220e+02      -1.636103070524e+02      -1.636103030595e+02      -9.827670699479e-02      -1.498409730573e+02       7.659709328564e-02       7.659709328564e-02 
       1.055783932188e-01      -9.448114284191e-02      -1.070424808837e+02      -1.679064111153e+02      -1.679064071004e+02      -9.432506103710e-02      -1.538328121818e+02       7.347475762709e-02       7.347475762709e-02 
       1.092012546125e-01      -9.108793574960e-02      -1.121060295675e+02      -1.726095984668e+02      -1.726095944302e+02      -9.093707312726e-02      -1.584567727387e+02       7.074467455376e-02       7.074467455376e-02 
       1.129283259241e-01      -8.816951350102e-02      -1.190599199016e+02      -1.777496265263e+02      -1.777496224680e+02      -8.802294967454e-02      -1.637269391615e+02       6.835203806666e-02       6.835203806666e-02 
       1.167654600782e-01      -8.558982898355e-02      -1.275263085243e+02      -1.832939081967e+02      -1.832939041168e+02      -8.544695452066e-02      -1.695589624981e+02       6.621067451540e-02       6.621067451540e-02 
       1.207184735361e-01      -8.318187820471e-02      -1.368174211738e+02      -1.891404032325e+02      -1.891403991310e+02      -8.304245390287e-02      -1.757643226651e+02       6.421231865810e-02       6.421231865810e-02 
       1.247931670502e-01      -8.076975174958e-02      -1.459952838600e+02      -1.951217396268e+02      -1.951217355039e+02      -8.063391791662e-02      -1.820628191721e+02       6.224062434389e-02       6.224062434389e-02 
       1.289953416147e-01      -7.819644644589e-02      -1.540041846022e+02      -2.010260830043e+02      -2.010260788599e+02      -7.806467110225e-02      -1.881198755413e+02       6.018943720651e-02       6.018943720651e-02 
       1.333308107853e-01      -7.535243978352e-02      -1.598666466852e+02      -2.066343107935e+02      -2.066343066276e+02      -7.522540602508e-02      -1.936068874640e+02       5.798196823578e-02       5.798196823578e-02 
       1.378054103573e-01      -7.219922164059e-02      -1.629167245740e+02      -2.117693293098e+02      -2.117693251225e+02      -7.207766726191e-02      -1.982772099517e+02       5.558698823324e-02       5.558698823324e-02 
       1.424250062616e-01      -6.878091338205e-02      -1.630197784946e+02      -2.163467215268e+02      -2.163467173180e+02      -6.866545017951e-02      -2.020411704255e+02       5.302736808961e-02       5.302736808961e-02 
       1.471955014621e-01      -6.521965122962e-02      -1.607174311968e+02      -2.204147334481e+02      -2.204147292179e+02      -6.511059994063e-02      -2.050209334896e+02       5.037808991263e-02       5.037808991263e-02 
       1.521228425855e-01      -6.169219018548e-02      -1.572253135158e+02      -2.241682744674e+02      -2.241682702157e+02      -6.158947154374e-02      -2.075616208310e+02       4.775189785798e-02       4.775189785798e-02 
       1.572130269831e-01      -5.839117930811e-02      -1.542441719479e+02      -2.279271144078e+02      -2.279271101347e+02      -5.829429245257e-02      -2.101846304991e+02       4.527476234451e-02       4.527476234451e-02 
       1.624721109113e-01      -5.547776092998e-02      -1.535701204754e+02      -2.320695070789e+02      -2.320695027844e+02      -5.538586721427e-02      -2.134738043656e+02       4.305454237175e-02       4.305454237175e-02 
       1.679062195059e-01      -5.303439449240e-02      -1.565681837501e+02      -2.369224688772e+02      -2.369224645612e+02      -5.294649836629e-02      -2.179052391149e+02       4.114961683131e-02       4.114961683131e-02 
       1.735215592257e-01      -5.103784864157e-02      -1.636577599737e+02      -2.426492536401e+02      -2.426492493026e+02      -5.095303227460e-02      -2.236766208481e+02       3.954986333457e-02       3.954986333457e-02 
       1.793244334403e-01      -4.935980614771e-02      -1.739995395755e+02      -2.491616952053e+02      -2.491616908464e+02      -4.927745261251e-02      -2.305876669700e+02       3.817578581850e-02       3.817578581850e-02 
       1.853212618387e-01      -4.781124796434e-02      -1.856160601813e+02      -2.561427556877e+02      -2.561427513073e+02      -4.773116642759e-02      -2.380769888859e+02       3.690603370108e-02       3.690603370108e-02 
       1.915186043438e-01      -4.618556900958e-02      -1.958370399328e+02      -2.630526976203e+02      -2.630526932184e+02      -4.610801289484e-02      -2.452951068213e+02       3.560386003296e-02       3.560386003296e-02 
       1.979231902264e-01      -4.433218258923e-02      -2.022395415136e+02      -2.693041606331e+02      -2.693041562097e+02      -4.425771039007e-02      -2.513912908116e+02       3.416542162440e-02       3.416542162440e-02 
       2.045419531355e-01      -4.222895181827e-02      -2.037938294455e+02      -2.745909517524e+02      -2.745909473074e+02      -4.215814327824e-02      -2.559576640329e+02       3.257115303300e-02       3.257115303300e-02 
       2.113820727907e-01      -3.998815403221e-02      -2.014950469369e+02      -2.790576540578e+02      -2.790576495914e+02      -3.992132313374e-02      -2.592644880085e+02       3.089131825117e-02       3.089131825117e-02 
       2.184510241392e-01      -3.779707465572e-02      -1.981004986286e+02      -2.832185329570e+02      -2.832185284690e+02      -3.773411595088e-02      -2.621536633901e+02       2.924673518644e-02       2.924673518644e-02 
       2.257566348590e-01      -3.583097966039e-02      -1.969907431145e+02      -2.877214974674e+02      -2.877214929578e+02      -3.577140700064e-02      -2.656716391409e+02       2.775196015322e-02       2.775196015322e-02 
       2.333071522061e-01      -3.418541585368e-02      -2.006361346790e+02      -2.931331070763e+02      -2.931331025451e+02      -3.412855231738e-02      -2.706593462178e+02       2.647257982805e-02       2.647257982805e-02 
       2.411113203738e-01      -3.283307461945e-02      -2.092124610628e+02      -2.996559384518e+02      -2.996559338990e+02      -3.277832765825e-02      -2.773094954820e+02       2.539561164050e-02       2.539561164050e-02 
       2.491784697558e-01      -3.162768702275e-02      -2.201712887348e+02      -3.068732633373e+02      -3.068732587629e+02      -3.157479518004e-02      -2.848919330262e+02       2.442800852771e-02       2.442800852771e-02 
       2.575186198216e-01      -3.039062256408e-02      -2.295098222969e+02      -3.139553252140e+02      -3.139553206180e+02      -3.033971130428e-02      -2.921163432087e+02       2.345132383047e-02       2.345132383047e-02 
       2.661425977175e-01      -2.901831805321e-02      -2.342110814513e+02      -3.202055689361e+02      -3.202055643185e+02      -2.896972179789e-02      -2.979519270978e+02       2.239474328915e-02       2.239474328915e-02 
       2.750621752533e-01      -2.753212823095e-02      -2.342224461025e+02      -3.254440796431e+02      -3.254440750038e+02      -2.748611296058e-02      -3.022433267588e+02       2.126784940380e-02       2.126784940380e-02 
       2.842902276420e-01      -2.606031610251e-02      -2.327366934868e+02      -3.302243869258e+02      -3.302243822648e+02      -2.601685647791e-02      -3.059310483872e+02       2.015246749701e-02       2.015246749701e-02 
       2.938409182814e-01      -2.474649577721e-02      -2.340862251493e+02      -3.355339214168e+02      -3.355339167340e+02      -2.470526006859e-02      -3.104848217111e+02       1.914451113059e-02       1.914451113059e-02 
       3.037299150763e-01      -2.363148611975e-02      -2.402709700484e+02      -3.418913246485e+02      -3.418913199439e+02      -2.359206700185e-02      -3.166345486123e+02       1.827306950762e-02       1.827306950762e-02 
       3.139746453704e-01      -2.263795441192e-02      -2.493500203205e+02      -3.489995526786e+02      -3.489995479522e+02      -2.260012428775e-02      -3.238407946396e+02       1.748922768994e-02       1.748922768994e-02 
       3.245945986384e-01      -2.164476262795e-02      -2.570746198665e+02      -3.560190972710e+02      -3.560190925227e+02      -2.160855768469e-02      -3.307677258629e+02       1.671354944621e-02       1.671354944621e-02 
       3.356116888317e-01      -2.058624009089e-02      -2.606374343493e+02      -3.622268751473e+02      -3.622268703769e+02      -2.055182637912e-02      -3.363948137792e+02       1.590022279705e-02       1.590022279705e-02 
       3.470506919522e-01      -1.951016908422e-02      -2.615127701233e+02      -3.678512469056e+02      -3.678512421131e+02      -1.947759773346e-02      -3.411340436700e+02       1.507881641500e-02       1.507881641500e-02 
       3.589397793903e-01      -1.850750034966e-02      -2.637686505444e+02      -3.736947559761e+02      -3.736947511614e+02      -1.847662207415e-02      -3.462633984555e+02       1.430840964818e-02       1.430840964818e-02 
       3.713111743434e-01      -1.761913683989e-02      -2.697321864393e+02      -3.803865365564e+02      -3.803865317193e+02      -1.758972201343e-02      -3.526531892446e+02       1.361757166679e-02       1.361757166679e-02 
       3.842019680016e-01      -1.679099418615e-02      -2.772336585490e+02      -3.875335655078e+02      -3.875335606482e+02      -1.676293620957e-02      -3.596504694703e+02       1.297147270282e-02       1.297147270282e-02 
       3.976551452949e-01      -1.595581425096e-02      -2.826254931661e+02      -3.943992782735e+02      -3.943992733911e+02      -1.592915045874e-02      -3.660954476642e+02       1.232562316738e-02       1.232562316738e-02 
       4.117208885985e-01      -1.511119200323e-02      -2.855499817978e+02      -4.008171933394e+02      -4.008171884340e+02      -1.508595661580e-02      -3.717972079805e+02       1.167691302449e-02       1.167691302449e-02 
       4.264582545434e-01      -1.430781283585e-02      -2.891842917920e+02      -4.074027693017e+02      -4.074027643730e+02      -1.428392648705e-02      -3.777445846566e+02       1.105790551292e-02       1.105790551292e-02 
       4.419373581600e-01      -1.356446819849e-02      -2.952108394038e+02      -4.145419201404e+02      -4.145419151881e+02      -1.354181384359e-02      -3.845103375966e+02       1.048127747621e-02       1.048127747621e-02 
