# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.502448509192e-02       2.335489541889e+00 
       4.884708991234e-02       2.175214427517e+00 
       5.239007941194e-02       2.059481783077e+00 
       5.570651898045e-02       1.972058392746e+00 
       5.886102379382e-02       1.900944186587e+00 
       6.190687314325e-02       1.837905738324e+00 
       6.488442645362e-02       1.777317742362e+00 
       6.782403073702e-02       1.715426654225e+00 
       7.074891559932e-02       1.649917138006e+00 
       7.367733710877e-02       1.579669206941e+00 
       7.662405936252e-02       1.504591026615e+00 
       7.960136626090e-02       1.425474705814e+00 
       8.261975780275e-02       1.343821265942e+00 
       8.568843639560e-02       1.261644525740e+00 
       8.881565226857e-02       1.181218473873e+00 
       9.200895293480e-02       1.104830513966e+00 
       9.527536616595e-02       1.034526509889e+00 
       9.862153605116e-02       9.718998204145e-01 
       1.020538253516e-01       9.178988392288e-01 
       1.055783932188e-01       8.727584046772e-01 
       1.092012546125e-01       8.359165451355e-01 
       1.129283259241e-01       8.060466051080e-01 
       1.167654600782e-01       7.811498157491e-01 
       1.207184735361e-01       7.587261634425e-01 
       1.247931670502e-01       7.360808100859e-01 
       1.289953416147e-01       7.107460401948e-01 
       1.333308107853e-01       6.809743533042e-01 
       1.378054103573e-01       6.461629233517e-01 
       1.424250062616e-01       6.070589274745e-01 
       1.471955014621e-01       5.656364956189e-01 
       1.521228425855e-01       5.246241525617e-01 
       1.572130269831e-01       4.868446692014e-01 
       1.624721109113e-01       4.544877112884e-01 
       1.679062195059e-01       4.285677505513e-01 
       1.735215592257e-01       4.086778860866e-01 
       1.793244334403e-01       3.930673670219e-01 
       1.853212618387e-01       3.792199605782e-01 
       1.915186043438e-01       3.643299353434e-01 
       1.979231902264e-01       3.463189125949e-01 
       2.045419531355e-01       3.249148235421e-01 
       2.113820727907e-01       3.016973527188e-01 
       2.184510241392e-01       2.791605145295e-01 
       2.257566348590e-01       2.594712669792e-01 
       2.333071522061e-01       2.437234039330e-01 
       2.411113203738e-01       2.315405804156e-01 
       2.491784697558e-01       2.211534482291e-01 
       2.575186198216e-01       2.104117804221e-01 
       2.661425977175e-01       1.980831899899e-01 
       2.750621752533e-01       1.844288042586e-01 
       2.842902276420e-01       1.709552306903e-01 
       2.938409182814e-01       1.592856705968e-01 
       3.037299150763e-01       1.498303518209e-01 
       3.139746453704e-01       1.417218052614e-01 
       3.245945986384e-01       1.336565164953e-01 
       3.356116888317e-01       1.249285680140e-01 
       3.470506919522e-01       1.160516167269e-01 
       3.589397793903e-01       1.079522537526e-01 
       3.713111743434e-01       1.010334808590e-01 
       3.842019680016e-01       9.474640873009e-02 
       3.976551452949e-01       8.843859087694e-02 
       4.117208885985e-01       8.208498542566e-02 
       4.264582545434e-01       7.615679948505e-02 
       4.419373581600e-01       7.081898918800e-02 
       4.582422565474e-01       6.579871182409e-02 
       4.754748117013e-01       6.083624264880e-02 
       4.937599462750e-01       5.609304048171e-02 
       5.132529154734e-01       5.171949018905e-02 
       5.341495508456e-01       4.751576668762e-02 
       5.567009681437e-01       4.344553195248e-02 
       5.812351068128e-01       3.959657612323e-02 
       6.081889018991e-01       3.588599056338e-02 
       6.381571986869e-01       3.230032393527e-02 
       6.719680157595e-01       2.883930296548e-02 
       7.107980430614e-01       2.546833742874e-02 
       7.563432000599e-01       2.217919415066e-02 
       8.110382507288e-01       1.896408233574e-02 
       8.782180910137e-01       1.584081811670e-02 
       9.618344028334e-01       1.287345392867e-02 
       1.065122976209e+00       1.017941857782e-02 
       1.188861021489e+00       7.884650169279e-03 
       1.331974042180e+00       6.038629754013e-03 
       1.494067066756e+00       4.600720314109e-03 
       1.676302948959e+00       3.494710175147e-03 
       1.880835468917e+00       2.648343066347e-03 
       2.110331571097e+00       2.002600090148e-03 
       2.367830942715e+00       1.511186940168e-03 
       2.656750013695e+00       1.138127103485e-03 
       2.980922543821e+00       8.555468727655e-04 
       3.344650105012e+00       6.419729740613e-04 
       3.752759141007e+00       4.808856278545e-04 
       4.210665010760e+00       3.596156666027e-04 
       4.724443846956e+00       2.685008271555e-04 
       5.300913182598e+00       2.001581290819e-04 
       5.947722415527e+00       1.489821716992e-04 
       6.673454311287e+00       1.107229928821e-04 
       7.487738891205e+00       8.216640266853e-05 
       8.401381216927e+00       6.088338199811e-05 
       9.426504767018e+00       4.504371817299e-05 
       1.057671230816e+01       3.327146670142e-05 
       1.186726639560e+01       2.453392276217e-05 
       1.331529189798e+01       1.805809157061e-05 
       1.494000323395e+01       1.326426929572e-05 
       1.676295933582e+01       9.720476485500e-06 
       1.880834972351e+01       7.104449218741e-06 
       2.110331548474e+01       5.175922808300e-06 
       2.367830942083e+01       3.756420680507e-06 
       2.656750013685e+01       2.713431406617e-06 
       2.980922543821e+01       1.948547230740e-06 
       3.344650105012e+01       1.389012156714e-06 
       3.752759141006e+01       9.808677013638e-07 
       4.210665010760e+01       6.843769816106e-07 
       4.724443846956e+01       4.700948156062e-07 
       5.300913182598e+01       3.163717202682e-07 
       5.947722415527e+01       2.072394534742e-07 
       6.673454311287e+01       1.309286961268e-07 
       7.487738891205e+01       7.874617291396e-08 
       8.401381216927e+01       4.422329449650e-08 
       9.426504767018e+01       2.249624399185e-08 
       1.057671230816e+02       9.838933003906e-09 
