# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513196590e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950991542e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452316261164e+00 
       3.292682347815e-02       3.144896427851e+00 
       3.683709330358e-02       2.833929913900e+00 
       4.095543211618e-02       2.555442141076e+00 
       4.502448509192e-02       2.335497553841e+00 
       4.884708991234e-02       2.175209787048e+00 
       5.239007941194e-02       2.059481657580e+00 
       5.570651898045e-02       1.972058290313e+00 
       5.886102379382e-02       1.900944088566e+00 
       6.190687314325e-02       1.837905647120e+00 
       6.488442645362e-02       1.777317657150e+00 
       6.782403073702e-02       1.715426574376e+00 
       7.074891559932e-02       1.649917072731e+00 
       7.367733710877e-02       1.579671107569e+00 
       7.662405936252e-02       1.504591813878e+00 
       7.960136626090e-02       1.425474967761e+00 
       8.261975780275e-02       1.343823146745e+00 
       8.568843639560e-02       1.261645752167e+00 
       8.881565226857e-02       1.181218689291e+00 
       9.200895293480e-02       1.104830520097e+00 
       9.527536616595e-02       1.034526455218e+00 
       9.862153605116e-02       9.718967332275e-01 
       1.020538253516e-01       9.178986016377e-01 
       1.055783932188e-01       8.727585837786e-01 
       1.092012546125e-01       8.359156997223e-01 
       1.129283259241e-01       8.060469539948e-01 
       1.167654600782e-01       7.811501019931e-01 
       1.207184735361e-01       7.587275233381e-01 
       1.247931670502e-01       7.360807776939e-01 
       1.289953416147e-01       7.107458801564e-01 
       1.333308107853e-01       6.809734775711e-01 
       1.378054103573e-01       6.461611216925e-01 
       1.424250062616e-01       6.070573710097e-01 
       1.471955014621e-01       5.656354739863e-01 
       1.521228425855e-01       5.246261570040e-01 
       1.572130269831e-01       4.868451112976e-01 
       1.624721109113e-01       4.544880984568e-01 
       1.679062195059e-01       4.285680992755e-01 
       1.735215592257e-01       4.086782315835e-01 
       1.793244334403e-01       3.930684118030e-01 
       1.853212618387e-01       3.792177140876e-01 
       1.915186043438e-01       3.643252497095e-01 
       1.979231902264e-01       3.463144288584e-01 
       2.045419531355e-01       3.249108705210e-01 
       2.113820727907e-01       3.016978039875e-01 
       2.184510241392e-01       2.791616005066e-01 
       2.257566348590e-01       2.594720210643e-01 
       2.333071522061e-01       2.437237410568e-01 
       2.411113203738e-01       2.315408722820e-01 
       2.491784697558e-01       2.211540446342e-01 
       2.575186198216e-01       2.104098999201e-01 
       2.661425977175e-01       1.980814631647e-01 
       2.750621752533e-01       1.844290580648e-01 
       2.842902276420e-01       1.709557697542e-01 
       2.938409182814e-01       1.592867498742e-01 
       3.037299150763e-01       1.498308958431e-01 
       3.139746453704e-01       1.417223641176e-01 
       3.245945986384e-01       1.336566284011e-01 
       3.356116888317e-01       1.249289723909e-01 
       3.470506919522e-01       1.160520508569e-01 
       3.589397793903e-01       1.079527476701e-01 
       3.713111743434e-01       1.010340211612e-01 
       3.842019680016e-01       9.474697313472e-02 
       3.976551452949e-01       8.843911352200e-02 
       4.117208885985e-01       8.208546408791e-02 
       4.264582545434e-01       7.615723058288e-02 
       4.419373581600e-01       7.081946340767e-02 
       4.582422565474e-01       6.579909223303e-02 
       4.754748117013e-01       6.083663298212e-02 
       4.937599462750e-01       5.609348896812e-02 
       5.132529154734e-01       5.171991711939e-02 
       5.341495508456e-01       4.751619663050e-02 
       5.567009681437e-01       4.344595848382e-02 
       5.812351068128e-01       3.959699082989e-02 
       6.081889018991e-01       3.588640760792e-02 
       6.381571986869e-01       3.230074881552e-02 
       6.719680157595e-01       2.883972069577e-02 
       7.107980430614e-01       2.546875133484e-02 
       7.563432000599e-01       2.217960252075e-02 
       8.110382507288e-01       1.896449646221e-02 
       8.782180910137e-01       1.584123132025e-02 
       9.618344028334e-01       1.287386303883e-02 
       1.065122976209e+00       1.017982969425e-02 
       1.188861021489e+00       7.885063909230e-03 
       1.331974042180e+00       6.039043363470e-03 
       1.494067066756e+00       4.601132947257e-03 
       1.676302948959e+00       3.495119065987e-03 
       1.880835468917e+00       2.648747582394e-03 
       2.110331571097e+00       2.003002912583e-03 
       2.367830942715e+00       1.511586130689e-03 
       2.656750013695e+00       1.138521856950e-03 
       2.980922543821e+00       8.559363775624e-04 
       3.344650105012e+00       6.423568729220e-04 
       3.752759141007e+00       4.812620629355e-04 
       4.210665010760e+00       3.599841054132e-04 
       4.724443846956e+00       2.688613203292e-04 
       5.300913182598e+00       2.005096343490e-04 
       5.947722415527e+00       1.493246458591e-04 
       6.673454311287e+00       1.110563781329e-04 
       7.487738891205e+00       8.248970293590e-05 
       8.401381216927e+00       6.119620533245e-05 
       9.426504767018e+00       4.534585258491e-05 
       1.057671230816e+01       3.356285422497e-05 
       1.186726639560e+01       2.481473425443e-05 
       1.331529189798e+01       1.832765339164e-05 
       1.494000323395e+01       1.352302050872e-05 
       1.676295933582e+01       9.968232242839e-06 
       1.880834972351e+01       7.341016615541e-06 
       2.110331548474e+01       5.401414702119e-06 
       2.367830942083e+01       3.970846195806e-06 
       2.656750013685e+01       2.916738183226e-06 
       2.980922543821e+01       2.140673370326e-06 
       3.344650105012e+01       1.569884269961e-06 
       3.752759141006e+01       1.150387670494e-06 
       4.210665010760e+01       8.423662419750e-07 
       4.724443846956e+01       6.163554584377e-07 
       5.300913182598e+01       4.506600232262e-07 
       5.947722415527e+01       3.292703961169e-07 
       6.673454311287e+01       2.404035368370e-07 
       7.487738891205e+01       1.753932836222e-07 
       8.401381216927e+01       1.278695286615e-07 
       9.426504767018e+01       9.314982553574e-08 
       1.057671230816e+02       6.780436755310e-08 
