# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481567e+00 
       9.287344732953e-03       3.619513196594e+00 
       1.042057218184e-02       3.805351168898e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159325e+00 
       1.471944944329e-02       4.179528773510e+00 
       1.651549391202e-02       4.214691681546e+00 
       1.853068892068e-02       4.190950637315e+00 
       2.079177387373e-02       4.102321563894e+00 
       2.332873074132e-02       3.946354073947e+00 
       2.617493570260e-02       3.726112601933e+00 
       2.936555805635e-02       3.452317761769e+00 
       3.292682347815e-02       3.144899141698e+00 
       3.683709330358e-02       2.833929913942e+00 
       4.095543211618e-02       2.555441187305e+00 
       4.502448509192e-02       2.335489597098e+00 
       4.884708991234e-02       2.175213684354e+00 
       5.239007941194e-02       2.059481680303e+00 
       5.570651898045e-02       1.972058294305e+00 
       5.886102379382e-02       1.900944386236e+00 
       6.190687314325e-02       1.837905733381e+00 
       6.488442645362e-02       1.777317859596e+00 
       6.782403073702e-02       1.715426576626e+00 
       7.074891559932e-02       1.649916960139e+00 
       7.367733710877e-02       1.579669819071e+00 
       7.662405936252e-02       1.504591817516e+00 
       7.960136626090e-02       1.425475487087e+00 
       8.261975780275e-02       1.343821996726e+00 
       8.568843639560e-02       1.261645212301e+00 
       8.881565226857e-02       1.181218853274e+00 
       9.200895293480e-02       1.104831094309e+00 
       9.527536616595e-02       1.034526486815e+00 
       9.862153605116e-02       9.718967474706e-01 
       1.020538253516e-01       9.178996355157e-01 
       1.055783932188e-01       8.727586193438e-01 
       1.092012546125e-01       8.359156954031e-01 
       1.129283259241e-01       8.060469049953e-01 
       1.167654600782e-01       7.811501797464e-01 
       1.207184735361e-01       7.587259850524e-01 
       1.247931670502e-01       7.360807727135e-01 
       1.289953416147e-01       7.107459163303e-01 
       1.333308107853e-01       6.809735455942e-01 
       1.378054103573e-01       6.461615505927e-01 
       1.424250062616e-01       6.070573623376e-01 
       1.471955014621e-01       5.656352714868e-01 
       1.521228425855e-01       5.246260889429e-01 
       1.572130269831e-01       4.868450980142e-01 
       1.624721109113e-01       4.544880795997e-01 
       1.679062195059e-01       4.285680906399e-01 
       1.735215592257e-01       4.086782396108e-01 
       1.793244334403e-01       3.930686694737e-01 
       1.853212618387e-01       3.792178024194e-01 
       1.915186043438e-01       3.643252989477e-01 
       1.979231902264e-01       3.463141468668e-01 
       2.045419531355e-01       3.249108626755e-01 
       2.113820727907e-01       3.016978039490e-01 
       2.184510241392e-01       2.791617498363e-01 
       2.257566348590e-01       2.594716269389e-01 
       2.333071522061e-01       2.437237246733e-01 
       2.411113203738e-01       2.315408653120e-01 
       2.491784697558e-01       2.211538729157e-01 
       2.575186198216e-01       2.104096923214e-01 
       2.661425977175e-01       1.980815602823e-01 
       2.750621752533e-01       1.844292450495e-01 
       2.842902276420e-01       1.709558058982e-01 
       2.938409182814e-01       1.592867315705e-01 
       3.037299150763e-01       1.498310172033e-01 
       3.139746453704e-01       1.417215158159e-01 
       3.245945986384e-01       1.336566333599e-01 
       3.356116888317e-01       1.249290213967e-01 
       3.470506919522e-01       1.160521284637e-01 
       3.589397793903e-01       1.079525067237e-01 
       3.713111743434e-01       1.010340329050e-01 
       3.842019680016e-01       9.474694121962e-02 
       3.976551452949e-01       8.843903946000e-02 
       4.117208885985e-01       8.208546562954e-02 
       4.264582545434e-01       7.615722457061e-02 
       4.419373581600e-01       7.081944551515e-02 
       4.582422565474e-01       6.579914198255e-02 
       4.754748117013e-01       6.083665685497e-02 
       4.937599462750e-01       5.609347835044e-02 
       5.132529154734e-01       5.171991731673e-02 
       5.341495508456e-01       4.751621023669e-02 
       5.567009681437e-01       4.344595723569e-02 
       5.812351068128e-01       3.959700307875e-02 
       6.081889018991e-01       3.588640806978e-02 
       6.381571986869e-01       3.230075159227e-02 
       6.719680157595e-01       2.883972588405e-02 
       7.107980430614e-01       2.546875410814e-02 
       7.563432000599e-01       2.217960870004e-02 
       8.110382507288e-01       1.896449607435e-02 
       8.782180910137e-01       1.584122452318e-02 
       9.618344028334e-01       1.287385594135e-02 
       1.065122976209e+00       1.017982356054e-02 
       1.188861021489e+00       7.885053477850e-03 
       1.331974042180e+00       6.039038179235e-03 
       1.494067066756e+00       4.601128842971e-03 
       1.676302948959e+00       3.495117477345e-03 
       1.880835468917e+00       2.648745729889e-03 
       2.110331571097e+00       2.003001335130e-03 
       2.367830942715e+00       1.511585708942e-03 
       2.656750013695e+00       1.138520645886e-03 
       2.980922543821e+00       8.559357133871e-04 
       3.344650105012e+00       6.423558521675e-04 
       3.752759141007e+00       4.812615792209e-04 
       4.210665010760e+00       3.599837609245e-04 
       4.724443846956e+00       2.688612765561e-04 
       5.300913182598e+00       2.005093564549e-04 
       5.947722415527e+00       1.493244639939e-04 
       6.673454311287e+00       1.110562343445e-04 
       7.487738891205e+00       8.248956615504e-05 
       8.401381216927e+00       6.119606068869e-05 
       9.426504767018e+00       4.534571611572e-05 
       1.057671230816e+01       3.356273769427e-05 
       1.186726639560e+01       2.481462652759e-05 
       1.331529189798e+01       1.832755702096e-05 
       1.494000323395e+01       1.352292906897e-05 
       1.676295933582e+01       9.968145743851e-06 
       1.880834972351e+01       7.340932661797e-06 
       2.110331548474e+01       5.401333362258e-06 
       2.367830942083e+01       3.970770075969e-06 
       2.656750013685e+01       2.916664968150e-06 
       2.980922543821e+01       2.140603353327e-06 
       3.344650105012e+01       1.569817811105e-06 
       3.752759141006e+01       1.150323954124e-06 
       4.210665010760e+01       8.423061259565e-07 
       4.724443846956e+01       6.162983498981e-07 
       5.300913182598e+01       4.506054896100e-07 
       5.947722415527e+01       3.292193136535e-07 
       6.673454311287e+01       2.403540388087e-07 
       7.487738891205e+01       1.753477942613e-07 
       8.401381216927e+01       1.278255160432e-07 
       9.426504767018e+01       9.310884238357e-08 
       1.057671230816e+02       6.776495610213e-08 
