# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.341495508456e-01       1.849450423492e-02 
       5.567009681437e-01       1.552883287147e-02 
       5.812351068128e-01       1.284856918019e-02 
       6.081889018991e-01       1.040558789439e-02 
       6.381571986869e-01       8.199305701965e-03 
       6.719680157595e-01       6.236331535276e-03 
       7.107980430614e-01       4.511572888202e-03 
       7.563432000599e-01       3.037882773537e-03 
       8.110382507288e-01       1.833182361147e-03 
       8.782180910137e-01       9.244493673763e-04 
       9.618344028334e-01       3.356915228951e-04 
       1.065122976209e+00       5.476164595544e-05 
       1.188861021489e+00       1.836270442851e-06 
       1.331974042180e+00       5.363451300709e-05 
       1.494067066756e+00       1.101102941860e-04 
       1.676302948959e+00       1.268078194671e-04 
       1.880835468917e+00       1.039621466522e-04 
       2.110331571097e+00       6.345000464803e-05 
       2.367830942715e+00       2.753879085769e-05 
       2.656750013695e+00       7.016210889504e-06 
       2.980922543821e+00       3.831693545009e-07 
       3.344650105012e+00       3.776411632142e-07 
       3.752759141007e+00       1.130992337973e-06 
       4.210665010760e+00       8.750094559096e-07 
       4.724443846956e+00       2.862156267097e-07 
       5.300913182598e+00       1.998095119513e-08 
       5.947722415527e+00       7.200480812114e-09 
       6.673454311287e+00       1.657219160891e-08 
       7.487738891205e+00       5.199749768796e-09 
       8.401381216927e+00       8.700820531136e-11 
       9.426504767018e+00       2.179730841820e-10 
       1.057671230816e+01       7.973709023235e-11 
       1.186726639560e+01       7.998707467062e-13 
       1.331529189798e+01       8.949901156467e-12 
       1.494000323395e+01       1.306080625356e-12 
       1.676295933582e+01       6.923106040814e-14 
       1.880834972351e+01       1.558083206070e-13 
       2.110331548474e+01       1.661557815066e-13 
       2.367830942083e+01       8.101300893814e-14 
       2.656750013685e+01       4.554109131139e-14 
       2.980922543821e+01       2.475670290753e-14 
       3.344650105012e+01       2.036358977214e-14 
       3.752759141006e+01       8.720829079450e-15 
       4.210665010760e+01       3.620276311762e-15 
       4.724443846956e+01       1.893926857548e-15 
       5.300913182598e+01       1.542340940321e-15 
       5.947722415527e+01       2.555671510645e-16 
       6.673454311287e+01       1.264241244116e-16 
       7.487738891205e+01       6.816230020007e-17 
       8.401381216927e+01       5.700539780125e-18 
       9.426504767018e+01       3.506628090672e-20 
       1.057671230816e+02       5.611424919887e-17 
