# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339162e-01       5.968025731435e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517389e-01       5.967912113149e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780703e-01       5.967769110561e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765751e-01       5.967589094517e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158385e-01       5.967362501131e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003686e-01       5.967077277288e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928474e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709154e-01       5.966718273403e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876066e-01       5.966266427657e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801072e-01       5.965697759253e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676171e-01       5.964982122670e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233537e-01       5.964081620672e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916593e-01       5.962948648021e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334812e-01       5.961523412840e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357688e-02      -4.740247714155e-02      -4.740237989058e-02      -6.202777565344e-02      -4.782049850204e-02       6.108749840988e-01       5.959730876846e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853302e-02      -5.966019476848e-02      -5.966004063620e-02      -7.768831467118e-02      -6.017579256626e-02       6.105398251700e-01       5.957476943225e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530248e-02      -7.508242805031e-02      -7.508218376726e-02      -9.717310180965e-02      -7.571471393797e-02       6.101191218144e-01       5.954643737537e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629222e-02      -9.448313215500e-02      -9.448274499278e-02      -1.213406798186e-01      -9.525264761521e-02       6.095914415278e-01       5.951083796804e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120752e-01       5.946612936266e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444162e-01      -1.495658088706e-01      -1.495648363637e-01      -1.878992198956e-01      -1.506675851952e-01       6.081026252292e-01       5.941001586006e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931182e-01      -1.881340154899e-01      -1.881324741705e-01      -2.327223867734e-01      -1.894187022267e-01       6.070683837070e-01       5.933964375151e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619540e-01      -2.365988959888e-01      -2.365972036614e-01      -2.870079735327e-01      -2.380569435858e-01       6.057847630618e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414595e-01      -2.972064363186e-01      -2.974702128682e-01      -2.974684696828e-01      -3.520527272467e-01      -2.990582148196e-01       6.041885043426e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385363e-01      -3.734604463332e-01      -3.738784663221e-01      -3.738766739884e-01      -4.289039458290e-01      -3.754946718236e-01       6.022077141336e-01       5.900582140443e-01 
       2.079177497483e-03      -5.282052390948e-01      -4.690570546610e-01      -4.697191695598e-01      -4.697173288780e-01      -5.180381444942e-01      -4.711653351722e-01       5.997589244621e-01       5.883529719507e-01 
       2.332875521946e-03      -6.341603304304e-01      -5.887773884494e-01      -5.898256762241e-01      -5.898237873228e-01      -6.188800687826e-01      -5.907494096622e-01       5.967457416623e-01       5.862319848776e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529299e-01      -7.401741482717e-01      -7.401722107903e-01      -7.291349219344e-01      -7.399845951917e-01       5.930597199528e-01       5.836023391770e-01 
       2.936916277130e-03      -8.767773980167e-01      -9.254983476302e-01      -9.281225984212e-01      -9.281206116496e-01      -8.439510308449e-01      -9.258717650910e-01       5.885831449581e-01       5.803551787355e-01 
       3.295274261680e-03      -1.001459254663e+00      -1.158535930903e+00      -1.162684769895e+00      -1.162682732880e+00      -9.550301644818e-01      -1.156908569263e+00       5.831947952107e-01       5.763658018555e-01 
       3.697358533591e-03      -1.113444997481e+00      -1.448282108173e+00      -1.454837009788e+00      -1.454834921412e+00      -1.049995485448e+00      -1.443356707248e+00       5.767794847407e-01       5.714956531405e-01 
       4.148504506860e-03      -1.195366770447e+00      -1.807505383360e+00      -1.817853345080e+00      -1.817851204123e+00      -1.112632851201e+00      -1.797552883383e+00       5.692419354202e-01       5.655973137246e-01 
       4.654698614451e-03      -1.225937345810e+00      -2.251342557890e+00      -2.267662385692e+00      -2.267660190876e+00      -1.124993271679e+00      -2.234282840448e+00       5.605246944296e-01       5.585240908529e-01 
       5.222657744628e-03      -1.183999948688e+00      -2.797508927388e+00      -2.823216288576e+00      -2.823214038600e+00      -1.072554709588e+00      -2.771244010064e+00       5.506266663809e-01       5.501448649306e-01 
       5.859918369976e-03      -1.057036347093e+00      -3.466431257221e+00      -3.506867262595e+00      -3.506864956155e+00      -9.530916741916e-01      -3.429620784235e+00       5.396162033816e-01       5.403650561481e-01 
       6.574936551816e-03      -8.543574717144e-01      -4.281266479745e+00      -4.344753045936e+00      -4.344750681749e+00      -7.875770388715e-01      -4.234752043418e+00       5.276276122243e-01       5.291515513474e-01 
       7.377200147002e-03      -6.210289298901e-01      -5.267729995294e+00      -5.367187068420e+00      -5.367184645230e+00      -6.264352887736e-01      -5.216731378830e+00       5.148257993098e-01       5.165529278676e-01 
       8.277354706016e-03      -4.407285289969e-01      -6.453664368615e+00      -6.609053242033e+00      -6.609050758621e+00      -5.382054199493e-01      -6.410580070778e+00       5.013332446815e-01       5.027029080484e-01 
       9.287344732953e-03      -4.077358785796e-01      -7.868141946935e+00      -8.110127829476e+00      -8.110125284663e+00      -5.682301416136e-01      -7.855421116167e+00       4.871319767018e-01       4.877852438240e-01 
       1.042057218184e-02      -5.548151868791e-01      -9.539783895522e+00      -9.915142639073e+00      -9.915140031716e+00      -6.787005552665e-01      -9.592364259558e+00       4.719966201389e-01       4.719468899565e-01 
       1.169207429241e-02      -7.696441444305e-01      -1.149374576511e+01      -1.207320806977e+01      -1.207320539876e+01      -7.347966971361e-01      -1.166200855792e+01       4.555438013933e-01       4.551767274758e-01 
       1.311872312515e-02      -8.157539999111e-01      -1.374686751693e+01      -1.463619767443e+01      -1.463619493867e+01      -6.261676193801e-01      -1.410414329605e+01       4.374419531046e-01       4.372346670541e-01 
       1.471944944329e-02      -5.758288330790e-01      -1.630077594766e+01      -1.765591281443e+01      -1.765591001283e+01      -4.617989382852e-01      -1.696072123148e+01       4.176489355953e-01       4.177551008352e-01 
       1.651549391202e-02      -3.289906488290e-01      -1.913368348665e+01      -2.118037368896e+01      -2.118037082038e+01      -4.809739002019e-01      -2.027519676799e+01       3.963839214460e-01       3.965393586897e-01 
       1.853068892068e-02      -4.498680385479e-01      -2.219227779243e+01      -2.524954555451e+01      -2.524954261774e+01      -5.780114266012e-01      -2.407724641411e+01       3.737718501644e-01       3.737486736026e-01 
       2.079177387373e-02      -6.201578086619e-01      -2.538582539330e+01      -2.989002183125e+01      -2.989001882493e+01      -4.396389210144e-01      -2.836585713042e+01       3.497108715118e-01       3.496576974967e-01 
       2.332873074132e-02      -3.693420099481e-01      -2.858681207921e+01      -3.510884781862e+01      -3.510884474114e+01      -3.861404786821e-01      -3.312309753963e+01       3.243090212635e-01       3.243440424153e-01 
       2.617493570260e-02      -3.528230172546e-01      -3.165136310873e+01      -4.089048652100e+01      -4.089048337034e+01      -4.455505571398e-01      -3.832560011892e+01       2.980229519856e-01       2.980251136519e-01 
       2.936555805635e-02      -4.731903874880e-01      -3.447137261863e+01      -4.719896226384e+01      -4.719895903742e+01      -2.989667070531e-01      -4.392217656423e+01       2.713235437291e-01       2.713269722365e-01 
       3.292682347815e-02      -4.215187071132e-01      -3.707006579469e+01      -5.397723314165e+01      -5.397722983633e+01      -3.621690795251e-01      -4.986916274401e+01       2.449980845697e-01       2.450193004477e-01 
       3.683709330358e-02      -5.830159857039e-01      -3.972373948344e+01      -6.112098871932e+01      -6.112098533194e+01      -2.497061222881e-01      -5.612542348228e+01       2.202843371218e-01       2.202886062817e-01 
       4.095543211618e-02      -1.715576970933e-01      -4.296539758513e+01      -6.841294452615e+01      -6.841294105538e+01      -2.650686955093e-01      -6.258459613147e+01       1.987045999057e-01       1.987096063755e-01 
       4.502448509192e-02      -2.479055271175e-01      -4.726701964074e+01      -7.553900297078e+01      -7.553899941884e+01      -2.341313332831e-01      -6.907731534183e+01       1.814581958895e-01       1.814549540405e-01 
       4.884708991234e-02      -3.057486553182e-01      -5.268388805344e+01      -8.229596461869e+01      -8.229596099023e+01      -2.070486024148e-01      -7.543777787293e+01       1.683551161981e-01       1.683577491745e-01 
       5.239007941194e-02      -2.038566947191e-01      -5.896335943231e+01      -8.868752619273e+01      -8.868752249218e+01      -2.035171731000e-01      -8.162819077208e+01       1.583493544892e-01       1.583493544892e-01 
       5.570651898045e-02      -1.941838539357e-01      -6.577714146398e+01      -9.479802625217e+01      -9.479802248240e+01      -1.938590127196e-01      -8.767148303681e+01       1.504225937193e-01       1.504225937193e-01 
       5.886102379382e-02      -1.860964293265e-01      -7.280887206194e+01      -1.007004126255e+02      -1.007004087879e+02      -1.857838622998e-01      -9.357766019587e+01       1.438061734786e-01       1.438061734786e-01 
       6.190687314325e-02      -1.789356935705e-01      -7.975558262313e+01      -1.064326648622e+02      -1.064326609567e+02      -1.786341646997e-01      -9.933157010510e+01       1.379958580709e-01       1.379958580709e-01 
       6.488442645362e-02      -1.722672473499e-01      -8.632885184664e+01      -1.120022498081e+02      -1.120022458335e+02      -1.719762718090e-01      -1.048953007600e+02       1.326563742146e-01       1.326563742146e-01 
       6.782403073702e-02      -1.658074776607e-01      -9.226002586423e+01      -1.173963457312e+02      -1.173963416858e+02      -1.655270431971e-01      -1.102173471357e+02       1.275654732887e-01       1.275654732887e-01 
       7.074891559932e-02      -1.593791619558e-01      -9.731337935124e+01      -1.225903446360e+02      -1.225903405171e+02      -1.591095313747e-01      -1.152415807210e+02       1.225795457275e-01       1.225795457275e-01 
       7.367733710877e-02      -1.528860473151e-01      -1.013039783887e+02      -1.275563387548e+02      -1.275563345590e+02      -1.526276068627e-01      -1.199169241367e+02       1.176141319419e-01       1.176141319419e-01 
       7.662405936252e-02      -1.462951223512e-01      -1.041150996727e+02      -1.322699180524e+02      -1.322699137756e+02      -1.460482626032e-01      -1.242055751996e+02       1.126306321216e-01       1.126306321216e-01 
       7.960136626090e-02      -1.396263122612e-01      -1.057215955992e+02      -1.367175486133e+02      -1.367175442510e+02      -1.393913272104e-01      -1.280926142246e+02       1.076286618519e-01       1.076286618519e-01 
       8.261975780275e-02      -1.329414279622e-01      -1.062050217477e+02      -1.409025411581e+02      -1.409025367049e+02      -1.327184362756e-01      -1.315931997088e+02       1.026383933288e-01       1.026383933288e-01 
       8.568843639560e-02      -1.263341186158e-01      -1.057654477945e+02      -1.448501229416e+02      -1.448501183915e+02      -1.261230054131e-01      -1.347585237068e+02       9.771370539480e-02       9.771370539480e-02 
       8.881565226857e-02      -1.199185844477e-01      -1.047224663376e+02      -1.486108489472e+02      -1.486108442934e+02      -1.197189670675e-01      -1.376787588137e+02       9.292467851026e-02       9.292467851026e-02 
       9.200895293480e-02      -1.138169379389e-01      -1.035033329271e+02      -1.522611980202e+02      -1.522611932552e+02      -1.136281587183e-01      -1.404817360935e+02       8.834912848395e-02       8.834912848395e-02 
       9.527536616595e-02      -1.081452368604e-01      -1.026138265717e+02      -1.559005742616e+02      -1.559005693769e+02      -1.079663859135e-01      -1.433260424017e+02       8.406317517101e-02       8.406317517101e-02 
       9.862153605116e-02      -1.029992269230e-01      -1.025916742803e+02      -1.596441879727e+02      -1.596441829589e+02      -1.028291950265e-01      -1.463880827563e+02       8.013151772932e-02       8.013151772932e-02 
       1.020538253516e-01      -9.843915079813e-02      -1.039366216757e+02      -1.636102952922e+02      -1.636102901389e+02      -9.827671356949e-02      -1.498409592487e+02       7.659708625247e-02       7.659708625247e-02 
       1.055783932188e-01      -9.448115484734e-02      -1.070424779445e+02      -1.679064134295e+02      -1.679064081250e+02      -9.432507303730e-02      -1.538328125695e+02       7.347475786308e-02       7.347475786308e-02 
       1.092012546125e-01      -9.108800122179e-02      -1.121063844364e+02      -1.726096374587e+02      -1.726096319901e+02      -9.093713843073e-02      -1.584568576502e+02       7.074471248242e-02       7.074471248242e-02 
       1.129283259241e-01      -8.816950050838e-02      -1.190599383259e+02      -1.777495993615e+02      -1.777495937145e+02      -8.802293667045e-02      -1.637269184276e+02       6.835202940054e-02       6.835202940054e-02 
       1.167654600782e-01      -8.558978151014e-02      -1.275262924482e+02      -1.832938825864e+02      -1.832938767452e+02      -8.544690704259e-02      -1.695589376305e+02       6.621066479019e-02       6.621066479019e-02 
       1.207184735361e-01      -8.318183798165e-02      -1.368175989711e+02      -1.891404152890e+02      -1.891404092360e+02      -8.304241358676e-02      -1.757643580711e+02       6.421233159576e-02       6.421233159576e-02 
       1.247931670502e-01      -8.076968655464e-02      -1.459954266769e+02      -1.951217453191e+02      -1.951217390354e+02      -8.063385264058e-02      -1.820628438556e+02       6.224063279443e-02       6.224063279443e-02 
       1.289953416147e-01      -7.819636759285e-02      -1.540042635504e+02      -2.010260968685e+02      -2.010260903330e+02      -7.806459217631e-02      -1.881198969806e+02       6.018944408423e-02       6.018944408423e-02 
       1.333308107853e-01      -7.535236475725e-02      -1.598667654667e+02      -2.066344259073e+02      -2.066344190972e+02      -7.522533086070e-02      -1.936069976842e+02       5.798200128144e-02       5.798200128144e-02 
       1.378054103573e-01      -7.219913034383e-02      -1.629168543632e+02      -2.117695312201e+02      -2.117695241106e+02      -7.207757578317e-02      -1.982773926989e+02       5.558703950813e-02       5.558703950813e-02 
       1.424250062616e-01      -6.878080727895e-02      -1.630200057833e+02      -2.163469721235e+02      -2.163469646873e+02      -6.866534385105e-02      -2.020414076715e+02       5.302743037782e-02       5.302743037782e-02 
       1.471955014621e-01      -6.521950857538e-02      -1.607176235760e+02      -2.204149451594e+02      -2.204149373668e+02      -6.511045709319e-02      -2.050211332908e+02       5.037813902435e-02       5.037813902435e-02 
       1.521228425855e-01      -6.169184832462e-02      -1.572250896246e+02      -2.241678401004e+02      -2.241678319187e+02      -6.158912974337e-02      -2.075612277403e+02       4.775180744402e-02       4.775180744402e-02 
       1.572130269831e-01      -5.839133198310e-02      -1.542440708848e+02      -2.279270260543e+02      -2.279270174473e+02      -5.829444523110e-02      -2.101845391810e+02       4.527474266976e-02       4.527474266976e-02 
       1.624721109113e-01      -5.547773921446e-02      -1.535699411203e+02      -2.320694020543e+02      -2.320693929818e+02      -5.538584555756e-02      -2.134736870798e+02       4.305451871656e-02       4.305451871656e-02 
       1.679062195059e-01      -5.303457276505e-02      -1.565682729664e+02      -2.369224352900e+02      -2.369224257077e+02      -5.294667668783e-02      -2.179052209203e+02       4.114961337801e-02       4.114961337801e-02 
       1.735215592257e-01      -5.103762367839e-02      -1.636580088262e+02      -2.426493943591e+02      -2.426493842178e+02      -5.095280714982e-02      -2.236767692975e+02       3.954988958304e-02       3.954988958304e-02 
       1.793244334403e-01      -4.935991799881e-02      -1.739991362763e+02      -2.491612402247e+02      -2.491612294706e+02      -4.927756469620e-02      -2.305872276197e+02       3.817571306214e-02       3.817571306214e-02 
       1.853212618387e-01      -4.781132316831e-02      -1.856166137419e+02      -2.561435220527e+02      -2.561435106268e+02      -4.773124138941e-02      -2.380776951558e+02       3.690614317780e-02       3.690614317780e-02 
       1.915186043438e-01      -4.618578820669e-02      -1.958384736679e+02      -2.630542656300e+02      -2.630542534687e+02      -4.610823161347e-02      -2.452966032784e+02       3.560407723345e-02       3.560407723345e-02 
       1.979231902264e-01      -4.433242682255e-02      -2.022411012917e+02      -2.693060247983e+02      -2.693060118331e+02      -4.425795410801e-02      -2.513930483782e+02       3.416566048517e-02       3.416566048517e-02 
       2.045419531355e-01      -4.222936138301e-02      -2.037951562186e+02      -2.745926615499e+02      -2.745926477069e+02      -4.215855251125e-02      -2.559592589382e+02       3.257135597959e-02       3.257135597959e-02 
       2.113820727907e-01      -3.998816488162e-02      -2.014949742826e+02      -2.790575710409e+02      -2.790575562393e+02      -3.992133400936e-02      -2.592644004761e+02       3.089130782732e-02       3.089130782732e-02 
       2.184510241392e-01      -3.779719605894e-02      -1.981001103371e+02      -2.832180874856e+02      -2.832180716362e+02      -3.773423752469e-02      -2.621532300503e+02       2.924668683056e-02       2.924668683056e-02 
       2.257566348590e-01      -3.583097289095e-02      -1.969908615301e+02      -2.877213111359e+02      -2.877212941398e+02      -3.577140024405e-02      -2.656714943993e+02       2.775194504838e-02       2.775194504838e-02 
       2.333071522061e-01      -3.418539056526e-02      -2.006359374365e+02      -2.931328720683e+02      -2.931328538160e+02      -3.412852707204e-02      -2.706591124386e+02       2.647255696078e-02       2.647255696078e-02 
       2.411113203738e-01      -3.283289320579e-02      -2.092124265575e+02      -2.996558164385e+02      -2.996557968089e+02      -3.277814619392e-02      -2.773093779505e+02       2.539560088012e-02       2.539560088012e-02 
       2.491784697558e-01      -3.162768079604e-02      -2.201711531756e+02      -3.068730698290e+02      -3.068730486899e+02      -3.157478898855e-02      -2.848917403133e+02       2.442799200820e-02       2.442799200820e-02 
       2.575186198216e-01      -3.039086061706e-02      -2.295106549446e+02      -3.139566805095e+02      -3.139566577189e+02      -3.033994922571e-02      -2.921175652059e+02       2.345142192878e-02       2.345142192878e-02 
       2.661425977175e-01      -2.901855109472e-02      -2.342121834576e+02      -3.202069702258e+02      -3.202069456307e+02      -2.896995469391e-02      -2.979532264032e+02       2.239484094478e-02       2.239484094478e-02 
       2.750621752533e-01      -2.753211677058e-02      -2.342221977522e+02      -3.254437531750e+02      -3.254437266091e+02      -2.748610154846e-02      -3.022430035642e+02       2.126782666659e-02       2.126782666659e-02 
       2.842902276420e-01      -2.606028910429e-02      -2.327363092622e+02      -3.302239153248e+02      -3.302238866048e+02      -2.601682954396e-02      -3.059305838629e+02       2.015243690677e-02       2.015243690677e-02 
       2.938409182814e-01      -2.474643082251e-02      -2.340851192259e+02      -3.355329857935e+02      -3.355329547137e+02      -2.470519524439e-02      -3.104838651597e+02       1.914445215733e-02       1.914445215733e-02 
       3.037299150763e-01      -2.363146398778e-02      -2.402706769711e+02      -3.418908523927e+02      -3.418908187240e+02      -2.359204492375e-02      -3.166340934489e+02       1.827304323908e-02       1.827304323908e-02 
       3.139746453704e-01      -2.263794899311e-02      -2.493500748747e+02      -3.489992200550e+02      -3.489991835457e+02      -2.260011889568e-02      -3.238405045570e+02       1.748921202888e-02       1.748921202888e-02 
       3.245945986384e-01      -2.164477097180e-02      -2.570743595560e+02      -3.560191733838e+02      -3.560191337594e+02      -2.160856603875e-02      -3.307677199040e+02       1.671354915017e-02       1.671354915017e-02 
       3.356116888317e-01      -2.058622801651e-02      -2.606371401696e+02      -3.622264604974e+02      -3.622264174596e+02      -2.055181434705e-02      -3.363943979993e+02       1.590020314829e-02       1.590020314829e-02 
       3.470506919522e-01      -1.951012666719e-02      -2.615112853856e+02      -3.678505124693e+02      -3.678504656869e+02      -1.947755541562e-02      -3.411331812896e+02       1.507877830218e-02       1.507877830218e-02 
       3.589397793903e-01      -1.850747631148e-02      -2.637681625687e+02      -3.736941442393e+02      -3.736940933398e+02      -1.847659808922e-02      -3.462627853082e+02       1.430838431645e-02       1.430838431645e-02 
       3.713111743434e-01      -1.761911747943e-02      -2.697319113334e+02      -3.803859370213e+02      -3.803858815840e+02      -1.758970269667e-02      -3.526526148764e+02       1.361754949219e-02       1.361754949219e-02 
       3.842019680016e-01      -1.679097417332e-02      -2.772331452383e+02      -3.875329353831e+02      -3.875328749391e+02      -1.676291624681e-02      -3.596498296207e+02       1.297144962937e-02       1.297144962937e-02 
       3.976551452949e-01      -1.595579564080e-02      -2.826249838383e+02      -3.943986494432e+02      -3.943985834702e+02      -1.592913189543e-02      -3.660948049736e+02       1.232560153308e-02       1.232560153308e-02 
       4.117208885985e-01      -1.511116984285e-02      -2.855492105591e+02      -4.008165284472e+02      -4.008164563575e+02      -1.508593450701e-02      -3.717964908007e+02       1.167689050403e-02       1.167689050403e-02 
       4.264582545434e-01      -1.430779006860e-02      -2.891836987367e+02      -4.074020023101e+02      -4.074019234319e+02      -1.428390376831e-02      -3.777438055208e+02       1.105788270870e-02       1.105788270870e-02 
       4.419373581600e-01      -1.356444868215e-02      -2.952102343065e+02      -4.145412069000e+02      -4.145411204611e+02      -1.354179437120e-02      -3.845095944673e+02       1.048125722280e-02       1.048125722280e-02 
