# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.915186043438e-01       3.643277034291e-01 
       1.979231902264e-01       3.463168570411e-01 
       2.045419531355e-01       3.249147831348e-01 
       2.113820727907e-01       3.016975488797e-01 
       2.184510241392e-01       2.791606396555e-01 
       2.257566348590e-01       2.594710830095e-01 
       2.333071522061e-01       2.437235214740e-01 
       2.411113203738e-01       2.315407845261e-01 
       2.491784697558e-01       2.211536462898e-01 
       2.575186198216e-01       2.104120100296e-01 
       2.661425977175e-01       1.980833833335e-01 
       2.750621752533e-01       1.844287506144e-01 
       2.842902276420e-01       1.709554548881e-01 
       2.938409182814e-01       1.592859076873e-01 
       3.037299150763e-01       1.498308448928e-01 
       3.139746453704e-01       1.417220295499e-01 
       3.245945986384e-01       1.336567875673e-01 
       3.356116888317e-01       1.249288306896e-01 
       3.470506919522e-01       1.160518584196e-01 
       3.589397793903e-01       1.079524909447e-01 
       3.713111743434e-01       1.010336965881e-01 
       3.842019680016e-01       9.474648781435e-02 
       3.976551452949e-01       8.843885678297e-02 
       4.117208885985e-01       8.208515313726e-02 
       4.264582545434e-01       7.615708476739e-02 
       4.419373581600e-01       7.081929687940e-02 
       4.582422565474e-01       6.579900822946e-02 
       4.754748117013e-01       6.083655342275e-02 
       4.937599462750e-01       5.609336092337e-02 
       5.132529154734e-01       5.171976781802e-02 
       5.341495508456e-01       4.751608135636e-02 
       5.567009681437e-01       4.344584904051e-02 
       5.812351068128e-01       3.959689556223e-02 
       6.081889018991e-01       3.588629974698e-02 
       6.381571986869e-01       3.230064327805e-02 
       6.719680157595e-01       2.883962119922e-02 
       7.107980430614e-01       2.546866049011e-02 
       7.563432000599e-01       2.217951664061e-02 
       8.110382507288e-01       1.896441657152e-02 
       8.782180910137e-01       1.584115307801e-02 
       9.618344028334e-01       1.287379264819e-02 
       1.065122976209e+00       1.017975824709e-02 
       1.188861021489e+00       7.884989775172e-03 
       1.331974042180e+00       6.038975171190e-03 
       1.494067066756e+00       4.601072639648e-03 
       1.676302948959e+00       3.495055187236e-03 
       1.880835468917e+00       2.648681713637e-03 
       2.110331571097e+00       2.002935984262e-03 
       2.367830942715e+00       1.511519614039e-03 
       2.656750013695e+00       1.138450294376e-03 
       2.980922543821e+00       8.558630759904e-04 
       3.344650105012e+00       6.422803299402e-04 
       3.752759141007e+00       4.811821653032e-04 
       4.210665010760e+00       3.599038594322e-04 
       4.724443846956e+00       2.687734556687e-04 
       5.300913182598e+00       2.004168559704e-04 
       5.947722415527e+00       1.492274854765e-04 
       6.673454311287e+00       1.109558430047e-04 
       7.487738891205e+00       8.238362393287e-05 
       8.401381216927e+00       6.108436171732e-05 
       9.426504767018e+00       4.522751779953e-05 
       1.057671230816e+01       3.343766154524e-05 
       1.186726639560e+01       2.468200577515e-05 
       1.331529189798e+01       1.818720907989e-05 
       1.494000323395e+01       1.337413748474e-05 
       1.676295933582e+01       9.810830085152e-06 
       1.880834972351e+01       7.175010875106e-06 
       2.110331548474e+01       5.226715562351e-06 
       2.367830942083e+01       3.787812903121e-06 
       2.656750013685e+01       2.725904095911e-06 
       2.980922543821e+01       1.943118222573e-06 
       3.344650105012e+01       1.367026638372e-06 
       3.752759141006e+01       9.443917444705e-07 
       4.210665010760e+01       6.359624144320e-07 
       4.724443846956e+01       4.130394696506e-07 
       5.300913182598e+01       2.546162658878e-07 
       5.947722415527e+01       1.452453625521e-07 
       6.673454311287e+01       7.338773810330e-08 
       7.487738891205e+01       3.007620561248e-08 
       8.401381216927e+01       7.916291781764e-09 
       9.426504767018e+01       3.434998628874e-10 
       1.057671230816e+02       1.324601614712e-09 
