# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827529e+00 
       9.287344732953e-03       3.619513206775e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214688594992e+00 
       1.853068892068e-02       4.190950393450e+00 
       2.079177387373e-02       4.102324961595e+00 
       2.332873074132e-02       3.946354073953e+00 
       2.617493570260e-02       3.726112601940e+00 
       2.936555805635e-02       3.452313273883e+00 
       3.292682347815e-02       3.144896427765e+00 
       3.683709330358e-02       2.833928689173e+00 
       4.095543211618e-02       2.555441187307e+00 
       4.502448509192e-02       2.335490023649e+00 
       4.884708991234e-02       2.175214445760e+00 
       5.239007941194e-02       2.059481699261e+00 
       5.570651898045e-02       1.972053400455e+00 
       5.886102379382e-02       1.900947900200e+00 
       6.190687314325e-02       1.837907022510e+00 
       6.488442645362e-02       1.777317856544e+00 
       6.782403073702e-02       1.715424522190e+00 
       7.074891559932e-02       1.649917072298e+00 
       7.367733710877e-02       1.579669814689e+00 
       7.662405936252e-02       1.504591703006e+00 
       7.960136626090e-02       1.425474966943e+00 
       8.261975780275e-02       1.343821992047e+00 
       8.568843639560e-02       1.261645463751e+00 
       8.881565226857e-02       1.181219293373e+00 
       9.200895293480e-02       1.104830520521e+00 
       9.527536616595e-02       1.034526455514e+00 
       9.862153605116e-02       9.718999635636e-01 
       1.020538253516e-01       9.178986023056e-01 
       1.055783932188e-01       8.727585063993e-01 
       1.092012546125e-01       8.359168287355e-01 
       1.129283259241e-01       8.060468549650e-01 
       1.167654600782e-01       7.811500496763e-01 
       1.207184735361e-01       7.587275243255e-01 
       1.247931670502e-01       7.360807035726e-01 
       1.289953416147e-01       7.107458805020e-01 
       1.333308107853e-01       6.809734203711e-01 
       1.378054103573e-01       6.461611234016e-01 
       1.424250062616e-01       6.070573728831e-01 
       1.471955014621e-01       5.656354761864e-01 
       1.521228425855e-01       5.246261598421e-01 
       1.572130269831e-01       4.868451091851e-01 
       1.624721109113e-01       4.544880913787e-01 
       1.679062195059e-01       4.285681011447e-01 
       1.735215592257e-01       4.086774418790e-01 
       1.793244334403e-01       3.930684203613e-01 
       1.853212618387e-01       3.792176180038e-01 
       1.915186043438e-01       3.643252398104e-01 
       1.979231902264e-01       3.463141655343e-01 
       2.045419531355e-01       3.249109294765e-01 
       2.113820727907e-01       3.016977181677e-01 
       2.184510241392e-01       2.791614708366e-01 
       2.257566348590e-01       2.594716443391e-01 
       2.333071522061e-01       2.437238824344e-01 
       2.411113203738e-01       2.315408828136e-01 
       2.491784697558e-01       2.211538577764e-01 
       2.575186198216e-01       2.104099014646e-01 
       2.661425977175e-01       1.980815057984e-01 
       2.750621752533e-01       1.844292434728e-01 
       2.842902276420e-01       1.709557709328e-01 
       2.938409182814e-01       1.592866458832e-01 
       3.037299150763e-01       1.498310810083e-01 
       3.139746453704e-01       1.417223320757e-01 
       3.245945986384e-01       1.336566261459e-01 
       3.356116888317e-01       1.249290197195e-01 
       3.470506919522e-01       1.160520436519e-01 
       3.589397793903e-01       1.079527506757e-01 
       3.713111743434e-01       1.010338959065e-01 
       3.842019680016e-01       9.474688868685e-02 
       3.976551452949e-01       8.843903781601e-02 
       4.117208885985e-01       8.208549038673e-02 
       4.264582545434e-01       7.615722469706e-02 
       4.419373581600e-01       7.081944344541e-02 
       4.582422565474e-01       6.579913311357e-02 
       4.754748117013e-01       6.083669625961e-02 
       4.937599462750e-01       5.609347447452e-02 
       5.132529154734e-01       5.171987336717e-02 
       5.341495508456e-01       4.751619577990e-02 
       5.567009681437e-01       4.344596416547e-02 
       5.812351068128e-01       3.959699518885e-02 
       6.081889018991e-01       3.588640523225e-02 
       6.381571986869e-01       3.230075260643e-02 
       6.719680157595e-01       2.883971853998e-02 
       7.107980430614e-01       2.546875110946e-02 
       7.563432000599e-01       2.217960834848e-02 
       8.110382507288e-01       1.896449557480e-02 
       8.782180910137e-01       1.584123020378e-02 
       9.618344028334e-01       1.287386685948e-02 
       1.065122976209e+00       1.017982948642e-02 
       1.188861021489e+00       7.885059073795e-03 
       1.331974042180e+00       6.039042783442e-03 
       1.494067066756e+00       4.601132607602e-03 
       1.676302948959e+00       3.495119116328e-03 
       1.880835468917e+00       2.648750483213e-03 
       2.110331571097e+00       2.003004442695e-03 
       2.367830942715e+00       1.511586985045e-03 
       2.656750013695e+00       1.138521307061e-03 
       2.980922543821e+00       8.559379028653e-04 
       3.344650105012e+00       6.423574217989e-04 
       3.752759141007e+00       4.812625921854e-04 
       4.210665010760e+00       3.599845088742e-04 
       4.724443846956e+00       2.688618679317e-04 
       5.300913182598e+00       2.005099319582e-04 
       5.947722415527e+00       1.493248490996e-04 
       6.673454311287e+00       1.110565602023e-04 
       7.487738891205e+00       8.248989819071e-05 
       8.401381216927e+00       6.119629594782e-05 
       9.426504767018e+00       4.534589130326e-05 
       1.057671230816e+01       3.356289018640e-05 
       1.186726639560e+01       2.481477639555e-05 
       1.331529189798e+01       1.832769403003e-05 
       1.494000323395e+01       1.352305068791e-05 
       1.676295933582e+01       9.968255400813e-06 
       1.880834972351e+01       7.341037978103e-06 
       2.110331548474e+01       5.401432493028e-06 
       2.367830942083e+01       3.970864234436e-06 
       2.656750013685e+01       2.916755190885e-06 
       2.980922543821e+01       2.140688445093e-06 
       3.344650105012e+01       1.569898836836e-06 
       3.752759141006e+01       1.150401506369e-06 
       4.210665010760e+01       8.423790146672e-07 
       4.724443846956e+01       6.163678343989e-07 
       5.300913182598e+01       4.506713857661e-07 
       5.947722415527e+01       3.292810647141e-07 
       6.673454311287e+01       2.404137614620e-07 
       7.487738891205e+01       1.754029671149e-07 
       8.401381216927e+01       1.278786335793e-07 
       9.426504767018e+01       9.315836999383e-08 
       1.057671230816e+02       6.781244119497e-08 
