# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.676302948959e+00       2.317064164830e-03 
       1.880835468917e+00       1.588996840423e-03 
       2.110331571097e+00       1.060911093665e-03 
       2.367830942715e+00       6.851742709923e-04 
       2.656750013695e+00       4.243053116487e-04 
       2.980922543821e+00       2.488639054582e-04 
       3.344650105012e+00       1.357341758546e-04 
       3.752759141007e+00       6.687068431122e-05 
       4.210665010760e+00       2.823908589464e-05 
       4.724443846956e+00       9.125676871858e-06 
       5.300913182598e+00       1.581436076362e-06 
       5.947722415527e+00       3.648055666110e-10 
       6.673454311287e+00       7.380332808319e-07 
       7.487738891205e+00       1.745520168161e-06 
       8.401381216927e+00       2.167060920267e-06 
       9.426504767018e+00       1.924094121478e-06 
       1.057671230816e+01       1.312519052514e-06 
       1.186726639560e+01       6.822470869249e-07 
       1.331529189798e+01       2.487577241515e-07 
       1.494000323395e+01       4.779798543203e-08 
       1.676295933582e+01       3.792665220597e-10 
       1.880834972351e+01       7.943042751494e-09 
       2.110331548474e+01       1.421237873166e-08 
       2.367830942083e+01       9.478301252538e-09 
       2.656750013685e+01       2.972787328990e-09 
       2.980922543821e+01       2.453277017192e-10 
       3.344650105012e+01       4.148099205651e-11 
       3.752759141006e+01       1.361956874859e-10 
       4.210665010760e+01       5.552170469484e-11 
       4.724443846956e+01       3.604269560408e-12 
       5.300913182598e+01       6.836592599059e-13 
       5.947722415527e+01       7.598742552567e-13 
       6.673454311287e+01       1.508002419579e-14 
       7.487738891205e+01       5.417933304606e-14 
       8.401381216927e+01       3.296991260839e-14 
       9.426504767018e+01       6.264974712846e-15 
       1.057671230816e+02       3.134009120772e-15 
