# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603304310e-01      -5.887773884509e-01      -5.898256762256e-01      -5.898237873252e-01      -6.188800687805e-01      -5.907494096644e-01       5.967457416638e-01       5.862319848790e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930912e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018596e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557662e+00      -2.267662385704e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840438e+00       5.605246944280e-01       5.585240908513e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649423e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267629e+00      -3.506864961224e+00      -9.530916725400e-01      -3.429620798538e+00       5.396162053963e-01       5.403650581331e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388741e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995480e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188703e-01      -6.453662897952e+00      -6.609053109888e+00      -6.609050626617e+00      -5.382054123918e-01      -6.410579734621e+00       5.013332192495e-01       5.027028832781e-01 
       9.287344732953e-03      -4.077358786196e-01      -7.868141947456e+00      -8.110127829961e+00      -8.110125285368e+00      -5.682301416920e-01      -7.855421116826e+00       4.871319767419e-01       4.877852438640e-01 
       1.042057218184e-02      -5.548150937891e-01      -9.539783219914e+00      -9.915142545689e+00      -9.915139938679e+00      -6.787004289051e-01      -9.592364077351e+00       4.719966113843e-01       4.719468814564e-01 
       1.169207429241e-02      -7.696435475420e-01      -1.149374577020e+01      -1.207320807209e+01      -1.207320540162e+01      -7.347963031517e-01      -1.166200854659e+01       4.555438010194e-01       4.551767280391e-01 
       1.311872312515e-02      -8.157541831843e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678764e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289932724089e-01      -1.913366257953e+01      -2.118036997608e+01      -2.118036710956e+01      -4.809740907240e-01      -2.027519058486e+01       3.963838014710e-01       3.965392368816e-01 
       1.853068892068e-02      -4.498681668252e-01      -2.219228894844e+01      -2.524954666364e+01      -2.524954373006e+01      -5.780116812783e-01      -2.407724903236e+01       3.737718904509e-01       3.737487137500e-01 
       2.079177387373e-02      -6.201564022480e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037374e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368641e-01 
       2.332873074132e-02      -3.693392949053e-01      -2.858686616277e+01      -3.510885515076e+01      -3.510885208083e+01      -3.861394525260e-01      -3.312311174621e+01       3.243091600302e-01       3.243441825108e-01 
       2.617493570260e-02      -3.528230176103e-01      -3.165136313575e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575421e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502206e-01      -3.447128455353e+01      -4.719894383515e+01      -4.719894062630e+01      -2.989668397827e-01      -4.392214804440e+01       2.713233677395e-01       2.713267961792e-01 
       3.292682347815e-02      -4.215187077059e-01      -3.707006585668e+01      -5.397723321021e+01      -5.397722993139e+01      -3.621690801452e-01      -4.986916283133e+01       2.449980849981e-01       2.450193008762e-01 
       3.683709330358e-02      -5.830139418021e-01      -3.972367704666e+01      -6.112095365111e+01      -6.112095030319e+01      -2.497055540811e-01      -5.612538522929e+01       2.202841870359e-01       2.202884560744e-01 
       4.095543211618e-02      -1.715541055306e-01      -4.296532913895e+01      -6.841292360439e+01      -6.841292019078e+01      -2.650691965761e-01      -6.258456854556e+01       1.987045123510e-01       1.987095189650e-01 
       4.502448509192e-02      -2.479060711548e-01      -4.726699263716e+01      -7.553900028811e+01      -7.553899681546e+01      -2.341312978272e-01      -6.907730909832e+01       1.814581794726e-01       1.814549376121e-01 
       4.884708991234e-02      -3.057486504198e-01      -5.268388787524e+01      -8.229596452292e+01      -8.229596099924e+01      -2.070485976552e-01      -7.543777785231e+01       1.683551162071e-01       1.683577491836e-01 
       5.239007941194e-02      -2.038566319001e-01      -5.896326551985e+01      -8.868754291115e+01      -8.868753934346e+01      -2.035171103459e-01      -8.162819023810e+01       1.583493534901e-01       1.583493534901e-01 
       5.570651898045e-02      -1.941838172545e-01      -6.577717870070e+01      -9.479801833661e+01      -9.479801473023e+01      -1.938589759547e-01      -8.767148237015e+01       1.504225925637e-01       1.504225925637e-01 
       5.886102379382e-02      -1.860964051871e-01      -7.280893205514e+01      -1.007004064079e+02      -1.007004027667e+02      -1.857838380647e-01      -9.357766441977e+01       1.438061799576e-01       1.438061799576e-01 
       6.190687314325e-02      -1.789356151393e-01      -7.975552296303e+01      -1.064326508483e+02      -1.064326471751e+02      -1.786340863276e-01      -9.933154971324e+01       1.379958297453e-01       1.379958297453e-01 
       6.488442645362e-02      -1.722672069078e-01      -8.632884778346e+01      -1.120022461742e+02      -1.120022424713e+02      -1.719762313471e-01      -1.048952973855e+02       1.326563699481e-01       1.326563699481e-01 
       6.782403073702e-02      -1.658073416836e-01      -9.225981728865e+01      -1.173963273281e+02      -1.173963235969e+02      -1.655269074300e-01      -1.102173004899e+02       1.275654193270e-01       1.275654193270e-01 
       7.074891559932e-02      -1.593791216565e-01      -9.731337508650e+01      -1.225903408659e+02      -1.225903371078e+02      -1.591094910543e-01      -1.152415772771e+02       1.225795420695e-01       1.225795420695e-01 
       7.367733710877e-02      -1.528861663961e-01      -1.013038037815e+02      -1.275563376205e+02      -1.275563338366e+02      -1.526277262147e-01      -1.199168969046e+02       1.176141051730e-01       1.176141051730e-01 
       7.662405936252e-02      -1.462953296768e-01      -1.041151211097e+02      -1.322699480757e+02      -1.322699442667e+02      -1.460484700044e-01      -1.242056034472e+02       1.126306576654e-01       1.126306576654e-01 
       7.960136626090e-02      -1.396265656528e-01      -1.057218349225e+02      -1.367176265603e+02      -1.367176227270e+02      -1.393915804520e-01      -1.280927150160e+02       1.076287465148e-01       1.076287465148e-01 
       8.261975780275e-02      -1.329415493335e-01      -1.062050486897e+02      -1.409025765096e+02      -1.409025726524e+02      -1.327185576759e-01      -1.315932332589e+02       1.026384195369e-01       1.026384195369e-01 
       8.568843639560e-02      -1.263342557820e-01      -1.057655394578e+02      -1.448501737346e+02      -1.448501698541e+02      -1.261231425416e-01      -1.347585798387e+02       9.771374613878e-02       9.771374613878e-02 
       8.881565226857e-02      -1.199185806958e-01      -1.047224783293e+02      -1.486108598417e+02      -1.486108559381e+02      -1.197189632900e-01      -1.376787701790e+02       9.292468618469e-02       9.292468618469e-02 
       9.200895293480e-02      -1.138169602643e-01      -1.035033759617e+02      -1.522612272196e+02      -1.522612232934e+02      -1.136281809992e-01      -1.404817672587e+02       8.834914808965e-02       8.834914808965e-02 
       9.527536616595e-02      -1.081452459413e-01      -1.026138547424e+02      -1.559005861993e+02      -1.559005822506e+02      -1.079663949647e-01      -1.433260572415e+02       8.406318390475e-02       8.406318390475e-02 
       9.862153605116e-02      -1.029989823386e-01      -1.025907225321e+02      -1.596440517215e+02      -1.596440477506e+02      -1.028289509980e-01      -1.463878267886e+02       8.013137766910e-02       8.013137766910e-02 
       1.020538253516e-01      -9.843910938985e-02      -1.039364412739e+02      -1.636103023158e+02      -1.636102983228e+02      -9.827667224317e-02      -1.498409384207e+02       7.659707558543e-02       7.659707558543e-02 
       1.055783932188e-01      -9.448115223514e-02      -1.070424917667e+02      -1.679064279194e+02      -1.679064239045e+02      -9.432507041530e-02      -1.538328276033e+02       7.347476499291e-02       7.347476499291e-02 
       1.092012546125e-01      -9.108801133854e-02      -1.121064041783e+02      -1.726096591919e+02      -1.726096551552e+02      -9.093714854258e-02      -1.584568796342e+02       7.074472227279e-02       7.074472227279e-02 
       1.129283259241e-01      -8.816941015793e-02      -1.190594289769e+02      -1.777495172117e+02      -1.777495131533e+02      -8.802284655361e-02      -1.637267747262e+02       6.835196942431e-02       6.835196942431e-02 
       1.167654600782e-01      -8.558987775112e-02      -1.275265574392e+02      -1.832939599790e+02      -1.832939558989e+02      -8.544700317841e-02      -1.695590428880e+02       6.621070590383e-02       6.621070590383e-02 
       1.207184735361e-01      -8.318190642173e-02      -1.368175838176e+02      -1.891404330898e+02      -1.891404289883e+02      -8.304248205578e-02      -1.757643719354e+02       6.421233665653e-02       6.421233665653e-02 
       1.247931670502e-01      -8.076977227655e-02      -1.459954271281e+02      -1.951217582653e+02      -1.951217541422e+02      -8.063393839565e-02      -1.820628562984e+02       6.224063703481e-02       6.224063703481e-02 
       1.289953416147e-01      -7.819644691753e-02      -1.540042296957e+02      -2.010260691298e+02      -2.010260649852e+02      -7.806467156579e-02      -1.881198710610e+02       6.018943577242e-02       6.018943577242e-02 
       1.333308107853e-01      -7.535243981819e-02      -1.598666466400e+02      -2.066343107066e+02      -2.066343065406e+02      -7.522540605982e-02      -1.936068873858e+02       5.798196821239e-02       5.798196821239e-02 
       1.378054103573e-01      -7.219921689186e-02      -1.629167104565e+02      -2.117693160201e+02      -2.117693118326e+02      -7.207766252176e-02      -1.982771969144e+02       5.558698457828e-02       5.558698457828e-02 
       1.424250062616e-01      -6.878091339833e-02      -1.630197784021e+02      -2.163467213892e+02      -2.163467171802e+02      -6.866545019589e-02      -2.020411702986e+02       5.302736805627e-02       5.302736805627e-02 
       1.471955014621e-01      -6.521965303956e-02      -1.607174389608e+02      -2.204147386983e+02      -2.204147344679e+02      -6.511060174741e-02      -2.050209389735e+02       5.037809126012e-02       5.037809126012e-02 
       1.521228425855e-01      -6.169219025699e-02      -1.572253133305e+02      -2.241682742142e+02      -2.241682699624e+02      -6.158947161540e-02      -2.075616205953e+02       4.775189780374e-02       4.775189780374e-02 
       1.572130269831e-01      -5.839117933501e-02      -1.542441718693e+02      -2.279271142381e+02      -2.279271099648e+02      -5.829429247954e-02      -2.101846303479e+02       4.527476231195e-02       4.527476231195e-02 
       1.624721109113e-01      -5.547776098298e-02      -1.535701206910e+02      -2.320695069864e+02      -2.320695026916e+02      -5.538586726727e-02      -2.134738043226e+02       4.305454236307e-02       4.305454236307e-02 
       1.679062195059e-01      -5.303439451375e-02      -1.565681835930e+02      -2.369224686575e+02      -2.369224643412e+02      -5.294649838773e-02      -2.179052389108e+02       4.114961679276e-02       4.114961679276e-02 
       1.735215592257e-01      -5.103784873996e-02      -1.636577597831e+02      -2.426492534379e+02      -2.426492491002e+02      -5.095303237311e-02      -2.236766206533e+02       3.954986330012e-02       3.954986330012e-02 
       1.793244334403e-01      -4.935980617719e-02      -1.739995393257e+02      -2.491616948921e+02      -2.491616905328e+02      -4.927745264213e-02      -2.305876666751e+02       3.817578576967e-02       3.817578576967e-02 
       1.853212618387e-01      -4.781123521987e-02      -1.856159458355e+02      -2.561427037032e+02      -2.561426993224e+02      -4.773115370690e-02      -2.380769288666e+02       3.690602439716e-02       3.690602439716e-02 
       1.915186043438e-01      -4.618555745080e-02      -1.958369544119e+02      -2.630526411993e+02      -2.630526367970e+02      -4.610800135723e-02      -2.452950475679e+02       3.560385143256e-02       3.560385143256e-02 
       1.979231902264e-01      -4.433218051371e-02      -2.022394761382e+02      -2.693041638865e+02      -2.693041594626e+02      -4.425770832093e-02      -2.513912834987e+02       3.416542063066e-02       3.416542063066e-02 
       2.045419531355e-01      -4.222895177327e-02      -2.037938291787e+02      -2.745909514416e+02      -2.745909469961e+02      -4.215814323332e-02      -2.559576637373e+02       3.257115299536e-02       3.257115299536e-02 
       2.113820727907e-01      -3.998815408511e-02      -2.014950471172e+02      -2.790576541046e+02      -2.790576496375e+02      -3.992132318662e-02      -2.592644880738e+02       3.089131825894e-02       3.089131825894e-02 
       2.184510241392e-01      -3.779707941916e-02      -1.981005410719e+02      -2.832185630867e+02      -2.832185585980e+02      -3.773412070582e-02      -2.621536945393e+02       2.924673866154e-02       2.924673866154e-02 
       2.257566348590e-01      -3.583100752985e-02      -1.969911079287e+02      -2.877216611449e+02      -2.877216566346e+02      -3.577143481622e-02      -2.656718288451e+02       2.775197996944e-02       2.775197996944e-02 
       2.333071522061e-01      -3.418540853143e-02      -2.006360710311e+02      -2.931330483356e+02      -2.931330438036e+02      -3.412854500764e-02      -2.706592884025e+02       2.647257417324e-02       2.647257417324e-02 
       2.411113203738e-01      -3.283308004349e-02      -2.092124450683e+02      -2.996560003997e+02      -2.996559958461e+02      -3.277833307465e-02      -2.773095437685e+02       2.539561606254e-02       2.539561606254e-02 
       2.491784697558e-01      -3.162768802627e-02      -2.201713014519e+02      -3.068732715177e+02      -3.068732669424e+02      -3.157479618180e-02      -2.848919416649e+02       2.442800926839e-02       2.442800926839e-02 
       2.575186198216e-01      -3.039062254971e-02      -2.295098218757e+02      -3.139553251226e+02      -3.139553205255e+02      -3.033971128993e-02      -2.921163430687e+02       2.345132381918e-02       2.345132381918e-02 
       2.661425977175e-01      -2.901831763900e-02      -2.342110717120e+02      -3.202055667233e+02      -3.202055621045e+02      -2.896972138447e-02      -2.979519237986e+02       2.239474304113e-02       2.239474304113e-02 
       2.750621752533e-01      -2.753211012028e-02      -2.342220374010e+02      -3.254439377255e+02      -3.254439330848e+02      -2.748609488668e-02      -3.022431481745e+02       2.126783683750e-02       2.126783683750e-02 
       2.842902276420e-01      -2.606032115291e-02      -2.327367445766e+02      -3.302244475802e+02      -3.302244429178e+02      -2.601686151959e-02      -3.059311058514e+02       2.015247128228e-02       2.015247128228e-02 
       2.938409182814e-01      -2.474649583068e-02      -2.340862041416e+02      -3.355339271471e+02      -3.355339224628e+02      -2.470526012255e-02      -3.104848231965e+02       1.914451122218e-02       1.914451122218e-02 
       3.037299150763e-01      -2.363148603568e-02      -2.402709690953e+02      -3.418913233208e+02      -3.418913186146e+02      -2.359206691791e-02      -3.166345473782e+02       1.827306943636e-02       1.827306943636e-02 
       3.139746453704e-01      -2.263796459437e-02      -2.493503672111e+02      -3.489996447284e+02      -3.489996400001e+02      -2.260013444916e-02      -3.238409229528e+02       1.748923461947e-02       1.748923461947e-02 
       3.245945986384e-01      -2.164476375591e-02      -2.570745781999e+02      -3.560191320740e+02      -3.560191273236e+02      -2.160855881177e-02      -3.307677480023e+02       1.671355056484e-02       1.671355056484e-02 
       3.356116888317e-01      -2.058623704613e-02      -2.606374360620e+02      -3.622268103636e+02      -3.622268055910e+02      -2.055182333863e-02      -3.363947609887e+02       1.590022030172e-02       1.590022030172e-02 
       3.470506919522e-01      -1.951016434179e-02      -2.615124449420e+02      -3.678512310526e+02      -3.678512262577e+02      -1.947759300314e-02      -3.411339810624e+02       1.507881364762e-02       1.507881364762e-02 
       3.589397793903e-01      -1.850750035795e-02      -2.637686511202e+02      -3.736947540950e+02      -3.736947492776e+02      -1.847662208253e-02      -3.462633970008e+02       1.430840958799e-02       1.430840958799e-02 
       3.713111743434e-01      -1.761913214610e-02      -2.697319455527e+02      -3.803864809178e+02      -3.803864760777e+02      -1.758971732976e-02      -3.526531069207e+02       1.361756848782e-02       1.361756848782e-02 
       3.842019680016e-01      -1.679099246025e-02      -2.772336222893e+02      -3.875335278375e+02      -3.875335229746e+02      -1.676293448675e-02      -3.596504330868e+02       1.297147139048e-02       1.297147139048e-02 
       3.976551452949e-01      -1.595581419980e-02      -2.826254907762e+02      -3.943992776409e+02      -3.943992727549e+02      -1.592915040764e-02      -3.660954467786e+02       1.232562313750e-02       1.232562313750e-02 
       4.117208885985e-01      -1.511118835873e-02      -2.855497423407e+02      -4.008171433380e+02      -4.008171384286e+02      -1.508595297910e-02      -3.717971304902e+02       1.167691059071e-02       1.167691059071e-02 
       4.264582545434e-01      -1.430781290226e-02      -2.891842923782e+02      -4.074027697229e+02      -4.074027647899e+02      -1.428392655343e-02      -3.777445850875e+02       1.105790552549e-02       1.105790552549e-02 
       4.419373581600e-01      -1.356446646235e-02      -2.952107022626e+02      -4.145418883021e+02      -4.145418833450e+02      -1.354181211103e-02      -3.845102905928e+02       1.048127619488e-02       1.048127619488e-02 
