# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414702e-01      -2.972064363118e-01      -2.974702128675e-01      -2.974684696823e-01      -3.520527272460e-01      -2.990582148184e-01       6.041885043405e-01       5.914257799299e-01 
       1.853068895179e-03      -4.355888385490e-01      -3.734604463251e-01      -3.738784663215e-01      -3.738766739881e-01      -4.289039458279e-01      -3.754946718224e-01       6.022077141318e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980182e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254662e+00      -1.158535930912e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997485e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707264e+00       5.767794847461e-01       5.714956531457e-01 
       4.148504506860e-03      -1.195366770452e+00      -1.807505383378e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851188e+00      -1.797552883408e+00       5.692419354271e-01       5.655973137315e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557662e+00      -2.267662385704e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840438e+00       5.605246944280e-01       5.585240908513e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014810e+00       5.506266672022e-01       5.501448657451e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961133e+00      -9.530916726244e-01      -3.429620798218e+00       5.396162053514e-01       5.403650580890e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995482e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188496e-01      -6.453662897995e+00      -6.609053109891e+00      -6.609050626620e+00      -5.382054123799e-01      -6.410579734630e+00       5.013332192501e-01       5.027028832787e-01 
       9.287344732953e-03      -4.077361290236e-01      -7.868143991131e+00      -8.110128046364e+00      -8.110125501772e+00      -5.682301685706e-01      -7.855421610455e+00       4.871320068086e-01       4.877852735379e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215351e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696451103532e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831827e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678763e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289906490175e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004065e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498677500007e-01      -2.219227943381e+01      -2.524954636596e+01      -2.524954343238e+01      -5.780128775903e-01      -2.407724734326e+01       3.737718643684e-01       3.737486872074e-01 
       2.079177387373e-02      -6.201580365227e-01      -2.538581225744e+01      -2.989001726493e+01      -2.989001426353e+01      -4.396387804162e-01      -2.836585139296e+01       3.497108008669e-01       3.496576267546e-01 
       2.332873074132e-02      -3.693392949049e-01      -2.858686616279e+01      -3.510885515076e+01      -3.510885208084e+01      -3.861394525254e-01      -3.312311174622e+01       3.243091600302e-01       3.243441825109e-01 
       2.617493570260e-02      -3.528230176121e-01      -3.165136313575e+01      -4.089048654977e+01      -4.089048341067e+01      -4.455505575424e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731903880613e-01      -3.447137266076e+01      -4.719896230857e+01      -4.719895909972e+01      -2.989667075664e-01      -4.392217662169e+01       2.713235440836e-01       2.713269725910e-01 
       3.292682347815e-02      -4.215187077393e-01      -3.707006585825e+01      -5.397723321052e+01      -5.397722993171e+01      -3.621690801323e-01      -4.986916283182e+01       2.449980850006e-01       2.450193008786e-01 
       3.683709330358e-02      -5.830153062607e-01      -3.972368388238e+01      -6.112096718058e+01      -6.112096383267e+01      -2.497057128372e-01      -5.612539737622e+01       2.202842347167e-01       2.202885037839e-01 
       4.095543211618e-02      -1.715576981657e-01      -4.296539772365e+01      -6.841294468150e+01      -6.841294126789e+01      -2.650686963946e-01      -6.258459632667e+01       1.987046005244e-01       1.987096069941e-01 
       4.502448509192e-02      -2.479060836398e-01      -4.726712763167e+01      -7.553911915864e+01      -7.553911568599e+01      -2.341316921551e-01      -6.907742704553e+01       1.814584893374e-01       1.814552474373e-01 
       4.884708991234e-02      -3.057486504179e-01      -5.268388787210e+01      -8.229596452037e+01      -8.229596099670e+01      -2.070485976311e-01      -7.543777784974e+01       1.683551162016e-01       1.683577491781e-01 
       5.239007941194e-02      -2.038566496605e-01      -5.896335783589e+01      -8.868752400142e+01      -8.868752043374e+01      -2.035171280162e-01      -8.162818884157e+01       1.583493507483e-01       1.583493507483e-01 
       5.570651898045e-02      -1.941838023197e-01      -6.577713866215e+01      -9.479802319431e+01      -9.479801958794e+01      -1.938589610797e-01      -8.767148023758e+01       1.504225889200e-01       1.504225889200e-01 
       5.886102379382e-02      -1.860963806677e-01      -7.280886881157e+01      -1.007004093296e+02      -1.007004056885e+02      -1.857838136177e-01      -9.357765716049e+01       1.438061688147e-01       1.438061688147e-01 
       6.190687314325e-02      -1.789355748727e-01      -7.975547610651e+01      -1.064326347216e+02      -1.064326310484e+02      -1.786340461407e-01      -9.933152935581e+01       1.379958014681e-01       1.379958014681e-01 
       6.488442645362e-02      -1.722671820524e-01      -8.632873922119e+01      -1.120022617369e+02      -1.120022580339e+02      -1.719762065921e-01      -1.048952935618e+02       1.326563651321e-01       1.326563651321e-01 
       6.782403073702e-02      -1.658073416103e-01      -9.225981728041e+01      -1.173963273202e+02      -1.173963235891e+02      -1.655269073566e-01      -1.102173004822e+02       1.275654193182e-01       1.275654193182e-01 
       7.074891559932e-02      -1.593791215914e-01      -9.731337508326e+01      -1.225903408591e+02      -1.225903371011e+02      -1.591094909892e-01      -1.152415772711e+02       1.225795420631e-01       1.225795420631e-01 
       7.367733710877e-02      -1.528861663309e-01      -1.013038037660e+02      -1.275563376054e+02      -1.275563338216e+02      -1.526277261495e-01      -1.199168968899e+02       1.176141051586e-01       1.176141051586e-01 
       7.662405936252e-02      -1.462953244034e-01      -1.041151197964e+02      -1.322699427522e+02      -1.322699389433e+02      -1.460484647404e-01      -1.242055988874e+02       1.126306535305e-01       1.126306535305e-01 
       7.960136626090e-02      -1.396265655871e-01      -1.057218349046e+02      -1.367176265418e+02      -1.367176227085e+02      -1.393915803863e-01      -1.280927149982e+02       1.076287464998e-01       1.076287464998e-01 
       8.261975780275e-02      -1.329415661910e-01      -1.062051159763e+02      -1.409025778737e+02      -1.409025740165e+02      -1.327185744875e-01      -1.315932446446e+02       1.026384284138e-01       1.026384284138e-01 
       8.568843639560e-02      -1.263342462714e-01      -1.057655135857e+02      -1.448501683478e+02      -1.448501644673e+02      -1.261231330526e-01      -1.347585714791e+02       9.771374007830e-02       9.771374007830e-02 
       8.881565226857e-02      -1.199185796180e-01      -1.047224859712e+02      -1.486108559929e+02      -1.486108520894e+02      -1.197189622117e-01      -1.376787681935e+02       9.292468484421e-02       9.292468484421e-02 
       9.200895293480e-02      -1.138169561485e-01      -1.035033940175e+02      -1.522612130754e+02      -1.522612091492e+02      -1.136281768791e-01      -1.404817584316e+02       8.834914253654e-02       8.834914253654e-02 
       9.527536616595e-02      -1.081452378747e-01      -1.026138306208e+02      -1.559005801203e+02      -1.559005761717e+02      -1.079663869179e-01      -1.433260485823e+02       8.406317882693e-02       8.406317882693e-02 
       9.862153605116e-02      -1.029989823135e-01      -1.025907225472e+02      -1.596440517427e+02      -1.596440477718e+02      -1.028289509729e-01      -1.463878268083e+02       8.013137767986e-02       8.013137767986e-02 
       1.020538253516e-01      -9.843920351635e-02      -1.039368731050e+02      -1.636103579806e+02      -1.636103539877e+02      -9.827676614036e-02      -1.498410499051e+02       7.659713256545e-02       7.659713256545e-02 
       1.055783932188e-01      -9.448114665350e-02      -1.070424920063e+02      -1.679064151556e+02      -1.679064111408e+02      -9.432506483959e-02      -1.538328171878e+02       7.347476001776e-02       7.347476001776e-02 
       1.092012546125e-01      -9.108786363935e-02      -1.121056673049e+02      -1.726095454907e+02      -1.726095414541e+02      -9.093700119158e-02      -1.584566740731e+02       7.074463050967e-02       7.074463050967e-02 
       1.129283259241e-01      -8.816951217375e-02      -1.190599339559e+02      -1.777496172979e+02      -1.777496132396e+02      -8.802294834410e-02      -1.637269337492e+02       6.835203580659e-02       6.835203580659e-02 
       1.167654600782e-01      -8.558987944066e-02      -1.275265333715e+02      -1.832939753330e+02      -1.832939712531e+02      -8.544700487561e-02      -1.695590517885e+02       6.621070938039e-02       6.621070938039e-02 
       1.207184735361e-01      -8.318184581031e-02      -1.368172209151e+02      -1.891403737041e+02      -1.891403696026e+02      -8.304242158501e-02      -1.757642679238e+02       6.421229866147e-02       6.421229866147e-02 
       1.247931670502e-01      -8.076976681509e-02      -1.459953898476e+02      -1.951217539581e+02      -1.951217498352e+02      -8.063393294772e-02      -1.820628470822e+02       6.224063388453e-02       6.224063388453e-02 
       1.289953416147e-01      -7.819645440733e-02      -1.540042608949e+02      -2.010260862499e+02      -2.010260821054e+02      -7.806467904389e-02      -1.881198898417e+02       6.018944178143e-02       6.018944178143e-02 
       1.333308107853e-01      -7.535243973602e-02      -1.598666464238e+02      -2.066343107374e+02      -2.066343065715e+02      -7.522540597765e-02      -1.936068873781e+02       5.798196821006e-02       5.798196821006e-02 
       1.378054103573e-01      -7.219921407125e-02      -1.629167107984e+02      -2.117693065454e+02      -2.117693023581e+02      -7.207765970586e-02      -1.982771892080e+02       5.558698241778e-02       5.558698241778e-02 
       1.424250062616e-01      -6.878092720839e-02      -1.630198880920e+02      -2.163467419994e+02      -2.163467377906e+02      -6.866546397382e-02      -2.020412039155e+02       5.302737687874e-02       5.302737687874e-02 
       1.471955014621e-01      -6.521964097412e-02      -1.607173664201e+02      -2.204147099138e+02      -2.204147056837e+02      -6.511058970538e-02      -2.050209043324e+02       5.037808274829e-02       5.037808274829e-02 
       1.521228425855e-01      -6.169219017520e-02      -1.572253135422e+02      -2.241682745036e+02      -2.241682702520e+02      -6.158947153344e-02      -2.075616208647e+02       4.775189786574e-02       4.775189786574e-02 
       1.572130269831e-01      -5.839120557326e-02      -1.542443421111e+02      -2.279271865282e+02      -2.279271822552e+02      -5.829431866415e-02      -2.101847155252e+02       4.527478065902e-02       4.527478065902e-02 
       1.624721109113e-01      -5.547776383027e-02      -1.535701359482e+02      -2.320695181312e+02      -2.320695138367e+02      -5.538587011015e-02      -2.134738157774e+02       4.305454467338e-02       4.305454467338e-02 
       1.679062195059e-01      -5.303441445222e-02      -1.565683265072e+02      -2.369225332675e+02      -2.369225289516e+02      -5.294651828632e-02      -2.179053136286e+02       4.114963090229e-02       4.114963090229e-02 
       1.735215592257e-01      -5.103786930372e-02      -1.636578954086e+02      -2.426493327020e+02      -2.426493283646e+02      -5.095305289815e-02      -2.236767062588e+02       3.954987843644e-02       3.954987843644e-02 
       1.793244334403e-01      -4.935978921288e-02      -1.739994493627e+02      -2.491616180079e+02      -2.491616136490e+02      -4.927743570759e-02      -2.305875899874e+02       3.817577307344e-02       3.817577307344e-02 
       1.853212618387e-01      -4.781124190404e-02      -1.856159883108e+02      -2.561427356527e+02      -2.561427312724e+02      -4.773116037906e-02      -2.380769615118e+02       3.690602945770e-02       3.690602945770e-02 
       1.915186043438e-01      -4.618555383044e-02      -1.958369063998e+02      -2.630526309919e+02      -2.630526265901e+02      -4.610799774499e-02      -2.452950318827e+02       3.560384915599e-02       3.560384915599e-02 
       1.979231902264e-01      -4.433218491239e-02      -2.022396096798e+02      -2.693041575810e+02      -2.693041531577e+02      -4.425771270609e-02      -2.513912987148e+02       3.416542269838e-02       3.416542269838e-02 
       2.045419531355e-01      -4.222895182469e-02      -2.037938294847e+02      -2.745909517965e+02      -2.745909473516e+02      -4.215814328465e-02      -2.559576640751e+02       3.257115303838e-02       3.257115303838e-02 
       2.113820727907e-01      -3.998815402242e-02      -2.014950468754e+02      -2.790576540433e+02      -2.790576495770e+02      -3.992132312395e-02      -2.592644879873e+02       3.089131824865e-02       3.089131824865e-02 
       2.184510241392e-01      -3.779707940567e-02      -1.981005414710e+02      -2.832185637526e+02      -2.832185592647e+02      -3.773412069219e-02      -2.621536951461e+02       2.924673872922e-02       2.924673872922e-02 
       2.257566348590e-01      -3.583099440207e-02      -1.969908951140e+02      -2.877215955718e+02      -2.877215910623e+02      -3.577142171491e-02      -2.656717426726e+02       2.775197096804e-02       2.775197096804e-02 
       2.333071522061e-01      -3.418540858089e-02      -2.006360717900e+02      -2.931330493659e+02      -2.931330448349e+02      -3.412854505689e-02      -2.706592893628e+02       2.647257426720e-02       2.647257426720e-02 
       2.411113203738e-01      -3.283307467015e-02      -2.092124548303e+02      -2.996559412738e+02      -2.996559367212e+02      -3.277832770917e-02      -2.773094968419e+02       2.539561176505e-02       2.539561176505e-02 
       2.491784697558e-01      -3.162768800007e-02      -2.201713012337e+02      -3.068732714138e+02      -3.068732668396e+02      -3.157479615564e-02      -2.848919415475e+02       2.442800925837e-02       2.442800925837e-02 
       2.575186198216e-01      -3.039061548937e-02      -2.295098226701e+02      -3.139552369907e+02      -3.139552323949e+02      -3.033970424007e-02      -2.921162710213e+02       2.345131803519e-02       2.345131803519e-02 
       2.661425977175e-01      -2.901831806088e-02      -2.342110815068e+02      -3.202055689497e+02      -3.202055643322e+02      -2.896972180557e-02      -2.979519271175e+02       2.239474329064e-02       2.239474329064e-02 
       2.750621752533e-01      -2.753210769916e-02      -2.342219572806e+02      -3.254439244461e+02      -3.254439198070e+02      -2.748609247029e-02      -3.022431250748e+02       2.126783521213e-02       2.126783521213e-02 
       2.842902276420e-01      -2.606032117416e-02      -2.327367454768e+02      -3.302244487747e+02      -3.302244441139e+02      -2.601686154068e-02      -3.059311069681e+02       2.015247135589e-02       2.015247135589e-02 
       2.938409182814e-01      -2.474650118490e-02      -2.340862451542e+02      -3.355340046925e+02      -3.355340000099e+02      -2.470526546817e-02      -3.104848929570e+02       1.914451552363e-02       1.914451552363e-02 
       3.037299150763e-01      -2.363144037982e-02      -2.402694142673e+02      -3.418909685916e+02      -3.418909638873e+02      -2.359202135923e-02      -3.166340196261e+02       1.827303898002e-02       1.827303898002e-02 
       3.139746453704e-01      -2.263796880256e-02      -2.493504565353e+02      -3.489996979351e+02      -3.489996932090e+02      -2.260013864958e-02      -3.238409801557e+02       1.748923770879e-02       1.748923770879e-02 
       3.245945986384e-01      -2.164476467201e-02      -2.570745927374e+02      -3.560191484721e+02      -3.560191437240e+02      -2.160855972680e-02      -3.307677636507e+02       1.671355135565e-02       1.671355135565e-02 
       3.356116888317e-01      -2.058623994938e-02      -2.606374610779e+02      -3.622268636741e+02      -3.622268589041e+02      -2.055182623727e-02      -3.363948084632e+02       1.590022254579e-02       1.590022254579e-02 
       3.470506919522e-01      -1.951017016332e-02      -2.615127487547e+02      -3.678512776080e+02      -3.678512728159e+02      -1.947759881123e-02      -3.411340655509e+02       1.507881738219e-02       1.507881738219e-02 
       3.589397793903e-01      -1.850750078813e-02      -2.637686696073e+02      -3.736947616265e+02      -3.736947568122e+02      -1.847662251172e-02      -3.462634059918e+02       1.430840995960e-02       1.430840995960e-02 
       3.713111743434e-01      -1.761913001024e-02      -2.697318368922e+02      -3.803864585471e+02      -3.803864537105e+02      -1.758971519847e-02      -3.526530720225e+02       1.361756714035e-02       1.361756714035e-02 
       3.842019680016e-01      -1.679099184082e-02      -2.772336107884e+02      -3.875335128552e+02      -3.875335079961e+02      -1.676293386814e-02      -3.596504190660e+02       1.297147088491e-02       1.297147088491e-02 
       3.976551452949e-01      -1.595581420360e-02      -2.826254901679e+02      -3.943992773507e+02      -3.943992724688e+02      -1.592915041150e-02      -3.660954464514e+02       1.232562312656e-02       1.232562312656e-02 
       4.117208885985e-01      -1.511119201542e-02      -2.855499828416e+02      -4.008171935517e+02      -4.008171886468e+02      -1.508595662796e-02      -3.717972083141e+02       1.167691303497e-02       1.167691303497e-02 
       4.264582545434e-01      -1.430781245970e-02      -2.891842668894e+02      -4.074027639511e+02      -4.074027590231e+02      -1.428392611168e-02      -3.777445764754e+02       1.105790527344e-02       1.105790527344e-02 
       4.419373581600e-01      -1.356447064403e-02      -2.952109113688e+02      -4.145419901132e+02      -4.145419851617e+02      -1.354181628494e-02      -3.845104058787e+02       1.048127933751e-02       1.048127933751e-02 
