# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827526e+00 
       9.287344732953e-03       3.619513567345e+00 
       1.042057218184e-02       3.805351029314e+00 
       1.169207429241e-02       3.965988257764e+00 
       1.311872312515e-02       4.093619330570e+00 
       1.471944944329e-02       4.179528439196e+00 
       1.651549391202e-02       4.214691681535e+00 
       1.853068892068e-02       4.190950393432e+00 
       2.079177387373e-02       4.102321563874e+00 
       2.332873074132e-02       3.946354073921e+00 
       2.617493570260e-02       3.726112601897e+00 
       2.936555805635e-02       3.452317761817e+00 
       3.292682347815e-02       3.144899141381e+00 
       3.683709330358e-02       2.833932560046e+00 
       4.095543211618e-02       2.555442137370e+00 
       4.502448509192e-02       2.335489576714e+00 
       4.884708991234e-02       2.175214450276e+00 
       5.239007941194e-02       2.059481713962e+00 
       5.570651898045e-02       1.972053423499e+00 
       5.886102379382e-02       1.900944401699e+00 
       6.190687314325e-02       1.837905746603e+00 
       6.488442645362e-02       1.777317670956e+00 
       6.782403073702e-02       1.715426586651e+00 
       7.074891559932e-02       1.649915962137e+00 
       7.367733710877e-02       1.579671127233e+00 
       7.662405936252e-02       1.504591833714e+00 
       7.960136626090e-02       1.425475503684e+00 
       8.261975780275e-02       1.343823167646e+00 
       8.568843639560e-02       1.261645706718e+00 
       8.881565226857e-02       1.181218552619e+00 
       9.200895293480e-02       1.104830510121e+00 
       9.527536616595e-02       1.034526443792e+00 
       9.862153605116e-02       9.718999491577e-01 
       1.020538253516e-01       9.178998312934e-01 
       1.055783932188e-01       8.727582884784e-01 
       1.092012546125e-01       8.359153463553e-01 
       1.129283259241e-01       8.060452664934e-01 
       1.167654600782e-01       7.811501604145e-01 
       1.207184735361e-01       7.587263890662e-01 
       1.247931670502e-01       7.360809474259e-01 
       1.289953416147e-01       7.107456878326e-01 
       1.333308107853e-01       6.809733816701e-01 
       1.378054103573e-01       6.461610794979e-01 
       1.424250062616e-01       6.070573230147e-01 
       1.471955014621e-01       5.656352247279e-01 
       1.521228425855e-01       5.246259238542e-01 
       1.572130269831e-01       4.868450588056e-01 
       1.624721109113e-01       4.544879867124e-01 
       1.679062195059e-01       4.285678362293e-01 
       1.735215592257e-01       4.086782092073e-01 
       1.793244334403e-01       3.930683211651e-01 
       1.853212618387e-01       3.792176241987e-01 
       1.915186043438e-01       3.643250311260e-01 
       1.979231902264e-01       3.463141732320e-01 
       2.045419531355e-01       3.249110943717e-01 
       2.113820727907e-01       3.016978052114e-01 
       2.184510241392e-01       2.791611343805e-01 
       2.257566348590e-01       2.594717649523e-01 
       2.333071522061e-01       2.437237756278e-01 
       2.411113203738e-01       2.315408761994e-01 
       2.491784697558e-01       2.211538786717e-01 
       2.575186198216e-01       2.104096195748e-01 
       2.661425977175e-01       1.980813816043e-01 
       2.750621752533e-01       1.844287203267e-01 
       2.842902276420e-01       1.709557552724e-01 
       2.938409182814e-01       1.592864512766e-01 
       3.037299150763e-01       1.498308251046e-01 
       3.139746453704e-01       1.417224394943e-01 
       3.245945986384e-01       1.336566305940e-01 
       3.356116888317e-01       1.249289845616e-01 
       3.470506919522e-01       1.160521808332e-01 
       3.589397793903e-01       1.079526964455e-01 
       3.713111743434e-01       1.010339425571e-01 
       3.842019680016e-01       9.474680962079e-02 
       3.976551452949e-01       8.843904921955e-02 
       4.117208885985e-01       8.208544123797e-02 
       4.264582545434e-01       7.615715378727e-02 
       4.419373581600e-01       7.081945415380e-02 
       4.582422565474e-01       6.579913830071e-02 
       4.754748117013e-01       6.083667531300e-02 
       4.937599462750e-01       5.609345809928e-02 
       5.132529154734e-01       5.171988804469e-02 
       5.341495508456e-01       4.751617739836e-02 
       5.567009681437e-01       4.344593915812e-02 
       5.812351068128e-01       3.959698075704e-02 
       6.081889018991e-01       3.588638427024e-02 
       6.381571986869e-01       3.230071702983e-02 
       6.719680157595e-01       2.883970195616e-02 
       7.107980430614e-01       2.546873085248e-02 
       7.563432000599e-01       2.217958457211e-02 
       8.110382507288e-01       1.896447888690e-02 
       8.782180910137e-01       1.584121612681e-02 
       9.618344028334e-01       1.287385109387e-02 
       1.065122976209e+00       1.017981828605e-02 
       1.188861021489e+00       7.885049136084e-03 
       1.331974042180e+00       6.039034428968e-03 
       1.494067066756e+00       4.601125461578e-03 
       1.676302948959e+00       3.495112731468e-03 
       1.880835468917e+00       2.648740718669e-03 
       2.110331571097e+00       2.003000177296e-03 
       2.367830942715e+00       1.511583265626e-03 
       2.656750013695e+00       1.138517025118e-03 
       2.980922543821e+00       8.559331904785e-04 
       3.344650105012e+00       6.423535453752e-04 
       3.752759141007e+00       4.812587569239e-04 
       4.210665010760e+00       3.599807776187e-04 
       4.724443846956e+00       2.688581681387e-04 
       5.300913182598e+00       2.005056173724e-04 
       5.947722415527e+00       1.493179336281e-04 
       6.673454311287e+00       1.110527331594e-04 
       7.487738891205e+00       8.248544524193e-05 
       8.401381216927e+00       6.119240845792e-05 
       9.426504767018e+00       4.534172587123e-05 
       1.057671230816e+01       3.355852374697e-05 
       1.186726639560e+01       2.481038797016e-05 
       1.331529189798e+01       1.832313260850e-05 
       1.494000323395e+01       1.351831118278e-05 
       1.676295933582e+01       9.963276630861e-06 
       1.880834972351e+01       7.336008659095e-06 
       2.110331548474e+01       5.396181435443e-06 
       2.367830942083e+01       3.965345859665e-06 
       2.656750013685e+01       2.911062100605e-06 
       2.980922543821e+01       2.134730340603e-06 
       3.344650105012e+01       1.563681055364e-06 
       3.752759141006e+01       1.143931284588e-06 
       4.210665010760e+01       8.356402067282e-07 
       4.724443846956e+01       6.093703229201e-07 
       5.300913182598e+01       4.433996561068e-07 
       5.947722415527e+01       3.217485995243e-07 
       6.673454311287e+01       2.326310268802e-07 
       7.487738891205e+01       1.673977557896e-07 
       8.401381216927e+01       1.196838500440e-07 
       9.426504767018e+01       8.482417504311e-08 
       1.057671230816e+02       5.940217551121e-08 
