# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630620e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414606e-01      -2.972064363183e-01      -2.974702128684e-01      -2.974684696832e-01      -3.520527272462e-01      -2.990582148199e-01       6.041885043428e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254644e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644584e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649423e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257290e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388741e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285299069e-01      -6.453664368965e+00      -6.609053242392e+00      -6.609050759120e+00      -5.382054200066e-01      -6.410580071256e+00       5.013332447186e-01       5.027029080852e-01 
       9.287344732953e-03      -4.077358772934e-01      -7.868141938343e+00      -8.110127829101e+00      -8.110125284509e+00      -5.682301416469e-01      -7.855421114709e+00       4.871319766134e-01       4.877852437374e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215351e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696451168484e-01      -1.149374873256e+01      -1.207320858430e+01      -1.207320591383e+01      -7.347974311654e-01      -1.166200945747e+01       4.555438361372e-01       4.551767606839e-01 
       1.311872312515e-02      -8.157541831721e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678746e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758291654734e-01      -1.630077324353e+01      -1.765591149097e+01      -1.765590869069e+01      -4.618001439109e-01      -1.696071975569e+01       4.176488988010e-01       4.177550626851e-01 
       1.651549391202e-02      -3.289940117184e-01      -1.913365681640e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231863e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125930e-01 
       1.853068892068e-02      -4.498677454587e-01      -2.219228903936e+01      -2.524954739255e+01      -2.524954445897e+01      -5.780124564594e-01      -2.407724964487e+01       3.737718999219e-01       3.737487230024e-01 
       2.079177387373e-02      -6.201585786238e-01      -2.538585069110e+01      -2.989002447900e+01      -2.989002147760e+01      -4.396389234963e-01      -2.836586317643e+01       3.497109457796e-01       3.496577716368e-01 
       2.332873074132e-02      -3.693420103033e-01      -2.858681209739e+01      -3.510884783719e+01      -3.510884476727e+01      -3.861404790544e-01      -3.312309756381e+01       3.243090214997e-01       3.243440426515e-01 
       2.617493570260e-02      -3.528230176095e-01      -3.165136313575e+01      -4.089048654977e+01      -4.089048341067e+01      -4.455505575440e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502221e-01      -3.447128455374e+01      -4.719894383521e+01      -4.719894062636e+01      -2.989668397829e-01      -4.392214804447e+01       2.713233677399e-01       2.713267961797e-01 
       3.292682347815e-02      -4.215187077517e-01      -3.707006585870e+01      -5.397723321063e+01      -5.397722993182e+01      -3.621690801267e-01      -4.986916283198e+01       2.449980850014e-01       2.450193008794e-01 
       3.683709330358e-02      -5.830103212003e-01      -3.972357237445e+01      -6.112090295015e+01      -6.112089960223e+01      -2.497054954717e-01      -5.612532767691e+01       2.202839612214e-01       2.202882302060e-01 
       4.095543211618e-02      -1.715576981670e-01      -4.296539772382e+01      -6.841294468152e+01      -6.841294126792e+01      -2.650686963955e-01      -6.258459632672e+01       1.987046005245e-01       1.987096069943e-01 
       4.502448509192e-02      -2.479060702309e-01      -4.726699270355e+01      -7.553900029748e+01      -7.553899682483e+01      -2.341312979167e-01      -6.907730911612e+01       1.814581795192e-01       1.814549376587e-01 
       4.884708991234e-02      -3.057486504883e-01      -5.268388786719e+01      -8.229596451695e+01      -8.229596099328e+01      -2.070485976296e-01      -7.543777784620e+01       1.683551161937e-01       1.683577491701e-01 
       5.239007941194e-02      -2.038566500325e-01      -5.896335868849e+01      -8.868752389337e+01      -8.868752032569e+01      -2.035171283873e-01      -8.162818888321e+01       1.583493508288e-01       1.583493508288e-01 
       5.570651898045e-02      -1.941838171343e-01      -6.577717869609e+01      -9.479801832866e+01      -9.479801472229e+01      -1.938589758345e-01      -8.767148236294e+01       1.504225925513e-01       1.504225925513e-01 
       5.886102379382e-02      -1.860963806790e-01      -7.280886881166e+01      -1.007004093303e+02      -1.007004056891e+02      -1.857838136290e-01      -9.357765716106e+01       1.438061688156e-01       1.438061688156e-01 
       6.190687314325e-02      -1.789355943492e-01      -7.975556331646e+01      -1.064326212389e+02      -1.064326175658e+02      -1.786340655339e-01      -9.933153162422e+01       1.379958046012e-01       1.379958046012e-01 
       6.488442645362e-02      -1.722671820608e-01      -8.632873922183e+01      -1.120022617377e+02      -1.120022580347e+02      -1.719762066005e-01      -1.048952935625e+02       1.326563651331e-01       1.326563651331e-01 
       6.782403073702e-02      -1.658074303488e-01      -9.226002167932e+01      -1.173963418330e+02      -1.173963381019e+02      -1.655269958609e-01      -1.102173435609e+02       1.275654691528e-01       1.275654691528e-01 
       7.074891559932e-02      -1.593792174909e-01      -9.731353989666e+01      -1.225903855881e+02      -1.225903818301e+02      -1.591095866894e-01      -1.152416390526e+02       1.225796077685e-01       1.225796077685e-01 
       7.367733710877e-02      -1.528861822776e-01      -1.013038409619e+02      -1.275563417529e+02      -1.275563379690e+02      -1.526277420535e-01      -1.199169059629e+02       1.176141140534e-01       1.176141140534e-01 
       7.662405936252e-02      -1.462953296199e-01      -1.041151210949e+02      -1.322699480609e+02      -1.322699442520e+02      -1.460484699475e-01      -1.242056034329e+02       1.126306576524e-01       1.126306576524e-01 
       7.960136626090e-02      -1.396265349219e-01      -1.057217607921e+02      -1.367176120603e+02      -1.367176082270e+02      -1.393915497904e-01      -1.280926918288e+02       1.076287270359e-01       1.076287270359e-01 
       8.261975780275e-02      -1.329415492736e-01      -1.062050486717e+02      -1.409025764909e+02      -1.409025726337e+02      -1.327185576160e-01      -1.315932332408e+02       1.026384195229e-01       1.026384195229e-01 
       8.568843639560e-02      -1.263342310991e-01      -1.057654718511e+02      -1.448501596543e+02      -1.448501557738e+02      -1.261231179151e-01      -1.347585579909e+02       9.771373029965e-02       9.771373029965e-02 
       8.881565226857e-02      -1.199185727306e-01      -1.047224691113e+02      -1.486108501768e+02      -1.486108462733e+02      -1.197189553375e-01      -1.376787608577e+02       9.292467989331e-02       9.292467989331e-02 
       9.200895293480e-02      -1.138169561555e-01      -1.035033940358e+02      -1.522612130762e+02      -1.522612091500e+02      -1.136281768861e-01      -1.404817584351e+02       8.834914253871e-02       8.834914253871e-02 
       9.527536616595e-02      -1.081452378621e-01      -1.026138306012e+02      -1.559005800970e+02      -1.559005761484e+02      -1.079663869053e-01      -1.433260485603e+02       8.406317881398e-02       8.406317881398e-02 
       9.862153605116e-02      -1.029989823161e-01      -1.025907225453e+02      -1.596440517405e+02      -1.596440477696e+02      -1.028289509755e-01      -1.463878268062e+02       8.013137767871e-02       8.013137767871e-02 
       1.020538253516e-01      -9.843917891387e-02      -1.039367508817e+02      -1.636103480187e+02      -1.636103440257e+02      -9.827674160368e-02      -1.498410230951e+02       7.659711886370e-02       7.659711886370e-02 
       1.055783932188e-01      -9.448115214797e-02      -1.070424916814e+02      -1.679064279337e+02      -1.679064239189e+02      -9.432507032815e-02      -1.538328276020e+02       7.347476499229e-02       7.347476499229e-02 
       1.092012546125e-01      -9.108793574850e-02      -1.121060295683e+02      -1.726095984678e+02      -1.726095944311e+02      -9.093707312615e-02      -1.584567727396e+02       7.074467455415e-02       7.074467455415e-02 
       1.129283259241e-01      -8.816941009336e-02      -1.190594289693e+02      -1.777495172467e+02      -1.777495131884e+02      -8.802284648900e-02      -1.637267747538e+02       6.835196943583e-02       6.835196943583e-02 
       1.167654600782e-01      -8.558984658150e-02      -1.275263749292e+02      -1.832939343658e+02      -1.832939302859e+02      -8.544697208349e-02      -1.695589940615e+02       6.621068683997e-02       6.621068683997e-02 
       1.207184735361e-01      -8.318190080481e-02      -1.368175701331e+02      -1.891404201833e+02      -1.891404160818e+02      -8.304247644617e-02      -1.757643592781e+02       6.421233203227e-02       6.421233203227e-02 
       1.247931670502e-01      -8.076978297107e-02      -1.459954652275e+02      -1.951217811572e+02      -1.951217770342e+02      -8.063394907289e-02      -1.820628808587e+02       6.224064543112e-02       6.224064543112e-02 
       1.289953416147e-01      -7.819644601306e-02      -1.540041817981e+02      -2.010260824577e+02      -2.010260783132e+02      -7.806467067036e-02      -1.881198746657e+02       6.018943692639e-02       6.018943692639e-02 
       1.333308107853e-01      -7.535243978873e-02      -1.598666467286e+02      -2.066343108035e+02      -2.066343066376e+02      -7.522540603027e-02      -1.936068874788e+02       5.798196824022e-02       5.798196824022e-02 
       1.378054103573e-01      -7.219921687234e-02      -1.629167105618e+02      -2.117693161411e+02      -2.117693119537e+02      -7.207766250215e-02      -1.982771970296e+02       5.558698461057e-02       5.558698461057e-02 
       1.424250062616e-01      -6.878091338220e-02      -1.630197785005e+02      -2.163467215307e+02      -2.163467173219e+02      -6.866545017965e-02      -2.020411704296e+02       5.302736809068e-02       5.302736809068e-02 
       1.471955014621e-01      -6.521964611373e-02      -1.607173548303e+02      -2.204147360557e+02      -2.204147318255e+02      -6.511059484051e-02      -2.050209239709e+02       5.037808757414e-02       5.037808757414e-02 
       1.521228425855e-01      -6.169218000835e-02      -1.572252661768e+02      -2.241682438240e+02      -2.241682395724e+02      -6.158946138591e-02      -2.075615885134e+02       4.775189042309e-02       4.775189042309e-02 
       1.572130269831e-01      -5.839117932681e-02      -1.542441721198e+02      -2.279271144537e+02      -2.279271101806e+02      -5.829429247123e-02      -2.101846305629e+02       4.527476235826e-02       4.527476235826e-02 
       1.624721109113e-01      -5.547776506996e-02      -1.535701556374e+02      -2.320695183242e+02      -2.320695140297e+02      -5.538587134630e-02      -2.134738189401e+02       4.305454531116e-02       4.305454531116e-02 
       1.679062195059e-01      -5.303439434701e-02      -1.565681620519e+02      -2.369224745910e+02      -2.369224702750e+02      -5.294649822268e-02      -2.179052404826e+02       4.114961708967e-02       4.114961708967e-02 
       1.735215592257e-01      -5.103786931519e-02      -1.636578953882e+02      -2.426493326790e+02      -2.426493283416e+02      -5.095305290963e-02      -2.236767062368e+02       3.954987843256e-02       3.954987843256e-02 
       1.793244334403e-01      -4.935980615212e-02      -1.739995396263e+02      -2.491616952306e+02      -2.491616908718e+02      -4.927745261690e-02      -2.305876669985e+02       3.817578582322e-02       3.817578582322e-02 
       1.853212618387e-01      -4.781123578869e-02      -1.856159558837e+02      -2.561427047527e+02      -2.561427003723e+02      -4.773115427417e-02      -2.380769312597e+02       3.690602476811e-02       3.690602476811e-02 
       1.915186043438e-01      -4.618555671538e-02      -1.958368887877e+02      -2.630526582137e+02      -2.630526538118e+02      -4.610800062815e-02      -2.452950514864e+02       3.560385200152e-02       3.560385200151e-02 
       1.979231902264e-01      -4.433220103192e-02      -2.022397364383e+02      -2.693042408797e+02      -2.693042364563e+02      -4.425772879608e-02      -2.513913862706e+02       3.416543459759e-02       3.416543459759e-02 
       2.045419531355e-01      -4.222895182239e-02      -2.037938294900e+02      -2.745909517729e+02      -2.745909473280e+02      -4.215814328235e-02      -2.559576640565e+02       3.257115303601e-02       3.257115303601e-02 
       2.113820727907e-01      -3.998815359985e-02      -2.014950397679e+02      -2.790576524763e+02      -2.790576480099e+02      -3.992132270231e-02      -2.592644856194e+02       3.089131796652e-02       3.089131796652e-02 
       2.184510241392e-01      -3.779709667928e-02      -1.981008546784e+02      -2.832186297947e+02      -2.832186253067e+02      -3.773413792842e-02      -2.621537970235e+02       2.924675009475e-02       2.924675009475e-02 
       2.257566348590e-01      -3.583097965923e-02      -1.969907430955e+02      -2.877214974751e+02      -2.877214929656e+02      -3.577140699948e-02      -2.656716391443e+02       2.775196015358e-02       2.775196015358e-02 
       2.333071522061e-01      -3.418541388621e-02      -2.006361051908e+02      -2.931330948518e+02      -2.931330903206e+02      -3.412855035362e-02      -2.706593317074e+02       2.647257840883e-02       2.647257840883e-02 
       2.411113203738e-01      -3.283307461864e-02      -2.092124610718e+02      -2.996559384686e+02      -2.996559339159e+02      -3.277832765744e-02      -2.773094954972e+02       2.539561164190e-02       2.539561164190e-02 
       2.491784697558e-01      -3.162768704617e-02      -2.201712893089e+02      -3.068732634464e+02      -3.068732588721e+02      -3.157479520341e-02      -2.848919332032e+02       2.442800854289e-02       2.442800854289e-02 
       2.575186198216e-01      -3.039062159516e-02      -2.295097955228e+02      -3.139553205940e+02      -3.139553159981e+02      -3.033971033748e-02      -2.921163353397e+02       2.345132319875e-02       2.345132319875e-02 
       2.661425977175e-01      -2.901830415908e-02      -2.342108965187e+02      -3.202054336268e+02      -3.202054290092e+02      -2.896970792819e-02      -2.979517880741e+02       2.239473283984e-02       2.239473283984e-02 
       2.750621752533e-01      -2.753213484954e-02      -2.342226360657e+02      -3.254441194121e+02      -3.254441147729e+02      -2.748611956463e-02      -3.022433883140e+02       2.126785373517e-02       2.126785373517e-02 
       2.842902276420e-01      -2.606030745059e-02      -2.327365228474e+02      -3.302243039822e+02      -3.302242993212e+02      -2.601684784268e-02      -3.059309544260e+02       2.015246130759e-02       2.015246130759e-02 
       2.938409182814e-01      -2.474649331472e-02      -2.340861442231e+02      -3.355339045830e+02      -3.355338999002e+02      -2.470525761150e-02      -3.104847955766e+02       1.914450951915e-02       1.914450951915e-02 
       3.037299150763e-01      -2.363148616079e-02      -2.402710490018e+02      -3.418913030965e+02      -3.418912983919e+02      -2.359206704130e-02      -3.166345430124e+02       1.827306918443e-02       1.827306918443e-02 
       3.139746453704e-01      -2.263796453351e-02      -2.493503727106e+02      -3.489996415805e+02      -3.489996368542e+02      -2.260013438816e-02      -3.238409212158e+02       1.748923452570e-02       1.748923452570e-02 
       3.245945986384e-01      -2.164476322650e-02      -2.570746441698e+02      -3.560191021012e+02      -3.560190973529e+02      -2.160855828190e-02      -3.307677335271e+02       1.671354983348e-02       1.671354983348e-02 
       3.356116888317e-01      -2.058623959367e-02      -2.606374447299e+02      -3.622268611338e+02      -3.622268563635e+02      -2.055182588238e-02      -3.363948038880e+02       1.590022232952e-02       1.590022232952e-02 
       3.470506919522e-01      -1.951016987340e-02      -2.615127355609e+02      -3.678512746056e+02      -3.678512698131e+02      -1.947759852195e-02      -3.411340610787e+02       1.507881718450e-02       1.507881718450e-02 
       3.589397793903e-01      -1.850750140841e-02      -2.637686723635e+02      -3.736947748792e+02      -3.736947700646e+02      -1.847662313091e-02      -3.462634172646e+02       1.430841042541e-02       1.430841042541e-02 
       3.713111743434e-01      -1.761915580256e-02      -2.697331390244e+02      -3.803867622515e+02      -3.803867574145e+02      -1.758974093624e-02      -3.526535194299e+02       1.361758441669e-02       1.361758441669e-02 
       3.842019680016e-01      -1.679099236346e-02      -2.772336216727e+02      -3.875335254785e+02      -3.875335206190e+02      -1.676293439005e-02      -3.596504310637e+02       1.297147131761e-02       1.297147131761e-02 
       3.976551452949e-01      -1.595581419822e-02      -2.826254902206e+02      -3.943992773746e+02      -3.943992724923e+02      -1.592915040611e-02      -3.660954464787e+02       1.232562312747e-02       1.232562312747e-02 
       4.117208885985e-01      -1.511118828366e-02      -2.855497392043e+02      -4.008171427122e+02      -4.008171378069e+02      -1.508595290416e-02      -3.717971295024e+02       1.167691055977e-02       1.167691055977e-02 
       4.264582545434e-01      -1.430781283381e-02      -2.891842917869e+02      -4.074027693093e+02      -4.074027643808e+02      -1.428392648501e-02      -3.777445846621e+02       1.105790551308e-02       1.105790551308e-02 
       4.419373581600e-01      -1.356447072410e-02      -2.952109169588e+02      -4.145419913656e+02      -4.145419864135e+02      -1.354181636482e-02      -3.845104077569e+02       1.048127938869e-02       1.048127938869e-02 
