# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.333071522061e-01       2.437233407027e-01 
       2.411113203738e-01       2.315405946276e-01 
       2.491784697558e-01       2.211533487492e-01 
       2.575186198216e-01       2.104094100184e-01 
       2.661425977175e-01       1.980818324947e-01 
       2.750621752533e-01       1.844292035988e-01 
       2.842902276420e-01       1.709553507834e-01 
       2.938409182814e-01       1.592859626806e-01 
       3.037299150763e-01       1.498303601905e-01 
       3.139746453704e-01       1.417220378598e-01 
       3.245945986384e-01       1.336564855999e-01 
       3.356116888317e-01       1.249290163615e-01 
       3.470506919522e-01       1.160517318337e-01 
       3.589397793903e-01       1.079522880703e-01 
       3.713111743434e-01       1.010335537137e-01 
       3.842019680016e-01       9.474659218087e-02 
       3.976551452949e-01       8.843892836529e-02 
       4.117208885985e-01       8.208504720662e-02 
       4.264582545434e-01       7.615688734059e-02 
       4.419373581600e-01       7.081912144025e-02 
       4.582422565474e-01       6.579886621842e-02 
       4.754748117013e-01       6.083637349993e-02 
       4.937599462750e-01       5.609315581357e-02 
       5.132529154734e-01       5.171958659872e-02 
       5.341495508456e-01       4.751590164507e-02 
       5.567009681437e-01       4.344565621832e-02 
       5.812351068128e-01       3.959669025006e-02 
       6.081889018991e-01       3.588611799889e-02 
       6.381571986869e-01       3.230044745690e-02 
       6.719680157595e-01       2.883942939147e-02 
       7.107980430614e-01       2.546847101102e-02 
       7.563432000599e-01       2.217933022361e-02 
       8.110382507288e-01       1.896422964684e-02 
       8.782180910137e-01       1.584097256166e-02 
       9.618344028334e-01       1.287361783299e-02 
       1.065122976209e+00       1.017958944560e-02 
       1.188861021489e+00       7.884830137082e-03 
       1.331974042180e+00       6.038822830279e-03 
       1.494067066756e+00       4.600923384509e-03 
       1.676302948959e+00       3.494918362882e-03 
       1.880835468917e+00       2.648557534093e-03 
       2.110331571097e+00       2.002821417734e-03 
       2.367830942715e+00       1.511413466924e-03 
       2.656750013695e+00       1.138357746139e-03 
       2.980922543821e+00       8.557806164326e-04 
       3.344650105012e+00       6.422081788200e-04 
       3.752759141007e+00       4.811204031567e-04 
       4.210665010760e+00       3.598489145046e-04 
       4.724443846956e+00       2.687344373199e-04 
       5.300913182598e+00       2.003892399457e-04 
       5.947722415527e+00       1.492106469584e-04 
       6.673454311287e+00       1.109484919504e-04 
       7.487738891205e+00       8.238786361959e-05 
       8.401381216927e+00       6.110001788610e-05 
       9.426504767018e+00       4.525515874597e-05 
       1.057671230816e+01       3.347748360081e-05 
       1.186726639560e+01       2.473446647185e-05 
       1.331529189798e+01       1.825206763680e-05 
       1.494000323395e+01       1.345192903057e-05 
       1.676295933582e+01       9.901565738136e-06 
       1.880834972351e+01       7.278487878606e-06 
       2.110331548474e+01       5.342810551384e-06 
       2.367830942083e+01       3.915988241137e-06 
       2.656750013685e+01       2.865472719387e-06 
       2.980922543821e+01       2.092812745351e-06 
       3.344650105012e+01       1.525263331169e-06 
       3.752759141006e+01       1.108875504391e-06 
       4.210665010760e+01       8.038069570698e-07 
       4.724443846956e+01       5.806117250714e-07 
       5.300913182598e+01       4.176082720339e-07 
       5.947722415527e+01       2.987980175588e-07 
       6.673454311287e+01       2.124032240793e-07 
       7.487738891205e+01       1.497720511026e-07 
       8.401381216927e+01       1.045397909215e-07 
       9.426504767018e+01       7.203609320653e-08 
       1.057671230816e+02       4.883583232642e-08 
