# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171317604e-04      -1.191928361301e-04      -1.191928777355e-04      -1.191928770463e-04      -1.589163508535e-04      -1.203256942609e-04       6.121743556197e-01       5.968442694084e-01 
       3.697358533591e-05      -2.000624931734e-04      -1.500547741915e-04      -1.500548401316e-04      -1.500548390394e-04      -2.000612555354e-04      -1.514809031007e-04       6.121734992452e-01       5.968436949052e-01 
       4.148504506860e-05      -2.518600770426e-04      -1.889075851956e-04      -1.889076897021e-04      -1.889076879710e-04      -2.518581155582e-04      -1.907028879908e-04       6.121724262714e-01       5.968429743969e-01 
       4.654698614451e-05      -3.170672194048e-04      -2.378202689904e-04      -2.378204346235e-04      -2.378204318799e-04      -3.170641107146e-04      -2.400802832153e-04       6.121710700634e-01       5.968420667510e-01 
       5.222657744628e-05      -3.991547421041e-04      -2.993975234085e-04      -2.993977859190e-04      -2.993977815708e-04      -3.991498152896e-04      -3.022424939346e-04       6.121693732511e-01       5.968409323524e-01 
       5.859918369976e-05      -5.024914055522e-04      -3.769184250686e-04      -3.769188411199e-04      -3.769188342284e-04      -5.024835973330e-04      -3.804996839605e-04       6.121672345535e-01       5.968395017688e-01 
       6.574936551816e-05      -6.325759958495e-04      -4.745110356224e-04      -4.745116950184e-04      -4.745116840960e-04      -6.325636211607e-04      -4.790190238448e-04       6.121645441284e-01       5.968377027455e-01 
       7.377200147002e-05      -7.963292180690e-04      -5.973721788723e-04      -5.973732239433e-04      -5.973732066325e-04      -7.963096065220e-04      -6.030465287544e-04       6.121611543665e-01       5.968354352428e-01 
       8.277354706016e-05      -1.002460797401e-03      -7.520441249488e-04      -7.520457812772e-04      -7.520457538414e-04      -1.002429717229e-03      -7.591863277457e-04       6.121568840606e-01       5.968325776031e-01 
       9.287344732953e-05      -1.261931002490e-03      -9.467628852868e-04      -9.467655103810e-04      -9.467654668982e-04      -1.261881747719e-03      -9.557521982259e-04       6.121515126803e-01       5.968289852026e-01 
       1.042057218184e-04      -1.588530617713e-03      -1.191896602758e-03      -1.191900763232e-03      -1.191900694316e-03      -1.588452562211e-03      -1.203210010343e-03       6.121447503058e-01       5.968244611619e-01 
       1.169207429241e-04      -1.999609565329e-03      -1.500497422663e-03      -1.500504016526e-03      -1.500503907303e-03      -1.999485871821e-03      -1.514734664883e-03       6.121362357210e-01       5.968187642660e-01 
       1.311872312515e-04      -2.516991667915e-03      -1.888996127565e-03      -1.889006577980e-03      -1.889006404867e-03      -2.516795658811e-03      -1.906911047427e-03       6.121255220464e-01       5.968115973474e-01 
       1.471944944330e-04      -3.168122192181e-03      -2.378076361674e-03      -2.378092924335e-03      -2.378092649970e-03      -3.167811603128e-03      -2.400616113786e-03       6.121120343958e-01       5.968025732526e-01 
       1.651549391254e-04      -3.987506363024e-03      -2.993775006123e-03      -2.993801255854e-03      -2.993800821015e-03      -3.987014239406e-03      -3.022129013056e-03       6.120950523682e-01       5.967912112060e-01 
       1.853068895179e-04      -5.018510308822e-03      -3.768866928362e-03      -3.768908531622e-03      -3.768907842447e-03      -5.017730598039e-03      -3.804527873912e-03       6.120736787747e-01       5.967769109233e-01 
       2.079177497483e-04      -6.315612467939e-03      -4.744607452863e-03      -4.744673388264e-03      -4.744672296013e-03      -6.314377217107e-03      -4.789447051162e-03       6.120467774094e-01       5.967589092021e-01 
       2.332875521946e-04      -7.947213054185e-03      -5.972924803416e-03      -5.973029303107e-03      -5.973027572005e-03      -7.945256319374e-03      -6.029287588669e-03       6.120129163574e-01       5.967362493658e-01 
       2.617529387212e-04      -9.999131424372e-03      -7.519178276867e-03      -7.519343893904e-03      -7.519341150260e-03      -9.996032219900e-03      -7.589997133915e-03       6.119703019398e-01       5.967077275866e-01 
       2.936916277130e-04      -1.257894648346e-02      -9.465627350209e-03      -9.465889832155e-03      -9.465885483776e-03      -1.257403857914e-02      -9.554564958270e-03       6.119166724563e-01       5.966718268931e-01 
       3.295274261680e-04      -1.582136237986e-02      -1.191579425608e-02      -1.191621024989e-02      -1.191620335817e-02      -1.581359186856e-02      -1.202741480617e-02       6.118491896699e-01       5.966266419507e-01 
       3.697358533591e-04      -1.989480766722e-02      -1.499994810515e-02      -1.500060739583e-02      -1.500059647324e-02      -1.988250814356e-02      -1.513992350100e-02       6.117642822813e-01       5.965697747844e-01 
       4.148504506860e-04      -2.500949756859e-02      -1.888199680694e-02      -1.888304166512e-02      -1.888302435395e-02      -2.499003588860e-02      -1.905735044768e-02       6.116574701182e-01       5.964982109707e-01 
       4.654698614451e-04      -3.142719730393e-02      -2.376814368730e-02      -2.376979959049e-02      -2.376977215424e-02      -3.139641586021e-02      -2.398753258508e-02       6.115231270739e-01       5.964081609021e-01 
       5.222657744628e-04      -3.947290537408e-02      -2.991775469493e-02      -2.992037892319e-02      -2.992033543984e-02      -3.942424602022e-02      -3.019178552524e-02       6.113541955521e-01       5.962948626821e-01 
       5.859918369976e-04      -4.954860889029e-02      -3.765699019587e-02      -3.766114897083e-02      -3.766108005474e-02      -4.947173976009e-02      -3.799855603015e-02       6.111418380454e-01       5.961523383603e-01 
       6.574936551816e-04      -6.214911003384e-02      -4.739588921497e-02      -4.740247980274e-02      -4.740237057863e-02      -6.202777916791e-02      -4.782049752758e-02       6.108749897709e-01       5.959730839400e-01 
       7.377200147002e-04      -7.787962504294e-02      -5.964975500026e-02      -5.966019897271e-02      -5.966002586502e-02      -7.768832020746e-02      -6.017579099730e-02       6.105398319573e-01       5.957476893600e-01 
       8.277354706016e-04      -9.747433938057e-02      -7.506588475991e-02      -7.508243468787e-02      -7.508216033291e-02      -9.717311051788e-02      -7.571471140318e-02       6.101191298306e-01       5.954643671525e-01 
       9.287344732953e-04      -1.218142033154e-01      -9.445691798974e-02      -9.448314262080e-02      -9.448270780195e-02      -1.213406934855e-01      -9.525264349848e-02       6.095914507848e-01       5.951083708186e-01 
       1.042057218184e-03      -1.519408303960e-01      -1.188423424979e-01      -1.188838951097e-01      -1.188832059732e-01      -1.511981041121e-01      -1.198109793274e-01       6.089302223133e-01       5.946612815790e-01 
       1.169207429241e-03      -1.890611002883e-01      -1.494999997627e-01      -1.495658347146e-01      -1.495647425243e-01      -1.878992533862e-01      -1.506675740977e-01       6.081026358864e-01       5.941001418401e-01 
       1.311872312515e-03      -2.345336818826e-01      -1.880297557632e-01      -1.881340561219e-01      -1.881323251454e-01      -2.327224386855e-01      -1.894186839559e-01       6.070683943000e-01       5.933964146880e-01 
       1.471944944330e-03      -2.898249674363e-01      -2.364334978685e-01      -2.365989665076e-01      -2.365969527284e-01      -2.870080624355e-01      -2.380569105467e-01       6.057847710466e-01       5.925204377043e-01 
       1.651549391254e-03      -3.564098123772e-01      -2.972079898869e-01      -2.974703347753e-01      -2.974680477986e-01      -3.520528775341e-01      -2.990581548965e-01       6.041885049342e-01       5.914257268688e-01 
       1.853068895179e-03      -4.355932672385e-01      -3.734630000364e-01      -3.738786722054e-01      -3.738759706937e-01      -4.289041932114e-01      -3.754945631647e-01       6.022076977130e-01       5.900581322998e-01 
       2.079177497483e-03      -5.282121633528e-01      -4.690612177498e-01      -4.697195099147e-01      -4.697161637524e-01      -5.180385408982e-01      -4.711651377381e-01       5.997588745683e-01       5.883528452376e-01 
       2.332875521946e-03      -6.341709139141e-01      -5.887841301609e-01      -5.898262329497e-01      -5.898218710559e-01      -6.188806780750e-01      -5.907490548140e-01       5.967456365821e-01       5.862317931999e-01 
       2.617529387212e-03      -7.517685687296e-01      -7.385259968971e-01      -7.401750269265e-01      -7.401690543421e-01      -7.291358425321e-01      -7.399839412726e-01       5.930595085980e-01       5.836020359531e-01 
       2.936916277130e-03      -8.768000746937e-01      -9.255156996679e-01      -9.281239695020e-01      -9.281154357361e-01      -8.439523458791e-01      -9.258705722624e-01       5.885827664095e-01       5.803547112536e-01 
       3.295274261680e-03      -1.001490639858e+00      -1.158563555894e+00      -1.162686862019e+00      -1.162674252858e+00      -9.550319300668e-01      -1.156906390523e+00       5.831941487873e-01       5.763650831090e-01 
       3.697358533591e-03      -1.113486068612e+00      -1.448325811824e+00      -1.454840046909e+00      -1.454820955218e+00      -1.049997707194e+00      -1.443352658270e+00       5.767783914493e-01       5.714945245823e-01 
       4.148504506860e-03      -1.195416420841e+00      -1.807574242740e+00      -1.817857635111e+00      -1.817828241670e+00      -1.112635222496e+00      -1.797545452808e+00       5.692401741324e-01       5.655955816743e-01 
       4.654698614451e-03      -1.225989914949e+00      -2.251450333952e+00      -2.267667923631e+00      -2.267622178015e+00      -1.124995155344e+00      -2.234269067832e+00       5.605218823397e-01       5.585214050865e-01 
       5.222657744628e-03      -1.184042516626e+00      -2.797676813073e+00      -2.823222763910e+00      -2.823151097259e+00      -1.072554599094e+00      -2.771218805341e+00       5.506223246476e-01       5.501407778798e-01 
       5.859918369976e-03      -1.057046295317e+00      -3.466690974903e+00      -3.506872892011e+00      -3.506760187997e+00      -9.530871742026e-01      -3.429574741677e+00       5.396096077738e-01       5.403588599016e-01 
       6.574936551816e-03      -8.543046536460e-01      -4.281665420495e+00      -4.344752933924e+00      -4.344575355973e+00      -7.875647393575e-01      -4.234668320397e+00       5.276177625683e-01       5.291422258048e-01 
       7.377200147002e-03      -6.208886131555e-01      -5.268335878727e+00      -5.367170092858e+00      -5.366890119770e+00      -6.264113088735e-01      -5.216580015594e+00       5.148113346387e-01       5.165390338979e-01 
       8.277354706016e-03      -4.405098420035e-01      -6.454576934349e+00      -6.608995527843e+00      -6.608554140163e+00      -5.381666725662e-01      -6.410308525370e+00       5.013123527190e-01       5.026824848850e-01 
       9.287344732953e-03      -4.075179843187e-01      -7.869500510922e+00      -8.109982253537e+00      -8.109286942529e+00      -5.681758617593e-01      -7.854937630562e+00       4.871022393851e-01       4.877556936906e-01 
       1.042057218184e-02      -5.547451732553e-01      -9.541766469890e+00      -9.914814701494e+00      -9.913720729509e+00      -6.786305531507e-01      -9.591502565924e+00       4.719544505194e-01       4.719045244463e-01 
       1.169207429241e-02      -7.698230764239e-01      -1.149659159767e+01      -1.207252266461e+01      -1.207080438160e+01      -7.347067385730e-01      -1.166047865046e+01       4.554843554694e-01       4.551168250008e-01 
       1.311872312515e-02      -8.159930353395e-01      -1.375083280415e+01      -1.463482536302e+01      -1.463213236468e+01      -6.260371947850e-01      -1.410142415740e+01       4.373580603876e-01       4.371504460734e-01 
       1.471944944329e-02      -5.756158203439e-01      -1.630606184871e+01      -1.765324594488e+01      -1.764903689644e+01      -4.616042970212e-01      -1.695589379568e+01       4.175305530741e-01       4.176368546888e-01 
       1.651549391202e-02      -3.281620227621e-01      -1.914026940580e+01      -2.117531191545e+01      -2.116875578056e+01      -4.807105578015e-01      -2.026667348372e+01       3.962177094075e-01       3.963735296052e-01 
       1.853068892068e-02      -4.493703303398e-01      -2.219963330014e+01      -2.524013229456e+01      -2.522996343983e+01      -5.776809987136e-01      -2.406232360524e+01       3.735405553857e-01       3.735173706877e-01 
       2.079177387373e-02      -6.204610016569e-01      -2.539193931811e+01      -2.987275659476e+01      -2.985706596978e+01      -4.391741051815e-01      -2.833980536220e+01       3.493901405729e-01       3.493366394336e-01 
       2.332873074132e-02      -3.684556646427e-01      -2.858716702731e+01      -3.507767657382e+01      -3.505361886219e+01      -3.854749495203e-01      -3.307790583316e+01       3.238670561117e-01       3.239022037706e-01 
       2.617493570260e-02      -3.514035675118e-01      -3.163585085885e+01      -4.083490494322e+01      -4.079830121202e+01      -4.446977644020e-01      -3.824771285304e+01       2.974177576306e-01       2.974200503378e-01 
       2.936555805635e-02      -4.732851159993e-01      -3.442081652344e+01      -4.710126108153e+01      -4.704609376906e+01      -2.977762475337e-01      -4.378927112407e+01       2.705030530416e-01       2.705063602192e-01 
       3.292682347815e-02      -4.208638311684e-01      -3.695125251455e+01      -5.380870236020e+01      -5.372659974748e+01      -3.606251972416e-01      -4.964576656388e+01       2.439010902394e-01       2.439226428248e-01 
       3.683709330358e-02      -5.865464236037e-01      -3.948306330169e+01      -6.083780409298e+01      -6.071798633170e+01      -2.476193444272e-01      -5.575872287840e+01       2.188456148636e-01       2.188499346293e-01 
       4.095543211618e-02      -1.694287351303e-01      -4.253565575973e+01      -6.795877568277e+01      -6.778958226185e+01      -2.624640126911e-01      -6.200849452263e+01       1.968760195252e-01       1.968811868534e-01 
       4.502448509192e-02      -2.430405122962e-01      -4.658560384195e+01      -7.485738267194e+01      -7.462945205003e+01      -2.308644922116e-01      -6.822839937916e+01       1.792286580759e-01       1.792253356864e-01 
       4.884708991234e-02      -3.024816430999e-01      -5.171212033383e+01      -8.134265765545e+01      -8.105046148745e+01      -2.033348247669e-01      -7.426947077409e+01       1.657482209303e-01       1.657509012140e-01 
       5.239007941194e-02      -1.998113647863e-01      -5.768311253521e+01      -8.742961196889e+01      -8.706994995874e+01      -1.994782947403e-01      -8.010810886699e+01       1.554009601213e-01       1.554009601213e-01 
       5.570651898045e-02      -1.897356785043e-01      -6.418290442233e+01      -9.320754359720e+01      -9.277778950528e+01      -1.894179505637e-01      -8.577374340491e+01       1.471668805423e-01       1.471668805423e-01 
       5.886102379382e-02      -1.812878320340e-01      -7.090099696356e+01      -9.875081634063e+01      -9.824806290772e+01      -1.809829614556e-01      -9.127819976785e+01       1.402727515213e-01       1.402727515213e-01 
       6.190687314325e-02      -1.738005253937e-01      -7.753630466035e+01      -1.040962112589e+02      -1.035169882297e+02      -1.735072130919e-01      -9.660517049243e+01       1.342084706528e-01       1.342084706528e-01 
       6.488442645362e-02      -1.668322789930e-01      -8.380001864411e+01      -1.092492173234e+02      -1.085893958743e+02      -1.665499904800e-01      -1.017145253007e+02       1.286340030492e-01       1.286340030492e-01 
       6.782403073702e-02      -1.600921276446e-01      -8.941973867260e+01      -1.141936672494e+02      -1.134484372458e+02      -1.598208151561e-01      -1.065508897343e+02       1.233221012480e-01       1.233221012480e-01 
       7.074891559932e-02      -1.533965396319e-01      -9.415374405154e+01      -1.189010552797e+02      -1.180649151996e+02      -1.531364430840e-01      -1.110534622302e+02       1.181249099897e-01       1.181249099897e-01 
       7.367733710877e-02      -1.466425724397e-01      -9.780716348601e+01      -1.233383400830e+02      -1.224050940519e+02      -1.463940686957e-01      -1.151648763825e+02       1.129534813299e-01       1.129534813299e-01 
       7.662405936252e-02      -1.397917030771e-01      -1.002519832411e+02      -1.274752884522e+02      -1.264380483062e+02      -1.395551844063e-01      -1.188402715172e+02       1.077654616912e-01       1.077654616912e-01 
       7.960136626090e-02      -1.328582683324e-01      -1.014469561027e+02      -1.312914125192e+02      -1.301426074218e+02      -1.326340425038e-01      -1.220560174612e+02       1.025565901334e-01       1.025565901334e-01 
       8.261975780275e-02      -1.258986811049e-01      -1.014556510594e+02      -1.347818731656e+02      -1.335132728350e+02      -1.256868904750e-01      -1.248173140017e+02       9.735354565058e-02       9.735354565058e-02 
       8.568843639560e-02      -1.190026618674e-01      -1.004580502224e+02      -1.379628582535e+02      -1.365655742358e+02      -1.188032238594e-01      -1.271643465197e+02       9.220727276581e-02       9.220727276581e-02 
       8.881565226857e-02      -1.122818719807e-01      -9.875425746592e+01      -1.408754916082e+02      -1.393400598950e+02      -1.120944409027e-01      -1.291761192049e+02       8.718604523301e-02       8.718604523301e-02 
       9.200895293480e-02      -1.058573758006e-01      -9.675295217005e+01      -1.435861728015e+02      -1.419025431771e+02      -1.056813331793e-01      -1.309688945606e+02       8.236661893846e-02       8.236661893846e-02 
       9.527536616595e-02      -9.984577682230e-02      -9.494503226338e+01      -1.461843287660e+02      -1.443419234894e+02      -9.968024985459e-02      -1.326903864802e+02       7.782531126607e-02       7.782531126607e-02 
       9.862153605116e-02      -9.434574782412e-02      -9.386028921967e+01      -1.487760063505e+02      -1.467637503743e+02      -9.418965752343e-02      -1.345078780831e+02       7.362853166062e-02       7.362853166062e-02 
       1.020538253516e-01      -8.942167588022e-02      -9.399642361187e+01      -1.514707955506e+02      -1.492771087635e+02      -8.927381866814e-02      -1.365866493891e+02       6.982175461903e-02       6.982175461903e-02 
       1.055783932188e-01      -8.509651590417e-02      -9.575863841379e+01      -1.543698625433e+02      -1.519826526711e+02      -8.495565824507e-02      -1.390709598823e+02       6.642421711494e-02       6.642421711494e-02 
       1.092012546125e-01      -8.134047777998e-02      -9.936389722756e+01      -1.575454786632e+02      -1.549520651715e+02      -8.120547286035e-02      -1.420526178743e+02       6.342098435026e-02       6.342098435026e-02 
       1.129283259241e-01      -7.807123352712e-02      -1.047733221545e+02      -1.610240832803e+02      -1.582111033785e+02      -7.794113389768e-02      -1.455467800844e+02       6.076236553404e-02       6.076236553404e-02 
       1.167654600782e-01      -7.515995118285e-02      -1.116440532638e+02      -1.647711572126e+02      -1.617243778766e+02      -7.503410515731e-02      -1.494721415953e+02       5.836711126691e-02       5.836711126691e-02 
       1.207184735361e-01      -7.244490602075e-02      -1.193211915767e+02      -1.686827576249e+02      -1.653869554284e+02      -7.232302155389e-02      -1.536428303430e+02       5.613070958634e-02       5.613070958634e-02 
       1.247931670502e-01      -6.975242489634e-02      -1.268901505907e+02      -1.725877162773e+02      -1.690264387962e+02      -6.963458564155e-02      -1.577780998535e+02       5.393863243282e-02       5.393863243282e-02 
       1.289953416147e-01      -6.692394862569e-02      -1.332989118905e+02      -1.762665113736e+02      -1.724219139144e+02      -6.681057052796e-02      -1.615365020849e+02       5.168407462601e-02       5.168407462601e-02 
       1.333308107853e-01      -6.384470388702e-02      -1.375473168444e+02      -1.794868113676e+02      -1.753395741577e+02      -6.373643060743e-02      -1.645739467743e+02       4.928714528574e-02       4.928714528574e-02 
       1.378054103573e-01      -6.046720239341e-02      -1.389126127147e+02      -1.820503449009e+02      -1.775796446716e+02      -6.036475277818e-02      -1.666165465661e+02       4.671097026179e-02       4.671097026179e-02 
       1.424250062616e-01      -5.682460597459e-02      -1.371716023219e+02      -1.838440004849e+02      -1.790276357052e+02      -5.672859733866e-02      -1.675364884783e+02       4.397137371653e-02       4.397137371653e-02 
       1.471955014621e-01      -5.302847248231e-02      -1.327580829352e+02      -1.848814577550e+02      -1.796960906614e+02      -5.293925425775e-02      -1.674102461601e+02       4.113637271289e-02       4.113637271289e-02 
       1.521228425855e-01      -4.924754666524e-02      -1.267782070536e+02      -1.853202860037e+02      -1.797417327551e+02      -4.916508524651e-02      -1.665349644357e+02       3.831329809392e-02       3.831329809392e-02 
       1.572130269831e-01      -4.567207078046e-02      -1.208505973209e+02      -1.854470494776e+02      -1.794507804925e+02      -4.559591566138e-02      -1.653920344295e+02       3.562627374885e-02       3.562627374885e-02 
       1.624721109113e-01      -4.246672156726e-02      -1.167414606555e+02      -1.856139372468e+02      -1.791751070548e+02      -4.239607538956e-02      -1.645391316461e+02       3.318518338574e-02       3.318518338574e-02 
       1.679062195059e-01      -3.972517172968e-02      -1.158632249334e+02      -1.861405814474e+02      -1.792342906469e+02      -3.965905505369e-02      -1.644534960041e+02       3.105573985264e-02       3.105573985264e-02 
       1.735215592257e-01      -3.743953146756e-02      -1.187534652727e+02      -1.871925609990e+02      -1.797937321064e+02      -3.737701003171e-02      -1.653526063682e+02       2.923721883808e-02       2.923721883808e-02 
       1.793244334403e-01      -3.549785922909e-02      -1.247428833814e+02      -1.887036118217e+02      -1.807864783645e+02      -3.543826378548e-02      -1.670794958772e+02       2.766149360760e-02       2.766149360760e-02 
       1.853212618387e-01      -3.372354207216e-02      -1.320205458822e+02      -1.903802476171e+02      -1.819177604777e+02      -3.366660300736e-02      -1.691164247462e+02       2.621598801638e-02       2.621598801638e-02 
       1.915186043438e-01      -3.191441174430e-02      -1.380062353952e+02      -1.916915133680e+02      -1.826552083095e+02      -3.186029726831e-02      -1.706336904314e+02       2.476700039026e-02       2.476700039026e-02 
       1.979231902264e-01      -2.991315010284e-02      -1.402335769023e+02      -1.920316250653e+02      -1.823910142923e+02      -2.986234947022e-02      -1.707571902471e+02       2.320683708344e-02       2.320683708344e-02 
       2.045419531355e-01      -2.768307053814e-02      -1.374806931672e+02      -1.910453951699e+02      -1.807686178390e+02      -2.763612751481e-02      -1.690084804747e+02       2.150670601033e-02       2.150670601033e-02 
       2.113820727907e-01      -2.531884009221e-02      -1.304493132974e+02      -1.888025544284e+02      -1.778569541410e+02      -2.527607127673e-02      -1.655510996659e+02       1.972540496733e-02       1.972540496733e-02 
       2.184510241392e-01      -2.299568612439e-02      -1.216166669249e+02      -1.857454457788e+02      -1.740987952516e+02      -2.295701482251e-02      -1.611256633059e+02       1.797573649982e-02       1.797573649982e-02 
       2.257566348590e-01      -2.088715275456e-02      -1.142236944448e+02      -1.824744199937e+02      -1.700957174358e+02      -2.085212422606e-02      -1.567193731654e+02       1.637086840495e-02       1.637086840495e-02 
       2.333071522061e-01      -1.909845995758e-02      -1.108262126249e+02      -1.795486260850e+02      -1.664083626806e+02      -1.906640630863e-02      -1.531813566372e+02       1.498234261873e-02       1.498234261873e-02 
       2.411113203738e-01      -1.762034805967e-02      -1.119071176138e+02      -1.772141498807e+02      -1.632840984561e+02      -1.759064572026e-02      -1.507878691241e+02       1.380895714839e-02       1.380895714839e-02 
       2.491784697558e-01      -1.632468218813e-02      -1.153027487486e+02      -1.751259942558e+02      -1.603779024682e+02      -1.629700067827e-02      -1.489261934173e+02       1.276966444186e-02       1.276966444186e-02 
       2.575186198216e-01      -1.504038919142e-02      -1.172476438285e+02      -1.725045690630e+02      -1.569095703679e+02      -1.501476922560e-02      -1.463828091757e+02       1.175173602555e-02       1.175173602555e-02 
       2.661425977175e-01      -1.365820700537e-02      -1.146420151113e+02      -1.686420718656e+02      -1.521703273803e+02      -1.363491352386e-02      -1.421042742133e+02       1.068089065534e-02       1.068089065534e-02 
       2.750621752533e-01      -1.218331214590e-02      -1.070354677509e+02      -1.632776646089e+02      -1.458994694733e+02      -1.216257778350e-02      -1.358083717793e+02       9.556390275211e-03       9.556390275211e-03 
       2.842902276420e-01      -1.072852199708e-02      -9.714733673176e+01      -1.568542296716e+02      -1.385417484187e+02      -1.071032127316e-02      -1.282742828322e+02       8.449768550537e-03       8.449768550537e-03 
       2.938409182814e-01      -9.433759061141e-03      -8.909960047834e+01      -1.502986402449e+02      -1.310272324823e+02      -9.417766756356e-03      -1.208926528666e+02       7.454257719051e-03       7.454257719051e-03 
       3.037299150763e-01      -8.350605880205e-03      -8.513506731125e+01      -1.441649799192e+02      -1.239135158782e+02      -8.336397052656e-03      -1.144623458343e+02       6.605663369710e-03       6.605663369710e-03 
       3.139746453704e-01      -7.418197015999e-03      -8.384767168964e+01      -1.382713169962e+02      -1.170209100114e+02      -7.405490151211e-03      -1.086216463522e+02       5.866188517248e-03       5.866188517248e-03 
       3.245945986384e-01      -6.524276767629e-03      -8.136272042702e+01      -1.318660757906e+02      -1.095989259509e+02      -6.513036567168e-03      -1.021647000844e+02       5.162344355313e-03       5.162344355313e-03 
       3.356116888317e-01      -5.597788099916e-03      -7.474824492887e+01      -1.242162579925e+02      -1.009149397060e+02      -5.588121961884e-03      -9.404414606781e+01       4.445148403995e-03       4.445148403995e-03 
       3.470506919522e-01      -4.673850493425e-03      -6.495962412975e+01      -1.154587213065e+02      -9.110914432380e+01      -4.665779197960e-03      -8.452058055837e+01       3.735986736744e-03       3.735986736744e-03 
       3.589397793903e-01      -3.835726789091e-03      -5.567278395414e+01      -1.063120647009e+02      -8.090459597778e+01      -3.829086602601e-03      -7.474706039995e+01       3.088727864970e-03       3.088727864970e-03 
       3.713111743434e-01      -3.129567916756e-03      -4.939444994751e+01      -9.743917562874e+01      -7.096947171322e+01      -3.124102381237e-03      -6.565327804039e+01       2.535181580225e-03       2.535181580225e-03 
       3.842019680016e-01      -2.512893516751e-03      -4.452557929994e+01      -8.858283504474e+01      -6.105059900084e+01      -2.508444207335e-03      -5.678789516998e+01       2.048166560684e-03       2.048166560684e-03 
       3.976551452949e-01      -1.921924409417e-03      -3.768131043611e+01      -7.908669458740e+01      -5.049494087213e+01      -1.918469873717e-03      -4.709961019064e+01       1.585743110125e-03       1.585743110125e-03 
       4.117208885985e-01      -1.347706599819e-03      -2.816147281731e+01      -6.874707804936e+01      -3.910280797250e+01      -1.345237605002e-03      -3.631805298532e+01       1.140632427593e-03       1.140632427593e-03 
       4.264582545434e-01      -8.348389943488e-04      -1.872996273399e+01      -5.812182660411e+01      -2.743855115099e+01      -8.332458921580e-04      -2.532713998479e+01       7.414169310708e-04       7.414169310708e-04 
       4.419373581600e-01      -4.049500027845e-04      -1.122581081223e+01      -4.764236293364e+01      -1.594139808035e+01      -4.040785942037e-04      -1.476718853229e+01       4.025378820496e-04       4.025378820496e-04 
