# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959691275470e-02 
       6.081889018991e-01       3.588633656072e-02 
       6.381571986869e-01       3.230068445796e-02 
       6.719680157595e-01       2.883965866579e-02 
       7.107980430614e-01       2.546869942898e-02 
       7.563432000599e-01       2.217955596089e-02 
       8.110382507288e-01       1.896445558616e-02 
       8.782180910137e-01       1.584119445743e-02 
       9.618344028334e-01       1.287383188118e-02 
       1.065122976209e+00       1.017980256662e-02 
       1.188861021489e+00       7.885035183020e-03 
       1.331974042180e+00       6.039022272319e-03 
       1.494067066756e+00       4.601114581108e-03 
       1.676302948959e+00       3.495103046255e-03 
       1.880835468917e+00       2.648736493159e-03 
       2.110331571097e+00       2.002990135797e-03 
       2.367830942715e+00       1.511575118258e-03 
       2.656750013695e+00       1.138509469471e-03 
       2.980922543821e+00       8.559260093530e-04 
       3.344650105012e+00       6.423466256655e-04 
       3.752759141007e+00       4.812522344680e-04 
       4.210665010760e+00       3.599743139818e-04 
       4.724443846956e+00       2.688522727575e-04 
       5.300913182598e+00       2.005005628044e-04 
       5.947722415527e+00       1.493158700127e-04 
       6.673454311287e+00       1.110476186232e-04 
       7.487738891205e+00       8.248127241836e-05 
       8.401381216927e+00       6.118761258027e-05 
       9.426504767018e+00       4.533808901648e-05 
       1.057671230816e+01       3.355524794356e-05 
       1.186726639560e+01       2.480733935916e-05 
       1.331529189798e+01       1.832046415266e-05 
       1.494000323395e+01       1.351592084124e-05 
       1.676295933582e+01       9.961353554041e-06 
       1.880834972351e+01       7.334355016546e-06 
       2.110331548474e+01       5.394935646501e-06 
       2.367830942083e+01       3.964517785973e-06 
       2.656750013685e+01       2.910567518993e-06 
       2.980922543821e+01       2.134678067914e-06 
       3.344650105012e+01       1.564019271682e-06 
       3.752759141006e+01       1.144666891161e-06 
       4.210665010760e+01       8.367545964346e-07 
       4.724443846956e+01       6.108563471864e-07 
       5.300913182598e+01       4.452513705371e-07 
       5.947722415527e+01       3.239448671513e-07 
       6.673454311287e+01       2.351486474669e-07 
       7.487738891205e+01       1.702035667979e-07 
       8.401381216927e+01       1.227420710050e-07 
       9.426504767018e+01       8.808476688234e-08 
       1.057671230816e+02       6.280747014226e-08 
