# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402643e-01      -1.494996444162e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603304312e-01      -5.887773884505e-01      -5.898256762256e-01      -5.898237873252e-01      -6.188800687805e-01      -5.907494096643e-01       5.967457416638e-01       5.862319848790e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997478e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707263e+00       5.767794847460e-01       5.714956531456e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014810e+00       5.506266672022e-01       5.501448657451e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995480e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285290188e-01      -6.453664368912e+00      -6.609053242334e+00      -6.609050759063e+00      -5.382054200025e-01      -6.410580071186e+00       5.013332447126e-01       5.027029080795e-01 
       9.287344732953e-03      -4.077358786206e-01      -7.868141947465e+00      -8.110127829961e+00      -8.110125285369e+00      -5.682301416921e-01      -7.855421116828e+00       4.871319767420e-01       4.877852438641e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896277e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260585e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451103531e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831787e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678757e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758294097304e-01      -1.630077429964e+01      -1.765591229490e+01      -1.765590949462e+01      -4.618007409429e-01      -1.696072058613e+01       4.176489191414e-01       4.177550824146e-01 
       1.651549391202e-02      -3.289906490051e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004059e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498680387333e-01      -2.219227779799e+01      -2.524954556189e+01      -2.524954262831e+01      -5.780114268067e-01      -2.407724642362e+01       3.737718503115e-01       3.737486737497e-01 
       2.079177387373e-02      -6.201564022480e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037374e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368641e-01 
       2.332873074132e-02      -3.693392949047e-01      -2.858686616279e+01      -3.510885515076e+01      -3.510885208084e+01      -3.861394525254e-01      -3.312311174621e+01       3.243091600302e-01       3.243441825108e-01 
       2.617493570260e-02      -3.528230176107e-01      -3.165136313573e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575424e-01      -3.832560015606e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731897555463e-01      -3.447125174249e+01      -4.719893834089e+01      -4.719893513204e+01      -2.989668235768e-01      -4.392213853295e+01       2.713233090836e-01       2.713267375344e-01 
       3.292682347815e-02      -4.215185873677e-01      -3.707008562710e+01      -5.397725577726e+01      -5.397725249845e+01      -3.621691844262e-01      -4.986918432763e+01       2.449981906347e-01       2.450194067094e-01 
       3.683709330358e-02      -5.830153061138e-01      -3.972368387785e+01      -6.112096717911e+01      -6.112096383119e+01      -2.497057128522e-01      -5.612539737432e+01       2.202842347092e-01       2.202885037765e-01 
       4.095543211618e-02      -1.715552180294e-01      -4.296538854904e+01      -6.841294197985e+01      -6.841293856624e+01      -2.650694242126e-01      -6.258459268046e+01       1.987045889493e-01       1.987095955903e-01 
       4.502448509192e-02      -2.479060838811e-01      -4.726712762541e+01      -7.553911915549e+01      -7.553911568284e+01      -2.341316921557e-01      -6.907742704200e+01       1.814584893282e-01       1.814552474280e-01 
       4.884708991234e-02      -3.057491001664e-01      -5.268390256658e+01      -8.229593295567e+01      -8.229592943200e+01      -2.070486240103e-01      -7.543775425248e+01       1.683550635193e-01       1.683576965108e-01 
       5.239007941194e-02      -2.038566492444e-01      -5.896335735129e+01      -8.868752370646e+01      -8.868752013878e+01      -2.035171276020e-01      -8.162818852607e+01       1.583493501363e-01       1.583493501363e-01 
       5.570651898045e-02      -1.941840769827e-01      -6.577739888630e+01      -9.479811001468e+01      -9.479810640831e+01      -1.938592351709e-01      -8.767159105190e+01       1.504227790031e-01       1.504227790031e-01 
       5.886102379382e-02      -1.860963806773e-01      -7.280886881249e+01      -1.007004093305e+02      -1.007004056893e+02      -1.857838136273e-01      -9.357765716130e+01       1.438061688160e-01       1.438061688160e-01 
       6.190687314325e-02      -1.789355943507e-01      -7.975556332183e+01      -1.064326212398e+02      -1.064326175666e+02      -1.786340655354e-01      -9.933153162575e+01       1.379958046033e-01       1.379958046033e-01 
       6.488442645362e-02      -1.722671820577e-01      -8.632873921955e+01      -1.120022617372e+02      -1.120022580342e+02      -1.719762065974e-01      -1.048952935618e+02       1.326563651321e-01       1.326563651321e-01 
       6.782403073702e-02      -1.658074193247e-01      -9.225998143878e+01      -1.173963463645e+02      -1.173963426334e+02      -1.655269848820e-01      -1.102173411305e+02       1.275654663475e-01       1.275654663475e-01 
       7.074891559932e-02      -1.593792174893e-01      -9.731353989663e+01      -1.225903855879e+02      -1.225903818299e+02      -1.591095866878e-01      -1.152416390524e+02       1.225796077684e-01       1.225796077684e-01 
       7.367733710877e-02      -1.528861663363e-01      -1.013038037672e+02      -1.275563376067e+02      -1.275563338228e+02      -1.526277261549e-01      -1.199168968912e+02       1.176141051597e-01       1.176141051597e-01 
       7.662405936252e-02      -1.462953296184e-01      -1.041151210945e+02      -1.322699480605e+02      -1.322699442516e+02      -1.460484699460e-01      -1.242056034326e+02       1.126306576520e-01       1.126306576520e-01 
       7.960136626090e-02      -1.396265655924e-01      -1.057218349059e+02      -1.367176265433e+02      -1.367176227100e+02      -1.393915803916e-01      -1.280927149996e+02       1.076287465010e-01       1.076287465010e-01 
       8.261975780275e-02      -1.329416207672e-01      -1.062052591067e+02      -1.409026062791e+02      -1.409026024220e+02      -1.327186289426e-01      -1.315932897489e+02       1.026384635877e-01       1.026384635877e-01 
       8.568843639560e-02      -1.263342599577e-01      -1.057655491869e+02      -1.448501769822e+02      -1.448501731017e+02      -1.261231467089e-01      -1.347585839829e+02       9.771374914354e-02       9.771374914354e-02 
       8.881565226857e-02      -1.199185744159e-01      -1.047224497396e+02      -1.486108590343e+02      -1.486108551308e+02      -1.197189570263e-01      -1.376787651549e+02       9.292468279476e-02       9.292468279476e-02 
       9.200895293480e-02      -1.138169898972e-01      -1.035034889097e+02      -1.522612401070e+02      -1.522612361808e+02      -1.136282105577e-01      -1.404817950491e+02       8.834916556305e-02       8.834916556305e-02 
       9.527536616595e-02      -1.081452389605e-01      -1.026138261135e+02      -1.559005837650e+02      -1.559005798164e+02      -1.079663880038e-01      -1.433260508791e+02       8.406318017432e-02       8.406318017432e-02 
       9.862153605116e-02      -1.029990022656e-01      -1.025908323500e+02      -1.596440554755e+02      -1.596440515046e+02      -1.028289708712e-01      -1.463878466219e+02       8.013138852273e-02       8.013138852273e-02 
       1.020538253516e-01      -9.843917891254e-02      -1.039367508844e+02      -1.636103480200e+02      -1.636103440271e+02      -9.827674160234e-02      -1.498410230966e+02       7.659711886449e-02       7.659711886449e-02 
       1.055783932188e-01      -9.448115212026e-02      -1.070424915656e+02      -1.679064279147e+02      -1.679064238998e+02      -9.432507030050e-02      -1.538328275688e+02       7.347476497642e-02       7.347476497642e-02 
       1.092012546125e-01      -9.108801132122e-02      -1.121064043818e+02      -1.726096592658e+02      -1.726096552292e+02      -9.093714852513e-02      -1.584568797258e+02       7.074472231371e-02       7.074472231371e-02 
       1.129283259241e-01      -8.816951352245e-02      -1.190599200240e+02      -1.777496265501e+02      -1.777496224918e+02      -8.802294969591e-02      -1.637269391997e+02       6.835203808260e-02       6.835203808260e-02 
       1.167654600782e-01      -8.558984464210e-02      -1.275263673105e+02      -1.832939311538e+02      -1.832939270739e+02      -8.544697014723e-02      -1.695589902686e+02       6.621068535886e-02       6.621068535886e-02 
       1.207184735361e-01      -8.318191120169e-02      -1.368176092499e+02      -1.891404383847e+02      -1.891404342832e+02      -8.304248682383e-02      -1.757643801525e+02       6.421233965817e-02       6.421233965817e-02 
       1.247931670502e-01      -8.076976681854e-02      -1.459953898365e+02      -1.951217539524e+02      -1.951217498295e+02      -8.063393295118e-02      -1.820628470759e+02       6.224063388236e-02       6.224063388236e-02 
       1.289953416147e-01      -7.819643414372e-02      -1.540040956980e+02      -2.010260687282e+02      -2.010260645838e+02      -7.806465882655e-02      -1.881198502834e+02       6.018942912569e-02       6.018942912569e-02 
       1.333308107853e-01      -7.535243978301e-02      -1.598666466959e+02      -2.066343107994e+02      -2.066343066335e+02      -7.522540602455e-02      -1.936068874704e+02       5.798196823771e-02       5.798196823771e-02 
       1.378054103573e-01      -7.219920487852e-02      -1.629166358639e+02      -2.117692954759e+02      -2.117692912886e+02      -7.207765053439e-02      -1.982771687079e+02       5.558697667100e-02       5.558697667100e-02 
       1.424250062616e-01      -6.878091338285e-02      -1.630197785113e+02      -2.163467215361e+02      -2.163467173274e+02      -6.866545018030e-02      -2.020411704358e+02       5.302736809229e-02       5.302736809229e-02 
       1.471955014621e-01      -6.521965304338e-02      -1.607174391001e+02      -2.204147388886e+02      -2.204147346584e+02      -6.511060175112e-02      -2.050209391508e+02       5.037809130370e-02       5.037809130370e-02 
       1.521228425855e-01      -6.169218729103e-02      -1.572253221169e+02      -2.241682595532e+02      -2.241682553015e+02      -6.158946865335e-02      -2.075616099305e+02       4.775189535015e-02       4.775189535015e-02 
       1.572130269831e-01      -5.839117928928e-02      -1.542441717975e+02      -2.279271143780e+02      -2.279271101050e+02      -5.829429243377e-02      -2.101846304517e+02       4.527476233432e-02       4.527476233432e-02 
       1.624721109113e-01      -5.547776392985e-02      -1.535701368289e+02      -2.320695183574e+02      -2.320695140629e+02      -5.538587020954e-02      -2.134738160971e+02       4.305454473784e-02       4.305454473784e-02 
       1.679062195059e-01      -5.303439449115e-02      -1.565681837548e+02      -2.369224688885e+02      -2.369224645726e+02      -5.294649836504e-02      -2.179052391249e+02       4.114961683320e-02       4.114961683320e-02 
       1.735215592257e-01      -5.103786931233e-02      -1.636578953899e+02      -2.426493326825e+02      -2.426493283451e+02      -5.095305290678e-02      -2.236767062399e+02       3.954987843310e-02       3.954987843310e-02 
       1.793244334403e-01      -4.935978367544e-02      -1.739994343125e+02      -2.491615878195e+02      -2.491615834606e+02      -4.927743017864e-02      -2.305875629699e+02       3.817576860042e-02       3.817576860042e-02 
       1.853212618387e-01      -4.781124439141e-02      -1.856160107934e+02      -2.561427457581e+02      -2.561427413777e+02      -4.773116286187e-02      -2.380769732179e+02       3.690603127232e-02       3.690603127232e-02 
       1.915186043438e-01      -4.618555671380e-02      -1.958368887910e+02      -2.630526582132e+02      -2.630526538113e+02      -4.610800062657e-02      -2.452950514865e+02       3.560385200153e-02       3.560385200153e-02 
       1.979231902264e-01      -4.433218044296e-02      -2.022394761201e+02      -2.693041638338e+02      -2.693041594105e+02      -4.425770825016e-02      -2.513912834533e+02       3.416542062447e-02       3.416542062447e-02 
       2.045419531355e-01      -4.222895181838e-02      -2.037938294281e+02      -2.745909517599e+02      -2.745909473150e+02      -4.215814327835e-02      -2.559576640364e+02       3.257115303346e-02       3.257115303346e-02 
       2.113820727907e-01      -3.998815403780e-02      -2.014950470666e+02      -2.790576540851e+02      -2.790576496187e+02      -3.992132313931e-02      -2.592644880506e+02       3.089131825620e-02       3.089131825620e-02 
       2.184510241392e-01      -3.779707465477e-02      -1.981004986448e+02      -2.832185329829e+02      -2.832185284949e+02      -3.773411594993e-02      -2.621536634138e+02       2.924673518908e-02       2.924673518908e-02 
       2.257566348590e-01      -3.583097966146e-02      -1.969907431360e+02      -2.877214975020e+02      -2.877214929925e+02      -3.577140700170e-02      -2.656716391725e+02       2.775196015653e-02       2.775196015653e-02 
       2.333071522061e-01      -3.418540857710e-02      -2.006360717324e+02      -2.931330492821e+02      -2.931330447510e+02      -3.412854505312e-02      -2.706592892854e+02       2.647257425963e-02       2.647257425963e-02 
       2.411113203738e-01      -3.283307533002e-02      -2.092124688196e+02      -2.996559443928e+02      -2.996559398401e+02      -3.277832836763e-02      -2.773095015308e+02       2.539561219444e-02       2.539561219444e-02 
       2.491784697558e-01      -3.162768800218e-02      -2.201713012512e+02      -3.068732714222e+02      -3.068732668479e+02      -3.157479615775e-02      -2.848919415569e+02       2.442800925918e-02       2.442800925918e-02 
       2.575186198216e-01      -3.039062069637e-02      -2.295099428293e+02      -3.139552690785e+02      -3.139552644826e+02      -3.033970943655e-02      -2.921163156341e+02       2.345132161669e-02       2.345132161669e-02 
       2.661425977175e-01      -2.901831111246e-02      -2.342110762673e+02      -3.202054760390e+02      -3.202054714215e+02      -2.896971486699e-02      -2.979518502351e+02       2.239473751194e-02       2.239473751194e-02 
       2.750621752533e-01      -2.753213487598e-02      -2.342226368579e+02      -3.254441195747e+02      -3.254441149354e+02      -2.748611959101e-02      -3.022433885680e+02       2.126785375305e-02       2.126785375305e-02 
       2.842902276420e-01      -2.606030745110e-02      -2.327365228697e+02      -3.302243040097e+02      -3.302242993488e+02      -2.601684784318e-02      -3.059309544520e+02       2.015246130930e-02       2.015246130930e-02 
       2.938409182814e-01      -2.474648899226e-02      -2.340860185678e+02      -3.355338682386e+02      -3.355338635559e+02      -2.470525329754e-02      -3.104847466395e+02       1.914450650171e-02       1.914450650171e-02 
       3.037299150763e-01      -2.363148515635e-02      -2.402710227019e+02      -3.418912920894e+02      -3.418912873849e+02      -2.359206603860e-02      -3.166345299855e+02       1.827306843264e-02       1.827306843264e-02 
       3.139746453704e-01      -2.263796694303e-02      -2.493504572642e+02      -3.489996622943e+02      -3.489996575679e+02      -2.260013679256e-02      -3.238409510811e+02       1.748923613858e-02       1.748923613858e-02 
       3.245945986384e-01      -2.164477050427e-02      -2.570747708556e+02      -3.560192113504e+02      -3.560192066022e+02      -2.160856554689e-02      -3.307678423219e+02       1.671355533083e-02       1.671355533083e-02 
       3.356116888317e-01      -2.058624268574e-02      -2.606375779228e+02      -3.622268882708e+02      -3.622268835005e+02      -2.055182896760e-02      -3.363948464357e+02       1.590022434059e-02       1.590022434059e-02 
       3.470506919522e-01      -1.951014697899e-02      -2.615115591019e+02      -3.678510933209e+02      -3.678510885285e+02      -1.947757567992e-02      -3.411337330962e+02       1.507880268719e-02       1.507880268719e-02 
       3.589397793903e-01      -1.850750220625e-02      -2.637687063756e+02      -3.736947856935e+02      -3.736947808790e+02      -1.847662392728e-02      -3.462634313106e+02       1.430841100583e-02       1.430841100583e-02 
       3.713111743434e-01      -1.761914539946e-02      -2.697326204742e+02      -3.803866390928e+02      -3.803866342558e+02      -1.758973055523e-02      -3.526533394451e+02       1.361757746669e-02       1.361757746669e-02 
       3.842019680016e-01      -1.679099225755e-02      -2.772336172566e+02      -3.875335239432e+02      -3.875335190837e+02      -1.676293428440e-02      -3.596504291326e+02       1.297147124797e-02       1.297147124797e-02 
       3.976551452949e-01      -1.595581420030e-02      -2.826254902467e+02      -3.943992773855e+02      -3.943992725033e+02      -1.592915040820e-02      -3.660954464917e+02       1.232562312791e-02       1.232562312791e-02 
       4.117208885985e-01      -1.511117888248e-02      -2.855491705900e+02      -4.008170022052e+02      -4.008169973000e+02      -1.508594352271e-02      -3.717969276714e+02       1.167690422097e-02       1.167690422097e-02 
       4.264582545434e-01      -1.430781283068e-02      -2.891842917716e+02      -4.074027692972e+02      -4.074027643687e+02      -1.428392648188e-02      -3.777445846500e+02       1.105790551273e-02       1.105790551273e-02 
       4.419373581600e-01      -1.356446937837e-02      -2.952109204045e+02      -4.145419414002e+02      -4.145419364482e+02      -1.354181502110e-02      -3.845103673671e+02       1.048127828772e-02       1.048127828772e-02 
