# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.713111743434e-01       1.010228456180e-01 
       3.842019680016e-01       9.473578484468e-02 
       3.976551452949e-01       8.842758414795e-02 
       4.117208885985e-01       8.207379535805e-02 
       4.264582545434e-01       7.614541136640e-02 
       4.419373581600e-01       7.080743752400e-02 
       4.582422565474e-01       6.578688491155e-02 
       4.754748117013e-01       6.082420778451e-02 
       4.937599462750e-01       5.608069323918e-02 
       5.132529154734e-01       5.170696913331e-02 
       5.341495508456e-01       4.750296481779e-02 
       5.567009681437e-01       4.343265147455e-02 
       5.812351068128e-01       3.958322247478e-02 
       6.081889018991e-01       3.587236190075e-02 
       6.381571986869e-01       3.228652966245e-02 
       6.719680157595e-01       2.882509474270e-02 
       7.107980430614e-01       2.545369547359e-02 
       7.563432000599e-01       2.216423138151e-02 
       8.110382507288e-01       1.894869869326e-02 
       8.782180910137e-01       1.582494224988e-02 
       9.618344028334e-01       1.285697601973e-02 
       1.065122976209e+00       1.016225905004e-02 
       1.188861021489e+00       7.866700407985e-03 
       1.331974042180e+00       6.019924563664e-03 
       1.494067066756e+00       4.581166923405e-03 
       1.676302948959e+00       3.474301890424e-03 
       1.880835468917e+00       2.627047473890e-03 
       2.110331571097e+00       1.980379853430e-03 
       2.367830942715e+00       1.488031212868e-03 
       2.656750013695e+00       1.114004808616e-03 
       2.980922543821e+00       8.304719453857e-04 
       3.344650105012e+00       6.159590626587e-04 
       3.752759141007e+00       4.539723459292e-04 
       4.210665010760e+00       3.318908880382e-04 
       4.724443846956e+00       2.400892277663e-04 
       5.300913182598e+00       1.712604656875e-04 
       5.947722415527e+00       1.198703425474e-04 
       6.673454311287e+00       8.175960235885e-05 
       7.487738891205e+00       5.380429635631e-05 
       8.401381216927e+00       3.366891895937e-05 
       9.426504767018e+00       1.959421346627e-05 
       1.057671230816e+01       1.022383246127e-05 
       1.186726639560e+01       4.471837217670e-06 
       1.331529189798e+01       1.408122351624e-06 
       1.494000323395e+01       1.830162471622e-07 
       1.676295933582e+01       2.042546638226e-08 
       1.880834972351e+01       2.594419263247e-07 
       2.110331548474e+01       4.464773154540e-07 
       2.367830942083e+01       4.085424755739e-07 
       2.656750013685e+01       2.231828871519e-07 
       2.980922543821e+01       6.110753370313e-08 
       3.344650105012e+01       2.748826003310e-09 
       3.752759141006e+01       2.166727761150e-09 
       4.210665010760e+01       1.805173581832e-09 
       4.724443846956e+01       8.431106219779e-11 
       5.300913182598e+01       1.319746948158e-09 
       5.947722415527e+01       2.809722626655e-10 
       6.673454311287e+01       4.968429160301e-11 
       7.487738891205e+01       1.236800659689e-11 
       8.401381216927e+01       1.604427880904e-11 
       9.426504767018e+01       1.608898523139e-13 
       1.057671230816e+02       6.074564967207e-13 
