# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.020538253516e-01       9.178974969851e-01 
       1.055783932188e-01       8.727569863492e-01 
       1.092012546125e-01       8.359138765946e-01 
       1.129283259241e-01       8.060436322713e-01 
       1.167654600782e-01       7.811483955110e-01 
       1.207184735361e-01       7.587257838372e-01 
       1.247931670502e-01       7.360790542151e-01 
       1.289953416147e-01       7.107444335780e-01 
       1.333308107853e-01       6.809724531810e-01 
       1.378054103573e-01       6.461607044657e-01 
       1.424250062616e-01       6.070572589532e-01 
       1.471955014621e-01       5.656346579613e-01 
       1.521228425855e-01       5.246219533518e-01 
       1.572130269831e-01       4.868426679694e-01 
       1.624721109113e-01       4.544857101526e-01 
       1.679062195059e-01       4.285655040812e-01 
       1.735215592257e-01       4.086757322703e-01 
       1.793244334403e-01       3.930648894023e-01 
       1.853212618387e-01       3.792177490254e-01 
       1.915186043438e-01       3.643270378303e-01 
       1.979231902264e-01       3.463164505842e-01 
       2.045419531355e-01       3.249122777949e-01 
       2.113820727907e-01       3.016948979837e-01 
       2.184510241392e-01       2.791578537911e-01 
       2.257566348590e-01       2.594681672260e-01 
       2.333071522061e-01       2.437205276215e-01 
       2.411113203738e-01       2.315376966625e-01 
       2.491784697558e-01       2.211504587736e-01 
       2.575186198216e-01       2.104085194909e-01 
       2.661425977175e-01       1.980799978308e-01 
       2.750621752533e-01       1.844252438713e-01 
       2.842902276420e-01       1.709518201981e-01 
       2.938409182814e-01       1.592822382467e-01 
       3.037299150763e-01       1.498266780073e-01 
       3.139746453704e-01       1.417182362283e-01 
       3.245945986384e-01       1.336527459334e-01 
       3.356116888317e-01       1.249248055772e-01 
       3.470506919522e-01       1.160475915560e-01 
       3.589397793903e-01       1.079483855098e-01 
       3.713111743434e-01       1.010293419018e-01 
       3.842019680016e-01       9.474210065818e-02 
       3.976551452949e-01       8.843443496223e-02 
       4.117208885985e-01       8.208063168074e-02 
       4.264582545434e-01       7.615229509200e-02 
       4.419373581600e-01       7.081443199146e-02 
       4.582422565474e-01       6.579398006608e-02 
       4.754748117013e-01       6.083140339587e-02 
       4.937599462750e-01       5.608809001884e-02 
       5.132529154734e-01       5.171441026102e-02 
       5.341495508456e-01       4.751048103057e-02 
       5.567009681437e-01       4.344023460645e-02 
       5.812351068128e-01       3.959100518973e-02 
       6.081889018991e-01       3.588028815234e-02 
       6.381571986869e-01       3.229446840274e-02 
       6.719680157595e-01       2.883325673612e-02 
       7.107980430614e-01       2.546196437030e-02 
       7.563432000599e-01       2.217268906793e-02 
       8.110382507288e-01       1.895727734436e-02 
       8.782180910137e-01       1.583366715083e-02 
       9.618344028334e-01       1.286591281385e-02 
       1.065122976209e+00       1.017139451485e-02 
       1.188861021489e+00       7.876023562877e-03 
       1.331974042180e+00       6.029452282088e-03 
       1.494067066756e+00       4.590856849753e-03 
       1.676302948959e+00       3.484151135103e-03 
       1.880835468917e+00       2.637013534099e-03 
       2.110331571097e+00       1.990489251062e-03 
       2.367830942715e+00       1.498231278381e-03 
       2.656750013695e+00       1.124280055488e-03 
       2.980922543821e+00       8.407814981175e-04 
       3.344650105012e+00       6.262644289467e-04 
       3.752759141007e+00       4.642240208878e-04 
       4.210665010760e+00       3.420267099480e-04 
       4.724443846956e+00       2.500219299803e-04 
       5.300913182598e+00       1.808880059346e-04 
       5.947722415527e+00       1.290593763741e-04 
       6.673454311287e+00       9.035254075210e-05 
       7.487738891205e+00       6.161991156759e-05 
       8.401381216927e+00       4.051438340991e-05 
       9.426504767018e+00       2.528491253385e-05 
       1.057671230816e+01       1.461767412295e-05 
       1.186726639560e+01       7.510962077476e-06 
       1.331529189798e+01       3.163701835812e-06 
       1.494000323395e+01       8.905906149834e-07 
       1.676295933582e+01       6.191799441445e-08 
       1.880834972351e+01       8.317839187041e-08 
       2.110331548474e+01       4.233475267299e-07 
       2.367830942083e+01       6.849706734012e-07 
       2.656750013685e+01       6.813409955097e-07 
       2.980922543821e+01       4.548367088852e-07 
       3.344650105012e+01       1.869655018230e-07 
       3.752759141006e+01       3.142534221583e-08 
       4.210665010760e+01       1.983443128259e-10 
       4.724443846956e+01       9.173305396392e-09 
       5.300913182598e+01       6.029120520481e-09 
       5.947722415527e+01       3.953351951894e-10 
       6.673454311287e+01       2.200303252385e-10 
       7.487738891205e+01       5.325244833604e-11 
       8.401381216927e+01       8.635893819740e-11 
       9.426504767018e+01       3.670051402544e-11 
       1.057671230816e+02       6.360076641306e-12 
