# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332873074132e-02       3.946270365822e+00 
       2.617493570260e-02       3.725999539811e+00 
       2.936555805635e-02       3.452156971946e+00 
       3.292682347815e-02       3.144685085266e+00 
       3.683709330358e-02       2.833650436170e+00 
       4.095543211618e-02       2.555087072295e+00 
       4.502448509192e-02       2.335060527115e+00 
       4.884708991234e-02       2.174703843476e+00 
       5.239007941194e-02       2.058897955011e+00 
       5.570651898045e-02       1.971407769997e+00 
       5.886102379382e-02       1.900232629167e+00 
       6.190687314325e-02       1.837135629306e+00 
       6.488442645362e-02       1.776487965651e+00 
       6.782403073702e-02       1.714545105563e+00 
       7.074891559932e-02       1.648986213011e+00 
       7.367733710877e-02       1.578694248304e+00 
       7.662405936252e-02       1.503572265511e+00 
       7.960136626090e-02       1.424414089057e+00 
       8.261975780275e-02       1.342721815257e+00 
       8.568843639560e-02       1.260509488976e+00 
       8.881565226857e-02       1.180045318487e+00 
       9.200895293480e-02       1.103618864855e+00 
       9.527536616595e-02       1.033275540021e+00 
       9.862153605116e-02       9.706098371951e-01 
       1.020538253516e-01       9.165601759419e-01 
       1.055783932188e-01       8.713686192801e-01 
       1.092012546125e-01       8.344707998246e-01 
       1.129283259241e-01       8.045434071725e-01 
       1.167654600782e-01       7.795861618280e-01 
       1.207184735361e-01       7.571013470323e-01 
       1.247931670502e-01       7.343964992746e-01 
       1.289953416147e-01       7.090093481941e-01 
       1.333308107853e-01       6.791897522287e-01 
       1.378054103573e-01       6.443395609199e-01 
       1.424250062616e-01       6.052061042986e-01 
       1.471955014621e-01       5.637597279753e-01 
       1.521228425855e-01       5.227284314219e-01 
       1.572130269831e-01       4.849228008768e-01 
       1.624721109113e-01       4.525339356374e-01 
       1.679062195059e-01       4.265718169928e-01 
       1.735215592257e-01       4.066302598759e-01 
       1.793244334403e-01       3.909616792965e-01 
       1.853212618387e-01       3.770523098794e-01 
       1.915186043438e-01       3.621073390806e-01 
       1.979231902264e-01       3.440574076332e-01 
       2.045419531355e-01       3.226292445832e-01 
       2.113820727907e-01       2.994031534860e-01 
       2.184510241392e-01       2.768548013511e-01 
       2.257566348590e-01       2.571470367860e-01 
       2.333071522061e-01       2.413684746981e-01 
       2.411113203738e-01       2.291433633425e-01 
       2.491784697558e-01       2.187101401368e-01 
       2.575186198216e-01       2.079273386800e-01 
       2.661425977175e-01       1.955748697924e-01 
       2.750621752533e-01       1.819122051473e-01 
       2.842902276420e-01       1.684331228827e-01 
       2.938409182814e-01       1.567508334060e-01 
       3.037299150763e-01       1.472704234802e-01 
       3.139746453704e-01       1.391325252241e-01 
       3.245945986384e-01       1.310431266264e-01 
       3.356116888317e-01       1.223044790491e-01 
       3.470506919522e-01       1.134244120132e-01 
       3.589397793903e-01       1.053192836507e-01 
       3.713111743434e-01       9.838736455012e-02 
       3.842019680016e-01       9.208565305457e-02 
       3.976551452949e-01       8.577014342485e-02 
       4.117208885985e-01       7.941653995103e-02 
       4.264582545434e-01       7.348843611445e-02 
       4.419373581600e-01       6.814722128462e-02 
       4.582422565474e-01       6.312506191656e-02 
       4.754748117013e-01       5.816674483239e-02 
       4.937599462750e-01       5.343034886235e-02 
       5.132529154734e-01       4.906234813240e-02 
       5.341495508456e-01       4.486771103079e-02 
       5.567009681437e-01       4.081093707764e-02 
       5.812351068128e-01       3.697669385126e-02 
       6.081889018991e-01       3.328498797161e-02 
       6.381571986869e-01       2.972278014179e-02 
       6.719680157595e-01       2.628994091445e-02 
       7.107980430614e-01       2.295375361555e-02 
       7.563432000599e-01       1.970771671502e-02 
       8.110382507288e-01       1.654701987877e-02 
       8.782180910137e-01       1.349291721195e-02 
       9.618344028334e-01       1.061359197907e-02 
       1.065122976209e+00       8.028820107271e-03 
       1.188861021489e+00       5.863255744384e-03 
       1.331974042180e+00       4.162039537913e-03 
       1.494067066756e+00       2.879842349986e-03 
       1.676302948959e+00       1.937322393825e-03 
       1.880835468917e+00       1.259255578661e-03 
       2.110331571097e+00       7.835472030375e-04 
       2.367830942715e+00       4.605627757970e-04 
       2.656750013695e+00       2.506136427674e-04 
       2.980922543821e+00       1.221951995665e-04 
       3.344650105012e+00       5.023893129110e-05 
       3.752759141007e+00       1.515215080657e-05 
       4.210665010760e+00       2.034825550249e-06 
       4.724443846956e+00       1.276650294319e-07 
       5.300913182598e+00       2.305351766893e-06 
       5.947722415527e+00       4.543298804154e-06 
       6.673454311287e+00       5.237032671444e-06 
       7.487738891205e+00       4.403441731823e-06 
       8.401381216927e+00       2.826097102706e-06 
       9.426504767018e+00       1.341695402387e-06 
       1.057671230816e+01       4.112502169934e-07 
       1.186726639560e+01       4.700854030691e-08 
       1.331529189798e+01       4.168843659202e-09 
       1.494000323395e+01       3.771358827818e-08 
       1.676295933582e+01       4.027986354439e-08 
       1.880834972351e+01       1.854876682354e-08 
       2.110331548474e+01       3.113608090352e-09 
       2.367830942083e+01       2.604876600361e-12 
       2.656750013685e+01       5.396171166192e-10 
       2.980922543821e+01       3.479544277258e-10 
       3.344650105012e+01       3.777164824942e-11 
       3.752759141006e+01       2.305629849321e-12 
       4.210665010760e+01       5.258101441145e-12 
       4.724443846956e+01       2.270682885420e-13 
       5.300913182598e+01       1.891217276024e-13 
       5.947722415527e+01       7.502133939265e-14 
       6.673454311287e+01       2.213643899616e-15 
       7.487738891205e+01       1.123328734118e-15 
       8.401381216927e+01       1.732726563715e-15 
       9.426504767018e+01       5.405184133930e-16 
       1.057671230816e+02       1.428946439501e-16 
