# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414702e-01      -2.972064363118e-01      -2.974702128675e-01      -2.974684696823e-01      -3.520527272460e-01      -2.990582148184e-01       6.041885043405e-01       5.914257799299e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342440e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787385e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930911e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354339e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937377018e+00      -2.251342510379e+00      -2.267662382939e+00      -2.267660188137e+00      -1.124993274473e+00      -2.234282831513e+00       5.605246925449e-01       5.585240889557e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927433e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267628e+00      -3.506864961224e+00      -9.530916725401e-01      -3.429620798538e+00       5.396162053962e-01       5.403650581330e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479862e+00      -4.344753046053e+00      -4.344750681922e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122434e-01       5.291515513665e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995481e+00      -5.367187068608e+00      -5.367184645506e+00      -6.264352887983e-01      -5.216731379085e+00       5.148257993342e-01       5.165529278920e-01 
       8.277354706016e-03      -4.407283188493e-01      -6.453662897992e+00      -6.609053109890e+00      -6.609050626617e+00      -5.382054123796e-01      -6.410579734627e+00       5.013332192499e-01       5.027028832785e-01 
       9.287344732953e-03      -4.077361252477e-01      -7.868143710686e+00      -8.110128002497e+00      -8.110125457903e+00      -5.682301672492e-01      -7.855421531638e+00       4.871320019154e-01       4.877852686035e-01 
       1.042057218184e-02      -5.548150837964e-01      -9.539782464358e+00      -9.915142435402e+00      -9.915139828389e+00      -6.787004246494e-01      -9.592363871509e+00       4.719966014302e-01       4.719468714398e-01 
       1.169207429241e-02      -7.696451168480e-01      -1.149374873255e+01      -1.207320858429e+01      -1.207320591382e+01      -7.347974311650e-01      -1.166200945747e+01       4.555438361368e-01       4.551767606835e-01 
       1.311872312515e-02      -8.157541831776e-01      -1.374687239699e+01      -1.463619851931e+01      -1.463619578440e+01      -6.261676678751e-01      -1.410414473665e+01       4.374419975330e-01       4.372347114709e-01 
       1.471944944329e-02      -5.758288332315e-01      -1.630077595062e+01      -1.765591281746e+01      -1.765591001717e+01      -4.617989384173e-01      -1.696072123549e+01       4.176489356934e-01       4.177551009333e-01 
       1.651549391202e-02      -3.289940117176e-01      -1.913365681637e+01      -2.118036952758e+01      -2.118036666104e+01      -4.809741231852e-01      -2.027518935091e+01       3.963837776925e-01       3.965392125923e-01 
       1.853068892068e-02      -4.498681668254e-01      -2.219228894838e+01      -2.524954666359e+01      -2.524954373000e+01      -5.780116812710e-01      -2.407724903230e+01       3.737718904500e-01       3.737487137492e-01 
       2.079177387373e-02      -6.201585784235e-01      -2.538585069108e+01      -2.989002447905e+01      -2.989002147762e+01      -4.396389234906e-01      -2.836586317644e+01       3.497109457798e-01       3.496577716370e-01 
       2.332873074132e-02      -3.693392949029e-01      -2.858686616271e+01      -3.510885515066e+01      -3.510885208070e+01      -3.861394525236e-01      -3.312311174609e+01       3.243091600290e-01       3.243441825096e-01 
       2.617493570260e-02      -3.528230176109e-01      -3.165136313559e+01      -4.089048654962e+01      -4.089048341045e+01      -4.455505575401e-01      -3.832560015587e+01       2.980229522723e-01       2.980251139387e-01 
       2.936555805635e-02      -4.731900502240e-01      -3.447128455419e+01      -4.719894383518e+01      -4.719894062623e+01      -2.989668397860e-01      -4.392214804444e+01       2.713233677397e-01       2.713267961795e-01 
       3.292682347815e-02      -4.215187076966e-01      -3.707006585617e+01      -5.397723320979e+01      -5.397722993083e+01      -3.621690801447e-01      -4.986916283079e+01       2.449980849955e-01       2.450193008736e-01 
       3.683709330358e-02      -5.830098210537e-01      -3.972357888441e+01      -6.112090543740e+01      -6.112090208927e+01      -2.497057883730e-01      -5.612533070184e+01       2.202839730887e-01       2.202882421157e-01 
       4.095543211618e-02      -1.715567628042e-01      -4.296543247914e+01      -6.841295246825e+01      -6.841294905434e+01      -2.650691729230e-01      -6.258460799610e+01       1.987046375492e-01       1.987096441027e-01 
       4.502448509192e-02      -2.479060712463e-01      -4.726699257418e+01      -7.553900025758e+01      -7.553899678451e+01      -2.341312973786e-01      -6.907730906325e+01       1.814581793914e-01       1.814549375309e-01 
       4.884708991234e-02      -3.057486521971e-01      -5.268388800427e+01      -8.229596464045e+01      -8.229596111622e+01      -2.070485994697e-01      -7.543777796804e+01       1.683551164488e-01       1.683577494253e-01 
       5.239007941194e-02      -2.038566621485e-01      -5.896335949322e+01      -8.868752469369e+01      -8.868752112530e+01      -2.035171405084e-01      -8.162818966114e+01       1.583493523369e-01       1.583493523369e-01 
       5.570651898045e-02      -1.941838280322e-01      -6.577717944781e+01      -9.479801910690e+01      -9.479801549966e+01      -1.938589867369e-01      -8.767148311453e+01       1.504225938401e-01       1.504225938401e-01 
       5.886102379382e-02      -1.860963897796e-01      -7.280886954235e+01      -1.007004100648e+02      -1.007004064226e+02      -1.857838227334e-01      -9.357765787339e+01       1.438061699099e-01       1.438061699099e-01 
       6.190687314325e-02      -1.789356560108e-01      -7.975556531560e+01      -1.064326643263e+02      -1.064326606519e+02      -1.786341271316e-01      -9.933156721339e+01       1.379958540528e-01       1.379958540528e-01 
       6.488442645362e-02      -1.722672132101e-01      -8.632884843811e+01      -1.120022468091e+02      -1.120022431047e+02      -1.719762376520e-01      -1.048952980043e+02       1.326563707304e-01       1.326563707304e-01 
       6.782403073702e-02      -1.658073989642e-01      -9.225987689091e+01      -1.173963565993e+02      -1.173963528665e+02      -1.655269646126e-01      -1.102173335553e+02       1.275654575934e-01       1.275654575934e-01 
       7.074891559932e-02      -1.593793919222e-01      -9.731355920238e+01      -1.225904101203e+02      -1.225904063603e+02      -1.591097611753e-01      -1.152416620902e+02       1.225796322909e-01       1.225796322909e-01 
       7.367733710877e-02      -1.528862515340e-01      -1.013039946404e+02      -1.275563633426e+02      -1.275563595566e+02      -1.526278111560e-01      -1.199169470943e+02       1.176141543834e-01       1.176141543834e-01 
       7.662405936252e-02      -1.462953346420e-01      -1.041151223843e+02      -1.322699493573e+02      -1.322699455459e+02      -1.460484749705e-01      -1.242056046893e+02       1.126306587914e-01       1.126306587914e-01 
       7.960136626090e-02      -1.396265707927e-01      -1.057218363143e+02      -1.367176279967e+02      -1.367176241605e+02      -1.393915855928e-01      -1.280927164025e+02       1.076287476794e-01       1.076287476794e-01 
       8.261975780275e-02      -1.329415545369e-01      -1.062050502056e+02      -1.409025781229e+02      -1.409025742626e+02      -1.327185628802e-01      -1.315932348089e+02       1.026384207455e-01       1.026384207455e-01 
       8.568843639560e-02      -1.263342687913e-01      -1.057655602005e+02      -1.448501793186e+02      -1.448501754346e+02      -1.261231555368e-01      -1.347585875741e+02       9.771375174821e-02       9.771375174821e-02 
       8.881565226857e-02      -1.199185651414e-01      -1.047224028190e+02      -1.486108527277e+02      -1.486108488202e+02      -1.197189477850e-01      -1.376787528267e+02       9.292467447483e-02       9.292467447483e-02 
       9.200895293480e-02      -1.138169612586e-01      -1.035033743357e+02      -1.522612259585e+02      -1.522612220278e+02      -1.136281819959e-01      -1.404817659744e+02       8.834914728042e-02       8.834914728042e-02 
       9.527536616595e-02      -1.081452403705e-01      -1.026138252847e+02      -1.559005825447e+02      -1.559005785910e+02      -1.079663894159e-01      -1.433260497493e+02       8.406317951021e-02       8.406317951021e-02 
       9.862153605116e-02      -1.029989548273e-01      -1.025906179582e+02      -1.596440266939e+02      -1.596440227174e+02      -1.028289235557e-01      -1.463877903303e+02       8.013135771557e-02       8.013135771557e-02 
       1.020538253516e-01      -9.843918529885e-02      -1.039367487371e+02      -1.636103458738e+02      -1.636103418746e+02      -9.827674799271e-02      -1.498410210063e+02       7.659711779823e-02       7.659711779823e-02 
       1.055783932188e-01      -9.448114805576e-02      -1.070424781612e+02      -1.679064080787e+02      -1.679064040570e+02      -9.432506625490e-02      -1.538328092742e+02       7.347475623935e-02       7.347475623935e-02 
       1.092012546125e-01      -9.108801558613e-02      -1.121064006879e+02      -1.726096555323e+02      -1.726096514881e+02      -9.093715279473e-02      -1.584568760988e+02       7.074472069312e-02       7.074472069312e-02 
       1.129283259241e-01      -8.816951813110e-02      -1.190599167798e+02      -1.777496226377e+02      -1.777496185709e+02      -8.802295430983e-02      -1.637269354941e+02       6.835203653273e-02       6.835203653273e-02 
       1.167654600782e-01      -8.558983268085e-02      -1.275263054019e+02      -1.832939040997e+02      -1.832939000104e+02      -8.544695822353e-02      -1.695589586592e+02       6.621067301441e-02       6.621067301441e-02 
       1.207184735361e-01      -8.318190412805e-02      -1.368175668333e+02      -1.891404156716e+02      -1.891404115597e+02      -8.304247977531e-02      -1.757643550716e+02       6.421233049468e-02       6.421233049468e-02 
       1.247931670502e-01      -8.076977564490e-02      -1.459954226368e+02      -1.951217529073e+02      -1.951217487728e+02      -8.063394177072e-02      -1.820628512164e+02       6.224063529643e-02       6.224063529643e-02 
       1.289953416147e-01      -7.819645020470e-02      -1.540042238255e+02      -2.010260626534e+02      -2.010260584962e+02      -7.806467486043e-02      -1.881198648515e+02       6.018943378651e-02       6.018943378651e-02 
       1.333308107853e-01      -7.535245032746e-02      -1.598667100730e+02      -2.066343081402e+02      -2.066343039602e+02      -7.522541655865e-02      -1.936068949529e+02       5.798197048028e-02       5.798197048028e-02 
       1.378054103573e-01      -7.219922077329e-02      -1.629167015500e+02      -2.117693059733e+02      -2.117693017704e+02      -7.207766641257e-02      -1.982771873155e+02       5.558698188713e-02       5.558698188713e-02 
       1.424250062616e-01      -6.878091412360e-02      -1.630197679680e+02      -2.163467086081e+02      -2.163467043821e+02      -6.866545092966e-02      -2.020411582264e+02       5.302736488625e-02       5.302736488625e-02 
       1.471955014621e-01      -6.521965653978e-02      -1.607174258421e+02      -2.204147224721e+02      -2.204147182229e+02      -6.511060525849e-02      -2.050209236692e+02       5.037808749752e-02       5.037808749752e-02 
       1.521228425855e-01      -6.169218884987e-02      -1.572252511687e+02      -2.241682449791e+02      -2.241682407065e+02      -6.158947023224e-02      -2.075615871522e+02       4.775189010835e-02       4.775189010835e-02 
       1.572130269831e-01      -5.839133327875e-02      -1.542441065454e+02      -2.279270726459e+02      -2.279270683497e+02      -5.829444650242e-02      -2.101845863060e+02       4.527475282008e-02       4.527475282008e-02 
       1.624721109113e-01      -5.547775872921e-02      -1.535700579693e+02      -2.320694893842e+02      -2.320694850641e+02      -5.538586503091e-02      -2.134737803162e+02       4.305453752135e-02       4.305453752135e-02 
       1.679062195059e-01      -5.303455252664e-02      -1.565680678174e+02      -2.369224036079e+02      -2.369223992638e+02      -5.294665648708e-02      -2.179051679589e+02       4.114960337730e-02       4.114960337730e-02 
       1.735215592257e-01      -5.103763120071e-02      -1.636581222324e+02      -2.426494317014e+02      -2.426494273330e+02      -5.095281464802e-02      -2.236768219098e+02       3.954989888714e-02       3.954989888714e-02 
       1.793244334403e-01      -4.935996177057e-02      -1.739993207167e+02      -2.491615095432e+02      -2.491615051501e+02      -4.927760838532e-02      -2.305874815153e+02       3.817575509760e-02       3.817575509760e-02 
       1.853212618387e-01      -4.781124748956e-02      -1.856159900007e+02      -2.561427392276e+02      -2.561427348095e+02      -4.773116596525e-02      -2.380769646662e+02       3.690602994769e-02       3.690602994769e-02 
       1.915186043438e-01      -4.618554203595e-02      -1.958366076829e+02      -2.630526030479e+02      -2.630525986046e+02      -4.610798599481e-02      -2.452949633803e+02       3.560383921459e-02       3.560383921459e-02 
       1.979231902264e-01      -4.433218643009e-02      -2.022394796073e+02      -2.693041684131e+02      -2.693041639441e+02      -4.425771423804e-02      -2.513912876979e+02       3.416542120239e-02       3.416542120239e-02 
       2.045419531355e-01      -4.222894961186e-02      -2.037938075955e+02      -2.745909241734e+02      -2.745909196783e+02      -4.215814107893e-02      -2.559576380740e+02       3.257114972744e-02       3.257114972744e-02 
       2.113820727907e-01      -3.998815764467e-02      -2.014950488879e+02      -2.790576554165e+02      -2.790576508949e+02      -3.992132674589e-02      -2.592644893741e+02       3.089131841224e-02       3.089131841224e-02 
       2.184510241392e-01      -3.779722809509e-02      -1.981003067543e+02      -2.832183590770e+02      -2.832183545283e+02      -3.773426950158e-02      -2.621534916795e+02       2.924671601924e-02       2.924671601924e-02 
       2.257566348590e-01      -3.583097202199e-02      -1.969906725170e+02      -2.877213964896e+02      -2.877213919134e+02      -3.577139938067e-02      -2.656715456239e+02       2.775195038486e-02       2.775195038486e-02 
       2.333071522061e-01      -3.418540438270e-02      -2.006360131229e+02      -2.931329688293e+02      -2.931329642248e+02      -3.412854087392e-02      -2.706592144009e+02       2.647256693218e-02       2.647256693218e-02 
       2.411113203738e-01      -3.283307742765e-02      -2.092123805656e+02      -2.996558745841e+02      -2.996558699508e+02      -3.277833048386e-02      -2.773094308322e+02       2.539560571954e-02       2.539560571954e-02 
       2.491784697558e-01      -3.162768853298e-02      -2.201712293580e+02      -3.068732551392e+02      -3.068732504764e+02      -3.157479669604e-02      -2.848919171805e+02       2.442800716566e-02       2.442800716566e-02 
       2.575186198216e-01      -3.039062103434e-02      -2.295097804265e+02      -3.139552723188e+02      -3.139552676256e+02      -3.033970978344e-02      -2.921162934257e+02       2.345131983099e-02       2.345131983099e-02 
       2.661425977175e-01      -2.901832609793e-02      -2.342114191416e+02      -3.202055249529e+02      -3.202055202286e+02      -2.896972982752e-02      -2.979519425275e+02       2.239474444583e-02       2.239474444583e-02 
       2.750621752533e-01      -2.753205706447e-02      -2.342203582777e+02      -3.254435884734e+02      -3.254435837170e+02      -2.748604195986e-02      -3.022426058439e+02       2.126779867380e-02       2.126779867380e-02 
       2.842902276420e-01      -2.606031359580e-02      -2.327365956158e+02      -3.302242907111e+02      -3.302242859216e+02      -2.601685398498e-02      -3.059309545590e+02       2.015246131434e-02       2.015246131434e-02 
       2.938409182814e-01      -2.474651531692e-02      -2.340867047040e+02      -3.355340128555e+02      -3.355340080317e+02      -2.470527957655e-02      -3.104849696506e+02       1.914452026269e-02       1.914452026269e-02 
       3.037299150763e-01      -2.363147764996e-02      -2.402708400486e+02      -3.418911371695e+02      -3.418911323103e+02      -2.359205854927e-02      -3.166343751266e+02       1.827305949103e-02       1.827305949103e-02 
       3.139746453704e-01      -2.263797179478e-02      -2.493504757851e+02      -3.489996750345e+02      -3.489996701384e+02      -2.260014164132e-02      -3.238409642004e+02       1.748923684882e-02       1.748923684882e-02 
       3.245945986384e-01      -2.164475748128e-02      -2.570740783128e+02      -3.560190646642e+02      -3.560190597296e+02      -2.160855256064e-02      -3.307676163643e+02       1.671354391682e-02       1.671354391682e-02 
       3.356116888317e-01      -2.058624289551e-02      -2.606374520484e+02      -3.622268349401e+02      -3.622268299654e+02      -2.055182918548e-02      -3.363947833852e+02       1.590022136528e-02       1.590022136528e-02 
       3.470506919522e-01      -1.951016776391e-02      -2.615125441469e+02      -3.678511749778e+02      -3.678511699611e+02      -1.947759642469e-02      -3.411339500982e+02       1.507881228400e-02       1.507881228400e-02 
       3.589397793903e-01      -1.850750520415e-02      -2.637688749188e+02      -3.736946932387e+02      -3.736946881779e+02      -1.847662692460e-02      -3.462633811183e+02       1.430840893425e-02       1.430840893425e-02 
       3.713111743434e-01      -1.761914403973e-02      -2.697324981823e+02      -3.803865081917e+02      -3.803865030844e+02      -1.758972920496e-02      -3.526532133674e+02       1.361757260087e-02       1.361757260087e-02 
       3.842019680016e-01      -1.679099762731e-02      -2.772336373958e+02      -3.875335397879e+02      -3.875335346315e+02      -1.676293965217e-02      -3.596504449350e+02       1.297147182151e-02       1.297147182151e-02 
       3.976551452949e-01      -1.595581742608e-02      -2.826254204307e+02      -3.943992735724e+02      -3.943992683639e+02      -1.592915363510e-02      -3.660954324447e+02       1.232562265885e-02       1.232562265885e-02 
       4.117208885985e-01      -1.511119609410e-02      -2.855501001164e+02      -4.008171456264e+02      -4.008171403623e+02      -1.508596070518e-02      -3.717971866682e+02       1.167691235896e-02       1.167691235896e-02 
       4.264582545434e-01      -1.430781058819e-02      -2.891841841691e+02      -4.074025563842e+02      -4.074025510607e+02      -1.428392424987e-02      -3.777443935528e+02       1.105789992184e-02       1.105789992184e-02 
       4.419373581600e-01      -1.356447101487e-02      -2.952108286582e+02      -4.145418512395e+02      -4.145418458522e+02      -1.354181666223e-02      -3.845102791760e+02       1.048127588686e-02       1.048127588686e-02 
