# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481567e+00 
       9.287344732953e-03       3.619513196567e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093620159325e+00 
       1.471944944329e-02       4.179528773510e+00 
       1.651549391202e-02       4.214688594990e+00 
       1.853068892068e-02       4.190950991538e+00 
       2.079177387373e-02       4.102321563895e+00 
       2.332873074132e-02       3.946354073949e+00 
       2.617493570260e-02       3.726112601936e+00 
       2.936555805635e-02       3.452313273896e+00 
       3.292682347815e-02       3.144896427845e+00 
       3.683709330358e-02       2.833929913768e+00 
       4.095543211618e-02       2.555441187304e+00 
       4.502448509192e-02       2.335491765354e+00 
       4.884708991234e-02       2.175216873352e+00 
       5.239007941194e-02       2.059481653295e+00 
       5.570651898045e-02       1.972053308379e+00 
       5.886102379382e-02       1.900944090336e+00 
       6.190687314325e-02       1.837905648654e+00 
       6.488442645362e-02       1.777317739699e+00 
       6.782403073702e-02       1.715425235251e+00 
       7.074891559932e-02       1.649917721110e+00 
       7.367733710877e-02       1.579671109424e+00 
       7.662405936252e-02       1.504591815763e+00 
       7.960136626090e-02       1.425475485289e+00 
       8.261975780275e-02       1.343821994891e+00 
       8.568843639560e-02       1.261645698849e+00 
       8.881565226857e-02       1.181218549540e+00 
       9.200895293480e-02       1.104830519346e+00 
       9.527536616595e-02       1.034526454381e+00 
       9.862153605116e-02       9.718967319541e-01 
       1.020538253516e-01       9.178996369848e-01 
       1.055783932188e-01       8.727583777378e-01 
       1.092012546125e-01       8.359156974803e-01 
       1.129283259241e-01       8.060462005309e-01 
       1.167654600782e-01       7.811500996060e-01 
       1.207184735361e-01       7.587262332739e-01 
       1.247931670502e-01       7.360806999749e-01 
       1.289953416147e-01       7.107459058123e-01 
       1.333308107853e-01       6.809735488216e-01 
       1.378054103573e-01       6.461610688261e-01 
       1.424250062616e-01       6.070573665339e-01 
       1.471955014621e-01       5.656354687457e-01 
       1.521228425855e-01       5.246261502884e-01 
       1.572130269831e-01       4.868451022234e-01 
       1.624721109113e-01       4.544880843185e-01 
       1.679062195059e-01       4.285680947963e-01 
       1.735215592257e-01       4.086787871999e-01 
       1.793244334403e-01       3.930686748101e-01 
       1.853212618387e-01       3.792177664429e-01 
       1.915186043438e-01       3.643255211855e-01 
       1.979231902264e-01       3.463141463749e-01 
       2.045419531355e-01       3.249111342692e-01 
       2.113820727907e-01       3.016977592620e-01 
       2.184510241392e-01       2.791615287275e-01 
       2.257566348590e-01       2.594720137038e-01 
       2.333071522061e-01       2.437237325737e-01 
       2.411113203738e-01       2.315409673649e-01 
       2.491784697558e-01       2.211540455162e-01 
       2.575186198216e-01       2.104098166191e-01 
       2.661425977175e-01       1.980815552698e-01 
       2.750621752533e-01       1.844291779305e-01 
       2.842902276420e-01       1.709558836061e-01 
       2.938409182814e-01       1.592865329668e-01 
       3.037299150763e-01       1.498308460587e-01 
       3.139746453704e-01       1.417222978328e-01 
       3.245945986384e-01       1.336565411982e-01 
       3.356116888317e-01       1.249289694478e-01 
       3.470506919522e-01       1.160521180541e-01 
       3.589397793903e-01       1.079527406857e-01 
       3.713111743434e-01       1.010340671209e-01 
       3.842019680016e-01       9.474692205679e-02 
       3.976551452949e-01       8.843903875697e-02 
       4.117208885985e-01       8.208543499887e-02 
       4.264582545434e-01       7.615722455214e-02 
       4.419373581600e-01       7.081946306251e-02 
       4.582422565474e-01       6.579910538623e-02 
       4.754748117013e-01       6.083669008004e-02 
       4.937599462750e-01       5.609348978921e-02 
       5.132529154734e-01       5.171990025703e-02 
       5.341495508456e-01       4.751620289868e-02 
       5.567009681437e-01       4.344596396601e-02 
       5.812351068128e-01       3.959698676585e-02 
       6.081889018991e-01       3.588640285163e-02 
       6.381571986869e-01       3.230075001850e-02 
       6.719680157595e-01       2.883971373471e-02 
       7.107980430614e-01       2.546875182162e-02 
       7.563432000599e-01       2.217960943838e-02 
       8.110382507288e-01       1.896449789330e-02 
       8.782180910137e-01       1.584123227513e-02 
       9.618344028334e-01       1.287386300066e-02 
       1.065122976209e+00       1.017982665652e-02 
       1.188861021489e+00       7.885055366624e-03 
       1.331974042180e+00       6.039038758027e-03 
       1.494067066756e+00       4.601129370134e-03 
       1.676302948959e+00       3.495116278551e-03 
       1.880835468917e+00       2.648748779149e-03 
       2.110331571097e+00       2.003002438384e-03 
       2.367830942715e+00       1.511586084166e-03 
       2.656750013695e+00       1.138519843663e-03 
       2.980922543821e+00       8.559365960185e-04 
       3.344650105012e+00       6.423564904760e-04 
       3.752759141007e+00       4.812615318087e-04 
       4.210665010760e+00       3.599837505167e-04 
       4.724443846956e+00       2.688614124201e-04 
       5.300913182598e+00       2.005094273525e-04 
       5.947722415527e+00       1.493245049403e-04 
       6.673454311287e+00       1.110562763061e-04 
       7.487738891205e+00       8.248962377371e-05 
       8.401381216927e+00       6.119610152843e-05 
       9.426504767018e+00       4.534578389358e-05 
       1.057671230816e+01       3.356276316751e-05 
       1.186726639560e+01       2.481467514717e-05 
       1.331529189798e+01       1.832759336281e-05 
       1.494000323395e+01       1.352296082646e-05 
       1.676295933582e+01       9.968175430902e-06 
       1.880834972351e+01       7.340963063323e-06 
       2.110331548474e+01       5.401360165205e-06 
       2.367830942083e+01       3.970794649921e-06 
       2.656750013685e+01       2.916688155956e-06 
       2.980922543821e+01       2.140625092072e-06 
       3.344650105012e+01       1.569837656122e-06 
       3.752759141006e+01       1.150342025354e-06 
       4.210665010760e+01       8.423258843930e-07 
       4.724443846956e+01       6.163206393366e-07 
       5.300913182598e+01       4.506205081896e-07 
       5.947722415527e+01       3.292319400271e-07 
       6.673454311287e+01       2.403658741434e-07 
       7.487738891205e+01       1.753555897807e-07 
       8.401381216927e+01       1.278319291650e-07 
       9.426504767018e+01       9.311366344701e-08 
       1.057671230816e+02       6.776898961688e-08 
