# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716127e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705603e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304686e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013751e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541927e-01       5.968354322680e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834862e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842911e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612394e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389441e-01       5.968187660276e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214202e-01       5.968115973207e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731429e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517385e-01       5.967912113143e-01 
       1.853068895179e-04      -5.018509860734e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110555e-01 
       2.079177497483e-04      -6.315611757799e-03      -4.744607095576e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094511e-01 
       2.332875521946e-04      -7.947211934583e-03      -5.972924240911e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158381e-01       5.967362501125e-01 
       2.617529387212e-04      -9.999129638816e-03      -7.519177376567e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277282e-01 
       2.936916277130e-04      -1.257894366263e-02      -9.465625928478e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709150e-01       5.966718273398e-01 
       3.295274261680e-04      -1.582135792144e-02      -1.191579200366e-02      -1.191621008009e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427651e-01 
       3.697358533591e-04      -1.989480061103e-02      -1.499994454579e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801068e-01       5.965697759247e-01 
       4.148504506860e-04      -2.500948640216e-02      -1.888199115480e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122664e-01 
       4.654698614451e-04      -3.142717963941e-02      -2.376813472458e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233533e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747093e-02      -2.991774049663e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916589e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484723e-02      -3.765696770643e-02      -3.766114729102e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334808e-01       5.961523412835e-01 
       6.574936551816e-04      -6.214904055431e-02      -4.739585357696e-02      -4.740247714156e-02      -4.740237989057e-02      -6.202777565344e-02      -4.782049850205e-02       6.108749840985e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560162e-02      -5.964969853316e-02      -5.966019476850e-02      -5.966004063618e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725534e-02      -7.506579530270e-02      -7.508242805033e-02      -7.508218376723e-02      -9.717310180964e-02      -7.571471393799e-02       6.101191218141e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331406e-01      -9.445677629256e-02      -9.448313215505e-02      -9.448274499274e-02      -1.213406798185e-01      -9.525264761524e-02       6.095914415276e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071692e-01      -1.188421182232e-01      -1.188838786513e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936263e-01 
       1.169207429241e-03      -1.890604402655e-01      -1.494996444170e-01      -1.495658088707e-01      -1.495648363636e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560272e-01      -1.880291931196e-01      -1.881340154900e-01      -1.881324741704e-01      -2.327223867734e-01      -1.894187022268e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232742566e-01      -2.364325606362e-01      -2.365988959266e-01      -2.365972035987e-01      -2.870079736823e-01      -2.380569433728e-01       6.057847628353e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414648e-01      -2.972064363224e-01      -2.974702128687e-01      -2.974684696823e-01      -3.520527272466e-01      -2.990582148199e-01       6.041885043430e-01       5.914257799320e-01 
       1.853068895179e-03      -4.355888385447e-01      -3.734604463393e-01      -3.738784663229e-01      -3.738766739877e-01      -4.289039458288e-01      -3.754946718241e-01       6.022077141342e-01       5.900582140446e-01 
       2.079177497483e-03      -5.282052391196e-01      -4.690570546664e-01      -4.697191695625e-01      -4.697173288782e-01      -5.180381444967e-01      -4.711653351737e-01       5.997589244642e-01       5.883529719525e-01 
       2.332875521946e-03      -6.341603302662e-01      -5.887773886095e-01      -5.898256762410e-01      -5.898237873357e-01      -6.188800687798e-01      -5.907494096944e-01       5.967457416862e-01       5.862319849010e-01 
       2.617529387212e-03      -7.517528342727e-01      -7.385151529551e-01      -7.401741482752e-01      -7.401722107872e-01      -7.291349219333e-01      -7.399845951935e-01       5.930597199543e-01       5.836023391782e-01 
       2.936916277130e-03      -8.767773980565e-01      -9.254983476724e-01      -9.281225984269e-01      -9.281206116446e-01      -8.439510308428e-01      -9.258717650940e-01       5.885831449601e-01       5.803551787372e-01 
       3.295274261680e-03      -1.001459254726e+00      -1.158535930966e+00      -1.162684769904e+00      -1.162682732871e+00      -9.550301644789e-01      -1.156908569267e+00       5.831947952129e-01       5.763658018575e-01 
       3.697358533591e-03      -1.113444997559e+00      -1.448282108274e+00      -1.454837009802e+00      -1.454834921398e+00      -1.049995485443e+00      -1.443356707254e+00       5.767794847433e-01       5.714956531429e-01 
       4.148504506860e-03      -1.195366770542e+00      -1.807505383519e+00      -1.817853345101e+00      -1.817851204101e+00      -1.112632851195e+00      -1.797552883391e+00       5.692419354230e-01       5.655973137274e-01 
       4.654698614451e-03      -1.225937346079e+00      -2.251342557884e+00      -2.267662385707e+00      -2.267660190822e+00      -1.124993271684e+00      -2.234282840408e+00       5.605246944218e-01       5.585240908453e-01 
       5.222657744628e-03      -1.183999948778e+00      -2.797508927780e+00      -2.823216288624e+00      -2.823214038537e+00      -1.072554709577e+00      -2.771244010074e+00       5.506266663834e-01       5.501448649335e-01 
       5.859918369976e-03      -1.057036326468e+00      -3.466431325082e+00      -3.506867267532e+00      -3.506864960918e+00      -9.530916726215e-01      -3.429620798125e+00       5.396162053380e-01       5.403650580763e-01 
       6.574936551816e-03      -8.543574716437e-01      -4.281266480694e+00      -4.344753046032e+00      -4.344750681569e+00      -7.875770388573e-01      -4.234752043414e+00       5.276276122242e-01       5.291515513482e-01 
       7.377200147002e-03      -6.210289296655e-01      -5.267729996756e+00      -5.367187068549e+00      -5.367184644922e+00      -6.264352887592e-01      -5.216731378797e+00       5.148257993067e-01       5.165529278655e-01 
       8.277354706016e-03      -4.407283184610e-01      -6.453662899937e+00      -6.609053109750e+00      -6.609050625648e+00      -5.382054123112e-01      -6.410579734123e+00       5.013332192112e-01       5.027028832407e-01 
       9.287344732953e-03      -4.077358782155e-01      -7.868141950385e+00      -8.110127829654e+00      -8.110125283753e+00      -5.682301415913e-01      -7.855421115942e+00       4.871319766877e-01       4.877852438102e-01 
       1.042057218184e-02      -5.548151867840e-01      -9.539783900656e+00      -9.915142639208e+00      -9.915140030141e+00      -6.787005552229e-01      -9.592364259049e+00       4.719966201137e-01       4.719468899310e-01 
       1.169207429241e-02      -7.696451171432e-01      -1.149374873900e+01      -1.207320858305e+01      -1.207320590936e+01      -7.347974310042e-01      -1.166200945480e+01       4.555438360334e-01       4.551767605793e-01 
       1.311872312515e-02      -8.157541836462e-01      -1.374687240632e+01      -1.463619851693e+01      -1.463619577698e+01      -6.261676676586e-01      -1.410414473201e+01       4.374419973898e-01       4.372347113271e-01 
       1.471944944329e-02      -5.758288329562e-01      -1.630077596379e+01      -1.765591281298e+01      -1.765591000485e+01      -4.617989380986e-01      -1.696072122740e+01       4.176489354952e-01       4.177551007352e-01 
       1.651549391202e-02      -3.289925295155e-01      -1.913367261288e+01      -2.118037094522e+01      -2.118036806651e+01      -4.809741010788e-01      -2.027519288721e+01       3.963838459411e-01       3.965392819094e-01 
       1.853068892068e-02      -4.498681675825e-01      -2.219228595284e+01      -2.524954596275e+01      -2.524954301038e+01      -5.780114060683e-01      -2.407724798288e+01       3.737718742828e-01       3.737486976809e-01 
       2.079177387373e-02      -6.201585793552e-01      -2.538585071877e+01      -2.989002445183e+01      -2.989002142165e+01      -4.396389227585e-01      -2.836586313483e+01       3.497109452677e-01       3.496577711242e-01 
       2.332873074132e-02      -3.693388275920e-01      -2.858687727400e+01      -3.510885583825e+01      -3.510885272459e+01      -3.861395048659e-01      -3.312311396172e+01       3.243091816201e-01       3.243442042554e-01 
       2.617493570260e-02      -3.528230149763e-01      -3.165136315319e+01      -4.089048646556e+01      -4.089048326066e+01      -4.455505562092e-01      -3.832560003584e+01       2.980229513398e-01       2.980251130065e-01 
       2.936555805635e-02      -4.731903883462e-01      -3.447137263964e+01      -4.719896216219e+01      -4.719895885556e+01      -2.989667057936e-01      -4.392217641851e+01       2.713235428294e-01       2.713269713365e-01 
       3.292682347815e-02      -4.215182887088e-01      -3.707008570572e+01      -5.397725555092e+01      -5.397725212904e+01      -3.621693669002e-01      -4.986918403419e+01       2.449981891920e-01       2.450194052908e-01 
       3.683709330358e-02      -5.830153122800e-01      -3.972368363157e+01      -6.112096676978e+01      -6.112096321728e+01      -2.497057097544e-01      -5.612539683408e+01       2.202842325898e-01       2.202885016572e-01 
       4.095543211618e-02      -1.715567647075e-01      -4.296543214345e+01      -6.841295186311e+01      -6.841294816714e+01      -2.650691693699e-01      -6.258460721835e+01       1.987046350811e-01       1.987096416348e-01 
       4.502448509192e-02      -2.479060623699e-01      -4.726699172084e+01      -7.553899925173e+01      -7.553899540753e+01      -2.341312918621e-01      -6.907730780499e+01       1.814581761099e-01       1.814549342494e-01 
       4.884708991234e-02      -3.057476043180e-01      -5.268385055799e+01      -8.229595423799e+01      -8.229595024855e+01      -2.070485204401e-01      -7.543776333602e+01       1.683550837665e-01       1.683577168721e-01 
       5.239007941194e-02      -2.038566929611e-01      -5.896336106403e+01      -8.868752564810e+01      -8.868752151878e+01      -2.035171713418e-01      -8.162819022394e+01       1.583493534255e-01       1.583493534255e-01 
       5.570651898045e-02      -1.941838639062e-01      -6.577717977194e+01      -9.479801967450e+01      -9.479801540943e+01      -1.938590226380e-01      -8.767148309111e+01       1.504225937974e-01       1.504225937974e-01 
       5.886102379382e-02      -1.860964241691e-01      -7.280886998252e+01      -1.007004105456e+02      -1.007004061467e+02      -1.857838571509e-01      -9.357765771560e+01       1.438061696672e-01       1.438061696672e-01 
       6.190687314325e-02      -1.789356308494e-01      -7.975556465983e+01      -1.064326222042e+02      -1.064326176713e+02      -1.786341020636e-01      -9.933153191657e+01       1.379958050104e-01       1.379958050104e-01 
       6.488442645362e-02      -1.722672168877e-01      -8.632874052775e+01      -1.120022624930e+02      -1.120022578240e+02      -1.719762414564e-01      -1.048952935902e+02       1.326563651671e-01       1.326563651671e-01 
       6.782403073702e-02      -1.658073844412e-01      -9.225981831353e+01      -1.173963278294e+02      -1.173963230205e+02      -1.655269502224e-01      -1.102173001754e+02       1.275654189616e-01       1.275654189616e-01 
       7.074891559932e-02      -1.593792549128e-01      -9.731354042321e+01      -1.225903852482e+02      -1.225903802940e+02      -1.591096241451e-01      -1.152416378762e+02       1.225796065122e-01       1.225796065122e-01 
       7.367733710877e-02      -1.528859631474e-01      -1.013037846833e+02      -1.275563095564e+02      -1.275563044502e+02      -1.526275229048e-01      -1.199168699187e+02       1.176140787806e-01       1.176140787806e-01 
       7.662405936252e-02      -1.462951159635e-01      -1.041150957617e+02      -1.322699132477e+02      -1.322699079814e+02      -1.460482562258e-01      -1.242055698578e+02       1.126306272776e-01       1.126306272776e-01 
       7.960136626090e-02      -1.396263943199e-01      -1.057218034746e+02      -1.367175862549e+02      -1.367175808193e+02      -1.393914090779e-01      -1.280926758944e+02       1.076287136582e-01       1.076287136582e-01 
       8.261975780275e-02      -1.329414317183e-01      -1.062050542327e+02      -1.409025367987e+02      -1.409025311835e+02      -1.327184400118e-01      -1.315932001449e+02       1.026383936664e-01       1.026383936664e-01 
       8.568843639560e-02      -1.263341115660e-01      -1.057654423329e+02      -1.448501161814e+02      -1.448501103753e+02      -1.261229983749e-01      -1.347585163089e+02       9.771370003057e-02       9.771370003057e-02 
       8.881565226857e-02      -1.199185659313e-01      -1.047223962041e+02      -1.486108436114e+02      -1.486108376025e+02      -1.197189485958e-01      -1.376787426315e+02       9.292466759081e-02       9.292466759081e-02 
       9.200895293480e-02      -1.138169470310e-01      -1.035033835150e+02      -1.522611988368e+02      -1.522611926125e+02      -1.136281677828e-01      -1.404817432874e+02       8.834913300628e-02       8.834913300628e-02 
       9.527536616595e-02      -1.081452373373e-01      -1.026138436613e+02      -1.559005711764e+02      -1.559005647237e+02      -1.079663863830e-01      -1.433260411993e+02       8.406317446488e-02       8.406317446488e-02 
       9.862153605116e-02      -1.029989545383e-01      -1.025906053552e+02      -1.596440116435e+02      -1.596440049490e+02      -1.028289232901e-01      -1.463877738583e+02       8.013134866858e-02       8.013134866858e-02 
       1.020538253516e-01      -9.843920883365e-02      -1.039368699020e+02      -1.636103406644e+02      -1.636103337142e+02      -9.827677147606e-02      -1.498410328135e+02       7.659712385361e-02       7.659712385361e-02 
       1.055783932188e-01      -9.448114110058e-02      -1.070424684086e+02      -1.679063882238e+02      -1.679063810036e+02      -9.432505931009e-02      -1.538327889048e+02       7.347474655976e-02       7.347474655976e-02 
       1.092012546125e-01      -9.108791723931e-02      -1.121059989861e+02      -1.726095630249e+02      -1.726095555198e+02      -9.093705463587e-02      -1.584567362069e+02       7.074465826831e-02       7.074465826831e-02 
       1.129283259241e-01      -8.816938368193e-02      -1.190593951814e+02      -1.777494767441e+02      -1.777494689381e+02      -8.802282009645e-02      -1.637267333618e+02       6.835195214629e-02       6.835195214629e-02 
       1.167654600782e-01      -8.558982114910e-02      -1.275265269402e+02      -1.832939176450e+02      -1.832939095205e+02      -8.544694658689e-02      -1.695590002550e+02       6.621068924141e-02       6.621068924141e-02 
       1.207184735361e-01      -8.318182052444e-02      -1.368175491720e+02      -1.891403796724e+02      -1.891403712100e+02      -8.304239616473e-02      -1.757643193322e+02       6.421231744434e-02       6.421231744434e-02 
       1.247931670502e-01      -8.076965108668e-02      -1.459953716791e+02      -1.951216761789e+02      -1.951216673563e+02      -8.063381721289e-02      -1.820627767646e+02       6.224060986677e-02       6.224060986677e-02 
       1.289953416147e-01      -7.819629138356e-02      -1.540041073206e+02      -2.010259811096e+02      -2.010259719016e+02      -7.806451603794e-02      -1.881197761559e+02       6.018940542895e-02       6.018940542895e-02 
       1.333308107853e-01      -7.535227091559e-02      -1.598665858731e+02      -2.066342125747e+02      -2.066342029528e+02      -7.522523713433e-02      -1.936067932801e+02       5.798194005155e-02       5.798194005155e-02 
       1.378054103573e-01      -7.219902238761e-02      -1.629165624133e+02      -2.117691850424e+02      -2.117691749746e+02      -7.207746801740e-02      -1.982770622450e+02       5.558694684549e-02       5.558694684549e-02 
       1.424250062616e-01      -6.878071426878e-02      -1.630197075607e+02      -2.163466020702e+02      -2.163465915217e+02      -6.866525103610e-02      -2.020410565813e+02       5.302733823121e-02       5.302733823121e-02 
       1.471955014621e-01      -6.521942030343e-02      -1.607172972272e+02      -2.204146166166e+02      -2.204146055501e+02      -6.511036898949e-02      -2.050208117680e+02       5.037806002368e-02       5.037806002368e-02 
       1.521228425855e-01      -6.169183663778e-02      -1.572250106590e+02      -2.241678155162e+02      -2.241678038927e+02      -6.158911808028e-02      -2.075611927396e+02       4.775179939193e-02       4.775179939193e-02 
       1.572130269831e-01      -5.839132214887e-02      -1.542440463071e+02      -2.279269907098e+02      -2.279269784896e+02      -5.829443541326e-02      -2.101845035284e+02       4.527473498999e-02       4.527473498999e-02 
       1.624721109113e-01      -5.547774142226e-02      -1.535700374095e+02      -2.320693875344e+02      -2.320693746772e+02      -5.538584775388e-02      -2.134736867846e+02       4.305451865658e-02       4.305451865658e-02 
       1.679062195059e-01      -5.303453530959e-02      -1.565680022361e+02      -2.369223177287e+02      -2.369223041935e+02      -5.294663930610e-02      -2.179050800993e+02       4.114958678566e-02       4.114958678566e-02 
       1.735215592257e-01      -5.103759231242e-02      -1.636578367074e+02      -2.426492688464e+02      -2.426492545904e+02      -5.095277584054e-02      -2.236766368815e+02       3.954986616978e-02       3.954986616978e-02 
       1.793244334403e-01      -4.935991737359e-02      -1.739991146631e+02      -2.491612381519e+02      -2.491612231288e+02      -4.927756407949e-02      -2.305872191283e+02       3.817571165641e-02       3.817571165641e-02 
       1.853212618387e-01      -4.781143254332e-02      -1.856158966735e+02      -2.561426486190e+02      -2.561426327772e+02      -4.773135114715e-02      -2.380768668795e+02       3.690601477297e-02       3.690601477297e-02 
       1.915186043438e-01      -4.618574495565e-02      -1.958370165838e+02      -2.630525606343e+02      -2.630525439151e+02      -4.610818897173e-02      -2.452949810040e+02       3.560384175676e-02       3.560384175676e-02 
       1.979231902264e-01      -4.433234166987e-02      -2.022393822523e+02      -2.693039993571e+02      -2.693039816941e+02      -4.425786961473e-02      -2.513911236074e+02       3.416539888718e-02       3.416539888718e-02 
       2.045419531355e-01      -4.222920605192e-02      -2.037941865030e+02      -2.745914395933e+02      -2.745914209134e+02      -4.215839748722e-02      -2.559581063561e+02       3.257120930999e-02       3.257120930999e-02 
       2.113820727907e-01      -3.998812847181e-02      -2.014952160702e+02      -2.790578465020e+02      -2.790578267267e+02      -3.992129751161e-02      -2.592646588698e+02       3.089133861306e-02       3.089133861306e-02 
       2.184510241392e-01      -3.779719043717e-02      -1.981000993438e+02      -2.832180474681e+02      -2.832180265158e+02      -3.773423191141e-02      -2.621531914243e+02       2.924668252131e-02       2.924668252131e-02 
       2.257566348590e-01      -3.583096113012e-02      -1.969907579501e+02      -2.877212301515e+02      -2.877212079390e+02      -3.577138850409e-02      -2.656714080043e+02       2.775193602358e-02       2.775193602358e-02 
       2.333071522061e-01      -3.418538499196e-02      -2.006359465474e+02      -2.931328178345e+02      -2.931327942767e+02      -3.412852150676e-02      -2.706590650733e+02       2.647255232806e-02       2.647255232806e-02 
       2.411113203738e-01      -3.283288540840e-02      -2.092123940166e+02      -2.996557606820e+02      -2.996557356883e+02      -3.277813840680e-02      -2.773093229340e+02       2.539559584203e-02       2.539559584203e-02 
       2.491784697558e-01      -3.162766327480e-02      -2.201710144016e+02      -3.068729360357e+02      -3.068729095070e+02      -3.157477149301e-02      -2.848916051618e+02       2.442798041857e-02       2.442798041857e-02 
       2.575186198216e-01      -3.039059711224e-02      -2.295095431074e+02      -3.139549776406e+02      -3.139549494654e+02      -3.033968591266e-02      -2.921159966722e+02       2.345129601386e-02       2.345129601386e-02 
       2.661425977175e-01      -2.901835497115e-02      -2.342122774031e+02      -3.202056185151e+02      -3.202055885688e+02      -2.896975864338e-02      -2.979521294602e+02       2.239475850686e-02       2.239475850686e-02 
       2.750621752533e-01      -2.753208811996e-02      -2.342221351900e+02      -3.254441245635e+02      -3.254440927105e+02      -2.748607285380e-02      -3.022432938112e+02       2.126784708513e-02       2.126784708513e-02 
       2.842902276420e-01      -2.606028923625e-02      -2.327364282886e+02      -3.302239453416e+02      -3.302239114384e+02      -2.601682966676e-02      -3.059306223626e+02       2.015243944242e-02       2.015243944242e-02 
       2.938409182814e-01      -2.474644983321e-02      -2.340856161510e+02      -3.355332221538e+02      -3.355331860506e+02      -2.470521421514e-02      -3.104841304288e+02       1.914446851563e-02       1.914446851563e-02 
       3.037299150763e-01      -2.363145172146e-02      -2.402705977745e+02      -3.418907223057e+02      -3.418906838436e+02      -2.359203266971e-02      -3.166339709132e+02       1.827303616517e-02       1.827303616517e-02 
       3.139746453704e-01      -2.263795450957e-02      -2.493502429783e+02      -3.489993598246e+02      -3.489993188303e+02      -2.260012439504e-02      -3.238406409923e+02       1.748921939688e-02       1.748921939688e-02 
       3.245945986384e-01      -2.164476221076e-02      -2.570746140916e+02      -3.560189710039e+02      -3.560189272840e+02      -2.160855728135e-02      -3.307675896678e+02       1.671354257022e-02       1.671354257022e-02 
       3.356116888317e-01      -2.058621415371e-02      -2.606375084810e+02      -3.622269093776e+02      -3.622268627171e+02      -2.055180043197e-02      -3.363948188201e+02       1.590022303329e-02       1.590022303329e-02 
       3.470506919522e-01      -1.951013807485e-02      -2.615120274185e+02      -3.678506443701e+02      -3.678505945342e+02      -1.947756678976e-02      -3.411334000372e+02       1.507878797110e-02       1.507878797110e-02 
       3.589397793903e-01      -1.850746687379e-02      -2.637680560229e+02      -3.736940093076e+02      -3.736939560433e+02      -1.847658866285e-02      -3.462626566205e+02       1.430837899723e-02       1.430837899723e-02 
       3.713111743434e-01      -1.761911014163e-02      -2.697318791342e+02      -3.803858142651e+02      -3.803857572971e+02      -1.758969536607e-02      -3.526525081871e+02       1.361754537152e-02       1.361754537152e-02 
       3.842019680016e-01      -1.679097178250e-02      -2.772331464800e+02      -3.875329661969e+02      -3.875329052196e+02      -1.676291385485e-02      -3.596498546059e+02       1.297145053099e-02       1.297145053099e-02 
       3.976551452949e-01      -1.595578344246e-02      -2.826253677162e+02      -3.943990840902e+02      -3.943990187595e+02      -1.592911965948e-02      -3.660952200088e+02       1.232561550030e-02       1.232561550030e-02 
       4.117208885985e-01      -1.511115790782e-02      -2.855489012802e+02      -4.008163074741e+02      -4.008162374043e+02      -1.508592258868e-02      -3.717962643067e+02       1.167688339110e-02       1.167688339110e-02 
       4.264582545434e-01      -1.430778596616e-02      -2.891837929271e+02      -4.074018940143e+02      -4.074018187751e+02      -1.428389966805e-02      -3.777437341935e+02       1.105788062042e-02       1.105788062042e-02 
       4.419373581600e-01      -1.356444296848e-02      -2.952102154950e+02      -4.145410692926e+02      -4.145409884005e+02      -1.354178866284e-02      -3.845094834547e+02       1.048125419672e-02       1.048125419672e-02 
