# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513206757e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620499460e+00 
       1.471944944329e-02       4.179528773512e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946350689892e+00 
       2.617493570260e-02       3.726112601940e+00 
       2.936555805635e-02       3.452317761746e+00 
       3.292682347815e-02       3.144902226593e+00 
       3.683709330358e-02       2.833925451628e+00 
       4.095543211618e-02       2.555442140498e+00 
       4.502448509192e-02       2.335489596758e+00 
       4.884708991234e-02       2.175213088309e+00 
       5.239007941194e-02       2.059481690003e+00 
       5.570651898045e-02       1.972058289463e+00 
       5.886102379382e-02       1.900944087796e+00 
       6.190687314325e-02       1.837907035685e+00 
       6.488442645362e-02       1.777317656586e+00 
       6.782403073702e-02       1.715425233585e+00 
       7.074891559932e-02       1.649917035490e+00 
       7.367733710877e-02       1.579670053564e+00 
       7.662405936252e-02       1.504591813070e+00 
       7.960136626090e-02       1.425474966928e+00 
       8.261975780275e-02       1.343823145878e+00 
       8.568843639560e-02       1.261645212598e+00 
       8.881565226857e-02       1.181218549047e+00 
       9.200895293480e-02       1.104830520561e+00 
       9.527536616595e-02       1.034526455761e+00 
       9.862153605116e-02       9.718967505116e-01 
       1.020538253516e-01       9.178986027364e-01 
       1.055783932188e-01       8.727586248373e-01 
       1.092012546125e-01       8.359157006820e-01 
       1.129283259241e-01       8.060469101540e-01 
       1.167654600782e-01       7.811501026831e-01 
       1.207184735361e-01       7.587262368146e-01 
       1.247931670502e-01       7.360807787127e-01 
       1.289953416147e-01       7.107459658830e-01 
       1.333308107853e-01       6.809734447227e-01 
       1.378054103573e-01       6.461609388344e-01 
       1.424250062616e-01       6.070576781778e-01 
       1.471955014621e-01       5.656354762291e-01 
       1.521228425855e-01       5.246260902540e-01 
       1.572130269831e-01       4.868451131652e-01 
       1.624721109113e-01       4.544880368953e-01 
       1.679062195059e-01       4.285681011897e-01 
       1.735215592257e-01       4.086777391297e-01 
       1.793244334403e-01       3.930684142609e-01 
       1.853212618387e-01       3.792176179926e-01 
       1.915186043438e-01       3.643252972250e-01 
       1.979231902264e-01       3.463141454583e-01 
       2.045419531355e-01       3.249108722297e-01 
       2.113820727907e-01       3.016978037334e-01 
       2.184510241392e-01       2.791614708658e-01 
       2.257566348590e-01       2.594716444012e-01 
       2.333071522061e-01       2.437237446583e-01 
       2.411113203738e-01       2.315408828755e-01 
       2.491784697558e-01       2.211538577212e-01 
       2.575186198216e-01       2.104097672841e-01 
       2.661425977175e-01       1.980815632683e-01 
       2.750621752533e-01       1.844293190824e-01 
       2.842902276420e-01       1.709558209895e-01 
       2.938409182814e-01       1.592866463433e-01 
       3.037299150763e-01       1.498308968808e-01 
       3.139746453704e-01       1.417223207704e-01 
       3.245945986384e-01       1.336565962089e-01 
       3.356116888317e-01       1.249290127646e-01 
       3.470506919522e-01       1.160521409422e-01 
       3.589397793903e-01       1.079527450564e-01 
       3.713111743434e-01       1.010340843275e-01 
       3.842019680016e-01       9.474691599125e-02 
       3.976551452949e-01       8.843903780608e-02 
       4.117208885985e-01       8.208549032245e-02 
       4.264582545434e-01       7.615727237817e-02 
       4.419373581600e-01       7.081944486148e-02 
       4.582422565474e-01       6.579917163104e-02 
       4.754748117013e-01       6.083670196098e-02 
       4.937599462750e-01       5.609348909993e-02 
       5.132529154734e-01       5.171991036566e-02 
       5.341495508456e-01       4.751620242384e-02 
       5.567009681437e-01       4.344595778672e-02 
       5.812351068128e-01       3.959699243294e-02 
       6.081889018991e-01       3.588640411934e-02 
       6.381571986869e-01       3.230074085333e-02 
       6.719680157595e-01       2.883972330904e-02 
       7.107980430614e-01       2.546874951762e-02 
       7.563432000599e-01       2.217960309099e-02 
       8.110382507288e-01       1.896449764800e-02 
       8.782180910137e-01       1.584123060590e-02 
       9.618344028334e-01       1.287386246284e-02 
       1.065122976209e+00       1.017982991065e-02 
       1.188861021489e+00       7.885058554962e-03 
       1.331974042180e+00       6.039042267320e-03 
       1.494067066756e+00       4.601132524536e-03 
       1.676302948959e+00       3.495119065024e-03 
       1.880835468917e+00       2.648751075669e-03 
       2.110331571097e+00       2.003004302602e-03 
       2.367830942715e+00       1.511587103624e-03 
       2.656750013695e+00       1.138521026935e-03 
       2.980922543821e+00       8.559371925005e-04 
       3.344650105012e+00       6.423570106171e-04 
       3.752759141007e+00       4.812626141692e-04 
       4.210665010760e+00       3.599849301471e-04 
       4.724443846956e+00       2.688618777870e-04 
       5.300913182598e+00       2.005099269400e-04 
       5.947722415527e+00       1.493248629240e-04 
       6.673454311287e+00       1.110565698080e-04 
       7.487738891205e+00       8.248986935074e-05 
       8.401381216927e+00       6.119629407831e-05 
       9.426504767018e+00       4.534592731364e-05 
       1.057671230816e+01       3.356289220785e-05 
       1.186726639560e+01       2.481479424382e-05 
       1.331529189798e+01       1.832769952630e-05 
       1.494000323395e+01       1.352305330858e-05 
       1.676295933582e+01       9.968258573016e-06 
       1.880834972351e+01       7.341043411081e-06 
       2.110331548474e+01       5.401434795236e-06 
       2.367830942083e+01       3.970864725847e-06 
       2.656750013685e+01       2.916755833816e-06 
       2.980922543821e+01       2.140688806183e-06 
       3.344650105012e+01       1.569899309754e-06 
       3.752759141006e+01       1.150401807271e-06 
       4.210665010760e+01       8.423795642451e-07 
       4.724443846956e+01       6.163682334708e-07 
       5.300913182598e+01       4.506718173028e-07 
       5.947722415527e+01       3.292816430778e-07 
       6.673454311287e+01       2.404140257412e-07 
       7.487738891205e+01       1.754032487805e-07 
       8.401381216927e+01       1.278789042641e-07 
       9.426504767018e+01       9.315864828259e-08 
       1.057671230816e+02       6.781270630444e-08 
