# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959692159665e-02 
       6.081889018991e-01       3.588633728046e-02 
       6.381571986869e-01       3.230067678591e-02 
       6.719680157595e-01       2.883965278269e-02 
       7.107980430614e-01       2.546869706082e-02 
       7.563432000599e-01       2.217955692286e-02 
       8.110382507288e-01       1.896445397912e-02 
       8.782180910137e-01       1.584119414371e-02 
       9.618344028334e-01       1.287383161981e-02 
       1.065122976209e+00       1.017980234509e-02 
       1.188861021489e+00       7.885039775175e-03 
       1.331974042180e+00       6.039021818788e-03 
       1.494067066756e+00       4.601114138285e-03 
       1.676302948959e+00       3.495102681706e-03 
       1.880835468917e+00       2.648733847642e-03 
       2.110331571097e+00       2.002989882988e-03 
       2.367830942715e+00       1.511574786084e-03 
       2.656750013695e+00       1.138509573831e-03 
       2.980922543821e+00       8.559262303711e-04 
       3.344650105012e+00       6.423463885028e-04 
       3.752759141007e+00       4.812519878181e-04 
       4.210665010760e+00       3.599743655188e-04 
       4.724443846956e+00       2.688520723769e-04 
       5.300913182598e+00       2.005004859476e-04 
       5.947722415527e+00       1.493157429268e-04 
       6.673454311287e+00       1.110477153044e-04 
       7.487738891205e+00       8.248136191553e-05 
       8.401381216927e+00       6.118811166188e-05 
       9.426504767018e+00       4.533801405233e-05 
       1.057671230816e+01       3.355529741659e-05 
       1.186726639560e+01       2.480748250022e-05 
       1.331529189798e+01       1.832064991130e-05 
       1.494000323395e+01       1.351629745206e-05 
       1.676295933582e+01       9.961786720774e-06 
       1.880834972351e+01       7.334834433394e-06 
       2.110331548474e+01       5.395498326049e-06 
       2.367830942083e+01       3.965192045150e-06 
       2.656750013685e+01       2.911343470515e-06 
       2.980922543821e+01       2.135565179974e-06 
       3.344650105012e+01       1.564970552385e-06 
       3.752759141006e+01       1.145738887566e-06 
       4.210665010760e+01       8.379490927225e-07 
       4.724443846956e+01       6.121642836683e-07 
       5.300913182598e+01       4.466895497840e-07 
       5.947722415527e+01       3.255130433789e-07 
       6.673454311287e+01       2.368551685927e-07 
       7.487738891205e+01       1.720484956433e-07 
       8.401381216927e+01       1.247189535413e-07 
       9.426504767018e+01       9.018723463765e-08 
       1.057671230816e+02       6.502463744818e-08 
