# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513206759e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988258781e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214688594991e+00 
       1.853068892068e-02       4.190952724216e+00 
       2.079177387373e-02       4.102324961572e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452313273899e+00 
       3.292682347815e-02       3.144896427820e+00 
       3.683709330358e-02       2.833925451634e+00 
       4.095543211618e-02       2.555441187309e+00 
       4.502448509192e-02       2.335489596035e+00 
       4.884708991234e-02       2.175214446130e+00 
       5.239007941194e-02       2.059481692567e+00 
       5.570651898045e-02       1.972058290467e+00 
       5.886102379382e-02       1.900944382938e+00 
       6.190687314325e-02       1.837905730691e+00 
       6.488442645362e-02       1.777317657257e+00 
       6.782403073702e-02       1.715425234173e+00 
       7.074891559932e-02       1.649917720152e+00 
       7.367733710877e-02       1.579670705512e+00 
       7.662405936252e-02       1.504591814020e+00 
       7.960136626090e-02       1.425474967896e+00 
       8.261975780275e-02       1.343823146946e+00 
       8.568843639560e-02       1.261645752358e+00 
       8.881565226857e-02       1.181218852640e+00 
       9.200895293480e-02       1.104830520061e+00 
       9.527536616595e-02       1.034526455020e+00 
       9.862153605116e-02       9.718967498418e-01 
       1.020538253516e-01       9.178996384554e-01 
       1.055783932188e-01       8.727583103564e-01 
       1.092012546125e-01       8.359146590036e-01 
       1.129283259241e-01       8.060452906421e-01 
       1.167654600782e-01       7.811501838178e-01 
       1.207184735361e-01       7.587263430411e-01 
       1.247931670502e-01       7.360815040413e-01 
       1.289953416147e-01       7.107459386126e-01 
       1.333308107853e-01       6.809734156900e-01 
       1.378054103573e-01       6.461611213840e-01 
       1.424250062616e-01       6.070573705853e-01 
       1.471955014621e-01       5.656354793270e-01 
       1.521228425855e-01       5.246260955037e-01 
       1.572130269831e-01       4.868451059054e-01 
       1.624721109113e-01       4.544880884982e-01 
       1.679062195059e-01       4.285681043001e-01 
       1.735215592257e-01       4.086779340500e-01 
       1.793244334403e-01       3.930686800962e-01 
       1.853212618387e-01       3.792177140649e-01 
       1.915186043438e-01       3.643249686277e-01 
       1.979231902264e-01       3.463141659067e-01 
       2.045419531355e-01       3.249109274127e-01 
       2.113820727907e-01       3.016978037887e-01 
       2.184510241392e-01       2.791615350085e-01 
       2.257566348590e-01       2.594716406906e-01 
       2.333071522061e-01       2.437238229791e-01 
       2.411113203738e-01       2.315408789298e-01 
       2.491784697558e-01       2.211538952730e-01 
       2.575186198216e-01       2.104098644222e-01 
       2.661425977175e-01       1.980815786804e-01 
       2.750621752533e-01       1.844288960385e-01 
       2.842902276420e-01       1.709558016600e-01 
       2.938409182814e-01       1.592866415982e-01 
       3.037299150763e-01       1.498311100814e-01 
       3.139746453704e-01       1.417223323112e-01 
       3.245945986384e-01       1.336568386287e-01 
       3.356116888317e-01       1.249289799753e-01 
       3.470506919522e-01       1.160521180258e-01 
       3.589397793903e-01       1.079527892945e-01 
       3.713111743434e-01       1.010338977857e-01 
       3.842019680016e-01       9.474691793764e-02 
       3.976551452949e-01       8.843903813904e-02 
       4.117208885985e-01       8.208549076062e-02 
       4.264582545434e-01       7.615723063742e-02 
       4.419373581600e-01       7.081944392322e-02 
       4.582422565474e-01       6.579913625737e-02 
       4.754748117013e-01       6.083665581521e-02 
       4.937599462750e-01       5.609350203519e-02 
       5.132529154734e-01       5.171990741857e-02 
       5.341495508456e-01       4.751619928316e-02 
       5.567009681437e-01       4.344597230505e-02 
       5.812351068128e-01       3.959699886255e-02 
       6.081889018991e-01       3.588641316937e-02 
       6.381571986869e-01       3.230074015915e-02 
       6.719680157595e-01       2.883971721666e-02 
       7.107980430614e-01       2.546875022732e-02 
       7.563432000599e-01       2.217960461897e-02 
       8.110382507288e-01       1.896449503581e-02 
       8.782180910137e-01       1.584123113218e-02 
       9.618344028334e-01       1.287386434691e-02 
       1.065122976209e+00       1.017982954124e-02 
       1.188861021489e+00       7.885064306050e-03 
       1.331974042180e+00       6.039044229431e-03 
       1.494067066756e+00       4.601132907084e-03 
       1.676302948959e+00       3.495119528405e-03 
       1.880835468917e+00       2.648747667966e-03 
       2.110331571097e+00       2.003003722481e-03 
       2.367830942715e+00       1.511585756757e-03 
       2.656750013695e+00       1.138521415670e-03 
       2.980922543821e+00       8.559365560085e-04 
       3.344650105012e+00       6.423563713485e-04 
       3.752759141007e+00       4.812616998079e-04 
       4.210665010760e+00       3.599839108054e-04 
       4.724443846956e+00       2.688615412962e-04 
       5.300913182598e+00       2.005096362211e-04 
       5.947722415527e+00       1.493246977819e-04 
       6.673454311287e+00       1.110563475395e-04 
       7.487738891205e+00       8.248971011183e-05 
       8.401381216927e+00       6.119619771516e-05 
       9.426504767018e+00       4.534585791234e-05 
       1.057671230816e+01       3.356281865198e-05 
       1.186726639560e+01       2.481474978779e-05 
       1.331529189798e+01       1.832765000959e-05 
       1.494000323395e+01       1.352301374614e-05 
       1.676295933582e+01       9.968227824066e-06 
       1.880834972351e+01       7.341013360375e-06 
       2.110331548474e+01       5.401412179248e-06 
       2.367830942083e+01       3.970841218610e-06 
       2.656750013685e+01       2.916735449317e-06 
       2.980922543821e+01       2.140670525007e-06 
       3.344650105012e+01       1.569881603857e-06 
       3.752759141006e+01       1.150385379296e-06 
       4.210665010760e+01       8.423639025204e-07 
       4.724443846956e+01       6.163531818036e-07 
       5.300913182598e+01       4.506578591167e-07 
       5.947722415527e+01       3.292684579901e-07 
       6.673454311287e+01       2.404016451124e-07 
       7.487738891205e+01       1.753914983890e-07 
       8.401381216927e+01       1.278678390445e-07 
       9.426504767018e+01       9.314825625624e-08 
       1.057671230816e+02       6.780287987851e-08 
