# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.132529154734e-01       5.171113402515e-02 
       5.341495508456e-01       4.750757163839e-02 
       5.567009681437e-01       4.343749238388e-02 
       5.812351068128e-01       3.958869525715e-02 
       6.081889018991e-01       3.587826862421e-02 
       6.381571986869e-01       3.229280772972e-02 
       6.719680157595e-01       2.883197607410e-02 
       7.107980430614e-01       2.546123469057e-02 
       7.563432000599e-01       2.217232893988e-02 
       8.110382507288e-01       1.895749758481e-02 
       8.782180910137e-01       1.583454093105e-02 
       9.618344028334e-01       1.286753807600e-02 
       1.065122976209e+00       1.017389172043e-02 
       1.188861021489e+00       7.879530458359e-03 
       1.331974042180e+00       6.033934781517e-03 
       1.494067066756e+00       4.596407182242e-03 
       1.676302948959e+00       3.490766716124e-03 
       1.880835468917e+00       2.644754909857e-03 
       2.110331571097e+00       1.999338331346e-03 
       2.367830942715e+00       1.508233810438e-03 
       2.656750013695e+00       1.135458547206e-03 
       2.980922543821e+00       8.531409774031e-04 
       3.344650105012e+00       6.398140762810e-04 
       3.752759141007e+00       4.789399040208e-04 
       4.210665010760e+00       3.578790166234e-04 
       4.724443846956e+00       2.669440835815e-04 
       5.300913182598e+00       1.987673442402e-04 
       5.947722415527e+00       1.477444628338e-04 
       6.673454311287e+00       1.096247860428e-04 
       7.487738891205e+00       8.119296456646e-05 
       8.401381216927e+00       6.002169019165e-05 
       9.426504767018e+00       4.428296737322e-05 
       1.057671230816e+01       3.260145652844e-05 
       1.186726639560e+01       2.394605566183e-05 
       1.331529189798e+01       1.754326792933e-05 
       1.494000323395e+01       1.281545565348e-05 
       1.676295933582e+01       9.330897162764e-06 
       1.880834972351e+01       6.767959923140e-06 
       2.110331548474e+01       4.887011868012e-06 
       2.367830942083e+01       3.510237133692e-06 
       2.656750013685e+01       2.505441169050e-06 
       2.980922543821e+01       1.774718201996e-06 
       3.344650105012e+01       1.245609576326e-06 
       3.752759141006e+01       8.645142631627e-07 
       4.210665010760e+01       5.918303513383e-07 
       4.724443846956e+01       3.983506404154e-07 
       5.300913182598e+01       2.625462631375e-07 
       5.947722415527e+01       1.685367661014e-07 
       6.673454311287e+01       1.046234129107e-07 
       7.487738891205e+01       6.220354313009e-08 
       8.401381216927e+01       3.493052208741e-08 
       9.426504767018e+01       1.813955360878e-08 
       1.057671230816e+02       8.412690034233e-09 
