# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.782403073702e-02       1.715040386949e+00 
       7.074891559932e-02       1.649513309238e+00 
       7.367733710877e-02       1.579250327717e+00 
       7.662405936252e-02       1.504156648526e+00 
       7.960136626090e-02       1.425027329450e+00 
       8.261975780275e-02       1.343362970833e+00 
       8.568843639560e-02       1.261174652550e+00 
       8.881565226857e-02       1.180736964087e+00 
       9.200895293480e-02       1.104337355332e+00 
       9.527536616595e-02       1.034021177512e+00 
       9.862153605116e-02       9.713778270587e-01 
       1.020538253516e-01       9.173658511936e-01 
       1.055783932188e-01       8.722079351143e-01 
       1.092012546125e-01       8.353457155765e-01 
       1.129283259241e-01       8.054575859994e-01 
       1.167654600782e-01       7.805405509630e-01 
       1.207184735361e-01       7.580960617641e-01 
       1.247931670502e-01       7.354310215334e-01 
       1.289953416147e-01       7.100791506431e-01 
       1.333308107853e-01       6.802930186589e-01 
       1.378054103573e-01       6.454705277825e-01 
       1.424250062616e-01       6.063599486960e-01 
       1.471955014621e-01       5.649333750048e-01 
       1.521228425855e-01       5.239173206976e-01 
       1.572130269831e-01       4.861345416333e-01 
       1.624721109113e-01       4.537697576530e-01 
       1.679062195059e-01       4.278383067372e-01 
       1.735215592257e-01       4.079331617734e-01 
       1.793244334403e-01       3.923050656840e-01 
       1.853212618387e-01       3.784376593797e-01 
       1.915186043438e-01       3.635296099721e-01 
       1.979231902264e-01       3.455081898159e-01 
       2.045419531355e-01       3.240998113633e-01 
       2.113820727907e-01       3.008869546423e-01 
       2.184510241392e-01       2.783502497183e-01 
       2.257566348590e-01       2.586579549634e-01 
       2.333071522061e-01       2.429028381614e-01 
       2.411113203738e-01       2.307087933423e-01 
       2.491784697558e-01       2.203093180283e-01 
       2.575186198216e-01       2.095550300094e-01 
       2.661425977175e-01       1.972219419954e-01 
       2.750621752533e-01       1.835691749443e-01 
       2.842902276420e-01       1.700975384658e-01 
       2.938409182814e-01       1.584271057607e-01 
       3.037299150763e-01       1.489660199093e-01 
       3.139746453704e-01       1.408503929149e-01 
       3.245945986384e-01       1.327796330650e-01 
       3.356116888317e-01       1.240508146440e-01 
       3.470506919522e-01       1.151754528490e-01 
       3.589397793903e-01       1.070770441978e-01 
       3.713111743434e-01       1.001564645615e-01 
       3.842019680016e-01       9.386661611771e-02 
       3.976551452949e-01       8.755848473553e-02 
       4.117208885985e-01       8.120693135719e-02 
       4.264582545434e-01       7.528079183239e-02 
       4.419373581600e-01       6.994375979855e-02 
       4.582422565474e-01       6.492446422358e-02 
       4.754748117013e-01       5.996492280608e-02 
       4.937599462750e-01       5.522538387810e-02 
       5.132529154734e-01       5.085479416770e-02 
       5.341495508456e-01       4.665511094165e-02 
       5.567009681437e-01       4.259018014559e-02 
       5.812351068128e-01       3.874652477350e-02 
       6.081889018991e-01       3.504240053251e-02 
       6.381571986869e-01       3.146443238570e-02 
       6.719680157595e-01       2.801212885597e-02 
       7.107980430614e-01       2.465147225676e-02 
       7.563432000599e-01       2.137476036642e-02 
       8.110382507288e-01       1.817474233496e-02 
       8.782180910137e-01       1.507006334290e-02 
       9.618344028334e-01       1.212562163615e-02 
       1.065122976209e+00       9.459268851573e-03 
       1.188861021489e+00       7.196424192625e-03 
       1.331974042180e+00       5.385580186978e-03 
       1.494067066756e+00       3.985074603290e-03 
       1.676302948959e+00       2.918267311938e-03 
       1.880835468917e+00       2.112486027830e-03 
       2.110331571097e+00       1.508469120796e-03 
       2.367830942715e+00       1.059605351884e-03 
       2.656750013695e+00       7.295757977532e-04 
       2.980922543821e+00       4.900956080695e-04 
       3.344650105012e+00       3.192464881488e-04 
       3.752759141007e+00       1.999877993805e-04 
       4.210665010760e+00       1.190941947048e-04 
       4.724443846956e+00       6.628492939822e-05 
       5.300913182598e+00       3.357039649415e-05 
       5.947722415527e+00       1.475920605850e-05 
       6.673454311287e+00       5.107227749603e-06 
       7.487738891205e+00       1.048896168583e-06 
       8.401381216927e+00       1.193180538113e-08 
       9.426504767018e+00       2.635706377936e-07 
       1.057671230816e+01       7.697749716079e-07 
       1.186726639560e+01       1.045932150998e-06 
       1.331529189798e+01       9.913719547397e-07 
       1.494000323395e+01       7.181396382991e-07 
       1.676295933582e+01       3.982628717940e-07 
       1.880834972351e+01       1.575375025387e-07 
       2.110331548474e+01       3.502065380025e-08 
       2.367830942083e+01       9.331775950444e-10 
       2.656750013685e+01       3.679279507519e-09 
       2.980922543821e+01       8.299074495565e-09 
       3.344650105012e+01       6.137291813028e-09 
       3.752759141006e+01       2.084559461224e-09 
       4.210665010760e+01       1.914812199221e-10 
       4.724443846956e+01       2.738055768376e-11 
       5.300913182598e+01       1.014926451296e-10 
       5.947722415527e+01       4.192708689285e-11 
       6.673454311287e+01       2.313226321055e-12 
       7.487738891205e+01       7.826067038334e-13 
       8.401381216927e+01       6.716920627511e-13 
       9.426504767018e+01       7.094197252460e-15 
       1.057671230816e+02       4.443708279372e-14 
