# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.654698614451e-03       2.317593857886e+00 
       5.222657744628e-03       2.531687171571e+00 
       5.859918369976e-03       2.752523303320e+00 
       6.574936551816e-03       2.976481703891e+00 
       7.377200147002e-03       3.199134985551e+00 
       8.277354706016e-03       3.415370481159e+00 
       9.287344732953e-03       3.619513194029e+00 
       1.042057218184e-02       3.805350869641e+00 
       1.169207429241e-02       3.965988846754e+00 
       1.311872312515e-02       4.093620157155e+00 
       1.471944944329e-02       4.179528435972e+00 
       1.651549391202e-02       4.214691676783e+00 
       1.853068892068e-02       4.190950984603e+00 
       2.079177387373e-02       4.102321786957e+00 
       2.332873074132e-02       3.946350675763e+00 
       2.617493570260e-02       3.726112582382e+00 
       2.936555805635e-02       3.452313247267e+00 
       3.292682347815e-02       3.144902188788e+00 
       3.683709330358e-02       2.833928643238e+00 
       4.095543211618e-02       2.555442089997e+00 
       4.502448509192e-02       2.335489505621e+00 
       4.884708991234e-02       2.175213016678e+00 
       5.239007941194e-02       2.059481672349e+00 
       5.570651898045e-02       1.972053358427e+00 
       5.886102379382e-02       1.900946389880e+00 
       6.190687314325e-02       1.837905643933e+00 
       6.488442645362e-02       1.777317555960e+00 
       6.782403073702e-02       1.715426134037e+00 
       7.074891559932e-02       1.649917602994e+00 
       7.367733710877e-02       1.579670341964e+00 
       7.662405936252e-02       1.504590964304e+00 
       7.960136626090e-02       1.425474765684e+00 
       8.261975780275e-02       1.343822340074e+00 
       8.568843639560e-02       1.261644456253e+00 
       8.881565226857e-02       1.181218935146e+00 
       9.200895293480e-02       1.104830078868e+00 
       9.527536616595e-02       1.034526386686e+00 
       9.862153605116e-02       9.718958050912e-01 
       1.020538253516e-01       9.178994132955e-01 
       1.055783932188e-01       8.727580326114e-01 
       1.092012546125e-01       8.359143184240e-01 
       1.129283259241e-01       8.060462297284e-01 
       1.167654600782e-01       7.811497815016e-01 
       1.207184735361e-01       7.587260953934e-01 
       1.247931670502e-01       7.360805155089e-01 
       1.289953416147e-01       7.107456606294e-01 
       1.333308107853e-01       6.809732615880e-01 
       1.378054103573e-01       6.461608167016e-01 
       1.424250062616e-01       6.070573685825e-01 
       1.471955014621e-01       5.656351815690e-01 
       1.521228425855e-01       5.246227100278e-01 
       1.572130269831e-01       4.868445748196e-01 
       1.624721109113e-01       4.544876529460e-01 
       1.679062195059e-01       4.285675325326e-01 
       1.735215592257e-01       4.086775620946e-01 
       1.793244334403e-01       3.930675555234e-01 
       1.853212618387e-01       3.792175891516e-01 
       1.915186043438e-01       3.643251670661e-01 
       1.979231902264e-01       3.463140759592e-01 
       2.045419531355e-01       3.249105469691e-01 
       2.113820727907e-01       3.016977453938e-01 
       2.184510241392e-01       2.791609096821e-01 
       2.257566348590e-01       2.594709839547e-01 
       2.333071522061e-01       2.437234535730e-01 
       2.411113203738e-01       2.315405213375e-01 
       2.491784697558e-01       2.211537725124e-01 
       2.575186198216e-01       2.104096189961e-01 
       2.661425977175e-01       1.980812420825e-01 
       2.750621752533e-01       1.844286005666e-01 
       2.842902276420e-01       1.709554388050e-01 
       2.938409182814e-01       1.592863088821e-01 
       3.037299150763e-01       1.498302301552e-01 
       3.139746453704e-01       1.417221748495e-01 
       3.245945986384e-01       1.336565912433e-01 
       3.356116888317e-01       1.249288385435e-01 
       3.470506919522e-01       1.160519531915e-01 
       3.589397793903e-01       1.079525187726e-01 
       3.713111743434e-01       1.010338880074e-01 
       3.842019680016e-01       9.474675968298e-02 
       3.976551452949e-01       8.843887496169e-02 
       4.117208885985e-01       8.208527792452e-02 
       4.264582545434e-01       7.615704877195e-02 
       4.419373581600e-01       7.081931088955e-02 
       4.582422565474e-01       6.579897278416e-02 
       4.754748117013e-01       6.083652730752e-02 
       4.937599462750e-01       5.609332724274e-02 
       5.132529154734e-01       5.171974514635e-02 
       5.341495508456e-01       4.751604525502e-02 
       5.567009681437e-01       4.344580274969e-02 
       5.812351068128e-01       3.959683242759e-02 
       6.081889018991e-01       3.588625698727e-02 
       6.381571986869e-01       3.230059981464e-02 
       6.719680157595e-01       2.883956927951e-02 
       7.107980430614e-01       2.546861099717e-02 
       7.563432000599e-01       2.217946792543e-02 
       8.110382507288e-01       1.896436122619e-02 
       8.782180910137e-01       1.584110244433e-02 
       9.618344028334e-01       1.287374639969e-02 
       1.065122976209e+00       1.017971675433e-02 
       1.188861021489e+00       7.884958155602e-03 
       1.331974042180e+00       6.038945553711e-03 
       1.494067066756e+00       4.601043932350e-03 
       1.676302948959e+00       3.495037232457e-03 
       1.880835468917e+00       2.648674371807e-03 
       2.110331571097e+00       2.002935530756e-03 
       2.367830942715e+00       1.511525940754e-03 
       2.656750013695e+00       1.138467371140e-03 
       2.980922543821e+00       8.558870296445e-04 
       3.344650105012e+00       6.423122828662e-04 
       3.752759141007e+00       4.812219991196e-04 
       4.210665010760e+00       3.599462853017e-04 
       4.724443846956e+00       2.688292436069e-04 
       5.300913182598e+00       2.004806618159e-04 
       5.947722415527e+00       1.492990236423e-04 
       6.673454311287e+00       1.110333508758e-04 
       7.487738891205e+00       8.246927662105e-05 
       8.401381216927e+00       6.117797299549e-05 
       9.426504767018e+00       4.532968651317e-05 
       1.057671230816e+01       3.354850312749e-05 
       1.186726639560e+01       2.480203384693e-05 
       1.331529189798e+01       1.831649084904e-05 
       1.494000323395e+01       1.351302832239e-05 
       1.676295933582e+01       9.959453924273e-06 
       1.880834972351e+01       7.333274434331e-06 
       2.110331548474e+01       5.394590676510e-06 
       2.367830942083e+01       3.964810417785e-06 
       2.656750013685e+01       2.911438172582e-06 
       2.980922543821e+01       2.136002009278e-06 
       3.344650105012e+01       1.565779715868e-06 
       3.752759141006e+01       1.146777700291e-06 
       4.210665010760e+01       8.391869203109e-07 
       4.724443846956e+01       6.135726111472e-07 
       5.300913182598e+01       4.482101969062e-07 
       5.947722415527e+01       3.271115941981e-07 
       6.673454311287e+01       2.385142659478e-07 
       7.487738891205e+01       1.737334058078e-07 
       8.401381216927e+01       1.264109695883e-07 
       9.426504767018e+01       9.187014704423e-08 
       1.057671230816e+02       6.668135706990e-08 
