# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.287344732953e-03       3.619513636539e+00 
       1.042057218184e-02       3.805351167433e+00 
       1.169207429241e-02       3.965988842954e+00 
       1.311872312515e-02       4.093619322394e+00 
       1.471944944329e-02       4.179528762561e+00 
       1.651549391202e-02       4.214689091889e+00 
       1.853068892068e-02       4.190950374399e+00 
       2.079177387373e-02       4.102321772204e+00 
       2.332873074132e-02       3.946354042302e+00 
       2.617493570260e-02       3.726112561945e+00 
       2.936555805635e-02       3.452313224075e+00 
       3.292682347815e-02       3.144899074443e+00 
       3.683709330358e-02       2.833929839663e+00 
       4.095543211618e-02       2.555442049831e+00 
       4.502448509192e-02       2.335489469980e+00 
       4.884708991234e-02       2.175213682365e+00 
       5.239007941194e-02       2.059481691277e+00 
       5.570651898045e-02       1.972053406929e+00 
       5.886102379382e-02       1.900944080170e+00 
       6.190687314325e-02       1.837905705978e+00 
       6.488442645362e-02       1.777317488571e+00 
       6.782403073702e-02       1.715425179890e+00 
       7.074891559932e-02       1.649916995150e+00 
       7.367733710877e-02       1.579669425005e+00 
       7.662405936252e-02       1.504590934646e+00 
       7.960136626090e-02       1.425474023182e+00 
       8.261975780275e-02       1.343822184672e+00 
       8.568843639560e-02       1.261644345759e+00 
       8.881565226857e-02       1.181218590051e+00 
       9.200895293480e-02       1.104829847694e+00 
       9.527536616595e-02       1.034526119813e+00 
       9.862153605116e-02       9.718996144302e-01 
       1.020538253516e-01       9.178992581862e-01 
       1.055783932188e-01       8.727581829198e-01 
       1.092012546125e-01       8.359163162097e-01 
       1.129283259241e-01       8.060464097986e-01 
       1.167654600782e-01       7.811494598872e-01 
       1.207184735361e-01       7.587270101393e-01 
       1.247931670502e-01       7.360803395849e-01 
       1.289953416147e-01       7.107457959916e-01 
       1.333308107853e-01       6.809740929676e-01 
       1.378054103573e-01       6.461621580052e-01 
       1.424250062616e-01       6.070580348765e-01 
       1.471955014621e-01       5.656359594237e-01 
       1.521228425855e-01       5.246237549768e-01 
       1.572130269831e-01       4.868442785214e-01 
       1.624721109113e-01       4.544872874372e-01 
       1.679062195059e-01       4.285672144089e-01 
       1.735215592257e-01       4.086775393188e-01 
       1.793244334403e-01       3.930667298794e-01 
       1.853212618387e-01       3.792195727220e-01 
       1.915186043438e-01       3.643290302189e-01 
       1.979231902264e-01       3.463185188100e-01 
       2.045419531355e-01       3.249144004798e-01 
       2.113820727907e-01       3.016969240119e-01 
       2.184510241392e-01       2.791600108833e-01 
       2.257566348590e-01       2.594706461632e-01 
       2.333071522061e-01       2.437228689380e-01 
       2.411113203738e-01       2.315401267243e-01 
       2.491784697558e-01       2.211529194118e-01 
       2.575186198216e-01       2.104114592291e-01 
       2.661425977175e-01       1.980826300167e-01 
       2.750621752533e-01       1.844278770007e-01 
       2.842902276420e-01       1.709547104896e-01 
       2.938409182814e-01       1.592851918148e-01 
       3.037299150763e-01       1.498294490366e-01 
       3.139746453704e-01       1.417212543885e-01 
       3.245945986384e-01       1.336559810571e-01 
       3.356116888317e-01       1.249280354419e-01 
       3.470506919522e-01       1.160508498430e-01 
       3.589397793903e-01       1.079517346716e-01 
       3.713111743434e-01       1.010328555972e-01 
       3.842019680016e-01       9.474580336709e-02 
       3.976551452949e-01       8.843797100878e-02 
       4.117208885985e-01       8.208436483277e-02 
       4.264582545434e-01       7.615615332323e-02 
       4.419373581600e-01       7.081838982838e-02 
       4.582422565474e-01       6.579808300250e-02 
       4.754748117013e-01       6.083561539594e-02 
       4.937599462750e-01       5.609238529505e-02 
       5.132529154734e-01       5.171880660904e-02 
       5.341495508456e-01       4.751509073976e-02 
       5.567009681437e-01       4.344484897529e-02 
       5.812351068128e-01       3.959588084814e-02 
       6.081889018991e-01       3.588526891978e-02 
       6.381571986869e-01       3.229961522302e-02 
       6.719680157595e-01       2.883857993121e-02 
       7.107980430614e-01       2.546759629330e-02 
       7.563432000599e-01       2.217844298859e-02 
       8.110382507288e-01       1.896332207972e-02 
       8.782180910137e-01       1.584004743294e-02 
       9.618344028334e-01       1.287266924743e-02 
       1.065122976209e+00       1.017862786172e-02 
       1.188861021489e+00       7.883847954779e-03 
       1.331974042180e+00       6.037826539309e-03 
       1.494067066756e+00       4.599914606809e-03 
       1.676302948959e+00       3.493901607366e-03 
       1.880835468917e+00       2.647537039300e-03 
       2.110331571097e+00       2.001797249337e-03 
       2.367830942715e+00       1.510396461469e-03 
       2.656750013695e+00       1.137344145538e-03 
       2.980922543821e+00       8.547724838264e-04 
       3.344650105012e+00       6.412129590804e-04 
       3.752759141007e+00       4.801315251614e-04 
       4.210665010760e+00       3.588836050591e-04 
       4.724443846956e+00       2.677793217733e-04 
       5.300913182598e+00       1.994543221900e-04 
       5.947722415527e+00       1.482974580193e-04 
       6.673454311287e+00       1.100582107777e-04 
       7.487738891205e+00       8.152173889218e-05 
       8.401381216927e+00       6.025902994829e-05 
       9.426504767018e+00       4.444068832232e-05 
       1.057671230816e+01       3.269023706118e-05 
       1.186726639560e+01       2.397517468745e-05 
       1.331529189798e+01       1.752192674858e-05 
       1.494000323395e+01       1.275147560301e-05 
       1.676295933582e+01       9.231627026547e-06 
       1.880834972351e+01       6.640089369141e-06 
       2.110331548474e+01       4.736977849117e-06 
       2.367830942083e+01       3.343884204593e-06 
       2.656750013685e+01       2.328517798569e-06 
       2.980922543821e+01       1.592727052614e-06 
       3.344650105012e+01       1.064001472909e-06 
       3.752759141006e+01       6.886639749005e-07 
       4.210665010760e+01       4.269780883928e-07 
       4.724443846956e+01       2.494781548882e-07 
       5.300913182598e+01       1.339713528107e-07 
       5.947722415527e+01       6.360543806066e-08 
       6.673454311287e+01       2.481083269949e-08 
       7.487738891205e+01       6.860154430334e-09 
       8.401381216927e+01       8.003678182682e-10 
       9.426504767018e+01       2.409796287559e-11 
       1.057671230816e+02       3.378619892122e-10 
