# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687784e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528340724e-01      -7.385151530590e-01      -7.401741482828e-01      -7.401722108027e-01      -7.291349219181e-01      -7.399845952186e-01       5.930597199691e-01       5.836023391935e-01 
       2.936916277130e-03      -8.767773980151e-01      -9.254983476341e-01      -9.281225984252e-01      -9.281206116558e-01      -8.439510308400e-01      -9.258717650966e-01       5.885831449610e-01       5.803551787383e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644586e-01      -1.156908569260e+00       5.831947952086e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997443e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921435e+00      -1.049995485445e+00      -1.443356707276e+00       5.767794847501e-01       5.714956531497e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204149e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354338e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557661e+00      -2.267662385703e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840437e+00       5.605246944279e-01       5.585240908511e-01 
       5.222657744628e-03      -1.183999948249e+00      -2.797508928150e+00      -2.823216288646e+00      -2.823214038691e+00      -1.072554709520e+00      -2.771244010247e+00       5.506266664127e-01       5.501448649623e-01 
       5.859918369976e-03      -1.057036347104e+00      -3.466431257293e+00      -3.506867262668e+00      -3.506864956263e+00      -9.530916741817e-01      -3.429620784334e+00       5.396162033963e-01       5.403650561628e-01 
       6.574936551816e-03      -8.543574718411e-01      -4.281266479039e+00      -4.344753046024e+00      -4.344750681892e+00      -7.875770389297e-01      -4.234752043430e+00       5.276276122267e-01       5.291515513503e-01 
       7.377200147002e-03      -6.210289676284e-01      -5.267730459282e+00      -5.367187107532e+00      -5.367184684430e+00      -6.264352859190e-01      -5.216731482337e+00       5.148258090186e-01       5.165529372759e-01 
       8.277354706016e-03      -4.407285299064e-01      -6.453664368959e+00      -6.609053242387e+00      -6.609050759113e+00      -5.382054200057e-01      -6.410580071249e+00       5.013332447180e-01       5.027029080847e-01 
       9.287344732953e-03      -4.077361290222e-01      -7.868143991123e+00      -8.110128046356e+00      -8.110125501760e+00      -5.682301685691e-01      -7.855421610444e+00       4.871320068079e-01       4.877852735372e-01 
       1.042057218184e-02      -5.548151128407e-01      -9.539782520319e+00      -9.915142442063e+00      -9.915139835047e+00      -6.787004418264e-01      -9.592363886081e+00       4.719966021360e-01       4.719468721108e-01 
       1.169207429241e-02      -7.696441445278e-01      -1.149374576628e+01      -1.207320807097e+01      -1.207320540049e+01      -7.347966972114e-01      -1.166200855952e+01       4.555438014550e-01       4.551767275375e-01 
       1.311872312515e-02      -8.157541831766e-01      -1.374687239697e+01      -1.463619851929e+01      -1.463619578437e+01      -6.261676678744e-01      -1.410414473663e+01       4.374419975321e-01       4.372347114700e-01 
       1.471944944329e-02      -5.758294097277e-01      -1.630077429959e+01      -1.765591229485e+01      -1.765590949455e+01      -4.618007409406e-01      -1.696072058607e+01       4.176489191397e-01       4.177550824130e-01 
       1.651549391202e-02      -3.289940117159e-01      -1.913365681632e+01      -2.118036952752e+01      -2.118036666097e+01      -4.809741231827e-01      -2.027518935084e+01       3.963837776911e-01       3.965392125909e-01 
       1.853068892068e-02      -4.498673350119e-01      -2.219227440433e+01      -2.524954724020e+01      -2.524954430657e+01      -5.780118179461e-01      -2.407724727257e+01       3.737718636156e-01       3.737486872525e-01 
       2.079177387373e-02      -6.201564022428e-01      -2.538581508974e+01      -2.989001772321e+01      -2.989001472173e+01      -4.396390037332e-01      -2.836585217548e+01       3.497108104449e-01       3.496576368610e-01 
       2.332873074132e-02      -3.693392948989e-01      -2.858686616250e+01      -3.510885515045e+01      -3.510885208040e+01      -3.861394525198e-01      -3.312311174582e+01       3.243091600263e-01       3.243441825070e-01 
       2.617493570260e-02      -3.528253272432e-01      -3.165117873709e+01      -4.089046863722e+01      -4.089046549792e+01      -4.455502348509e-01      -3.832555738316e+01       2.980226209223e-01       2.980247818450e-01 
       2.936555805635e-02      -4.731900502211e-01      -3.447128455319e+01      -4.719894383452e+01      -4.719894062538e+01      -2.989668397708e-01      -4.392214804359e+01       2.713233677345e-01       2.713267961743e-01 
       3.292682347815e-02      -4.215187076916e-01      -3.707006585541e+01      -5.397723320901e+01      -5.397722992975e+01      -3.621690801342e-01      -4.986916282979e+01       2.449980849906e-01       2.450193008687e-01 
       3.683709330358e-02      -5.830139416918e-01      -3.972367703717e+01      -6.112095364703e+01      -6.112095029845e+01      -2.497055540606e-01      -5.612538522396e+01       2.202841870150e-01       2.202884560535e-01 
       4.095543211618e-02      -1.715576981409e-01      -4.296539772059e+01      -6.841294467827e+01      -6.841294126371e+01      -2.650686963682e-01      -6.258459632277e+01       1.987046005127e-01       1.987096069825e-01 
       4.502448509192e-02      -2.479060550874e-01      -4.726699361023e+01      -7.553900035992e+01      -7.553899688595e+01      -2.341312979603e-01      -6.907730930392e+01       1.814581800457e-01       1.814549381854e-01 
       4.884708991234e-02      -3.057486558613e-01      -5.268388826831e+01      -8.229596487970e+01      -8.229596135428e+01      -2.070486031708e-01      -7.543777820379e+01       1.683551169409e-01       1.683577499174e-01 
       5.239007941194e-02      -2.038566861938e-01      -5.896335953792e+01      -8.868752603957e+01      -8.868752246968e+01      -2.035171645681e-01      -8.162819076952e+01       1.583493544853e-01       1.583493544853e-01 
       5.570651898045e-02      -1.941838511394e-01      -6.577718106183e+01      -9.479802075990e+01      -9.479801715080e+01      -1.938590098536e-01      -8.767148471358e+01       1.504225965822e-01       1.504225965822e-01 
       5.886102379382e-02      -1.860964090936e-01      -7.280887108457e+01      -1.007004116190e+02      -1.007004079746e+02      -1.857838420554e-01      -9.357765938020e+01       1.438061722247e-01       1.438061722247e-01 
       6.190687314325e-02      -1.789356715400e-01      -7.975556680766e+01      -1.064326657714e+02      -1.064326620944e+02      -1.786341426672e-01      -9.933156862270e+01       1.379958560106e-01       1.379958560106e-01 
       6.488442645362e-02      -1.722672267062e-01      -8.632884984331e+01      -1.120022481699e+02      -1.120022444624e+02      -1.719762511537e-01      -1.048952993309e+02       1.326563724074e-01       1.326563724074e-01 
       6.782403073702e-02      -1.658074820733e-01      -9.225984140143e+01      -1.173963538805e+02      -1.173963501441e+02      -1.655270478482e-01      -1.102173259108e+02       1.275654488130e-01       1.275654488130e-01 
       7.074891559932e-02      -1.593793768100e-01      -9.731353802070e+01      -1.225903943042e+02      -1.225903905402e+02      -1.591097461087e-01      -1.152416459026e+02       1.225796150729e-01       1.225796150729e-01 
       7.367733710877e-02      -1.528861983541e-01      -1.013038446387e+02      -1.275563453889e+02      -1.275563415981e+02      -1.526277581331e-01      -1.199169094962e+02       1.176141175187e-01       1.176141175187e-01 
       7.662405936252e-02      -1.462953400846e-01      -1.041151237722e+02      -1.322699467501e+02      -1.322699429334e+02      -1.460484804243e-01      -1.242056027620e+02       1.126306570431e-01       1.126306570431e-01 
       7.960136626090e-02      -1.396265511751e-01      -1.057217651268e+02      -1.367176165340e+02      -1.367176126918e+02      -1.393915660465e-01      -1.280926961470e+02       1.076287306628e-01       1.076287306628e-01 
       8.261975780275e-02      -1.329415656734e-01      -1.062050533888e+02      -1.409025815014e+02      -1.409025776343e+02      -1.327185740188e-01      -1.315932380561e+02       1.026384232774e-01       1.026384232774e-01 
       8.568843639560e-02      -1.263342767431e-01      -1.057655520565e+02      -1.448501799191e+02      -1.448501760274e+02      -1.261231635010e-01      -1.347585868170e+02       9.771375120137e-02       9.771375120137e-02 
       8.881565226857e-02      -1.199185739885e-01      -1.047224036126e+02      -1.486108534267e+02      -1.486108495106e+02      -1.197189566363e-01      -1.376787535135e+02       9.292467493702e-02       9.292467493702e-02 
       9.200895293480e-02      -1.138169596341e-01      -1.035033917671e+02      -1.522612098630e+02      -1.522612059227e+02      -1.136281803702e-01      -1.404817554464e+02       8.834914065387e-02       8.834914065387e-02 
       9.527536616595e-02      -1.081452410890e-01      -1.026138282496e+02      -1.559005763013e+02      -1.559005723370e+02      -1.079663901384e-01      -1.433260450806e+02       8.406317676833e-02       8.406317676833e-02 
       9.862153605116e-02      -1.029990144721e-01      -1.025908283140e+02      -1.596440507663e+02      -1.596440467780e+02      -1.028289830871e-01      -1.463878421371e+02       8.013138603932e-02       8.013138603932e-02 
       1.020538253516e-01      -9.843919190646e-02      -1.039367441024e+02      -1.636103406139e+02      -1.636103366017e+02      -9.827675460595e-02      -1.498410159800e+02       7.659711525180e-02       7.659711525180e-02 
       1.055783932188e-01      -9.448114462547e-02      -1.070424487337e+02      -1.679063946006e+02      -1.679063905642e+02      -9.432506283811e-02      -1.538327937315e+02       7.347474886388e-02       7.347474886388e-02 
       1.092012546125e-01      -9.108792926864e-02      -1.121060126282e+02      -1.726095785919e+02      -1.726095745315e+02      -9.093706664786e-02      -1.584567538574e+02       7.074466614575e-02       7.074466614575e-02 
       1.129283259241e-01      -8.816949861530e-02      -1.190599017791e+02      -1.777496034314e+02      -1.777495993466e+02      -8.802293478953e-02      -1.637269174623e+02       6.835202899929e-02       6.835202899929e-02 
       1.167654600782e-01      -8.558982848178e-02      -1.275265208968e+02      -1.832939520367e+02      -1.832939479274e+02      -8.544695390565e-02      -1.695590307828e+02       6.621070117433e-02       6.621070117433e-02 
       1.207184735361e-01      -8.318178724570e-02      -1.368174198917e+02      -1.891403894305e+02      -1.891403852965e+02      -8.304236290401e-02      -1.757643111366e+02       6.421231446727e-02       6.421231446727e-02 
       1.247931670502e-01      -8.076977973211e-02      -1.459954133665e+02      -1.951217415215e+02      -1.951217373625e+02      -8.063394587060e-02      -1.820628404583e+02       6.224063161682e-02       6.224063161682e-02 
       1.289953416147e-01      -7.819645723538e-02      -1.540042118254e+02      -2.010260486815e+02      -2.010260444971e+02      -7.806468190699e-02      -1.881198515569e+02       6.018942953303e-02       6.018942953303e-02 
       1.333308107853e-01      -7.535244896665e-02      -1.598666243154e+02      -2.066342803975e+02      -2.066342761875e+02      -7.522541523513e-02      -1.936068591229e+02       5.798195975594e-02       5.798195975594e-02 
       1.378054103573e-01      -7.219922770857e-02      -1.629166830034e+02      -2.117692849753e+02      -2.117692807392e+02      -7.207767336690e-02      -1.982771672632e+02       5.558697626816e-02       5.558697626816e-02 
       1.424250062616e-01      -6.878072542249e-02      -1.630197880885e+02      -2.163467015765e+02      -2.163466973139e+02      -6.866526212646e-02      -2.020411555009e+02       5.302736419931e-02       5.302736419931e-02 
       1.471955014621e-01      -6.521942797500e-02      -1.607173868792e+02      -2.204146892215e+02      -2.204146849319e+02      -6.511037660805e-02      -2.050208904535e+02       5.037807935918e-02       5.037807935918e-02 
       1.521228425855e-01      -6.169191901577e-02      -1.572252056490e+02      -2.241682053653e+02      -2.241682010482e+02      -6.158920030917e-02      -2.075615477207e+02       4.775188105934e-02       4.775188105934e-02 
       1.572130269831e-01      -5.839133671340e-02      -1.542440906253e+02      -2.279270506020e+02      -2.279270462567e+02      -5.829444994851e-02      -2.101845657851e+02       4.527474840023e-02       4.527474840023e-02 
       1.624721109113e-01      -5.547776093020e-02      -1.535701009095e+02      -2.320694569927e+02      -2.320694526185e+02      -5.538586723041e-02      -2.134737603000e+02       4.305453348350e-02       4.305453348350e-02 
       1.679062195059e-01      -5.303455228513e-02      -1.565680750546e+02      -2.369223762022e+02      -2.369223717984e+02      -5.294665625230e-02      -2.179051465725e+02       4.114959933840e-02       4.114959933840e-02 
       1.735215592257e-01      -5.103763044865e-02      -1.636581032143e+02      -2.426494052717e+02      -2.426494008375e+02      -5.095281390463e-02      -2.236767973111e+02       3.954989453627e-02       3.954989453627e-02 
       1.793244334403e-01      -4.935997664005e-02      -1.739993754765e+02      -2.491615432374e+02      -2.491615387719e+02      -4.927762324128e-02      -2.305875174044e+02       3.817576103904e-02       3.817576103904e-02 
       1.853212618387e-01      -4.781142013201e-02      -1.856157991604e+02      -2.561425653433e+02      -2.561425608454e+02      -4.773133876006e-02      -2.380767930948e+02       3.690600333583e-02       3.690600333583e-02 
       1.915186043438e-01      -4.618554258044e-02      -1.958365778507e+02      -2.630525590779e+02      -2.630525545466e+02      -4.610798655215e-02      -2.452949227496e+02       3.560383331700e-02       3.560383331700e-02 
       1.979231902264e-01      -4.433218969255e-02      -2.022395162984e+02      -2.693041226414e+02      -2.693041180756e+02      -4.425771750606e-02      -2.513912557364e+02       3.416541685818e-02       3.416541685818e-02 
       2.045419531355e-01      -4.222894837669e-02      -2.037937594954e+02      -2.745908649953e+02      -2.745908603937e+02      -4.215813986110e-02      -2.559575821873e+02       3.257114261320e-02       3.257114261320e-02 
       2.113820727907e-01      -3.998816165616e-02      -2.014950483875e+02      -2.790576441156e+02      -2.790576394768e+02      -3.992133075971e-02      -2.592644799478e+02       3.089131728944e-02       3.089131728944e-02 
       2.184510241392e-01      -3.779721987342e-02      -1.981002435665e+02      -2.832182680242e+02      -2.832182633467e+02      -3.773426129881e-02      -2.621534073699e+02       2.924670661313e-02       2.924670661313e-02 
       2.257566348590e-01      -3.583099326775e-02      -1.969909705855e+02      -2.877214749345e+02      -2.877214702167e+02      -3.577142058849e-02      -2.656716552278e+02       2.775196184846e-02       2.775196184846e-02 
       2.333071522061e-01      -3.418539958475e-02      -2.006359755520e+02      -2.931329218412e+02      -2.931329170813e+02      -3.412853608043e-02      -2.706591700620e+02       2.647256259700e-02       2.647256259700e-02 
       2.411113203738e-01      -3.283291022012e-02      -2.092125830239e+02      -2.996559957963e+02      -2.996559909921e+02      -3.277816317085e-02      -2.773095608405e+02       2.539561763044e-02       2.539561763044e-02 
       2.491784697558e-01      -3.162770097187e-02      -2.201713406337e+02      -3.068732927168e+02      -3.068732878663e+02      -3.157480912265e-02      -2.848919647779e+02       2.442801125250e-02       2.442801125250e-02 
       2.575186198216e-01      -3.039061217007e-02      -2.295097285565e+02      -3.139551058970e+02      -3.139551009976e+02      -3.033970094092e-02      -2.921161490596e+02       2.345130824696e-02       2.345130824696e-02 
       2.661425977175e-01      -2.901832232226e-02      -2.342111259081e+02      -3.202054948353e+02      -3.202054898845e+02      -2.896972607166e-02      -2.979518729269e+02       2.239473922511e-02       2.239473922511e-02 
       2.750621752533e-01      -2.753209139407e-02      -2.342212780504e+02      -3.254437571275e+02      -3.254437521225e+02      -2.748607622039e-02      -3.022428841045e+02       2.126781826551e-02       2.126781826551e-02 
       2.842902276420e-01      -2.606030440480e-02      -2.327364882129e+02      -3.302241318757e+02      -3.302241268136e+02      -2.601684481173e-02      -3.059308078740e+02       2.015245166235e-02       2.015245166235e-02 
       2.938409182814e-01      -2.474647562167e-02      -2.340858741754e+02      -3.355335515875e+02      -3.355335464646e+02      -2.470523995915e-02      -3.104844649404e+02       1.914448914176e-02       1.914448914176e-02 
       3.037299150763e-01      -2.363144664655e-02      -2.402697784048e+02      -3.418908278038e+02      -3.418908226163e+02      -2.359202761834e-02      -3.166339595126e+02       1.827303550730e-02       1.827303550730e-02 
       3.139746453704e-01      -2.263797334502e-02      -2.493504315960e+02      -3.489996128119e+02      -3.489996075556e+02      -2.260014319992e-02      -3.238409062077e+02       1.748923371998e-02       1.748923371998e-02 
       3.245945986384e-01      -2.164476569155e-02      -2.570750031992e+02      -3.560195879732e+02      -3.560195826434e+02      -2.160856068943e-02      -3.307681857123e+02       1.671357267913e-02       1.671357267913e-02 
       3.356116888317e-01      -2.058624172841e-02      -2.606378674485e+02      -3.622273363731e+02      -3.622273309648e+02      -2.055182796156e-02      -3.363952570384e+02       1.590024374694e-02       1.590024374694e-02 
       3.470506919522e-01      -1.951016264890e-02      -2.615123437448e+02      -3.678510510817e+02      -3.678510455892e+02      -1.947759132420e-02      -3.411338176698e+02       1.507880643146e-02       1.507880643146e-02 
       3.589397793903e-01      -1.850749334796e-02      -2.637684455530e+02      -3.736944712407e+02      -3.736944656577e+02      -1.847661509403e-02      -3.462631333772e+02       1.430839869835e-02       1.430839869835e-02 
       3.713111743434e-01      -1.761913617107e-02      -2.697322427018e+02      -3.803863133362e+02      -3.803863076555e+02      -1.758972135396e-02      -3.526530143464e+02       1.361756491706e-02       1.361756491706e-02 
       3.842019680016e-01      -1.679099671641e-02      -2.772335870155e+02      -3.875334623721e+02      -3.875334565859e+02      -1.676293874696e-02      -3.596503733361e+02       1.297146924004e-02       1.297146924004e-02 
       3.976551452949e-01      -1.595582101591e-02      -2.826255150976e+02      -3.943992834742e+02      -3.943992775734e+02      -1.592915722343e-02      -3.660954544322e+02       1.232562339988e-02       1.232562339988e-02 
       4.117208885985e-01      -1.511119472939e-02      -2.855500327980e+02      -4.008170642112e+02      -4.008170581858e+02      -1.508595934637e-02      -3.717971091019e+02       1.167690992355e-02       1.167690992355e-02 
       4.264582545434e-01      -1.430781039308e-02      -2.891841756240e+02      -4.074025049230e+02      -4.074024987617e+02      -1.428392405738e-02      -3.777443494215e+02       1.105789863073e-02       1.105789863073e-02 
       4.419373581600e-01      -1.356445725120e-02      -2.952099737706e+02      -4.145415389856e+02      -4.145415326750e+02      -1.354180292911e-02      -3.845098922619e+02       1.048126534073e-02       1.048126534073e-02 
