# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-03      -1.225942045599e+00      -2.251353496682e+00      -2.267662819254e+00      -2.267656749263e+00      -1.124993449578e+00      -2.234281772795e+00       5.605244814977e-01       5.585238870770e-01 
       5.222657744628e-03      -1.184003948542e+00      -2.797526103078e+00      -2.823216893188e+00      -2.823208489187e+00      -1.072554725246e+00      -2.771242154477e+00       5.506263546301e-01       5.501445731947e-01 
       5.859918369976e-03      -1.057037734134e+00      -3.466458010481e+00      -3.506867935582e+00      -3.506855870747e+00      -9.530913852683e-01      -3.429617447107e+00       5.396157339503e-01       5.403646192000e-01 
       6.574936551816e-03      -8.543535688219e-01      -4.281308154430e+00      -4.344753372216e+00      -4.344735557250e+00      -7.875762254676e-01      -4.234745942844e+00       5.276269015870e-01       5.291508840670e-01 
       7.377200147002e-03      -6.210175655547e-01      -5.267793451115e+00      -5.367186309760e+00      -5.367159460032e+00      -6.264336619026e-01      -5.216720228455e+00       5.148247400595e-01       5.165519172696e-01 
       8.277354706016e-03      -4.407099098103e-01      -6.453759205444e+00      -6.609049189068e+00      -6.609008152666e+00      -5.382026332960e-01      -6.410559307956e+00       5.013316521063e-01       5.027013576318e-01 
       9.287344732953e-03      -4.077171099089e-01      -7.868289603969e+00      -8.110118097314e+00      -8.110054815776e+00      -5.682261454456e-01      -7.855385580666e+00       4.871297940377e-01       4.877830796691e-01 
       1.042057218184e-02      -5.548082299923e-01      -9.540001260286e+00      -9.915119257227e+00      -9.915021168928e+00      -6.786950958656e-01      -9.592299914344e+00       4.719934734671e-01       4.719437297666e-01 
       1.169207429241e-02      -7.696601303140e-01      -1.149406982301e+01      -1.207315990712e+01      -1.207300751760e+01      -7.347904116684e-01      -1.166189616431e+01       4.555394365678e-01       4.551723234348e-01 
       1.311872312515e-02      -8.157778653130e-01      -1.374733863522e+01      -1.463610163056e+01      -1.463586484822e+01      -6.261580237948e-01      -1.410394517550e+01       4.374358444380e-01       4.372285278486e-01 
       1.471944944329e-02      -5.758177648976e-01      -1.630143614653e+01      -1.765572539779e+01      -1.765535808770e+01      -4.617867253306e-01      -1.696036969323e+01       4.176403193930e-01       4.177464907434e-01 
       1.651549391202e-02      -3.289267303621e-01      -1.913456642097e+01      -2.118001740205e+01      -2.117944943002e+01      -4.809549362705e-01      -2.027457570387e+01       3.963718158016e-01       3.965272841452e-01 
       1.853068892068e-02      -4.498214745622e-01      -2.219346869367e+01      -2.524889710597e+01      -2.524802297665e+01      -5.779874999166e-01      -2.407618267865e+01       3.737553664795e-01       3.737321939504e-01 
       2.079177387373e-02      -6.201887205692e-01      -2.538727200284e+01      -2.988883591681e+01      -2.988749901839e+01      -4.396059200011e-01      -2.836401460097e+01       3.496881909875e-01       3.496349888447e-01 
       2.332873074132e-02      -3.692883250018e-01      -2.858835350015e+01      -3.510673148267e+01      -3.510470309652e+01      -3.860929137993e-01      -3.311993981271e+01       3.242781444285e-01       3.243131726320e-01 
       2.617493570260e-02      -3.527012781449e-01      -3.165252201804e+01      -4.088675307426e+01      -4.088370599136e+01      -4.454890129097e-01      -3.832022434135e+01       2.979811857471e-01       2.979833625580e-01 
       2.936555805635e-02      -4.732129088374e-01      -3.447099576872e+01      -4.719245138741e+01      -4.718793012656e+01      -2.988854223386e-01      -4.391308714054e+01       2.712674340916e-01       2.712708496764e-01 
       3.292682347815e-02      -4.214707705975e-01      -3.706633713020e+01      -5.396617495893e+01      -5.395957323241e+01      -3.620636448012e-01      -4.985413308132e+01       2.449242854930e-01       2.449455276567e-01 
       3.683709330358e-02      -5.833155446637e-01      -3.971314094417e+01      -6.110251092979e+01      -6.109309375319e+01      -2.495659908839e-01      -5.610096965318e+01       2.201883975312e-01       2.201926736438e-01 
       4.095543211618e-02      -1.715458427963e-01      -4.294353670260e+01      -6.838377718655e+01      -6.837081782697e+01      -2.648964004269e-01      -6.254676407063e+01       1.985845230620e-01       1.985895434950e-01 
       4.502448509192e-02      -2.475596081864e-01      -4.722939606447e+01      -7.549566226534e+01      -7.547866552559e+01      -2.339167623704e-01      -6.902215936212e+01       1.813133417614e-01       1.813100963737e-01 
       4.884708991234e-02      -3.054777705327e-01      -5.262814721020e+01      -8.223596157910e+01      -8.221472807941e+01      -2.068067872219e-01      -7.536274429163e+01       1.681876938039e-01       1.681903296006e-01 
       5.239007941194e-02      -2.035968909950e-01      -5.888708885217e+01      -8.860900925521e+01      -8.858349281893e+01      -2.032577741933e-01      -8.153135647666e+01       1.581615354024e-01       1.581615354024e-01 
       5.570651898045e-02      -1.939016259822e-01      -6.568128017649e+01      -9.469979886318e+01      -9.466997441377e+01      -1.935772280076e-01      -8.755199032818e+01       1.502175982435e-01       1.502175982435e-01 
       5.886102379382e-02      -1.857932858716e-01      -7.269179325342e+01      -1.005807600182e+02      -1.005465679650e+02      -1.854811981269e-01      -9.343380787408e+01       1.435851285890e-01       1.435851285890e-01 
       6.190687314325e-02      -1.786150768369e-01      -7.961881167932e+01      -1.062904702585e+02      -1.062518007975e+02      -1.783140563130e-01      -9.916258662473e+01       1.377611168348e-01       1.377611168348e-01 
       6.488442645362e-02      -1.719311819168e-01      -8.617266018054e+01      -1.118361863045e+02      -1.117928760746e+02      -1.716407400119e-01      -1.047000072514e+02       1.324094108759e-01       1.324094108759e-01 
       6.782403073702e-02      -1.654575133798e-01      -9.208521257958e+01      -1.172047455761e+02      -1.171565780532e+02      -1.651776345831e-01      -1.099943225960e+02       1.273073582370e-01       1.273073582370e-01 
       7.074891559932e-02      -1.590165238818e-01      -9.712035520568e+01      -1.223714783174e+02      -1.223181852742e+02      -1.587474685684e-01      -1.149892519631e+02       1.223111616157e-01       1.223111616157e-01 
       7.367733710877e-02      -1.525113443945e-01      -1.010922246382e+02      -1.273082170625e+02      -1.272494807642e+02      -1.522534977519e-01      -1.196333229093e+02       1.173359870093e-01       1.173359870093e-01 
       7.662405936252e-02      -1.459089370523e-01      -1.038844785719e+02      -1.319903126985e+02      -1.319257681841e+02      -1.456626884307e-01      -1.238885569447e+02       1.123431665680e-01       1.123431665680e-01 
       7.960136626090e-02      -1.392285463605e-01      -1.054703232959e+02      -1.364038145921e+02      -1.363330541244e+02      -1.389941901305e-01      -1.277394068930e+02       1.073318910882e-01       1.073318910882e-01 
       8.261975780275e-02      -1.325318408206e-01      -1.059308486658e+02      -1.405516733237e+02      -1.404742513761e+02      -1.323094962710e-01      -1.312006343210e+02       1.023322132313e-01       1.023322132313e-01 
       8.568843639560e-02      -1.259120016113e-01      -1.054644388306e+02      -1.444585845915e+02      -1.443740246159e+02      -1.257015555248e-01      -1.343227133699e+02       9.739770620281e-02       9.739770620281e-02 
       8.881565226857e-02      -1.194830970495e-01      -1.043897326246e+02      -1.481746068190e+02      -1.480824082374e+02      -1.192841686856e-01      -1.371952447836e+02       9.259834410914e-02       9.259834410914e-02 
       9.200895293480e-02      -1.133671220859e-01      -1.031327432562e+02      -1.517756911133e+02      -1.516753373483e+02      -1.131790559888e-01      -1.399454247826e+02       8.801184943889e-02       8.801184943889e-02 
       9.527536616595e-02      -1.076800788763e-01      -1.021980913434e+02      -1.553606663629e+02      -1.552516318300e+02      -1.075019674824e-01      -1.427311850418e+02       8.371428891355e-02       8.371428891355e-02 
       9.862153605116e-02      -1.025175805598e-01      -1.021217915849e+02      -1.590440795581e+02      -1.589258345481e+02      -1.023483173132e-01      -1.457281227227e+02       7.977026925858e-02       7.977026925858e-02 
       1.020538253516e-01      -9.794071186787e-02      -1.034056871457e+02      -1.629441414841e+02      -1.628161537384e+02      -9.777907309603e-02      -1.491096208067e+02       7.622324140674e-02       7.622324140674e-02 
       1.055783932188e-01      -9.396542245192e-02      -1.064420122936e+02      -1.671675921391e+02      -1.670293241039e+02      -9.381017005697e-02      -1.530229388638e+02       7.308794717859e-02       7.308794717859e-02 
       1.092012546125e-01      -9.055491760645e-02      -1.114286781507e+02      -1.717913540073e+02      -1.716422538004e+02      -9.040491542771e-02      -1.575612562455e+02       7.034486856453e-02       7.034486856453e-02 
       1.129283259241e-01      -8.761963774823e-02      -1.182998480287e+02      -1.768450005406e+02      -1.766844860411e+02      -8.747396449260e-02      -1.627387158180e+02       6.793948471749e-02       6.793948471749e-02 
       1.167654600782e-01      -8.502403976943e-02      -1.266802699123e+02      -1.822959646503e+02      -1.821234034192e+02      -8.488208389327e-02      -1.684713392699e+02       6.578597639857e-02       6.578597639857e-02 
       1.207184735361e-01      -8.260151465606e-02      -1.358842950914e+02      -1.880420985557e+02      -1.878567822636e+02      -8.246303417552e-02      -1.745707806924e+02       6.377628422666e-02       6.377628422666e-02 
       1.247931670502e-01      -8.017592298120e-02      -1.449738129184e+02      -1.939156047236e+02      -1.937167246162e+02      -8.004105572645e-02      -1.807563880454e+02       6.179400717644e-02       6.179400717644e-02 
       1.289953416147e-01      -7.759068113340e-02      -1.528965811655e+02      -1.997047040076e+02      -1.994913301634e+02      -7.745989172886e-02      -1.866940603626e+02       5.973324730603e-02       5.973324730603e-02 
       1.333308107853e-01      -7.473586949388e-02      -1.586736536519e+02      -2.051895204281e+02      -2.049605899352e+02      -7.460983856476e-02      -1.920542432252e+02       5.751698062304e-02       5.751698062304e-02 
       1.378054103573e-01      -7.157247934169e-02      -1.616364925084e+02      -2.101918185437e+02      -2.099461386250e+02      -7.145194333418e-02      -1.965888547282e+02       5.511366073754e-02       5.511366073754e-02 
       1.424250062616e-01      -6.814404945908e-02      -1.616463156042e+02      -2.146256903486e+02      -2.143619573121e+02      -6.802962009007e-02      -2.002062783795e+02       5.254578811459e-02       5.254578811459e-02 
       1.471955014621e-01      -6.457186354354e-02      -1.592386199089e+02      -2.185374330061e+02      -2.182542663902e+02      -6.446386287076e-02      -2.030260852111e+02       4.988791500711e-02       4.988791500711e-02 
       1.521228425855e-01      -6.103238273605e-02      -1.556222641260e+02      -2.221190560396e+02      -2.218150423560e+02      -6.093073441626e-02      -2.053899617678e+02       4.725228578475e-02       4.725228578475e-02 
       1.572130269831e-01      -5.771873182736e-02      -1.524938610871e+02      -2.256903047700e+02      -2.253640354387e+02      -5.762293774818e-02      -2.078186592559e+02       4.476512364973e-02       4.476512364973e-02 
       1.624721109113e-01      -5.479069732405e-02      -1.516454452623e+02      -2.296257758071e+02      -2.292758747461e+02      -5.469992174646e-02      -2.108924287645e+02       4.253391936607e-02       4.253391936607e-02 
       1.679062195059e-01      -5.233224595399e-02      -1.544432705574e+02      -2.342521078644e+02      -2.338772237117e+02      -5.224549529492e-02      -2.150872655787e+02       4.061746817607e-02       4.061746817607e-02 
       1.735215592257e-01      -5.032018358774e-02      -1.613137694167e+02      -2.397344095970e+02      -2.393331705676e+02      -5.023653925945e-02      -2.206034313938e+02       3.900647302684e-02       3.900647302684e-02 
       1.793244334403e-01      -4.862780876616e-02      -1.714206831272e+02      -2.459786492029e+02      -2.455495923085e+02      -4.854665403164e-02      -2.272362313003e+02       3.762092857210e-02       3.762092857210e-02 
       1.853212618387e-01      -4.706603377087e-02      -1.828007579157e+02      -2.526752955048e+02      -2.522167680862e+02      -4.698717354332e-02      -2.344324367471e+02       3.634106700104e-02       3.634106700104e-02 
       1.915186043438e-01      -4.542894017724e-02      -1.927869337413e+02      -2.592816667818e+02      -2.587917577337e+02      -4.535262442024e-02      -2.413404370208e+02       3.502985277865e-02       3.502985277865e-02 
       1.979231902264e-01      -4.356558093643e-02      -1.989559048715e+02      -2.652094232176e+02      -2.646859318155e+02      -4.349236504919e-02      -2.471084067112e+02       3.358335597299e-02       3.358335597299e-02 
       2.045419531355e-01      -4.145304830880e-02      -2.002685844256e+02      -2.701489851193e+02      -2.695894641111e+02      -4.138351065761e-02      -2.513240667269e+02       3.198151914776e-02       3.198151914776e-02 
       2.113820727907e-01      -3.920273720208e-02      -1.977041967318e+02      -2.742406284318e+02      -2.736424839136e+02      -3.913719242219e-02      -2.542516021756e+02       3.029403495594e-02       3.029403495594e-02 
       2.184510241392e-01      -3.700123016745e-02      -1.940030028233e+02      -2.779924585135e+02      -2.773530750060e+02      -3.693957536153e-02      -2.567252507759e+02       2.864112460911e-02       2.864112460911e-02 
       2.257566348590e-01      -3.502333815325e-02      -1.925376754966e+02      -2.820498202914e+02      -2.813666442919e+02      -3.496508949855e-02      -2.597882091428e+02       2.713738046423e-02       2.713738046423e-02 
       2.333071522061e-01      -3.336542906287e-02      -1.957791177783e+02      -2.869766587429e+02      -2.862471903442e+02      -3.330991139538e-02      -2.642793949248e+02       2.584857232208e-02       2.584857232208e-02 
       2.411113203738e-01      -3.200089806732e-02      -2.039166900487e+02      -2.929756883395e+02      -2.921973552863e+02      -3.194751857873e-02      -2.703936438293e+02       2.476226871288e-02       2.476226871288e-02 
       2.491784697558e-01      -3.078438245362e-02      -2.144202815683e+02      -2.996320156357e+02      -2.988019854441e+02      -3.073287744221e-02      -2.774048874910e+02       2.378603395838e-02       2.378603395838e-02 
       2.575186198216e-01      -2.953754028094e-02      -2.232970335020e+02      -3.061152370551e+02      -3.052302682480e+02      -2.948803231432e-02      -2.840234618474e+02       2.280162182262e-02       2.280162182262e-02 
       2.661425977175e-01      -2.815670044316e-02      -2.275281518824e+02      -3.117272465427e+02      -3.107836519090e+02      -2.810952139291e-02      -2.892166561851e+02       2.173818114250e-02       2.173818114250e-02 
       2.750621752533e-01      -2.666221540262e-02      -2.270356809512e+02      -3.162798731735e+02      -3.152736523348e+02      -2.661763089865e-02      -2.928182290652e+02       2.060463752454e-02       2.060463752454e-02 
       2.842902276420e-01      -2.518165493297e-02      -2.249885883227e+02      -3.203183094319e+02      -3.192453547430e+02      -2.513964079882e-02      -2.957581383128e+02       1.948235231005e-02       1.948235231005e-02 
       2.938409182814e-01      -2.385839087582e-02      -2.257032652570e+02      -3.248230686177e+02      -3.236792900729e+02      -2.381861706353e-02      -2.994980204084e+02       1.846706498720e-02       1.846706498720e-02 
       3.037299150763e-01      -2.273376939730e-02      -2.311883860877e+02      -3.303104643260e+02      -3.290916904570e+02      -2.269582906801e-02      -3.047671388190e+02       1.758819848806e-02       1.758819848806e-02 
       3.139746453704e-01      -2.173130924132e-02      -2.395273723598e+02      -3.364846588151e+02      -3.351863952205e+02      -2.169497342321e-02      -3.110304951537e+02       1.679739981616e-02       1.679739981616e-02 
       3.245945986384e-01      -2.073019207686e-02      -2.464840294102e+02      -3.425041571466e+02      -3.411213221347e+02      -2.069549487731e-02      -3.169520646203e+02       1.601545051010e-02       1.601545051010e-02 
       3.356116888317e-01      -1.966449768713e-02      -2.492408796276e+02      -3.476395824450e+02      -3.461664856744e+02      -1.963160367570e-02      -3.215041187050e+02       1.519639138797e-02       1.519639138797e-02 
       3.470506919522e-01      -1.858135927469e-02      -2.492410769124e+02      -3.521075459993e+02      -3.505380712673e+02      -1.855031954146e-02      -3.250839187058e+02       1.436936873721e-02       1.436936873721e-02 
       3.589397793903e-01      -1.757134275369e-02      -2.505266528990e+02      -3.566983291229e+02      -3.550261251106e+02      -1.754200879325e-02      -3.289552473822e+02       1.359319692800e-02       1.359319692800e-02 
       3.713111743434e-01      -1.667566462350e-02      -2.554281868749e+02      -3.620345632470e+02      -3.602529610487e+02      -1.664780688699e-02      -3.339833601055e+02       1.289664349677e-02       1.289664349677e-02 
       3.842019680016e-01      -1.584076897499e-02      -2.617954487874e+02      -3.677190766825e+02      -3.658207522183e+02      -1.581427977238e-02      -3.395143507722e+02       1.224522588648e-02       1.224522588648e-02 
       3.976551452949e-01      -1.499955765752e-02      -2.659849976441e+02      -3.730071925596e+02      -3.709838826978e+02      -1.497447290537e-02      -3.443816466099e+02       1.159456782913e-02       1.159456782913e-02 
       4.117208885985e-01      -1.414925160055e-02      -2.676095229388e+02      -3.777160964093e+02      -3.755586282826e+02      -1.412560494846e-02      -3.483756947126e+02       1.094132149017e-02       1.094132149017e-02 
       4.264582545434e-01      -1.334025727743e-02      -2.698143726608e+02      -3.824423727073e+02      -3.801407925123e+02      -1.331796940359e-02      -3.524643784497e+02       1.031786567417e-02       1.031786567417e-02 
       4.419373581600e-01      -1.259148880506e-02      -2.742744545031e+02      -3.875545155442e+02      -3.850979075285e+02      -1.257044241038e-02      -3.572042593911e+02       9.736947682975e-03       9.736947682975e-03 
