# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312596e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770656e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552507e-01       5.968442691367e-01 
       3.697358533591e-05      -2.000624925102e-04      -1.500547738705e-04      -1.500548401404e-04      -1.500548391679e-04      -2.000612555471e-04      -1.514809031459e-04       6.121734991837e-01       5.968436948684e-01 
       4.148504506860e-05      -2.518600759737e-04      -1.889075846736e-04      -1.889076897026e-04      -1.889076881613e-04      -2.518581155596e-04      -1.907028880489e-04       6.121724260316e-01       5.968429743356e-01 
       4.654698614451e-05      -3.170672186638e-04      -2.378202688774e-04      -2.378204353389e-04      -2.378204328960e-04      -3.170641116689e-04      -2.400802840286e-04       6.121710716156e-01       5.968420681882e-01 
       5.222657744628e-05      -3.991547381968e-04      -2.993975211794e-04      -2.993977850028e-04      -2.993977811311e-04      -3.991498140688e-04      -3.022424931543e-04       6.121693705624e-01       5.968409299104e-01 
       5.859918369976e-05      -5.024913981449e-04      -3.769184206265e-04      -3.769188387585e-04      -3.769188326222e-04      -5.024835941862e-04      -3.804996818058e-04       6.121672304776e-01       5.968394979198e-01 
       6.574936551816e-05      -6.325759874975e-04      -4.745110311227e-04      -4.745116938164e-04      -4.745116840910e-04      -6.325636195609e-04      -4.790190229947e-04       6.121645425927e-01       5.968377013799e-01 
       7.377200147002e-05      -7.963292033111e-04      -5.973721706785e-04      -5.973732209633e-04      -5.973732055496e-04      -7.963096025489e-04      -6.030465263221e-04       6.121611541950e-01       5.968354322712e-01 
       8.277354706016e-05      -1.002460778751e-03      -7.520441153864e-04      -7.520457799976e-04      -7.520457555685e-04      -1.002429715516e-03      -7.591863273664e-04       6.121568834910e-01       5.968325769377e-01 
       9.287344732953e-05      -1.261930972994e-03      -9.467628701872e-04      -9.467655084082e-04      -9.467654696905e-04      -1.261881745095e-03      -9.557521976803e-04       6.121515116037e-01       5.968289842953e-01 
       1.042057218184e-04      -1.588530572846e-03      -1.191896580220e-03      -1.191900761502e-03      -1.191900700137e-03      -1.588452559884e-03      -1.203210010886e-03       6.121447502047e-01       5.968244612433e-01 
       1.169207429241e-04      -1.999609499620e-03      -1.500497391211e-03      -1.500504018018e-03      -1.500503920762e-03      -1.999485873766e-03      -1.514734670020e-03       6.121362389485e-01       5.968187660329e-01 
       1.311872312515e-04      -2.516991554743e-03      -1.888996070593e-03      -1.889006573279e-03      -1.889006419136e-03      -2.516795652593e-03      -1.906911048437e-03       6.121255214236e-01       5.968115973250e-01 
       1.471944944330e-04      -3.168122013066e-03      -2.378076271506e-03      -2.378092916994e-03      -2.378092672695e-03      -3.167811593263e-03      -2.400616115500e-03       6.121120339189e-01       5.968025731468e-01 
       1.651549391254e-04      -3.987506080260e-03      -2.993774864063e-03      -2.993801245077e-03      -2.993800857889e-03      -3.987014225176e-03      -3.022129016640e-03       6.120950517416e-01       5.967912113184e-01 
       1.853068895179e-04      -5.018509860932e-03      -3.768866703228e-03      -3.768908514551e-03      -3.768907900899e-03      -5.017730575421e-03      -3.804527879606e-03       6.120736780730e-01       5.967769110594e-01 
       2.079177497483e-04      -6.315611758118e-03      -4.744607095753e-03      -4.744673360971e-03      -4.744672388403e-03      -6.314377180929e-03      -4.789447059933e-03       6.120467765785e-01       5.967589094556e-01 
       2.332875521946e-04      -7.947211935078e-03      -5.972924241185e-03      -5.973029263638e-03      -5.973027722225e-03      -7.945256266580e-03      -6.029287606400e-03       6.120129158413e-01       5.967362501162e-01 
       2.617529387212e-04      -9.999129639615e-03      -7.519177377012e-03      -7.519343822459e-03      -7.519341379477e-03      -9.996032125726e-03      -7.589997153105e-03       6.119703003724e-01       5.967077277327e-01 
       2.936916277130e-04      -1.257894366385e-02      -9.465625929158e-03      -9.465889723753e-03      -9.465885851884e-03      -1.257403843579e-02      -9.554564993639e-03       6.119166709180e-01       5.966718273426e-01 
       3.295274261680e-04      -1.582135792340e-02      -1.191579200474e-02      -1.191621008016e-02      -1.191620394365e-02      -1.581359164496e-02      -1.202741486430e-02       6.118491876097e-01       5.966266427686e-01 
       3.697358533591e-04      -1.989480061414e-02      -1.499994454752e-02      -1.500060713264e-02      -1.500059740695e-02      -1.988250778994e-02      -1.513992359965e-02       6.117642801105e-01       5.965697759280e-01 
       4.148504506860e-04      -2.500948640708e-02      -1.888199115753e-02      -1.888304124142e-02      -1.888302582723e-02      -2.499003532494e-02      -1.905735059724e-02       6.116574676205e-01       5.964982122695e-01 
       4.654698614451e-04      -3.142717964719e-02      -2.376813472891e-02      -2.376979891099e-02      -2.376977448119e-02      -3.139641497956e-02      -2.398753281553e-02       6.115231233573e-01       5.964081620695e-01 
       5.222657744628e-04      -3.947287748323e-02      -2.991774050350e-02      -2.992037785661e-02      -2.992033913802e-02      -3.942424460589e-02      -3.019178590120e-02       6.113541916631e-01       5.962948648041e-01 
       5.859918369976e-04      -4.954856486663e-02      -3.765696771731e-02      -3.766114729171e-02      -3.766108592693e-02      -4.947173752792e-02      -3.799855664018e-02       6.111418334852e-01       5.961523412856e-01 
       6.574936551816e-04      -6.214904058492e-02      -4.739585359421e-02      -4.740247714266e-02      -4.740237988612e-02      -6.202777565500e-02      -4.782049850156e-02       6.108749841032e-01       5.959730876857e-01 
       7.377200147002e-04      -7.787951564983e-02      -5.964969856048e-02      -5.966019477024e-02      -5.966004062911e-02      -7.768831467364e-02      -6.017579256549e-02       6.105398251748e-01       5.957476943228e-01 
       8.277354706016e-04      -9.747416733118e-02      -7.506579534598e-02      -7.508242805308e-02      -7.508218375601e-02      -9.717310181352e-02      -7.571471393674e-02       6.101191218195e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139332596e-01      -9.445677636113e-02      -9.448313215938e-02      -9.448274497494e-02      -1.213406798246e-01      -9.525264761321e-02       6.095914415332e-01       5.951083796786e-01 
       1.042057218184e-03      -1.519404073555e-01      -1.188421183318e-01      -1.188838786581e-01      -1.188832650123e-01      -1.511980827191e-01      -1.198109860829e-01       6.089302120808e-01       5.946612936230e-01 
       1.169207429241e-03      -1.890604405564e-01      -1.494996445890e-01      -1.495658088815e-01      -1.495648363187e-01      -1.878992199105e-01      -1.506675851899e-01       6.081026252347e-01       5.941001585947e-01 
       1.311872312515e-03      -2.345326564793e-01      -1.880291933919e-01      -1.881340155068e-01      -1.881324740991e-01      -2.327223867966e-01      -1.894187022179e-01       6.070683837119e-01       5.933964375059e-01 
       1.471944944330e-03      -2.898232727691e-01      -2.364325624053e-01      -2.365988960180e-01      -2.365972035423e-01      -2.870079735719e-01      -2.380569435702e-01       6.057847630649e-01       5.925204724042e-01 
       1.651549391254e-03      -3.564070426693e-01      -2.972064370610e-01      -2.974702129181e-01      -2.974684694843e-01      -3.520527273125e-01      -2.990582147916e-01       6.041885043415e-01       5.914257799079e-01 
       1.853068895179e-03      -4.355888404594e-01      -3.734604475448e-01      -3.738784664056e-01      -3.738766736603e-01      -4.289039459365e-01      -3.754946717735e-01       6.022077141242e-01       5.900582140069e-01 
       2.079177497483e-03      -5.282052421012e-01      -4.690570566207e-01      -4.697191696984e-01      -4.697173283397e-01      -5.180381446684e-01      -4.711653350832e-01       5.997589244387e-01       5.883529718941e-01 
       2.332875521946e-03      -6.341603348076e-01      -5.887773917593e-01      -5.898256764602e-01      -5.898237864533e-01      -6.188800690455e-01      -5.907494095321e-01       5.967457416337e-01       5.862319848115e-01 
       2.617529387212e-03      -7.517528410159e-01      -7.385151580071e-01      -7.401741486215e-01      -7.401722093436e-01      -7.291349223317e-01      -7.399845949007e-01       5.930597198564e-01       5.836023390407e-01 
       2.936916277130e-03      -8.767774077706e-01      -9.254983557358e-01      -9.281225989626e-01      -9.281206092855e-01      -8.439510314166e-01      -9.258717645631e-01       5.885831447879e-01       5.803551785263e-01 
       3.295274261680e-03      -1.001459268163e+00      -1.158535943788e+00      -1.162684770712e+00      -1.162682729015e+00      -9.550301652612e-01      -1.156908568301e+00       5.831947949224e-01       5.763658015348e-01 
       3.697358533591e-03      -1.113445015156e+00      -1.448282128611e+00      -1.454837010984e+00      -1.454834915090e+00      -1.049995486438e+00      -1.443356705500e+00       5.767794842687e-01       5.714956526514e-01 
       4.148504506860e-03      -1.195366791914e+00      -1.807505415503e+00      -1.817853346736e+00      -1.817851193737e+00      -1.112632852293e+00      -1.797552880158e+00       5.692419346556e-01       5.655973129700e-01 
       4.654698614451e-03      -1.225937368867e+00      -2.251342608053e+00      -2.267662387811e+00      -2.267660173753e+00      -1.124993272617e+00      -2.234282834481e+00       5.605246932137e-01       5.585240896882e-01 
       5.222657744628e-03      -1.184000017564e+00      -2.797509114640e+00      -2.823216403328e+00      -2.823214122670e+00      -1.072554661717e+00      -2.771244108087e+00       5.506266860802e-01       5.501448848079e-01 
       5.859918369976e-03      -1.057036426115e+00      -3.466431601795e+00      -3.506867495513e+00      -3.506865140249e+00      -9.530916134534e-01      -3.429620988193e+00       5.396162356397e-01       5.403650886947e-01 
       6.574936551816e-03      -8.543574467757e-01      -4.281266657846e+00      -4.344753033472e+00      -4.344750591733e+00      -7.875770333189e-01      -4.234751996400e+00       5.276276066261e-01       5.291515459745e-01 
       7.377200147002e-03      -6.210289697435e-01      -5.267731168058e+00      -5.367187952640e+00      -5.367185406432e+00      -6.264353365239e-01      -5.216732182360e+00       5.148258786053e-01       5.165530075103e-01 
       8.277354706016e-03      -4.407282230705e-01      -6.453663381083e+00      -6.609053117579e+00      -6.609050439485e+00      -5.382054014025e-01      -6.410579653368e+00       5.013332130377e-01       5.027028772761e-01 
       9.287344732953e-03      -4.077360646652e-01      -7.868144951643e+00      -8.110128466581e+00      -8.110125614189e+00      -5.682302502282e-01      -7.855421848937e+00       4.871320216769e-01       4.877852883893e-01 
       1.042057218184e-02      -5.548150498742e-01      -9.539783374492e+00      -9.915142277008e+00      -9.915139184769e+00      -6.787003923703e-01      -9.592363482401e+00       4.719965823917e-01       4.719468523233e-01 
       1.169207429241e-02      -7.696436224253e-01      -1.149374713225e+01      -1.207320775131e+01      -1.207320431776e+01      -7.347962646014e-01      -1.166200786770e+01       4.555437746384e-01       4.551767014606e-01 
       1.311872312515e-02      -8.157542909726e-01      -1.374687437498e+01      -1.463619797517e+01      -1.463619404362e+01      -6.261676116155e-01      -1.410414361417e+01       4.374419629131e-01       4.372346767077e-01 
       1.471944944329e-02      -5.758293265542e-01      -1.630077702659e+01      -1.765591120258e+01      -1.765590653215e+01      -4.618006602821e-01      -1.696071857404e+01       4.176488698090e-01       4.177550331356e-01 
       1.651549391202e-02      -3.289902924260e-01      -1.913368680706e+01      -2.118037149070e+01      -2.118036571315e+01      -4.809737869313e-01      -2.027519308517e+01       3.963838496305e-01       3.965392870394e-01 
       1.853068892068e-02      -4.498678129725e-01      -2.219228191590e+01      -2.524954152597e+01      -2.524953408326e+01      -5.780112855609e-01      -2.407724004918e+01       3.737717515197e-01       3.737485749622e-01 
       2.079177387373e-02      -6.201587290165e-01      -2.538585498277e+01      -2.989001727622e+01      -2.989000733114e+01      -4.396387264962e-01      -2.836585224732e+01       3.497108112339e-01       3.496576369445e-01 
       2.332873074132e-02      -3.693389368182e-01      -2.858686857121e+01      -3.510884191770e+01      -3.510882823080e+01      -3.861391712206e-01      -3.312309257420e+01       3.243089725361e-01       3.243439950645e-01 
       2.617493570260e-02      -3.528223959267e-01      -3.165135990531e+01      -4.089046297932e+01      -4.089044374488e+01      -4.455501970613e-01      -3.832556716687e+01       2.980226959469e-01       2.980248576736e-01 
       2.936555805635e-02      -4.731903988151e-01      -3.447135487250e+01      -4.719892069830e+01      -4.719889334137e+01      -2.989662091772e-01      -4.392212005337e+01       2.713231948625e-01       2.713266233168e-01 
       3.292682347815e-02      -4.215174663062e-01      -3.707005096215e+01      -5.397718607089e+01      -5.397714705079e+01      -3.621690951442e-01      -4.986909266868e+01       2.449977405281e-01       2.450189568112e-01 
       3.683709330358e-02      -5.830173866964e-01      -3.972364774853e+01      -6.112086924729e+01      -6.112081407153e+01      -2.497052445395e-01      -5.612526925488e+01       2.202837320211e-01       2.202880012056e-01 
       4.095543211618e-02      -1.715552910083e-01      -4.296519682224e+01      -6.841274323473e+01      -6.841266713277e+01      -2.650678361535e-01      -6.258434113410e+01       1.987037905299e-01       1.987087971390e-01 
       4.502448509192e-02      -2.479040466524e-01      -4.726671963083e+01      -7.553871191792e+01      -7.553861116192e+01      -2.341299255219e-01      -6.907695158247e+01       1.814572405482e-01       1.814539986578e-01 
       4.884708991234e-02      -3.057468578235e-01      -5.268357056201e+01      -8.229556654440e+01      -8.229543901962e+01      -2.070471541099e-01      -7.543730194451e+01       1.683540542082e-01       1.683566872408e-01 
       5.239007941194e-02      -2.038548277096e-01      -5.896267435291e+01      -8.868695356756e+01      -8.868679808820e+01      -2.035153091327e-01      -8.162749297404e+01       1.583480010378e-01       1.583480010378e-01 
       5.570651898045e-02      -1.941819802220e-01      -6.577652222323e+01      -9.479733714401e+01      -9.479715270064e+01      -1.938571419306e-01      -8.767067623893e+01       1.504212095699e-01       1.504212095699e-01 
       5.886102379382e-02      -1.860944017804e-01      -7.280808363248e+01      -1.006995846189e+02      -1.006993700291e+02      -1.857818379885e-01      -9.357668920303e+01       1.438046814178e-01       1.438046814178e-01 
       6.190687314325e-02      -1.789334660024e-01      -7.975464508158e+01      -1.064316303372e+02      -1.064313841262e+02      -1.786319406701e-01      -9.933038139963e+01       1.379942067614e-01       1.379942067614e-01 
       6.488442645362e-02      -1.722648458806e-01      -8.632763615838e+01      -1.120010505901e+02      -1.120007709539e+02      -1.719738742282e-01      -1.048939074251e+02       1.326546122348e-01       1.326546122348e-01 
       6.782403073702e-02      -1.658050130044e-01      -9.225871637969e+01      -1.173949964045e+02      -1.173946811973e+02      -1.655245824954e-01      -1.102157874941e+02       1.275636682561e-01       1.275636682561e-01 
       7.074891559932e-02      -1.593766659541e-01      -9.731218258619e+01      -1.225887863232e+02      -1.225884330510e+02      -1.591070392693e-01      -1.152398360349e+02       1.225776900080e-01       1.225776900080e-01 
       7.367733710877e-02      -1.528835845814e-01      -1.013024137079e+02      -1.275545455920e+02      -1.275541514090e+02      -1.526251485559e-01      -1.199148975564e+02       1.176121442705e-01       1.176121442705e-01 
       7.662405936252e-02      -1.462925782058e-01      -1.041134814507e+02      -1.322678689259e+02      -1.322674306341e+02      -1.460457229982e-01      -1.242032947897e+02       1.126285642034e-01       1.126285642034e-01 
       7.960136626090e-02      -1.396236881715e-01      -1.057199847328e+02      -1.367152701725e+02      -1.367147842227e+02      -1.393887076450e-01      -1.280901081966e+02       1.076265562048e-01       1.076265562048e-01 
       8.261975780275e-02      -1.329385345724e-01      -1.062029806444e+02      -1.408999090164e+02      -1.408993715147e+02      -1.327155477970e-01      -1.315902962371e+02       1.026361288002e-01       1.026361288002e-01 
       8.568843639560e-02      -1.263309321143e-01      -1.057631270584e+02      -1.448471088885e+02      -1.448465156053e+02      -1.261198239929e-01      -1.347552192169e+02       9.771130935296e-02       9.771130935296e-02 
       8.881565226857e-02      -1.199152371125e-01      -1.047198078740e+02      -1.486074387562e+02      -1.486067851376e+02      -1.197156250886e-01      -1.376750290692e+02       9.292216121615e-02       9.292216121615e-02 
       9.200895293480e-02      -1.138134573021e-01      -1.035003910549e+02      -1.522573714848e+02      -1.522566526639e+02      -1.136246836507e-01      -1.404775688586e+02       8.834650775794e-02       8.834650775794e-02 
       9.527536616595e-02      -1.081415729613e-01      -1.026104054971e+02      -1.558962568605e+02      -1.558954676639e+02      -1.079627279091e-01      -1.433213425428e+02       8.406041867948e-02       8.406041867948e-02 
       9.862153605116e-02      -1.029951773132e-01      -1.025869315145e+02      -1.596391986950e+02      -1.596383336402e+02      -1.028251521197e-01      -1.463825689930e+02       8.012849962318e-02       8.012849962318e-02 
       1.020538253516e-01      -9.843518293948e-02      -1.039323444493e+02      -1.636048957059e+02      -1.636039489826e+02      -9.827275211654e-02      -1.498351137751e+02       7.659409816250e-02       7.659409816250e-02 
       1.055783932188e-01      -9.447695327934e-02      -1.070374203235e+02      -1.679003006952e+02      -1.678992661259e+02      -9.432087828859e-02      -1.538261922047e+02       7.347159584869e-02       7.347159584869e-02 
       1.092012546125e-01      -9.108354742166e-02      -1.121002854076e+02      -1.726027567304e+02      -1.726016277042e+02      -9.093269193479e-02      -1.584493722471e+02       7.074137060179e-02       7.074137060179e-02 
       1.129283259241e-01      -8.816492863806e-02      -1.190534472543e+02      -1.777419700746e+02      -1.777407394536e+02      -8.801837226555e-02      -1.637186771672e+02       6.834858891915e-02       6.834858891915e-02 
       1.167654600782e-01      -8.558507108157e-02      -1.275192780074e+02      -1.832854243585e+02      -1.832840843572e+02      -8.544220428414e-02      -1.695498482851e+02       6.620711555499e-02       6.620711555499e-02 
       1.207184735361e-01      -8.317702547493e-02      -1.368097895487e+02      -1.891310171161e+02      -1.891295591616e+02      -8.303760907617e-02      -1.757542812890e+02       6.420865025057e-02       6.420865025057e-02 
       1.247931670502e-01      -8.076467486369e-02      -1.459865469260e+02      -1.951112359134e+02      -1.951096505011e+02      -8.062884933724e-02      -1.820515895838e+02       6.223678538300e-02       6.223678538300e-02 
       1.289953416147e-01      -7.819122198666e-02      -1.539947269251e+02      -2.010144562279e+02      -2.010127327891e+02      -7.805945518359e-02      -1.881075032981e+02       6.018547869946e-02       6.018547869946e-02 
       1.333308107853e-01      -7.534704567974e-02      -1.598562426467e+02      -2.066214376051e+02      -2.066195644073e+02      -7.522002073711e-02      -1.935932275196e+02       5.797787734226e-02       5.797787734226e-02 
       1.378054103573e-01      -7.219366176092e-02      -1.629053755821e+02      -2.117550841523e+02      -2.117530482525e+02      -7.207211646784e-02      -1.982621491071e+02       5.558276594950e-02       5.558276594950e-02 
       1.424250062616e-01      -6.877520372764e-02      -1.630075183896e+02      -2.163310272399e+02      -2.163288144995e+02      -6.865974983189e-02      -2.020246390828e+02       5.302302931842e-02       5.302302931842e-02 
       1.471955014621e-01      -6.521374792089e-02      -1.607037981518e+02      -2.203973748243e+02      -2.203949699809e+02      -6.510470627456e-02      -2.050026724437e+02       5.037360279258e-02       5.037360279258e-02 
       1.521228425855e-01      -6.168585012739e-02      -1.572103408209e+02      -2.241490995918e+02      -2.241464863638e+02      -6.158314132464e-02      -2.075414974202e+02       4.774726828033e-02       4.774726828033e-02 
       1.572130269831e-01      -5.838505761113e-02      -1.542275823524e+02      -2.279059098278e+02      -2.279030710036e+02      -5.828818109668e-02      -2.101624135502e+02       4.526997672681e-02       4.526997672681e-02 
       1.624721109113e-01      -5.547121390508e-02      -1.535513302037e+02      -2.320459418828e+02      -2.320428593389e+02      -5.537933092722e-02      -2.134491189550e+02       4.304956370873e-02       4.304956370873e-02 
       1.679062195059e-01      -5.302781485713e-02      -1.565474018440e+02      -2.368964891320e+02      -2.368931437434e+02      -5.293992986376e-02      -2.178780573303e+02       4.114448377969e-02       4.114448377969e-02 
       1.735215592257e-01      -5.103064676800e-02      -1.636349122622e+02      -2.426207301869e+02      -2.426171015530e+02      -5.094584169259e-02      -2.236468088800e+02       3.954459208822e-02       3.954459208822e-02 
       1.793244334403e-01      -4.935274238400e-02      -1.739736493643e+02      -2.491297783914e+02      -2.491258444310e+02      -4.927040086143e-02      -2.305543619510e+02       3.817027188410e-02       3.817027188410e-02 
       1.853212618387e-01      -4.780383280875e-02      -1.855878880218e+02      -2.561078285894e+02      -2.561035650802e+02      -4.772376347503e-02      -2.380406007186e+02       3.690039292408e-02       3.690039292408e-02 
       1.915186043438e-01      -4.617799390330e-02      -1.958068503845e+02      -2.630143969040e+02      -2.630097770730e+02      -4.610045022508e-02      -2.452553564364e+02       3.559809039430e-02       3.559809039430e-02 
       1.979231902264e-01      -4.432440980498e-02      -2.022067364879e+02      -2.692620323012e+02      -2.692570265501e+02      -4.424995035384e-02      -2.513476909310e+02       3.415949617793e-02       3.415949617793e-02 
       2.045419531355e-01      -4.222091229037e-02      -2.037571342228e+02      -2.745444411888e+02      -2.745390171415e+02      -4.215011695902e-02      -2.559095394530e+02       3.256502908700e-02       3.256502908700e-02 
       2.113820727907e-01      -3.997988387049e-02      -2.014544622595e+02      -2.790065325235e+02      -2.790006552573e+02      -3.991306658782e-02      -2.592116229358e+02       3.088501939719e-02       3.088501939719e-02 
       2.184510241392e-01      -3.778876532991e-02      -1.980566159636e+02      -2.831622629042e+02      -2.831558952827e+02      -3.772582062983e-02      -2.620956774948e+02       2.924026608780e-02       2.924026608780e-02 
       2.257566348590e-01      -3.582224407737e-02      -1.969420743357e+02      -2.876595634167e+02      -2.876526662788e+02      -3.576268579494e-02      -2.656078511312e+02       2.774529689413e-02       2.774529689413e-02 
       2.333071522061e-01      -3.417642626618e-02      -2.005824091647e+02      -2.930649953089e+02      -2.930575272288e+02      -3.411957753444e-02      -2.705892602076e+02       2.646572488292e-02       2.646572488292e-02 
       2.411113203738e-01      -3.282384076033e-02      -2.091532585003e+02      -2.995811044203e+02      -2.995730209848e+02      -3.276910902815e-02      -2.772325650415e+02       2.538856646901e-02       2.538856646901e-02 
       2.491784697558e-01      -3.161822256961e-02      -2.201063933325e+02      -3.067913000525e+02      -3.067825529182e+02      -3.156534633331e-02      -2.848077523641e+02       2.442079047736e-02       2.442079047736e-02 
       2.575186198216e-01      -3.038089167428e-02      -2.294386551993e+02      -3.138651159463e+02      -3.138556519139e+02      -3.032999645893e-02      -2.920238659571e+02       2.344389969112e-02       2.344389969112e-02 
       2.661425977175e-01      -2.900838203708e-02      -2.341339436033e+02      -3.201069454451e+02      -3.200967060073e+02      -2.895980215409e-02      -2.978510135050e+02       2.238715839907e-02       2.238715839907e-02 
       2.750621752533e-01      -2.752193668624e-02      -2.341377267217e+02      -3.253358922138e+02      -3.253248137402e+02      -2.747593822178e-02      -3.021327374290e+02       2.126006760891e-02       2.126006760891e-02 
       2.842902276420e-01      -2.604987852217e-02      -2.326442007889e+02      -3.301057955323e+02      -3.300938096865e+02      -2.600643610984e-02      -3.058100102149e+02       2.014449440621e-02       2.014449440621e-02 
       2.938409182814e-01      -2.473579684673e-02      -2.339846772881e+02      -3.354039265618e+02      -3.353909603838e+02      -2.469457879217e-02      -3.103522608681e+02       1.913633742911e-02       1.913633742911e-02 
       3.037299150763e-01      -2.362052506948e-02      -2.401597093650e+02      -3.417488569895e+02      -3.417348319225e+02      -2.358112404373e-02      -3.164894247482e+02       1.826469437314e-02       1.826469437314e-02 
       3.139746453704e-01      -2.262674197139e-02      -2.492286543784e+02      -3.488435606369e+02      -3.488283911015e+02      -2.258893035156e-02      -3.236821166717e+02       1.748065818936e-02       1.748065818936e-02 
       3.245945986384e-01      -2.163325697221e-02      -2.569407502414e+02      -3.558479494404e+02      -3.558315410210e+02      -2.159707103434e-02      -3.305937145423e+02       1.670475673349e-02       1.670475673349e-02 
       3.356116888317e-01      -2.057448191404e-02      -2.604917294917e+02      -3.620395087803e+02      -3.620217572858e+02      -2.054008761931e-02      -3.362046155335e+02       1.589123278535e-02       1.589123278535e-02 
       3.470506919522e-01      -1.949814033239e-02      -2.613532245514e+02      -3.676460538959e+02      -3.676268451929e+02      -1.946558885229e-02      -3.409259421490e+02       1.506961790955e-02       1.506961790955e-02 
       3.589397793903e-01      -1.849518101108e-02      -2.635937457328e+02      -3.734696742156e+02      -3.734488837887e+02      -1.846432309247e-02      -3.460353713459e+02       1.429898704081e-02       1.429898704081e-02 
       3.713111743434e-01      -1.760655161686e-02      -2.695411238889e+02      -3.801401587275e+02      -3.801176500586e+02      -1.757715758858e-02      -3.524038504787e+02       1.360794354625e-02       1.360794354625e-02 
       3.842019680016e-01      -1.677809501861e-02      -2.770236476562e+02      -3.872629066703e+02      -3.872385283605e+02      -1.675005836694e-02      -3.593768249082e+02       1.296160319815e-02       1.296160319815e-02 
       3.976551452949e-01      -1.594264431942e-02      -2.823958926111e+02      -3.941029050581e+02      -3.940764874731e+02      -1.591600230182e-02      -3.657960867733e+02       1.231554435154e-02       1.231554435154e-02 
       4.117208885985e-01      -1.509773035760e-02      -2.852983800218e+02      -4.004920708267e+02      -4.004634239803e+02      -1.507251723171e-02      -3.714691219401e+02       1.166660893625e-02       1.166660893625e-02 
       4.264582545434e-01      -1.429404491204e-02      -2.889081219699e+02      -4.070456160658e+02      -4.070145269919e+02      -1.427018133639e-02      -3.773845202750e+02       1.104736517125e-02       1.104736517125e-02 
       4.419373581600e-01      -1.355038148702e-02      -2.949071513167e+02      -4.141490667751e+02      -4.141152950465e+02      -1.352775043889e-02      -3.841146429790e+02       1.047049133127e-02       1.047049133127e-02 
