# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481647e+00 
       9.287344732953e-03       3.619513194681e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214688594992e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102319936290e+00 
       2.332873074132e-02       3.946354073954e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273927e+00 
       3.292682347815e-02       3.144899155728e+00 
       3.683709330358e-02       2.833925451643e+00 
       4.095543211618e-02       2.555442140772e+00 
       4.502448509192e-02       2.335490023990e+00 
       4.884708991234e-02       2.175212952462e+00 
       5.239007941194e-02       2.059481663805e+00 
       5.570651898045e-02       1.972053400391e+00 
       5.886102379382e-02       1.900944087786e+00 
       6.190687314325e-02       1.837906399394e+00 
       6.488442645362e-02       1.777317737828e+00 
       6.782403073702e-02       1.715426498420e+00 
       7.074891559932e-02       1.649917072284e+00 
       7.367733710877e-02       1.579670279256e+00 
       7.662405936252e-02       1.504591813064e+00 
       7.960136626090e-02       1.425475639778e+00 
       8.261975780275e-02       1.343823145886e+00 
       8.568843639560e-02       1.261645620068e+00 
       8.881565226857e-02       1.181218812830e+00 
       9.200895293480e-02       1.104830520636e+00 
       9.527536616595e-02       1.034526489283e+00 
       9.862153605116e-02       9.718999640324e-01 
       1.020538253516e-01       9.178986028504e-01 
       1.055783932188e-01       8.727583114029e-01 
       1.092012546125e-01       8.359168273429e-01 
       1.129283259241e-01       8.060469549509e-01 
       1.167654600782e-01       7.811501027622e-01 
       1.207184735361e-01       7.587263442181e-01 
       1.247931670502e-01       7.360807036058e-01 
       1.289953416147e-01       7.107460226078e-01 
       1.333308107853e-01       6.809741287007e-01 
       1.378054103573e-01       6.461611234543e-01 
       1.424250062616e-01       6.070575740796e-01 
       1.471955014621e-01       5.656355186069e-01 
       1.521228425855e-01       5.246261599325e-01 
       1.572130269831e-01       4.868451083579e-01 
       1.624721109113e-01       4.544880902807e-01 
       1.679062195059e-01       4.285681012019e-01 
       1.735215592257e-01       4.086774419160e-01 
       1.793244334403e-01       3.930686616471e-01 
       1.853212618387e-01       3.792177511237e-01 
       1.915186043438e-01       3.643254886058e-01 
       1.979231902264e-01       3.463144737671e-01 
       2.045419531355e-01       3.249108722845e-01 
       2.113820727907e-01       3.016978037756e-01 
       2.184510241392e-01       2.791615384293e-01 
       2.257566348590e-01       2.594716444335e-01 
       2.333071522061e-01       2.437238461401e-01 
       2.411113203738e-01       2.315408825860e-01 
       2.491784697558e-01       2.211537045348e-01 
       2.575186198216e-01       2.104096974559e-01 
       2.661425977175e-01       1.980815497098e-01 
       2.750621752533e-01       1.844292430349e-01 
       2.842902276420e-01       1.709557218937e-01 
       2.938409182814e-01       1.592866892065e-01 
       3.037299150763e-01       1.498311189712e-01 
       3.139746453704e-01       1.417223091993e-01 
       3.245945986384e-01       1.336566024631e-01 
       3.356116888317e-01       1.249290053458e-01 
       3.470506919522e-01       1.160519413395e-01 
       3.589397793903e-01       1.079527711920e-01 
       3.713111743434e-01       1.010338767727e-01 
       3.842019680016e-01       9.474689729346e-02 
       3.976551452949e-01       8.843903870115e-02 
       4.117208885985e-01       8.208549002646e-02 
       4.264582545434e-01       7.615723016257e-02 
       4.419373581600e-01       7.081944343648e-02 
       4.582422565474e-01       6.579914245646e-02 
       4.754748117013e-01       6.083669490585e-02 
       4.937599462750e-01       5.609348977963e-02 
       5.132529154734e-01       5.171990935788e-02 
       5.341495508456e-01       4.751620155399e-02 
       5.567009681437e-01       4.344595742166e-02 
       5.812351068128e-01       3.959700512561e-02 
       6.081889018991e-01       3.588640856221e-02 
       6.381571986869e-01       3.230074699595e-02 
       6.719680157595e-01       2.883971443340e-02 
       7.107980430614e-01       2.546874215397e-02 
       7.563432000599e-01       2.217960613237e-02 
       8.110382507288e-01       1.896449576568e-02 
       8.782180910137e-01       1.584123054087e-02 
       9.618344028334e-01       1.287386690433e-02 
       1.065122976209e+00       1.017983155974e-02 
       1.188861021489e+00       7.885059129257e-03 
       1.331974042180e+00       6.039042507954e-03 
       1.494067066756e+00       4.601132568801e-03 
       1.676302948959e+00       3.495120885748e-03 
       1.880835468917e+00       2.648748667840e-03 
       2.110331571097e+00       2.003005047749e-03 
       2.367830942715e+00       1.511587919970e-03 
       2.656750013695e+00       1.138521678063e-03 
       2.980922543821e+00       8.559371916088e-04 
       3.344650105012e+00       6.423570045624e-04 
       3.752759141007e+00       4.812625937018e-04 
       4.210665010760e+00       3.599849414989e-04 
       4.724443846956e+00       2.688617680971e-04 
       5.300913182598e+00       2.005099054687e-04 
       5.947722415527e+00       1.493248968137e-04 
       6.673454311287e+00       1.110565451352e-04 
       7.487738891205e+00       8.248987194968e-05 
       8.401381216927e+00       6.119629404900e-05 
       9.426504767018e+00       4.534594599323e-05 
       1.057671230816e+01       3.356288793308e-05 
       1.186726639560e+01       2.481479073846e-05 
       1.331529189798e+01       1.832770270906e-05 
       1.494000323395e+01       1.352305858793e-05 
       1.676295933582e+01       9.968265816441e-06 
       1.880834972351e+01       7.341044892689e-06 
       2.110331548474e+01       5.401435538864e-06 
       2.367830942083e+01       3.970866396088e-06 
       2.656750013685e+01       2.916756307015e-06 
       2.980922543821e+01       2.140688986347e-06 
       3.344650105012e+01       1.569899766916e-06 
       3.752759141006e+01       1.150402123795e-06 
       4.210665010760e+01       8.423798758514e-07 
       4.724443846956e+01       6.163681946795e-07 
       5.300913182598e+01       4.506719659312e-07 
       5.947722415527e+01       3.292817684498e-07 
       6.673454311287e+01       2.404141975992e-07 
       7.487738891205e+01       1.754033502817e-07 
       8.401381216927e+01       1.278790518023e-07 
       9.426504767018e+01       9.315872975002e-08 
       1.057671230816e+02       6.781277437450e-08 
