# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959691581909e-02 
       6.081889018991e-01       3.588633989651e-02 
       6.381571986869e-01       3.230070018486e-02 
       6.719680157595e-01       2.883965389630e-02 
       7.107980430614e-01       2.546870321257e-02 
       7.563432000599e-01       2.217956555074e-02 
       8.110382507288e-01       1.896445859114e-02 
       8.782180910137e-01       1.584119921850e-02 
       9.618344028334e-01       1.287384113602e-02 
       1.065122976209e+00       1.017980722123e-02 
       1.188861021489e+00       7.885041896968e-03 
       1.331974042180e+00       6.039027494922e-03 
       1.494067066756e+00       4.601120603867e-03 
       1.676302948959e+00       3.495109934100e-03 
       1.880835468917e+00       2.648741166457e-03 
       2.110331571097e+00       2.002995859486e-03 
       2.367830942715e+00       1.511579942202e-03 
       2.656750013695e+00       1.138515445388e-03 
       2.980922543821e+00       8.559307675064e-04 
       3.344650105012e+00       6.423514092838e-04 
       3.752759141007e+00       4.812569966510e-04 
       4.210665010760e+00       3.599797405835e-04 
       4.724443846956e+00       2.688567195538e-04 
       5.300913182598e+00       2.005051808696e-04 
       5.947722415527e+00       1.493203393370e-04 
       6.673454311287e+00       1.110522192449e-04 
       7.487738891205e+00       8.248565851195e-05 
       8.401381216927e+00       6.119228533170e-05 
       9.426504767018e+00       4.534209115602e-05 
       1.057671230816e+01       3.355918628278e-05 
       1.186726639560e+01       2.481124380899e-05 
       1.331529189798e+01       1.832429338460e-05 
       1.494000323395e+01       1.351979185035e-05 
       1.676295933582e+01       9.965131998863e-06 
       1.880834972351e+01       7.338044865737e-06 
       2.110331548474e+01       5.398607416164e-06 
       2.367830942083e+01       3.968138003696e-06 
       2.656750013685e+01       2.914144683115e-06 
       2.980922543821e+01       2.138204333834e-06 
       3.344650105012e+01       1.567515683810e-06 
       3.752759141006e+01       1.148159413120e-06 
       4.210665010760e+01       8.402425249872e-07 
       4.724443846956e+01       6.143397805565e-07 
       5.300913182598e+01       4.487468289135e-07 
       5.947722415527e+01       3.274557509154e-07 
       6.673454311287e+01       2.386865606024e-07 
       7.487738891205e+01       1.737719760370e-07 
       8.401381216927e+01       1.263386163015e-07 
       9.426504767018e+01       9.170588399378e-08 
       1.057671230816e+02       6.644435588093e-08 
