# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687784e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107941e-01      -7.291349219312e-01      -7.399845951952e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773979832e-01      -9.254983476606e-01      -9.281225984261e-01      -9.281206116567e-01      -8.439510308367e-01      -9.258717651008e-01       5.885831449628e-01       5.803551787402e-01 
       3.295274261680e-03      -1.001459254670e+00      -1.158535930909e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644747e-01      -1.156908569272e+00       5.831947952147e-01       5.763658018594e-01 
       3.697358533591e-03      -1.113444997478e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707263e+00       5.767794847460e-01       5.714956531456e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383590e+00      -1.817853345098e+00      -1.817851204149e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354338e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385720e+00      -2.267660190918e+00      -1.124993271664e+00      -2.234282840487e+00       5.605246944385e-01       5.585240908618e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927433e+00      -2.823216288622e+00      -2.823214038667e+00      -1.072554709573e+00      -2.771244010126e+00       5.506266663923e-01       5.501448649421e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324543e+00      -3.506867267536e+00      -3.506864961131e+00      -9.530916726246e-01      -3.429620798216e+00       5.396162053511e-01       5.403650580887e-01 
       6.574936551816e-03      -8.543574717283e-01      -4.281266479861e+00      -4.344753046052e+00      -4.344750681920e+00      -7.875770388741e-01      -4.234752043576e+00       5.276276122432e-01       5.291515513663e-01 
       7.377200147002e-03      -6.210289299066e-01      -5.267729995479e+00      -5.367187068606e+00      -5.367184645503e+00      -6.264352887980e-01      -5.216731379082e+00       5.148257993339e-01       5.165529278917e-01 
       8.277354706016e-03      -4.407285299064e-01      -6.453664368960e+00      -6.609053242387e+00      -6.609050759113e+00      -5.382054200057e-01      -6.410580071249e+00       5.013332447181e-01       5.027029080847e-01 
       9.287344732953e-03      -4.077361290226e-01      -7.868143991124e+00      -8.110128046357e+00      -8.110125501761e+00      -5.682301685692e-01      -7.855421610444e+00       4.871320068079e-01       4.877852735373e-01 
       1.042057218184e-02      -5.548151869385e-01      -9.539783896266e+00      -9.915142639826e+00      -9.915140032810e+00      -6.787005553514e-01      -9.592364260568e+00       4.719966201879e-01       4.719468900055e-01 
       1.169207429241e-02      -7.696435475407e-01      -1.149374577019e+01      -1.207320807207e+01      -1.207320540160e+01      -7.347963031507e-01      -1.166200854657e+01       4.555438010184e-01       4.551767280381e-01 
       1.311872312515e-02      -8.157541831753e-01      -1.374687239697e+01      -1.463619851929e+01      -1.463619578437e+01      -6.261676678742e-01      -1.410414473663e+01       4.374419975322e-01       4.372347114701e-01 
       1.471944944329e-02      -5.758291654710e-01      -1.630077324348e+01      -1.765591149092e+01      -1.765590869062e+01      -4.618001439088e-01      -1.696071975563e+01       4.176488987994e-01       4.177550626835e-01 
       1.651549391202e-02      -3.289906489982e-01      -1.913368349124e+01      -2.118037369368e+01      -2.118037082713e+01      -4.809739004026e-01      -2.027519677422e+01       3.963839215672e-01       3.965393588109e-01 
       1.853068892068e-02      -4.498675793822e-01      -2.219230770515e+01      -2.524954927880e+01      -2.524954634517e+01      -5.780130420306e-01      -2.407725404178e+01       3.737719674671e-01       3.737487903400e-01 
       2.079177387373e-02      -6.201564022431e-01      -2.538581508975e+01      -2.989001772322e+01      -2.989001472174e+01      -4.396390037335e-01      -2.836585217549e+01       3.497108104450e-01       3.496576368611e-01 
       2.332873074132e-02      -3.693420102878e-01      -2.858681209836e+01      -3.510884783707e+01      -3.510884476703e+01      -3.861404790594e-01      -3.312309756377e+01       3.243090214992e-01       3.243440426510e-01 
       2.617493570260e-02      -3.528230176044e-01      -3.165136313531e+01      -4.089048654931e+01      -4.089048341002e+01      -4.455505575376e-01      -3.832560015547e+01       2.980229522693e-01       2.980251139357e-01 
       2.936555805635e-02      -4.731900502101e-01      -3.447128455256e+01      -4.719894383434e+01      -4.719894062521e+01      -2.989668397703e-01      -4.392214804335e+01       2.713233677330e-01       2.713267961728e-01 
       3.292682347815e-02      -4.215185873344e-01      -3.707008562973e+01      -5.397725577686e+01      -5.397725249762e+01      -3.621691844577e-01      -4.986918432735e+01       2.449981906333e-01       2.450194067080e-01 
       3.683709330358e-02      -5.830153061079e-01      -3.972368387659e+01      -6.112096717749e+01      -6.112096382894e+01      -2.497057128369e-01      -5.612539737228e+01       2.202842347013e-01       2.202885037685e-01 
       4.095543211618e-02      -1.715576981430e-01      -4.296539772099e+01      -6.841294467843e+01      -6.841294126390e+01      -2.650686963703e-01      -6.258459632299e+01       1.987046005134e-01       1.987096069831e-01 
       4.502448509192e-02      -2.479060703704e-01      -4.726699252551e+01      -7.553900020791e+01      -7.553899673399e+01      -2.341312965941e-01      -6.907730901421e+01       1.814581792841e-01       1.814549374236e-01 
       4.884708991234e-02      -3.057483015010e-01      -5.268383833239e+01      -8.229594253733e+01      -8.229593901198e+01      -2.070485261732e-01      -7.543775228082e+01       1.683550591041e-01       1.683576921798e-01 
       5.239007941194e-02      -2.038566853464e-01      -5.896335973186e+01      -8.868752609633e+01      -8.868752252652e+01      -2.035171637194e-01      -8.162819084564e+01       1.583493546331e-01       1.583493546331e-01 
       5.570651898045e-02      -1.941838497799e-01      -6.577718096508e+01      -9.479802066235e+01      -9.479801705337e+01      -1.938590084935e-01      -8.767148461899e+01       1.504225964200e-01       1.504225964200e-01 
       5.886102379382e-02      -1.860964079573e-01      -7.280887099409e+01      -1.007004115277e+02      -1.007004078834e+02      -1.857838409187e-01      -9.357765929171e+01       1.438061720888e-01       1.438061720888e-01 
       6.190687314325e-02      -1.789356162790e-01      -7.975556542662e+01      -1.064326232823e+02      -1.064326196054e+02      -1.786340874727e-01      -9.933153361708e+01       1.379958073697e-01       1.379958073697e-01 
       6.488442645362e-02      -1.722672259137e-01      -8.632884976088e+01      -1.120022480900e+02      -1.120022443827e+02      -1.719762503608e-01      -1.048952992530e+02       1.326563723090e-01       1.326563723090e-01 
       6.782403073702e-02      -1.658074814538e-01      -9.225984126999e+01      -1.173963537573e+02      -1.173963500212e+02      -1.655270472285e-01      -1.102173257901e+02       1.275654486733e-01       1.275654486733e-01 
       7.074891559932e-02      -1.593793655438e-01      -9.731350493860e+01      -1.225903946401e+02      -1.225903908764e+02      -1.591097348736e-01      -1.152416411291e+02       1.225796099992e-01       1.225796099992e-01 
       7.367733710877e-02      -1.528862618293e-01      -1.013039969808e+02      -1.275563656581e+02      -1.275563618677e+02      -1.526278214533e-01      -1.199169493443e+02       1.176141565900e-01       1.176141565900e-01 
       7.662405936252e-02      -1.462953394582e-01      -1.041151236162e+02      -1.322699465932e+02      -1.322699427768e+02      -1.460484797979e-01      -1.242056026100e+02       1.126306569052e-01       1.126306569052e-01 
       7.960136626090e-02      -1.396265811962e-01      -1.057218390712e+02      -1.367176308421e+02      -1.367176270003e+02      -1.393915959983e-01      -1.280927191489e+02       1.076287499862e-01       1.076287499862e-01 
       8.261975780275e-02      -1.329415819504e-01      -1.062051205279e+02      -1.409025826939e+02      -1.409025788272e+02      -1.327185902498e-01      -1.315932492790e+02       1.026384320274e-01       1.026384320274e-01 
       8.568843639560e-02      -1.263342761194e-01      -1.057655518644e+02      -1.448501797085e+02      -1.448501758173e+02      -1.261231628772e-01      -1.347585866155e+02       9.771375105526e-02       9.771375105526e-02 
       8.881565226857e-02      -1.199186182282e-01      -1.047225398786e+02      -1.486108809494e+02      -1.486108770339e+02      -1.197190007778e-01      -1.376787968477e+02       9.292470418093e-02       9.292470418093e-02 
       9.200895293480e-02      -1.138169424222e-01      -1.035033149220e+02      -1.522612057636e+02      -1.522612018240e+02      -1.136281632033e-01      -1.404817403627e+02       8.834913117045e-02       8.834913117045e-02 
       9.527536616595e-02      -1.081452421333e-01      -1.026138238393e+02      -1.559005801116e+02      -1.559005761480e+02      -1.079663911826e-01      -1.433260475284e+02       8.406317820447e-02       8.406317820447e-02 
       9.862153605116e-02      -1.029989942744e-01      -1.025907186540e+02      -1.596440472184e+02      -1.596440432308e+02      -1.028289629430e-01      -1.463878224973e+02       8.013137529172e-02       8.013137529172e-02 
       1.020538253516e-01      -9.843912236655e-02      -1.039364347618e+02      -1.636102951825e+02      -1.636102911710e+02      -9.827668522930e-02      -1.498409315694e+02       7.659707210835e-02       7.659707210835e-02 
       1.055783932188e-01      -9.448113882102e-02      -1.070424027308e+02      -1.679063960761e+02      -1.679063920406e+02      -9.432505704975e-02      -1.538327879201e+02       7.347474608887e-02       7.347474608887e-02 
       1.092012546125e-01      -9.108800460428e-02      -1.121063871772e+02      -1.726096396943e+02      -1.726096356348e+02      -9.093714180965e-02      -1.584568610533e+02       7.074471399875e-02       7.074471399875e-02 
       1.129283259241e-01      -8.816947881632e-02      -1.190598199696e+02      -1.777495798710e+02      -1.777495757872e+02      -8.802291503179e-02      -1.637268856851e+02       6.835201573412e-02       6.835201573412e-02 
       1.167654600782e-01      -8.558982653601e-02      -1.275265453562e+02      -1.832939372300e+02      -1.832939331219e+02      -8.544695195165e-02      -1.695590223913e+02       6.621069789688e-02       6.621069789688e-02 
       1.207184735361e-01      -8.318175008722e-02      -1.368172142445e+02      -1.891403513308e+02      -1.891403471981e+02      -8.304232582813e-02      -1.757642485552e+02       6.421229160665e-02       6.421229160665e-02 
       1.247931670502e-01      -8.076975942616e-02      -1.459952724657e+02      -1.951217238754e+02      -1.951217197178e+02      -8.063392561129e-02      -1.820628045069e+02       6.224061932762e-02       6.224061932762e-02 
       1.289953416147e-01      -7.819645885582e-02      -1.540041996258e+02      -2.010260611156e+02      -2.010260569328e+02      -7.806468352889e-02      -1.881198598785e+02       6.018943219601e-02       6.018943219601e-02 
       1.333308107853e-01      -7.535246226178e-02      -1.598667196024e+02      -2.066342986429e+02      -2.066342944346e+02      -7.522542849883e-02      -1.936068886067e+02       5.798196858497e-02       5.798196858497e-02 
       1.378054103573e-01      -7.219921530205e-02      -1.629166093126e+02      -2.117692654406e+02      -2.117692612065e+02      -7.207766098537e-02      -1.982771400225e+02       5.558696863143e-02       5.558696863143e-02 
       1.424250062616e-01      -6.878092993872e-02      -1.630198570219e+02      -2.163467042206e+02      -2.163466999601e+02      -6.866546672962e-02      -2.020411681958e+02       5.302736750080e-02       5.302736750080e-02 
       1.471955014621e-01      -6.521943984437e-02      -1.607174613139e+02      -2.204147203302e+02      -2.204147160429e+02      -6.511038845257e-02      -2.050209272890e+02       5.037808841033e-02       5.037808841033e-02 
       1.521228425855e-01      -6.169193822360e-02      -1.572253486325e+02      -2.241682498135e+02      -2.241682454989e+02      -6.158921947616e-02      -2.075616059408e+02       4.775189445315e-02       4.775189445315e-02 
       1.572130269831e-01      -5.839133658338e-02      -1.542440912264e+02      -2.279270514934e+02      -2.279270471510e+02      -5.829444981804e-02      -2.101845666091e+02       4.527474857773e-02       4.527474857773e-02 
       1.624721109113e-01      -5.547776093163e-02      -1.535701008959e+02      -2.320694569987e+02      -2.320694526277e+02      -5.538586723184e-02      -2.134737603055e+02       4.305453348460e-02       4.305453348460e-02 
       1.679062195059e-01      -5.303455221602e-02      -1.565680539056e+02      -2.369223827505e+02      -2.369223783502e+02      -5.294665618466e-02      -2.179051487102e+02       4.114959974215e-02       4.114959974215e-02 
       1.735215592257e-01      -5.103760967774e-02      -1.636578978331e+02      -2.426493453035e+02      -2.426493408732e+02      -5.095279317540e-02      -2.236767168651e+02       3.954988031241e-02       3.954988031241e-02 
       1.793244334403e-01      -4.935995968465e-02      -1.739992868064e+02      -2.491614679796e+02      -2.491614635184e+02      -4.927760631501e-02      -2.305874422491e+02       3.817574859651e-02       3.817574859651e-02 
       1.853212618387e-01      -4.781141958207e-02      -1.856157979214e+02      -2.561425638590e+02      -2.561425593658e+02      -4.773133821045e-02      -2.380767916941e+02       3.690600311875e-02       3.690600311875e-02 
       1.915186043438e-01      -4.618556359957e-02      -1.958369318608e+02      -2.630526010477e+02      -2.630525965216e+02      -4.610800751891e-02      -2.452950111458e+02       3.560384614688e-02       3.560384614688e-02 
       1.979231902264e-01      -4.433218707998e-02      -2.022394496958e+02      -2.693041244806e+02      -2.693041199204e+02      -4.425771490012e-02      -2.513912470833e+02       3.416541568227e-02       3.416541568227e-02 
       2.045419531355e-01      -4.222897219733e-02      -2.037941380865e+02      -2.745909456790e+02      -2.745909410837e+02      -4.215816362697e-02      -2.559577060376e+02       3.257115837306e-02       3.257115837306e-02 
       2.113820727907e-01      -3.998816121202e-02      -2.014950468478e+02      -2.790576422727e+02      -2.790576376408e+02      -3.992133031595e-02      -2.592644782093e+02       3.089131708224e-02       3.089131708224e-02 
       2.184510241392e-01      -3.779721997591e-02      -1.981002455001e+02      -2.832182705342e+02      -2.832182658644e+02      -3.773426140070e-02      -2.621534097266e+02       2.924670687608e-02       2.924670687608e-02 
       2.257566348590e-01      -3.583098064158e-02      -1.969907645756e+02      -2.877214129751e+02      -2.877214082656e+02      -3.577140798762e-02      -2.656715730592e+02       2.775195326532e-02       2.775195326532e-02 
       2.333071522061e-01      -3.418539959086e-02      -2.006359755844e+02      -2.931329218813e+02      -2.931329171306e+02      -3.412853608653e-02      -2.706591701073e+02       2.647256260144e-02       2.647256260144e-02 
       2.411113203738e-01      -3.283291053186e-02      -2.092125812276e+02      -2.996560032459e+02      -2.996559984518e+02      -3.277816348184e-02      -2.773095666749e+02       2.539561816484e-02       2.539561816484e-02 
       2.491784697558e-01      -3.162770109451e-02      -2.201713441390e+02      -3.068732967095e+02      -3.068732918700e+02      -3.157480924449e-02      -2.848919685914e+02       2.442801157934e-02       2.442801157934e-02 
       2.575186198216e-01      -3.039061773456e-02      -2.295096907076e+02      -3.139551894162e+02      -3.139551845290e+02      -3.033970649756e-02      -2.921162116860e+02       2.345131327460e-02       2.345131327460e-02 
       2.661425977175e-01      -2.901833406355e-02      -2.342113113176e+02      -3.202056020386e+02      -3.202055971012e+02      -2.896973779036e-02      -2.979519890189e+02       2.239474795069e-02       2.239474795069e-02 
       2.750621752533e-01      -2.753214035371e-02      -2.342224895916e+02      -3.254441147119e+02      -3.254441097217e+02      -2.748612507777e-02      -3.022433618217e+02       2.126785188047e-02       2.126785188047e-02 
       2.842902276420e-01      -2.606031372189e-02      -2.327365943928e+02      -3.302242447150e+02      -3.302242396689e+02      -2.601685411260e-02      -3.059309164926e+02       2.015245881729e-02       2.015245881729e-02 
       2.938409182814e-01      -2.474649204381e-02      -2.340861334183e+02      -3.355337297865e+02      -3.355337246812e+02      -2.470525635416e-02      -3.104846504402e+02       1.914450057946e-02       1.914450057946e-02 
       3.037299150763e-01      -2.363147580538e-02      -2.402707666039e+02      -3.418910574381e+02      -3.418910522699e+02      -2.359205671528e-02      -3.166342983746e+02       1.827305506286e-02       1.827305506286e-02 
       3.139746453704e-01      -2.263798632991e-02      -2.493508043991e+02      -3.489997503260e+02      -3.489997450909e+02      -2.260015615905e-02      -3.238410757239e+02       1.748924287472e-02       1.748924287472e-02 
       3.245945986384e-01      -2.164476729956e-02      -2.570750961627e+02      -3.560195939228e+02      -3.560195886163e+02      -2.160856229332e-02      -3.307682047900e+02       1.671357364299e-02       1.671357364299e-02 
       3.356116888317e-01      -2.058624332038e-02      -2.606379353644e+02      -3.622273527529e+02      -3.622273473701e+02      -2.055182955012e-02      -3.363952808367e+02       1.590024487172e-02       1.590024487172e-02 
       3.470506919522e-01      -1.951016276003e-02      -2.615123477667e+02      -3.678510540636e+02      -3.678510485991e+02      -1.947759143497e-02      -3.411338207484e+02       1.507880656750e-02       1.507880656750e-02 
       3.589397793903e-01      -1.850749551214e-02      -2.637685056033e+02      -3.736945096482e+02      -3.736945040960e+02      -1.847661725431e-02      -3.462631740175e+02       1.430840037763e-02       1.430840037763e-02 
       3.713111743434e-01      -1.761912413345e-02      -2.697316203267e+02      -3.803861794203e+02      -3.803861737735e+02      -1.758970934225e-02      -3.526528097363e+02       1.361755701615e-02       1.361755701615e-02 
       3.842019680016e-01      -1.679099961491e-02      -2.772336493124e+02      -3.875335294594e+02      -3.875335237103e+02      -1.676294164078e-02      -3.596504378097e+02       1.297147156538e-02       1.297147156538e-02 
       3.976551452949e-01      -1.595582112732e-02      -2.826255207774e+02      -3.943992874865e+02      -3.943992816265e+02      -1.592915733447e-02      -3.660954586179e+02       1.232562354081e-02       1.232562354081e-02 
       4.117208885985e-01      -1.511118877390e-02      -2.855496590961e+02      -4.008169809364e+02      -4.008169749559e+02      -1.508595340346e-02      -3.717969839183e+02       1.167690599196e-02       1.167690599196e-02 
       4.264582545434e-01      -1.430781046274e-02      -2.891841783956e+02      -4.074025089036e+02      -4.074025027916e+02      -1.428392412677e-02      -3.777443531445e+02       1.105789873969e-02       1.105789873969e-02 
       4.419373581600e-01      -1.356446939575e-02      -2.952107245040e+02      -4.145417744653e+02      -4.145417682092e+02      -1.354181504864e-02      -3.845101997008e+02       1.048127372108e-02       1.048127372108e-02 
