# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.570651898045e-02       1.971929421238e+00 
       5.886102379382e-02       1.900803125601e+00 
       6.190687314325e-02       1.837752851367e+00 
       6.488442645362e-02       1.777153215246e+00 
       6.782403073702e-02       1.715252770910e+00 
       7.074891559932e-02       1.649733871833e+00 
       7.367733710877e-02       1.579477245681e+00 
       7.662405936252e-02       1.504389367766e+00 
       7.960136626090e-02       1.425267080088e+00 
       8.261975780275e-02       1.343607566122e+00 
       8.568843639560e-02       1.261423423605e+00 
       8.881565226857e-02       1.180989907881e+00 
       9.200895293480e-02       1.104594567244e+00 
       9.527536616595e-02       1.034283434227e+00 
       9.862153605116e-02       9.716455251804e-01 
       1.020538253516e-01       9.176399428431e-01 
       1.055783932188e-01       8.724894944323e-01 
       1.092012546125e-01       8.356361408943e-01 
       1.129283259241e-01       8.057565651335e-01 
       1.167654600782e-01       7.808486228474e-01 
       1.207184735361e-01       7.584136455610e-01 
       1.247931670502e-01       7.357561264049e-01 
       1.289953416147e-01       7.104115890507e-01 
       1.333308107853e-01       6.806296757368e-01 
       1.378054103573e-01       6.458107821808e-01 
       1.424250062616e-01       6.067019728579e-01 
       1.471955014621e-01       5.652756706896e-01 
       1.521228425855e-01       5.242624280759e-01 
       1.572130269831e-01       4.864765377716e-01 
       1.624721109113e-01       4.541139889007e-01 
       1.679062195059e-01       4.281859254451e-01 
       1.735215592257e-01       4.082871716969e-01 
       1.793244334403e-01       3.926653527434e-01 
       1.853212618387e-01       3.788042939813e-01 
       1.915186043438e-01       3.639016013326e-01 
       1.979231902264e-01       3.458834428933e-01 
       2.045419531355e-01       3.244747759979e-01 
       2.113820727907e-01       3.012598855513e-01 
       2.184510241392e-01       2.787212396520e-01 
       2.257566348590e-01       2.590283784633e-01 
       2.333071522061e-01       2.432744111535e-01 
       2.411113203738e-01       2.310833904180e-01 
       2.491784697558e-01       2.206878836902e-01 
       2.575186198216e-01       2.099363492838e-01 
       2.661425977175e-01       1.976032419546e-01 
       2.750621752533e-01       1.839487468498e-01 
       2.842902276420e-01       1.704743109964e-01 
       2.938409182814e-01       1.588024685267e-01 
       3.037299150763e-01       1.493419182655e-01 
       3.139746453704e-01       1.412275315834e-01 
       3.245945986384e-01       1.331569136864e-01 
       3.356116888317e-01       1.244269720512e-01 
       3.470506919522e-01       1.155487574276e-01 
       3.589397793903e-01       1.074480819392e-01 
       3.713111743434e-01       1.005265610759e-01 
       3.842019680016e-01       9.423600742982e-02 
       3.976551452949e-01       8.792602669491e-02 
       4.117208885985e-01       8.157190178962e-02 
       4.264582545434e-01       7.564292110982e-02 
       4.419373581600e-01       7.030367076980e-02 
       4.582422565474e-01       6.528212203887e-02 
       4.754748117013e-01       6.031944803698e-02 
       4.937599462750e-01       5.557650591543e-02 
       5.132529154734e-01       5.120280821588e-02 
       5.341495508456e-01       4.699949407163e-02 
       5.567009681437e-01       4.293051786141e-02 
       5.812351068128e-01       3.908262014908e-02 
       6.081889018991e-01       3.537384091688e-02 
       6.381571986869e-01       3.179068099386e-02 
       6.719680157595e-01       2.833261661884e-02 
       7.107980430614e-01       2.496545801457e-02 
       7.563432000599e-01       2.168128695957e-02 
       8.110382507288e-01       1.847255989580e-02 
       8.782180910137e-01       1.535758013710e-02 
       9.618344028334e-01       1.240088289861e-02 
       1.065122976209e+00       9.720313758531e-03 
       1.188861021489e+00       7.441561953185e-03 
       1.331974042180e+00       5.613834284674e-03 
       1.494067066756e+00       4.195796059489e-03 
       1.676302948959e+00       3.111023256684e-03 
       1.880835468917e+00       2.287076534002e-03 
       2.110331571097e+00       1.664775988052e-03 
       2.367830942715e+00       1.197625796129e-03 
       2.656750013695e+00       8.495015536854e-04 
       2.980922543821e+00       5.923308372170e-04 
       3.344650105012e+00       4.044201147289e-04 
       3.752759141007e+00       2.690072881385e-04 
       4.210665010760e+00       1.731474572578e-04 
       4.724443846956e+00       1.068518286812e-04 
       5.300913182598e+00       6.239859519190e-05 
       5.947722415527e+00       3.381142493598e-05 
       6.673454311287e+00       1.646399759034e-05 
       7.487738891205e+00       6.792774206872e-06 
       8.401381216927e+00       2.077245559523e-06 
       9.426504767018e+00       2.955799342098e-07 
       1.057671230816e+01       1.133948557993e-08 
       1.186726639560e+01       2.833102335445e-07 
       1.331529189798e+01       5.796062040031e-07 
       1.494000323395e+01       6.831827078165e-07 
       1.676295933582e+01       5.869861551828e-07 
       1.880834972351e+01       3.870451257973e-07 
       2.110331548474e+01       1.911130674141e-07 
       2.367830942083e+01       6.297589389808e-08 
       2.656750013685e+01       9.043228208501e-09 
       2.980922543821e+01       1.280947381699e-10 
       3.344650105012e+01       4.041989916982e-09 
       3.752759141006e+01       4.980109518975e-09 
       4.210665010760e+01       2.522197058331e-09 
       4.724443846956e+01       5.005560557890e-10 
       5.300913182598e+01       2.332197853666e-12 
       5.947722415527e+01       4.808831650860e-11 
       6.673454311287e+01       3.594883203512e-11 
       7.487738891205e+01       4.153986020423e-12 
       8.401381216927e+01       1.490719431982e-13 
       9.426504767018e+01       3.591212054107e-13 
       1.057671230816e+02       6.658187107596e-15 
