# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773979832e-01      -9.254983476607e-01      -9.281225984262e-01      -9.281206116568e-01      -8.439510308366e-01      -9.258717651009e-01       5.885831449629e-01       5.803551787403e-01 
       3.295274261680e-03      -1.001459254644e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997485e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707264e+00       5.767794847461e-01       5.714956531457e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014810e+00       5.506266672022e-01       5.501448657451e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289676286e-01      -5.267730459285e+00      -5.367187107535e+00      -5.367184684434e+00      -6.264352859194e-01      -5.216731482341e+00       5.148258090190e-01       5.165529372763e-01 
       8.277354706016e-03      -4.407285299064e-01      -6.453664368963e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200065e-01      -6.410580071255e+00       5.013332447185e-01       5.027029080851e-01 
       9.287344732953e-03      -4.077358786342e-01      -7.868141947583e+00      -8.110127829972e+00      -8.110125285379e+00      -5.682301416927e-01      -7.855421116854e+00       4.871319767436e-01       4.877852438657e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896278e+00      -9.915142639837e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260584e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696435475425e-01      -1.149374577020e+01      -1.207320807209e+01      -1.207320540162e+01      -7.347963031520e-01      -1.166200854659e+01       4.555438010194e-01       4.551767280391e-01 
       1.311872312515e-02      -8.157534920984e-01      -1.374687421629e+01      -1.463619889866e+01      -1.463619616375e+01      -6.261676459544e-01      -1.410414531332e+01       4.374420151299e-01       4.372347295006e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356939e-01       4.177551009337e-01 
       1.651549391202e-02      -3.289906490029e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082723e+01      -4.809739004056e-01      -2.027519677432e+01       3.963839215690e-01       3.965393588127e-01 
       1.853068892068e-02      -4.498680387269e-01      -2.219227779508e+01      -2.524954556162e+01      -2.524954262804e+01      -5.780114267822e-01      -2.407724642295e+01       3.737718503012e-01       3.737486737395e-01 
       2.079177387373e-02      -6.201563932468e-01      -2.538579206577e+01      -2.989001413615e+01      -2.989001113475e+01      -4.396387820023e-01      -2.836584572188e+01       3.497107311491e-01       3.496575575326e-01 
       2.332873074132e-02      -3.693420103011e-01      -2.858681209762e+01      -3.510884783721e+01      -3.510884476728e+01      -3.861404790563e-01      -3.312309756386e+01       3.243090215001e-01       3.243440426519e-01 
       2.617493570260e-02      -3.528230176109e-01      -3.165136313573e+01      -4.089048654975e+01      -4.089048341063e+01      -4.455505575414e-01      -3.832560015603e+01       2.980229522736e-01       2.980251139400e-01 
       2.936555805635e-02      -4.731911532163e-01      -3.447134122556e+01      -4.719895649937e+01      -4.719895329051e+01      -2.989661605364e-01      -4.392216707413e+01       2.713234851894e-01       2.713269136015e-01 
       3.292682347815e-02      -4.215183128557e-01      -3.707008588845e+01      -5.397725581502e+01      -5.397725253618e+01      -3.621693545658e-01      -4.986918439574e+01       2.449981909673e-01       2.450194070640e-01 
       3.683709330358e-02      -5.830153063004e-01      -3.972368388347e+01      -6.112096718085e+01      -6.112096383289e+01      -2.497057128325e-01      -5.612539737657e+01       2.202842347181e-01       2.202885037853e-01 
       4.095543211618e-02      -1.715576981622e-01      -4.296539772320e+01      -6.841294468123e+01      -6.841294126756e+01      -2.650686963937e-01      -6.258459632633e+01       1.987046005233e-01       1.987096069931e-01 
       4.502448509192e-02      -2.479060561532e-01      -4.726699370376e+01      -7.553900043829e+01      -7.553899696556e+01      -2.341312991825e-01      -6.907730938375e+01       1.814581802226e-01       1.814549383622e-01 
       4.884708991234e-02      -3.057490822974e-01      -5.268390280763e+01      -8.229593299375e+01      -8.229592946997e+01      -2.070486213504e-01      -7.543775432004e+01       1.683550636684e-01       1.683576966603e-01 
       5.239007941194e-02      -2.038566501829e-01      -5.896335726504e+01      -8.868752374397e+01      -8.868752017615e+01      -2.035171285412e-01      -8.162818854353e+01       1.583493501702e-01       1.583493501702e-01 
       5.570651898045e-02      -1.941838160270e-01      -6.577720481764e+01      -9.479800714074e+01      -9.479800353419e+01      -1.938589746904e-01      -8.767147718744e+01       1.504225836551e-01       1.504225836551e-01 
       5.886102379382e-02      -1.860964058963e-01      -7.280893211118e+01      -1.007004064646e+02      -1.007004028232e+02      -1.857838387741e-01      -9.357766447466e+01       1.438061800419e-01       1.438061800419e-01 
       6.190687314325e-02      -1.789355950025e-01      -7.975556338008e+01      -1.064326212996e+02      -1.064326176262e+02      -1.786340661874e-01      -9.933153168341e+01       1.379958046834e-01       1.379958046834e-01 
       6.488442645362e-02      -1.722671826302e-01      -8.632873928115e+01      -1.120022617944e+02      -1.120022580912e+02      -1.719762071701e-01      -1.048952936178e+02       1.326563652030e-01       1.326563652030e-01 
       6.782403073702e-02      -1.658073109939e-01      -9.225980909348e+01      -1.173963010070e+02      -1.173962972756e+02      -1.655268767833e-01      -1.102172776844e+02       1.275653929289e-01       1.275653929289e-01 
       7.074891559932e-02      -1.593791926170e-01      -9.731351640581e+01      -1.225903675608e+02      -1.225903638024e+02      -1.591095618595e-01      -1.152416207046e+02       1.225795882524e-01       1.225795882524e-01 
       7.367733710877e-02      -1.528862468551e-01      -1.013039935551e+02      -1.275563622698e+02      -1.275563584855e+02      -1.526278064762e-01      -1.199169460515e+02       1.176141533606e-01       1.176141533606e-01 
       7.662405936252e-02      -1.462953248576e-01      -1.041151199127e+02      -1.322699428688e+02      -1.322699390594e+02      -1.460484651946e-01      -1.242055990003e+02       1.126306536328e-01       1.126306536328e-01 
       7.960136626090e-02      -1.396265660570e-01      -1.057218350316e+02      -1.367176266725e+02      -1.367176228386e+02      -1.393915808563e-01      -1.280927151241e+02       1.076287466056e-01       1.076287466056e-01 
       8.261975780275e-02      -1.329415497431e-01      -1.062050488079e+02      -1.409025766355e+02      -1.409025727778e+02      -1.327185580856e-01      -1.315932333796e+02       1.026384196310e-01       1.026384196310e-01 
       8.568843639560e-02      -1.263342317090e-01      -1.057654721448e+02      -1.448501598187e+02      -1.448501559375e+02      -1.261231185250e-01      -1.347585581698e+02       9.771373042948e-02       9.771373042948e-02 
       8.881565226857e-02      -1.199185612913e-01      -1.047224024754e+02      -1.486108524239e+02      -1.486108485196e+02      -1.197189439330e-01      -1.376787525280e+02       9.292467427384e-02       9.292467427384e-02 
       9.200895293480e-02      -1.138169606190e-01      -1.035033765139e+02      -1.522612273813e+02      -1.522612234542e+02      -1.136281813536e-01      -1.404817674747e+02       8.834914822535e-02       8.834914822535e-02 
       9.527536616595e-02      -1.081452379814e-01      -1.026138305224e+02      -1.559005799829e+02      -1.559005760332e+02      -1.079663870249e-01      -1.433260484539e+02       8.406317875149e-02       8.406317875149e-02 
       9.862153605116e-02      -1.029990031970e-01      -1.025908199014e+02      -1.596440591628e+02      -1.596440551908e+02      -1.028289718010e-01      -1.463878477407e+02       8.013138913527e-02       8.013138913527e-02 
       1.020538253516e-01      -9.843913510536e-02      -1.039366044669e+02      -1.636102986674e+02      -1.636102946732e+02      -9.827669787845e-02      -1.498409603367e+02       7.659708678384e-02       7.659708678384e-02 
       1.055783932188e-01      -9.448115262395e-02      -1.070424914265e+02      -1.679064276543e+02      -1.679064236381e+02      -9.432507080449e-02      -1.538328273332e+02       7.347476486398e-02       7.347476486398e-02 
       1.092012546125e-01      -9.108790223562e-02      -1.121058778157e+02      -1.726095677306e+02      -1.726095636925e+02      -9.093703969305e-02      -1.584567244094e+02       7.074465297909e-02       7.074465297909e-02 
       1.129283259241e-01      -8.816941054353e-02      -1.190594287585e+02      -1.777495169081e+02      -1.777495128481e+02      -8.802284693962e-02      -1.637267744429e+02       6.835196930582e-02       6.835196930582e-02 
       1.167654600782e-01      -8.558990326637e-02      -1.275266414542e+02      -1.832940051211e+02      -1.832940010393e+02      -8.544702865420e-02      -1.695590926742e+02       6.621072534472e-02       6.621072534472e-02 
       1.207184735361e-01      -8.318191152079e-02      -1.368176089110e+02      -1.891404379626e+02      -1.891404338590e+02      -8.304248714349e-02      -1.757643797534e+02       6.421233951235e-02       6.421233951235e-02 
       1.247931670502e-01      -8.076977259267e-02      -1.459954268194e+02      -1.951217578489e+02      -1.951217537236e+02      -8.063393871231e-02      -1.820628559086e+02       6.224063690149e-02       6.224063690149e-02 
       1.289953416147e-01      -7.819644900423e-02      -1.540042166509e+02      -2.010260803884e+02      -2.010260762414e+02      -7.806467365518e-02      -1.881198782878e+02       6.018943808515e-02       6.018943808515e-02 
       1.333308107853e-01      -7.535244000285e-02      -1.598666459419e+02      -2.066343100105e+02      -2.066343058417e+02      -7.522540624517e-02      -1.936068867069e+02       5.798196800930e-02       5.798196800930e-02 
       1.378054103573e-01      -7.219920503098e-02      -1.629166350237e+02      -2.117692945052e+02      -2.117692903147e+02      -7.207765068762e-02      -1.982771677821e+02       5.558697641156e-02       5.558697641156e-02 
       1.424250062616e-01      -6.878092071890e-02      -1.630198342226e+02      -2.163467321006e+02      -2.163467278883e+02      -6.866545750138e-02      -2.020411875858e+02       5.302737259307e-02       5.302737259307e-02 
       1.471955014621e-01      -6.521965299141e-02      -1.607174379794e+02      -2.204147373925e+02      -2.204147331584e+02      -6.511060169998e-02      -2.050209377515e+02       5.037809095967e-02       5.037809095967e-02 
       1.521228425855e-01      -6.169218477629e-02      -1.572252306078e+02      -2.241682707275e+02      -2.241682664715e+02      -6.158946615233e-02      -2.075616051128e+02       4.775189424212e-02       4.775189424212e-02 
       1.572130269831e-01      -5.839117948051e-02      -1.542441709829e+02      -2.279271129320e+02      -2.279271086542e+02      -5.829429262561e-02      -2.101846291394e+02       4.527476205161e-02       4.527476205161e-02 
       1.624721109113e-01      -5.547776410348e-02      -1.535701363911e+02      -2.320695169137e+02      -2.320695126140e+02      -5.538587038370e-02      -2.134738148437e+02       4.305454448501e-02       4.305454448501e-02 
       1.679062195059e-01      -5.303442156739e-02      -1.565683996044e+02      -2.369225477730e+02      -2.369225434513e+02      -5.294652538758e-02      -2.179053366572e+02       4.114963525081e-02       4.114963525081e-02 
       1.735215592257e-01      -5.103761124295e-02      -1.636579267796e+02      -2.426493858811e+02      -2.426493815373e+02      -5.095279472772e-02      -2.236767545812e+02       3.954988698383e-02       3.954988698383e-02 
       1.793244334403e-01      -4.935980635069e-02      -1.739995373925e+02      -2.491616925732e+02      -2.491616882072e+02      -4.927745281662e-02      -2.305876644757e+02       3.817578540552e-02       3.817578540552e-02 
       1.853212618387e-01      -4.781123659445e-02      -1.856158973777e+02      -2.561427248981e+02      -2.561427205100e+02      -4.773115508317e-02      -2.380769388218e+02       3.690602594063e-02       3.690602594063e-02 
       1.915186043438e-01      -4.618555432004e-02      -1.958369041646e+02      -2.630526316554e+02      -2.630526272450e+02      -4.610799823482e-02      -2.452950320779e+02       3.560384918440e-02       3.560384918440e-02 
       1.979231902264e-01      -4.433218544236e-02      -2.022396099746e+02      -2.693041579557e+02      -2.693041535228e+02      -4.425771323612e-02      -2.513912990588e+02       3.416542274524e-02       3.416542274524e-02 
       2.045419531355e-01      -4.222895587599e-02      -2.037938984142e+02      -2.745909634939e+02      -2.745909590386e+02      -4.215814732661e-02      -2.559576841643e+02       3.257115559444e-02       3.257115559444e-02 
       2.113820727907e-01      -3.998815433242e-02      -2.014950468885e+02      -2.790576540482e+02      -2.790576495703e+02      -3.992132343396e-02      -2.592644879839e+02       3.089131824809e-02       3.089131824809e-02 
       2.184510241392e-01      -3.779709740036e-02      -1.981008635571e+02      -2.832186276196e+02      -2.832186231190e+02      -3.773413864908e-02      -2.621537965869e+02       2.924675004617e-02       2.924675004617e-02 
       2.257566348590e-01      -3.583100770385e-02      -1.969910819844e+02      -2.877216649714e+02      -2.877216604480e+02      -3.577143499092e-02      -2.656718280086e+02       2.775197988203e-02       2.775197988203e-02 
       2.333071522061e-01      -3.418539340993e-02      -2.006358688898e+02      -2.931329449305e+02      -2.931329403841e+02      -3.412852991510e-02      -2.706591728666e+02       2.647256287273e-02       2.647256287273e-02 
       2.411113203738e-01      -3.283307385487e-02      -2.092124275196e+02      -2.996559307988e+02      -2.996559262292e+02      -3.277832689753e-02      -2.773094840826e+02       2.539561059648e-02       2.539561059648e-02 
       2.491784697558e-01      -3.162768309269e-02      -2.201712981178e+02      -3.068732123413e+02      -3.068732077485e+02      -3.157479125513e-02      -2.848918926834e+02       2.442800506811e-02       2.442800506811e-02 
       2.575186198216e-01      -3.039062280517e-02      -2.295100691548e+02      -3.139552578615e+02      -3.139552532452e+02      -3.033971153780e-02      -2.921163257100e+02       2.345132242507e-02       2.345132242507e-02 
       2.661425977175e-01      -2.901830390092e-02      -2.342108976449e+02      -3.202054336015e+02      -3.202054289615e+02      -2.896970766969e-02      -2.979517882071e+02       2.239473284936e-02       2.239473284936e-02 
       2.750621752533e-01      -2.753213533868e-02      -2.342226385810e+02      -3.254441200891e+02      -3.254441154252e+02      -2.748612005362e-02      -3.022433892322e+02       2.126785379943e-02       2.126785379943e-02 
       2.842902276420e-01      -2.606031962831e-02      -2.327367814913e+02      -3.302244061278e+02      -3.302244014397e+02      -2.601685999699e-02      -3.059310775191e+02       2.015246941575e-02       2.015246941575e-02 
       2.938409182814e-01      -2.474649297298e-02      -2.340861365938e+02      -3.355338917978e+02      -3.355338870854e+02      -2.470525727118e-02      -3.104847839185e+02       1.914450880032e-02       1.914450880032e-02 
       3.037299150763e-01      -2.363148507840e-02      -2.402710253910e+02      -3.418912826002e+02      -3.418912778629e+02      -2.359206596127e-02      -3.166345225986e+02       1.827306800599e-02       1.827306800599e-02 
       3.139746453704e-01      -2.263796942398e-02      -2.493505341334e+02      -3.489996802309e+02      -3.489996754685e+02      -2.260013926923e-02      -3.238409774703e+02       1.748923756335e-02       1.748923756335e-02 
       3.245945986384e-01      -2.164476968249e-02      -2.570747247359e+02      -3.560192020896e+02      -3.560191973017e+02      -2.160856472766e-02      -3.307678276681e+02       1.671355459000e-02       1.671355459000e-02 
       3.356116888317e-01      -2.058623723416e-02      -2.606374273987e+02      -3.622268096132e+02      -3.622268047994e+02      -2.055182352712e-02      -3.363947590186e+02       1.590022020829e-02       1.590022020829e-02 
       3.470506919522e-01      -1.951017008575e-02      -2.615127300208e+02      -3.678512701028e+02      -3.678512652626e+02      -1.947759873459e-02      -3.411340565071e+02       1.507881698212e-02       1.507881698212e-02 
       3.589397793903e-01      -1.850750866631e-02      -2.637690426094e+02      -3.736948257755e+02      -3.736948209083e+02      -1.847663037321e-02      -3.462635154007e+02       1.430841448018e-02       1.430841448018e-02 
       3.713111743434e-01      -1.761915213565e-02      -2.697329160983e+02      -3.803867134518e+02      -3.803867085569e+02      -1.758973727818e-02      -3.526534454024e+02       1.361758155771e-02       1.361758155771e-02 
       3.842019680016e-01      -1.679099727026e-02      -2.772337985873e+02      -3.875336021673e+02      -3.875335972440e+02      -1.676293928868e-02      -3.596505208086e+02       1.297147455399e-02       1.297147455399e-02 
       3.976551452949e-01      -1.595581454333e-02      -2.826254933425e+02      -3.943992787577e+02      -3.943992738052e+02      -1.592915075103e-02      -3.660954480307e+02       1.232562317919e-02       1.232562317919e-02 
       4.117208885985e-01      -1.511117491751e-02      -2.855488938908e+02      -4.008169404229e+02      -4.008169354402e+02      -1.508593956716e-02      -3.717968347908e+02       1.167690130343e-02       1.167690130343e-02 
       4.264582545434e-01      -1.430781266238e-02      -2.891842525524e+02      -4.074027622227e+02      -4.074027572087e+02      -1.428392631474e-02      -3.777445728023e+02       1.105790516538e-02       1.105790516538e-02 
       4.419373581600e-01      -1.356447118288e-02      -2.952109156591e+02      -4.145419927123e+02      -4.145419876657e+02      -1.354181682362e-02      -3.845104085845e+02       1.048127941072e-02       1.048127941072e-02 
