# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       2.936916277130e-04      -1.257894378041e-02      -9.465625998318e-03      -9.465889727612e-03      -9.465885834260e-03      -1.257403844091e-02      -9.554564991785e-03       6.119166709563e-01       5.966718272816e-01 
       3.295274261680e-04      -1.582135810903e-02      -1.191579211480e-02      -1.191621008684e-02      -1.191620391629e-02      -1.581359165385e-02      -1.202741486192e-02       6.118491876705e-01       5.966266427309e-01 
       3.697358533591e-04      -1.989480090786e-02      -1.499994472200e-02      -1.500060714327e-02      -1.500059736362e-02      -1.988250780399e-02      -1.513992359590e-02       6.117642801968e-01       5.965697758826e-01 
       4.148504506860e-04      -2.500948687147e-02      -1.888199143386e-02      -1.888304125806e-02      -1.888302575835e-02      -2.499003534704e-02      -1.905735059110e-02       6.116574677191e-01       5.964982122055e-01 
       4.654698614451e-04      -3.142718038160e-02      -2.376813516693e-02      -2.376979893747e-02      -2.376977437213e-02      -3.139641501465e-02      -2.398753280586e-02       6.115231234839e-01       5.964081619914e-01 
       5.222657744628e-04      -3.947287864393e-02      -2.991774119778e-02      -2.992037789868e-02      -2.992033896527e-02      -3.942424466160e-02      -3.019178588591e-02       6.113541918230e-01       5.962948647081e-01 
       5.859918369976e-04      -4.954856669889e-02      -3.765696881718e-02      -3.766114735797e-02      -3.766108565274e-02      -4.947173761551e-02      -3.799855661541e-02       6.111418336781e-01       5.961523411584e-01 
       6.574936551816e-04      -6.214904347519e-02      -4.739585533689e-02      -4.740247724740e-02      -4.740237945130e-02      -6.202777579318e-02      -4.782049846178e-02       6.108749843385e-01       5.959730875217e-01 
       7.377200147002e-04      -7.787952020264e-02      -5.964970132186e-02      -5.966019493571e-02      -5.966003993950e-02      -7.768831489134e-02      -6.017579250147e-02       6.105398254584e-01       5.957476941087e-01 
       8.277354706016e-04      -9.747417449216e-02      -7.506579972086e-02      -7.508242831427e-02      -7.508218266207e-02      -9.717310215597e-02      -7.571471383328e-02       6.101191221565e-01       5.954643734712e-01 
       9.287344732953e-04      -1.218139445011e-01      -9.445678329140e-02      -9.448313257127e-02      -9.448274323929e-02      -1.213406803624e-01      -9.525264744531e-02       6.095914419259e-01       5.951083793046e-01 
       1.042057218184e-03      -1.519404249572e-01      -1.188421293096e-01      -1.188838793068e-01      -1.188832622577e-01      -1.511980835617e-01      -1.198109858090e-01       6.089302125244e-01       5.946612931209e-01 
       1.169207429241e-03      -1.890604680282e-01      -1.494996619747e-01      -1.495658099009e-01      -1.495648319451e-01      -1.878992212258e-01      -1.506675847400e-01       6.081026257114e-01       5.941001579107e-01 
       1.311872312515e-03      -2.345326991835e-01      -1.880292209208e-01      -1.881340171059e-01      -1.881324671522e-01      -2.327223888420e-01      -1.894187014741e-01       6.070683841846e-01       5.933964365640e-01 
       1.471944944330e-03      -2.898233422692e-01      -2.364326074441e-01      -2.365988987313e-01      -2.365971920604e-01      -2.870079769967e-01      -2.380569422526e-01       6.057847634565e-01       5.925204710103e-01 
       1.651549391254e-03      -3.564071544553e-01      -2.972065105420e-01      -2.974702174870e-01      -2.974684505411e-01      -3.520527329794e-01      -2.990582124436e-01       6.041885044643e-01       5.914257778174e-01 
       1.853068895179e-03      -4.355890167454e-01      -3.734605665594e-01      -3.738784739493e-01      -3.738766426182e-01      -4.289039550813e-01      -3.754946675946e-01       6.022077136479e-01       5.900582108610e-01 
       2.079177497483e-03      -5.282055146571e-01      -4.690572482891e-01      -4.697191819357e-01      -4.697172777132e-01      -5.180381590670e-01      -4.711653276384e-01       5.997589228112e-01       5.883529671447e-01 
       2.332875521946e-03      -6.341607474386e-01      -5.887776989239e-01      -5.898256959741e-01      -5.898237041496e-01      -6.188800911086e-01      -5.907493962236e-01       5.967457379495e-01       5.862319776143e-01 
       2.617529387212e-03      -7.517534507990e-01      -7.385156482034e-01      -7.401741791559e-01      -7.401720757180e-01      -7.291349551442e-01      -7.399845709461e-01       5.930597126201e-01       5.836023280583e-01 
       2.936916277130e-03      -8.767782864120e-01      -9.254991388573e-01      -9.281226493639e-01      -9.281203960238e-01      -8.439510747470e-01      -9.258717247528e-01       5.885831339571e-01       5.803551639768e-01 
       3.295274261680e-03      -1.001460482962e+00      -1.158537186286e+00      -1.162684849639e+00      -1.162682385758e+00      -9.550302212485e-01      -1.156908497957e+00       5.831947766124e-01       5.763657800826e-01 
       3.697358533591e-03      -1.113446607395e+00      -1.448284088693e+00      -1.454837122760e+00      -1.454834352556e+00      -1.049995559049e+00      -1.443356571658e+00       5.767794505923e-01       5.714956171430e-01 
       4.148504506860e-03      -1.195368758422e+00      -1.807508542607e+00      -1.817853547830e+00      -1.817850320133e+00      -1.112632900031e+00      -1.797552675699e+00       5.692418922091e-01       5.655972710340e-01 
       4.654698614451e-03      -1.225939447588e+00      -2.251347441606e+00      -2.267662589332e+00      -2.267658665604e+00      -1.124993345191e+00      -2.234282373001e+00       5.605246016620e-01       5.585240021881e-01 
       5.222657744628e-03      -1.184001762276e+00      -2.797516646153e+00      -2.823216628089e+00      -2.823211632066e+00      -1.072554686378e+00      -2.771243247631e+00       5.506265402609e-01       5.501447478023e-01 
       5.859918369976e-03      -1.057037009687e+00      -3.466443310606e+00      -3.506867708229e+00      -3.506861046775e+00      -9.530915075522e-01      -3.429619431572e+00       5.396160153090e-01       5.403648826578e-01 
       6.574936551816e-03      -8.543557376782e-01      -4.281285423195e+00      -4.344753373178e+00      -4.344744112623e+00      -7.875766530600e-01      -4.234749521266e+00       5.276273195208e-01       5.291512779018e-01 
       7.377200147002e-03      -6.210238765250e-01      -5.267758516900e+00      -5.367186980587e+00      -5.367173653358e+00      -6.264345719716e-01      -5.216726636866e+00       5.148253496330e-01       5.165524999513e-01 
       8.277354706016e-03      -4.407201060402e-01      -6.453705895267e+00      -6.609051461918e+00      -6.609031766301e+00      -5.382041875335e-01      -6.410570699220e+00       5.013325261510e-01       5.027022086837e-01 
       9.287344732953e-03      -4.077276556889e-01      -7.868208959195e+00      -8.110123844733e+00      -8.110094180471e+00      -5.682284251100e-01      -7.855405713267e+00       4.871310305774e-01       4.877843056664e-01 
       1.042057218184e-02      -5.548120137716e-01      -9.539879231772e+00      -9.915131919695e+00      -9.915086674319e+00      -6.786979945017e-01      -9.592335031308e+00       4.719951910152e-01       4.719454549298e-01 
       1.169207429241e-02      -7.696508434470e-01      -1.149388857624e+01      -1.207318620367e+01      -1.207311666639e+01      -7.347935545488e-01      -1.166195776597e+01       4.555418289255e-01       4.551747381783e-01 
       1.311872312515e-02      -8.157647114662e-01      -1.374707966362e+01      -1.463615503651e+01      -1.463604775985e+01      -6.261633428418e-01      -1.410405527875e+01       4.374392392124e-01       4.372319395556e-01 
       1.471944944329e-02      -5.758235659747e-01      -1.630106983034e+01      -1.765582887227e+01      -1.765566323542e+01      -4.617926468461e-01      -1.696056383700e+01       4.176450780704e-01       4.177512469530e-01 
       1.651549391202e-02      -3.289610096434e-01      -1.913408689974e+01      -2.118021545475e+01      -2.117996010368e+01      -4.809653586938e-01      -2.027492140499e+01       3.963785537036e-01       3.965340056218e-01 
       1.853068892068e-02      -4.498472453901e-01      -2.219282260260e+01      -2.524925640116e+01      -2.524886415966e+01      -5.780015539631e-01      -2.407677351080e+01       3.737645215040e-01       3.737413462857e-01 
       2.079177387373e-02      -6.201727609348e-01      -2.538645637893e+01      -2.988948628289e+01      -2.988888709262e+01      -4.396239103778e-01      -2.836502674331e+01       3.497006498664e-01       3.496474628508e-01 
       2.332873074132e-02      -3.693183207639e-01      -2.858744632182e+01      -3.510789004404e+01      -3.510698154265e+01      -3.861188091309e-01      -3.312166794658e+01       3.242950425349e-01       3.243300666855e-01 
       2.617493570260e-02      -3.527681803719e-01      -3.165185587408e+01      -4.088880565707e+01      -4.088744131666e+01      -4.455235149764e-01      -3.832318299923e+01       2.980041724581e-01       2.980063408237e-01 
       2.936555805635e-02      -4.731999615090e-01      -3.447111536242e+01      -4.719601969389e+01      -4.719399537339e+01      -2.989302473155e-01      -4.391807240050e+01       2.712982083993e-01       2.713016311365e-01 
       3.292682347815e-02      -4.214961223347e-01      -3.706848352673e+01      -5.397228749439e+01      -5.396933115390e+01      -3.621228482267e-01      -4.986245230087e+01       2.449651345660e-01       2.449863624388e-01 
       3.683709330358e-02      -5.831523560446e-01      -3.971884874634e+01      -6.111267264231e+01      -6.110845392760e+01      -2.496423568735e-01      -5.611441697151e+01       2.202411553946e-01       2.202454274890e-01 
       4.095543211618e-02      -1.715475076896e-01      -4.295541687558e+01      -6.839976972997e+01      -6.839396103512e+01      -2.649914667935e-01      -6.256752963746e+01       1.986504317076e-01       1.986554444952e-01 
       4.502448509192e-02      -2.477491577462e-01      -4.725015234329e+01      -7.551946638805e+01      -7.551184310389e+01      -2.340348769483e-01      -6.905249983632e+01       1.813930236754e-01       1.813897801551e-01 
       4.884708991234e-02      -3.056249640301e-01      -5.265862908888e+01      -8.226889694278e+01      -8.225936677392e+01      -2.069395623764e-01      -7.540395366424e+01       1.682796442202e-01       1.682822784853e-01 
       5.239007941194e-02      -2.037393422319e-01      -5.892874127913e+01      -8.865200240342e+01      -8.864054182556e+01      -2.034000036860e-01      -8.158443308645e+01       1.582644823259e-01       1.582644823259e-01 
       5.570651898045e-02      -1.940562081662e-01      -6.573359500846e+01      -9.475352204466e+01      -9.474011708023e+01      -1.937315676380e-01      -8.761741652930e+01       1.503298399537e-01       1.503298399537e-01 
       5.886102379382e-02      -1.859597642565e-01      -7.275613303372e+01      -1.006464005400e+02      -1.006310218046e+02      -1.856474133574e-01      -9.351278858496e+01       1.437064910591e-01       1.437064910591e-01 
       6.190687314325e-02      -1.787907792114e-01      -7.969374792969e+01      -1.063682886806e+02      -1.063508840700e+02      -1.784894801808e-01      -9.925516439489e+01       1.378897199820e-01       1.378897199820e-01 
       6.488442645362e-02      -1.721152986210e-01      -8.625832254712e+01      -1.119270277734e+02      -1.119075210795e+02      -1.718245643806e-01      -1.048069652829e+02       1.325446672765e-01       1.325446672765e-01 
       6.782403073702e-02      -1.656490471168e-01      -9.218092831573e+01      -1.173094575365e+02      -1.172877485238e+02      -1.653688642460e-01      -1.101163473783e+02       1.274485822362e-01       1.274485822362e-01 
       7.074891559932e-02      -1.592150173046e-01      -9.722619914763e+01      -1.224910943938e+02      -1.224670593986e+02      -1.589456470961e-01      -1.151273196972e+02       1.224580143499e-01       1.224580143499e-01 
       7.367733710877e-02      -1.527162061878e-01      -1.012080324749e+02      -1.274436985427e+02      -1.274171912841e+02      -1.524580349578e-01      -1.197883360827e+02       1.174880177810e-01       1.174880177810e-01 
       7.662405936252e-02      -1.461199350842e-01      -1.040104961194e+02      -1.321428872282e+02      -1.321137400256e+02      -1.458733526505e-01      -1.240617199053e+02       1.125001870842e-01       1.125001870842e-01 
       7.960136626090e-02      -1.394457411051e-01      -1.056076248474e+02      -1.365748840144e+02      -1.365429094893e+02      -1.392110415860e-01      -1.279322119709e+02       1.074938891168e-01       1.074938891168e-01 
       8.261975780275e-02      -1.327554010700e-01      -1.060805746119e+02      -1.407429302632e+02      -1.407079236323e+02      -1.325327033911e-01      -1.314148387435e+02       1.024992812274e-01       1.024992812274e-01 
       8.568843639560e-02      -1.261421510178e-01      -1.056283947155e+02      -1.446718185438e+02      -1.446335604050e+02      -1.259313413746e-01      -1.345602686277e+02       9.756995373305e-02       9.756995373305e-02 
       8.881565226857e-02      -1.197203177996e-01      -1.045706061924e+02      -1.484120058078e+02      -1.483702653786e+02      -1.195210143438e-01      -1.374585737065e+02       9.277607064486e-02       9.277607064486e-02 
       9.200895293480e-02      -1.136119426548e-01      -1.033339664720e+02      -1.520396801950e+02      -1.519942185993e+02      -1.134234886795e-01      -1.402372643474e+02       8.819538343189e-02       8.819538343189e-02 
       9.527536616595e-02      -1.079330773781e-01      -1.024236543616e+02      -1.556540411938e+02      -1.556046145826e+02      -1.077545640055e-01      -1.430546641885e+02       8.390401072325e-02       8.390401072325e-02 
       9.862153605116e-02      -1.027790717689e-01      -1.023754254878e+02      -1.593697438590e+02      -1.593161054146e+02      -1.026093917082e-01      -1.460864202866e+02       7.996639393551e-02       7.996639393551e-02 
       1.020538253516e-01      -9.821147513623e-02      -1.036935819826e+02      -1.633056306033e+02      -1.632475312997e+02      -9.804940285262e-02      -1.495068083894e+02       7.642627532700e-02       7.642627532700e-02 
       1.055783932188e-01      -9.424535370730e-02      -1.067672741081e+02      -1.675682166540e+02      -1.675054034868e+02      -9.408965137541e-02      -1.534624344298e+02       7.329785837950e-02       7.329785837950e-02 
       1.092012546125e-01      -9.084405218689e-02      -1.117955222720e+02      -1.722347461525e+02      -1.721669582588e+02      -9.069358348710e-02      -1.580469157405e+02       7.056169267286e-02       7.056169267286e-02 
       1.129283259241e-01      -8.791773137177e-02      -1.187114779612e+02      -1.773348635063e+02      -1.772618252560e+02      -8.777157550583e-02      -1.632743115454e+02       6.816307969898e-02       6.816307969898e-02 
       1.167654600782e-01      -8.533053065907e-02      -1.271382626758e+02      -1.828359805393e+02      -1.827573917033e+02      -8.518807731396e-02      -1.690603991096e+02       6.601599407611e-02       6.601599407611e-02 
       1.207184735361e-01      -8.291571682238e-02      -1.363893096228e+02      -1.886360161585e+02      -1.885515410292e+02      -8.277672551920e-02      -1.752167801197e+02       6.401228594875e-02       6.401228594875e-02 
       1.247931670502e-01      -8.049721879423e-02      -1.455266600321e+02      -1.945673694562e+02      -1.944766252635e+02      -8.036182866963e-02      -1.814630304250e+02       6.203558024821e-02       6.203558024821e-02 
       1.289953416147e-01      -7.791815346268e-02      -1.534955452370e+02      -2.004181349137e+02      -2.003206826772e+02      -7.778683117243e-02      -1.874646132152e+02       5.997978584666e-02       5.997978584666e-02 
       1.333308107853e-01      -7.506889635774e-02      -1.593182624692e+02      -2.059689268544e+02      -2.058642657585e+02      -7.494232388586e-02      -1.928926235956e+02       5.776805968456e-02       5.776805968456e-02 
       1.378054103573e-01      -7.191066228635e-02      -1.623274032860e+02      -2.110420045935e+02      -2.109295731251e+02      -7.178957691478e-02      -1.974996138078e+02       5.536899046780e-02       5.536899046780e-02 
       1.424250062616e-01      -6.848732985819e-02      -1.623865124132e+02      -2.155523097284e+02      -2.154314938615e+02      -6.837234339596e-02      -2.011950660022e+02       5.280530217380e-02       5.280530217380e-02 
       1.471955014621e-01      -6.492052410896e-02      -1.600342915461e+02      -2.195471325136e+02      -2.194172808287e+02      -6.481195792640e-02      -2.040998857385e+02       5.015176969248e-02       5.015176969248e-02 
       1.521228425855e-01      -6.138701093046e-02      -1.564832616429e+02      -2.232196532537e+02      -2.230800951441e+02      -6.128478731992e-02      -2.065572885041e+02       4.752084107179e-02       4.752084107179e-02 
       1.572130269831e-01      -5.808004424639e-02      -1.534328439997e+02      -2.268907207953e+02      -2.267407840616e+02      -5.798366344378e-02      -2.090893524209e+02       4.503883550281e-02       4.503883550281e-02 
       1.624721109113e-01      -5.515937368738e-02      -1.526768245812e+02      -2.309358333951e+02      -2.307748555695e+02      -5.506799838074e-02      -2.122773155581e+02       4.281322931827e-02       4.281322931827e-02 
       1.679062195059e-01      -5.270870550717e-02      -1.555809142703e+02      -2.356820988914e+02      -2.355094228127e+02      -5.262134112702e-02      -2.165974585853e+02       4.090265436072e-02       4.090265436072e-02 
       1.735215592257e-01      -5.070426304574e-02      -1.625672724208e+02      -2.412928509367e+02      -2.411078055208e+02      -5.061999156673e-02      -2.222479429027e+02       3.929724962484e-02       3.929724962484e-02 
       1.793244334403e-01      -4.901942502957e-02      -1.727992620834e+02      -2.476793167278e+02      -2.474811818060e+02      -4.893762933583e-02      -2.290283568597e+02       3.791762941315e-02       3.791762941315e-02 
       1.853212618387e-01      -4.746422437204e-02      -1.843048062274e+02      -2.545260455206e+02      -2.543140118773e+02      -4.738471171942e-02      -2.363793604079e+02       3.664287280679e-02       3.664287280679e-02 
       1.915186043438e-01      -4.583287507086e-02      -1.944166141232e+02      -2.612923654480e+02      -2.610655004702e+02      -4.575589719535e-02      -2.434510640507e+02       3.533620330459e-02       3.533620330459e-02 
       1.979231902264e-01      -4.397417647045e-02      -2.007060452143e+02      -2.673895454719e+02      -2.671467797883e+02      -4.390029112189e-02      -2.493906330695e+02       3.389352208982e-02       3.389352208982e-02 
       2.045419531355e-01      -4.186602021924e-02      -2.021447220767e+02      -2.725107002738e+02      -2.722508458407e+02      -4.179580629501e-02      -2.537897337604e+02       3.229527985806e-02       3.229527985806e-02 
       2.113820727907e-01      -3.962015559506e-02      -1.997180304432e+02      -2.767981422758e+02      -2.765199359411e+02      -3.955392748338e-02      -2.569152177068e+02       3.061140364763e-02       3.061140364763e-02 
       2.184510241392e-01      -3.742359624604e-02      -1.961754884835e+02      -2.807627804341e+02      -2.804649387709e+02      -3.736124984634e-02      -2.596050321832e+02       2.896240195792e-02       2.896240195792e-02 
       2.257566348590e-01      -3.545124836433e-02      -1.948951063917e+02      -2.850520035427e+02      -2.847332591500e+02      -3.539229844106e-02      -2.629048243644e+02       2.746294027886e-02       2.746294027886e-02 
       2.333071522061e-01      -3.379919546811e-02      -1.983464511890e+02      -2.902303025831e+02      -2.898893984853e+02      -3.374296606388e-02      -2.676537197721e+02       2.617860681416e-02       2.617860681416e-02 
       2.411113203738e-01      -3.244045723777e-02      -2.067123909392e+02      -2.965007935569e+02      -2.961364253636e+02      -3.238635564015e-02      -2.740459125755e+02       2.509673779221e-02       2.509673779221e-02 
       2.491784697558e-01      -3.122918645693e-02      -2.174529464100e+02      -3.034476311451e+02      -3.030583646696e+02      -3.117695011825e-02      -2.813531557689e+02       2.412457707946e-02       2.412457707946e-02 
       2.575186198216e-01      -2.998676116589e-02      -2.265685987184e+02      -3.102394643797e+02      -3.098236642504e+02      -2.993651438311e-02      -2.882841633066e+02       2.314367381985e-02       2.314367381985e-02 
       2.661425977175e-01      -2.860962238224e-02      -2.310407344133e+02      -3.161795716947e+02      -3.157353845811e+02      -2.856169850795e-02      -2.938075722755e+02       2.208324447182e-02       2.208324447182e-02 
       2.750621752533e-01      -2.711858582647e-02      -2.308045225986e+02      -3.210829753515e+02      -3.206083900030e+02      -2.707325090088e-02      -2.977618861110e+02       2.095250575164e-02       2.095250575164e-02 
       2.842902276420e-01      -2.564178214212e-02      -2.290440025220e+02      -3.255010352031e+02      -3.249939658210e+02      -2.559901124242e-02      -3.010844397597e+02       1.983320918507e-02       1.983320918507e-02 
       2.938409182814e-01      -2.432254351819e-02      -2.300819543972e+02      -3.304158321436e+02      -3.298741780770e+02      -2.428200586967e-02      -3.052391017405e+02       1.882106004558e-02       1.882106004558e-02 
       3.037299150763e-01      -2.320203534858e-02      -2.359241581147e+02      -3.363456329067e+02      -3.357672258739e+02      -2.316332383322e-02      -3.109563045244e+02       1.794537669639e-02       1.794537669639e-02 
       3.139746453704e-01      -2.220329601766e-02      -2.446396491338e+02      -3.429936002271e+02      -3.423760928780e+02      -2.216618244417e-02      -3.176981536603e+02       1.715749069053e-02       1.715749069053e-02 
       3.245945986384e-01      -2.120528166091e-02      -2.519842794379e+02      -3.495181505126e+02      -3.488589009015e+02      -2.116980139322e-02      -3.241275777256e+02       1.637802584515e-02       1.637802584515e-02 
       3.356116888317e-01      -2.014224806561e-02      -2.551463815275e+02      -3.551933768130e+02      -3.544894282576e+02      -2.010856653437e-02      -3.292208169837e+02       1.556113289516e-02       1.556113289516e-02 
       3.470506919522e-01      -1.906165194229e-02      -2.555846381000e+02      -3.602413873877e+02      -3.594895476856e+02      -1.902982037084e-02      -3.333821597103e+02       1.473616761051e-02       1.473616761051e-02 
       3.589397793903e-01      -1.805426252015e-02      -2.573548292676e+02      -3.654582408847e+02      -3.646551567710e+02      -1.802413209335e-02      -3.378822783154e+02       1.396208243140e-02       1.396208243140e-02 
       3.713111743434e-01      -1.716114700485e-02      -2.627856931352e+02      -3.714696551625e+02      -3.706117745899e+02      -1.713248820658e-02      -3.435887718933e+02       1.326755272335e-02       1.326755272335e-02 
       3.842019680016e-01      -1.632848817459e-02      -2.697173739718e+02      -3.778801434044e+02      -3.769635416261e+02      -1.630119392499e-02      -3.498478764413e+02       1.261792383151e-02       1.261792383151e-02 
       3.976551452949e-01      -1.548904905734e-02      -2.745009685808e+02      -3.839477697234e+02      -3.829680285039e+02      -1.546315617213e-02      -3.554947950288e+02       1.196872279152e-02       1.196872279152e-02 
       4.117208885985e-01      -1.464024893114e-02      -2.767639891937e+02      -3.894972850215e+02      -3.884494785716e+02      -1.461579150704e-02      -3.603287612193e+02       1.131672739897e-02       1.131672739897e-02 
       4.264582545434e-01      -1.383266134706e-02      -2.796689453901e+02      -3.951343043205e+02      -3.940130467805e+02      -1.380956013941e-02      -3.653279349808e+02       1.069442685281e-02       1.069442685281e-02 
       4.419373581600e-01      -1.308512158413e-02      -2.848935456784e+02      -4.012347025371e+02      -4.000340506973e+02      -1.306325955196e-02      -3.710556806180e+02       1.011452022795e-02       1.011452022795e-02 
