# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334401e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799166e+00 
       3.697358533591e-03       1.919873493219e+00 
       4.148504506860e-03       2.113010517691e+00 
       4.654698614451e-03       2.317593857828e+00 
       5.222657744628e-03       2.531687171848e+00 
       5.859918369976e-03       2.752523281553e+00 
       6.574936551816e-03       2.976481703855e+00 
       7.377200147002e-03       3.199134985802e+00 
       8.277354706016e-03       3.415370827522e+00 
       9.287344732953e-03       3.619513639782e+00 
       1.042057218184e-02       3.805350881573e+00 
       1.169207429241e-02       3.965988257751e+00 
       1.311872312515e-02       4.093620159302e+00 
       1.471944944329e-02       4.179528439172e+00 
       1.651549391202e-02       4.214688594948e+00 
       1.853068892068e-02       4.190950393393e+00 
       2.079177387373e-02       4.102321796840e+00 
       2.332873074132e-02       3.946354073857e+00 
       2.617493570260e-02       3.726104305086e+00 
       2.936555805635e-02       3.452313273735e+00 
       3.292682347815e-02       3.144896427625e+00 
       3.683709330358e-02       2.833928688735e+00 
       4.095543211618e-02       2.555441187008e+00 
       4.502448509192e-02       2.335489592390e+00 
       4.884708991234e-02       2.175214464935e+00 
       5.239007941194e-02       2.059481786337e+00 
       5.570651898045e-02       1.972053506276e+00 
       5.886102379382e-02       1.900944177968e+00 
       6.190687314325e-02       1.837907099363e+00 
       6.488442645362e-02       1.777317722774e+00 
       6.782403073702e-02       1.715426026899e+00 
       7.074891559932e-02       1.649917916390e+00 
       7.367733710877e-02       1.579670146695e+00 
       7.662405936252e-02       1.504591796836e+00 
       7.960136626090e-02       1.425475063025e+00 
       8.261975780275e-02       1.343822090392e+00 
       8.568843639560e-02       1.261645750863e+00 
       8.881565226857e-02       1.181218566376e+00 
       9.200895293480e-02       1.104830473444e+00 
       9.527536616595e-02       1.034526405259e+00 
       9.862153605116e-02       9.718966735279e-01 
       1.020538253516e-01       9.178995526643e-01 
       1.055783932188e-01       8.727582414134e-01 
       1.092012546125e-01       8.359155019243e-01 
       1.129283259241e-01       8.060466962831e-01 
       1.167654600782e-01       7.811499912988e-01 
       1.207184735361e-01       7.587258193359e-01 
       1.247931670502e-01       7.360806499818e-01 
       1.289953416147e-01       7.107457333376e-01 
       1.333308107853e-01       6.809732456443e-01 
       1.378054103573e-01       6.461609294140e-01 
       1.424250062616e-01       6.070572836925e-01 
       1.471955014621e-01       5.656352078953e-01 
       1.521228425855e-01       5.246257905858e-01 
       1.572130269831e-01       4.868448081780e-01 
       1.624721109113e-01       4.544878524082e-01 
       1.679062195059e-01       4.285677367322e-01 
       1.735215592257e-01       4.086780866154e-01 
       1.793244334403e-01       3.930681726331e-01 
       1.853212618387e-01       3.792171770354e-01 
       1.915186043438e-01       3.643249148480e-01 
       1.979231902264e-01       3.463140689202e-01 
       2.045419531355e-01       3.249106642613e-01 
       2.113820727907e-01       3.016977850393e-01 
       2.184510241392e-01       2.791609252993e-01 
       2.257566348590e-01       2.594716759288e-01 
       2.333071522061e-01       2.437235297878e-01 
       2.411113203738e-01       2.315409919325e-01 
       2.491784697558e-01       2.211539070464e-01 
       2.575186198216e-01       2.104096295339e-01 
       2.661425977175e-01       1.980814914002e-01 
       2.750621752533e-01       1.844287037642e-01 
       2.842902276420e-01       1.709555581094e-01 
       2.938409182814e-01       1.592863059082e-01 
       3.037299150763e-01       1.498303494019e-01 
       3.139746453704e-01       1.417222699913e-01 
       3.245945986384e-01       1.336569671584e-01 
       3.356116888317e-01       1.249293418583e-01 
       3.470506919522e-01       1.160520159888e-01 
       3.589397793903e-01       1.079525853480e-01 
       3.713111743434e-01       1.010338437448e-01 
       3.842019680016e-01       9.474686549180e-02 
       3.976551452949e-01       8.843904172587e-02 
       4.117208885985e-01       8.208542023752e-02 
       4.264582545434e-01       7.615713541876e-02 
       4.419373581600e-01       7.081927203470e-02 
       4.582422565474e-01       6.579910126326e-02 
       4.754748117013e-01       6.083663196432e-02 
       4.937599462750e-01       5.609341245116e-02 
       5.132529154734e-01       5.171985068976e-02 
       5.341495508456e-01       4.751614481299e-02 
       5.567009681437e-01       4.344590610425e-02 
       5.812351068128e-01       3.959693869193e-02 
       6.081889018991e-01       3.588635585345e-02 
       6.381571986869e-01       3.230069538838e-02 
       6.719680157595e-01       2.883967181189e-02 
       7.107980430614e-01       2.546870503450e-02 
       7.563432000599e-01       2.217956653005e-02 
       8.110382507288e-01       1.896445974078e-02 
       8.782180910137e-01       1.584120047292e-02 
       9.618344028334e-01       1.287383745915e-02 
       1.065122976209e+00       1.017980835669e-02 
       1.188861021489e+00       7.885042211641e-03 
       1.331974042180e+00       6.039028787096e-03 
       1.494067066756e+00       4.601121262135e-03 
       1.676302948959e+00       3.495109431682e-03 
       1.880835468917e+00       2.648742204352e-03 
       2.110331571097e+00       2.002997319054e-03 
       2.367830942715e+00       1.511581602230e-03 
       2.656750013695e+00       1.138516167572e-03 
       2.980922543821e+00       8.559321432014e-04 
       3.344650105012e+00       6.423529066391e-04 
       3.752759141007e+00       4.812584032232e-04 
       4.210665010760e+00       3.599809976898e-04 
       4.724443846956e+00       2.688582221673e-04 
       5.300913182598e+00       2.005063821620e-04 
       5.947722415527e+00       1.493215077806e-04 
       6.673454311287e+00       1.110533731456e-04 
       7.487738891205e+00       8.248678350314e-05 
       8.401381216927e+00       6.119334517018e-05 
       9.426504767018e+00       4.534310996737e-05 
       1.057671230816e+01       3.356022423912e-05 
       1.186726639560e+01       2.481220032448e-05 
       1.331529189798e+01       1.832521691298e-05 
       1.494000323395e+01       1.352068087000e-05 
       1.676295933582e+01       9.965982711295e-06 
       1.880834972351e+01       7.338872555438e-06 
       2.110331548474e+01       5.399349095415e-06 
       2.367830942083e+01       3.968877153778e-06 
       2.656750013685e+01       2.914867721402e-06 
       2.980922543821e+01       2.138881510750e-06 
       3.344650105012e+01       1.568151793210e-06 
       3.752759141006e+01       1.148744142885e-06 
       4.210665010760e+01       8.407981494593e-07 
       4.724443846956e+01       6.148675185705e-07 
       5.300913182598e+01       4.492418712229e-07 
       5.947722415527e+01       3.279204344277e-07 
       6.673454311287e+01       2.391182967011e-07 
       7.487738891205e+01       1.741739475904e-07 
       8.401381216927e+01       1.267096510996e-07 
       9.426504767018e+01       9.204915209009e-08 
       1.057671230816e+02       6.675917072414e-08 
