# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799166e+00 
       3.697358533591e-03       1.919873493216e+00 
       4.148504506860e-03       2.113010517692e+00 
       4.654698614451e-03       2.317593840206e+00 
       5.222657744628e-03       2.531687171637e+00 
       5.859918369976e-03       2.752523281554e+00 
       6.574936551816e-03       2.976481704053e+00 
       7.377200147002e-03       3.199134985805e+00 
       8.277354706016e-03       3.415370827525e+00 
       9.287344732953e-03       3.619513196575e+00 
       1.042057218184e-02       3.805351030264e+00 
       1.169207429241e-02       3.965988848188e+00 
       1.311872312515e-02       4.093620159315e+00 
       1.471944944329e-02       4.179528439190e+00 
       1.651549391202e-02       4.214688594971e+00 
       1.853068892068e-02       4.190950393423e+00 
       2.079177387373e-02       4.102321563863e+00 
       2.332873074132e-02       3.946350689849e+00 
       2.617493570260e-02       3.726112601883e+00 
       2.936555805635e-02       3.452316261216e+00 
       3.292682347815e-02       3.144896427760e+00 
       3.683709330358e-02       2.833932554484e+00 
       4.095543211618e-02       2.555442140129e+00 
       4.502448509192e-02       2.335489574684e+00 
       4.884708991234e-02       2.175214454920e+00 
       5.239007941194e-02       2.059481713615e+00 
       5.570651898045e-02       1.972058338184e+00 
       5.886102379382e-02       1.900944423836e+00 
       6.190687314325e-02       1.837905682132e+00 
       6.488442645362e-02       1.777317558457e+00 
       6.782403073702e-02       1.715425038517e+00 
       7.074891559932e-02       1.649916624483e+00 
       7.367733710877e-02       1.579670097049e+00 
       7.662405936252e-02       1.504591856954e+00 
       7.960136626090e-02       1.425475011902e+00 
       8.261975780275e-02       1.343823191998e+00 
       8.568843639560e-02       1.261645639020e+00 
       8.881565226857e-02       1.181218557014e+00 
       9.200895293480e-02       1.104830498880e+00 
       9.527536616595e-02       1.034526432375e+00 
       9.862153605116e-02       9.718999343112e-01 
       1.020538253516e-01       9.178989387410e-01 
       1.055783932188e-01       8.727582639207e-01 
       1.092012546125e-01       8.359147108734e-01 
       1.129283259241e-01       8.060465407626e-01 
       1.167654600782e-01       7.811496390934e-01 
       1.207184735361e-01       7.587262899328e-01 
       1.247931670502e-01       7.360807181349e-01 
       1.289953416147e-01       7.107459518998e-01 
       1.333308107853e-01       6.809733372389e-01 
       1.378054103573e-01       6.461611961373e-01 
       1.424250062616e-01       6.070572662287e-01 
       1.471955014621e-01       5.656353868943e-01 
       1.521228425855e-01       5.246260033226e-01 
       1.572130269831e-01       4.868448770157e-01 
       1.624721109113e-01       4.544880181553e-01 
       1.679062195059e-01       4.285677918511e-01 
       1.735215592257e-01       4.086781663644e-01 
       1.793244334403e-01       3.930680080613e-01 
       1.853212618387e-01       3.792177810746e-01 
       1.915186043438e-01       3.643253147295e-01 
       1.979231902264e-01       3.463141835494e-01 
       2.045419531355e-01       3.249107768692e-01 
       2.113820727907e-01       3.016978025370e-01 
       2.184510241392e-01       2.791611414301e-01 
       2.257566348590e-01       2.594717984798e-01 
       2.333071522061e-01       2.437236813214e-01 
       2.411113203738e-01       2.315411656001e-01 
       2.491784697558e-01       2.211538879850e-01 
       2.575186198216e-01       2.104096219813e-01 
       2.661425977175e-01       1.980815662259e-01 
       2.750621752533e-01       1.844293355759e-01 
       2.842902276420e-01       1.709556991248e-01 
       2.938409182814e-01       1.592865408042e-01 
       3.037299150763e-01       1.498308636759e-01 
       3.139746453704e-01       1.417223891658e-01 
       3.245945986384e-01       1.336567009404e-01 
       3.356116888317e-01       1.249289853490e-01 
       3.470506919522e-01       1.160520451849e-01 
       3.589397793903e-01       1.079526036868e-01 
       3.713111743434e-01       1.010338816610e-01 
       3.842019680016e-01       9.474693388196e-02 
       3.976551452949e-01       8.843922741435e-02 
       4.117208885985e-01       8.208539429241e-02 
       4.264582545434e-01       7.615719013642e-02 
       4.419373581600e-01       7.081934991226e-02 
       4.582422565474e-01       6.579912542405e-02 
       4.754748117013e-01       6.083664219428e-02 
       4.937599462750e-01       5.609343927837e-02 
       5.132529154734e-01       5.171987751521e-02 
       5.341495508456e-01       4.751617297443e-02 
       5.567009681437e-01       4.344592934894e-02 
       5.812351068128e-01       3.959695855150e-02 
       6.081889018991e-01       3.588637143449e-02 
       6.381571986869e-01       3.230071583524e-02 
       6.719680157595e-01       2.883967740742e-02 
       7.107980430614e-01       2.546871988081e-02 
       7.563432000599e-01       2.217957474362e-02 
       8.110382507288e-01       1.896446956228e-02 
       8.782180910137e-01       1.584120654200e-02 
       9.618344028334e-01       1.287384037202e-02 
       1.065122976209e+00       1.017981131401e-02 
       1.188861021489e+00       7.885044208695e-03 
       1.331974042180e+00       6.039030986310e-03 
       1.494067066756e+00       4.601123296931e-03 
       1.676302948959e+00       3.495113325350e-03 
       1.880835468917e+00       2.648744701298e-03 
       2.110331571097e+00       2.002998917984e-03 
       2.367830942715e+00       1.511582789218e-03 
       2.656750013695e+00       1.138518060326e-03 
       2.980922543821e+00       8.559348945613e-04 
       3.344650105012e+00       6.423546085341e-04 
       3.752759141007e+00       4.812601398285e-04 
       4.210665010760e+00       3.599823338669e-04 
       4.724443846956e+00       2.688599324644e-04 
       5.300913182598e+00       2.005081117845e-04 
       5.947722415527e+00       1.493231957350e-04 
       6.673454311287e+00       1.110549849917e-04 
       7.487738891205e+00       8.248834650733e-05 
       8.401381216927e+00       6.119485718799e-05 
       9.426504767018e+00       4.534458856010e-05 
       1.057671230816e+01       3.356164842501e-05 
       1.186726639560e+01       2.481358431427e-05 
       1.331529189798e+01       1.832654025553e-05 
       1.494000323395e+01       1.352195181814e-05 
       1.676295933582e+01       9.967207138589e-06 
       1.880834972351e+01       7.340036743800e-06 
       2.110331548474e+01       5.400491279175e-06 
       2.367830942083e+01       3.969936055387e-06 
       2.656750013685e+01       2.915854902158e-06 
       2.980922543821e+01       2.139866859381e-06 
       3.344650105012e+01       1.569096677340e-06 
       3.752759141006e+01       1.149643828489e-06 
       4.210665010760e+01       8.416613268591e-07 
       4.724443846956e+01       6.156897772322e-07 
       5.300913182598e+01       4.500223631989e-07 
       5.947722415527e+01       3.286660609760e-07 
       6.673454311287e+01       2.398280702782e-07 
       7.487738891205e+01       1.748497446290e-07 
       8.401381216927e+01       1.273519690709e-07 
       9.426504767018e+01       9.266303048144e-08 
       1.057671230816e+02       6.734340845637e-08 
