# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.471955014621e-01       5.655717641690e-01 
       1.521228425855e-01       5.245607652949e-01 
       1.572130269831e-01       4.867813613703e-01 
       1.624721109113e-01       4.544239640105e-01 
       1.679062195059e-01       4.285039708101e-01 
       1.735215592257e-01       4.086131462477e-01 
       1.793244334403e-01       3.930017038414e-01 
       1.853212618387e-01       3.791507671476e-01 
       1.915186043438e-01       3.642585362298e-01 
       1.979231902264e-01       3.462457935040e-01 
       2.045419531355e-01       3.248425844960e-01 
       2.113820727907e-01       3.016309982869e-01 
       2.184510241392e-01       2.790941650862e-01 
       2.257566348590e-01       2.594049774057e-01 
       2.333071522061e-01       2.436574379548e-01 
       2.411113203738e-01       2.314745609275e-01 
       2.491784697558e-01       2.210870120832e-01 
       2.575186198216e-01       2.103425211360e-01 
       2.661425977175e-01       1.980148035125e-01 
       2.750621752533e-01       1.843624239080e-01 
       2.842902276420e-01       1.708901209693e-01 
       2.938409182814e-01       1.592215448546e-01 
       3.037299150763e-01       1.497662295763e-01 
       3.139746453704e-01       1.416577831168e-01 
       3.245945986384e-01       1.335923021391e-01 
       3.356116888317e-01       1.248649939454e-01 
       3.470506919522e-01       1.159892370111e-01 
       3.589397793903e-01       1.078904128081e-01 
       3.713111743434e-01       1.009720696258e-01 
       3.842019680016e-01       9.468559761566e-02 
       3.976551452949e-01       8.837838636865e-02 
       4.117208885985e-01       8.202555758478e-02 
       4.264582545434e-01       7.609813713304e-02 
       4.419373581600e-01       7.076112504385e-02 
       4.582422565474e-01       6.574152426650e-02 
       4.754748117013e-01       6.077997044638e-02 
       4.937599462750e-01       5.603767139687e-02 
       5.132529154734e-01       5.166497291028e-02 
       5.341495508456e-01       4.746222761743e-02 
       5.567009681437e-01       4.339302664281e-02 
       5.812351068128e-01       3.954512408095e-02 
       6.081889018991e-01       3.583568012589e-02 
       6.381571986869e-01       3.225124664782e-02 
       6.719680157595e-01       2.879164010207e-02 
       7.107980430614e-01       2.542204181368e-02 
       7.563432000599e-01       2.213450910975e-02 
       8.110382507288e-01       1.892121470131e-02 
       8.782180910137e-01       1.579999207151e-02 
       9.618344028334e-01       1.283494505222e-02 
       1.065122976209e+00       1.014346399252e-02 
       1.188861021489e+00       7.851322630388e-03 
       1.331974042180e+00       6.008004646592e-03 
       1.494067066756e+00       4.572639131014e-03 
       1.676302948959e+00       3.469075904462e-03 
       1.880835468917e+00       2.624981785193e-03 
       2.110331571097e+00       1.981381048367e-03 
       2.367830942715e+00       1.491974526998e-03 
       2.656750013695e+00       1.120766165048e-03 
       2.980922543821e+00       8.399168642837e-04 
       3.344650105012e+00       6.279334681446e-04 
       3.752759141007e+00       4.682978602266e-04 
       4.210665010760e+00       3.483640664781e-04 
       4.724443846956e+00       2.584632557742e-04 
       5.300913182598e+00       1.912273661704e-04 
       5.947722415527e+00       1.410584951820e-04 
       6.673454311287e+00       1.037132810802e-04 
       7.487738891205e+00       7.598197447509e-05 
       8.401381216927e+00       5.544376756706e-05 
       9.426504767018e+00       4.027529809438e-05 
       1.057671230816e+01       2.910713270157e-05 
       1.186726639560e+01       2.091237593037e-05 
       1.331529189798e+01       1.492271656161e-05 
       1.494000323395e+01       1.056418462370e-05 
       1.676295933582e+01       7.409224105403e-06 
       1.880834972351e+01       5.139455976886e-06 
       2.110331548474e+01       3.518555577219e-06 
       2.367830942083e+01       2.371380339003e-06 
       2.656750013685e+01       1.568314292061e-06 
       2.980922543821e+01       1.013727853942e-06 
       3.344650105012e+01       6.370912590641e-07 
       3.752759141006e+01       3.866384382125e-07 
       4.210665010760e+01       2.245162470204e-07 
       4.724443846956e+01       1.231324329562e-07 
       5.300913182598e+01       6.252610184904e-08 
       5.947722415527e+01       2.847762583704e-08 
       6.673454311287e+01       1.095620877599e-08 
       7.487738891205e+01       3.101781169513e-09 
       8.401381216927e+01       3.935688920954e-10 
       9.426504767018e+01       2.279317167443e-11 
       1.057671230816e+02       4.004041855369e-10 
