# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.210665010760e+00       3.599684703611e-04 
       4.724443846956e+00       2.688462921574e-04 
       5.300913182598e+00       2.004948508897e-04 
       5.947722415527e+00       1.493103371239e-04 
       6.673454311287e+00       1.110423989465e-04 
       7.487738891205e+00       8.247624559607e-05 
       8.401381216927e+00       6.118310155158e-05 
       9.426504767018e+00       4.533321930104e-05 
       1.057671230816e+01       3.355064379074e-05 
       1.186726639560e+01       2.480299876114e-05 
       1.331529189798e+01       1.831633623846e-05 
       1.494000323395e+01       1.351214394418e-05 
       1.676295933582e+01       9.957796876818e-06 
       1.880834972351e+01       7.331018838286e-06 
       2.110331548474e+01       5.391848224685e-06 
       2.367830942083e+01       3.961702225273e-06 
       2.656750013685e+01       2.908015035498e-06 
       2.980922543821e+01       2.132368957975e-06 
       3.344650105012e+01       1.561964455135e-06 
       3.752759141006e+01       1.142835879853e-06 
       4.210665010760e+01       8.352312879923e-07 
       4.724443846956e+01       6.095914831584e-07 
       5.300913182598e+01       4.442485415855e-07 
       5.947722415527e+01       3.232077232896e-07 
       6.673454311287e+01       2.346814169859e-07 
       7.487738891205e+01       1.699976583122e-07 
       8.401381216927e+01       1.227952753931e-07 
       9.426504767018e+01       8.838902778404e-08 
       1.057671230816e+02       6.334658068590e-08 
