# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603304312e-01      -5.887773884505e-01      -5.898256762256e-01      -5.898237873252e-01      -6.188800687805e-01      -5.907494096643e-01       5.967457416638e-01       5.862319848790e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254670e+00      -1.158535930909e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952147e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557662e+00      -2.267662385704e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840438e+00       5.605246944280e-01       5.585240908513e-01 
       5.222657744628e-03      -1.183999882444e+00      -2.797509063636e+00      -2.823216296889e+00      -2.823214046935e+00      -1.072554703401e+00      -2.771244036493e+00       5.506266709224e-01       5.501448694523e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267629e+00      -3.506864961224e+00      -9.530916725400e-01      -3.429620798538e+00       5.396162053963e-01       5.403650581331e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388741e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289676286e-01      -5.267730459284e+00      -5.367187107535e+00      -5.367184684434e+00      -6.264352859194e-01      -5.216731482341e+00       5.148258090189e-01       5.165529372763e-01 
       8.277354706016e-03      -4.407285299067e-01      -6.453664368964e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200066e-01      -6.410580071256e+00       5.013332447185e-01       5.027029080852e-01 
       9.287344732953e-03      -4.077358843381e-01      -7.868141997040e+00      -8.110127834511e+00      -8.110125289918e+00      -5.682301419699e-01      -7.855421128218e+00       4.871319774314e-01       4.877852445427e-01 
       1.042057218184e-02      -5.548150937798e-01      -9.539783215351e+00      -9.915142545060e+00      -9.915139938049e+00      -6.787004289015e-01      -9.592364076138e+00       4.719966113252e-01       4.719468813971e-01 
       1.169207429241e-02      -7.696451103532e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267741e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831786e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678756e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332321e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289906490449e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004061e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498681685721e-01      -2.219228592959e+01      -2.524954597784e+01      -2.524954304426e+01      -5.780114066156e-01      -2.407724800710e+01       3.737718746581e-01       3.737486980561e-01 
       2.079177387373e-02      -6.201585784287e-01      -2.538585069114e+01      -2.989002447911e+01      -2.989002147771e+01      -4.396389234920e-01      -2.836586317652e+01       3.497109457807e-01       3.496577716380e-01 
       2.332873074132e-02      -3.693405579120e-01      -2.858693665741e+01      -3.510886794663e+01      -3.510886487670e+01      -3.861407971437e-01      -3.312313301861e+01       3.243093677560e-01       3.243443896044e-01 
       2.617493570260e-02      -3.528253272487e-01      -3.165117873754e+01      -4.089046863770e+01      -4.089046549859e+01      -4.455502348577e-01      -3.832555738377e+01       2.980226209270e-01       2.980247818498e-01 
       2.936555805635e-02      -4.731900502264e-01      -3.447128455413e+01      -4.719894383533e+01      -4.719894062648e+01      -2.989668397853e-01      -4.392214804463e+01       2.713233677409e-01       2.713267961807e-01 
       3.292682347815e-02      -4.215187077642e-01      -3.707006585894e+01      -5.397723321061e+01      -5.397722993179e+01      -3.621690801205e-01      -4.986916283200e+01       2.449980850014e-01       2.450193008795e-01 
       3.683709330358e-02      -5.830153061150e-01      -3.972368387789e+01      -6.112096717911e+01      -6.112096383119e+01      -2.497057128506e-01      -5.612539737432e+01       2.202842347092e-01       2.202885037765e-01 
       4.095543211618e-02      -1.715576981724e-01      -4.296539772386e+01      -6.841294468158e+01      -6.841294126797e+01      -2.650686963948e-01      -6.258459632676e+01       1.987046005246e-01       1.987096069944e-01 
       4.502448509192e-02      -2.479060554647e-01      -4.726699375749e+01      -7.553900044755e+01      -7.553899697489e+01      -2.341312992805e-01      -6.907730939959e+01       1.814581802633e-01       1.814549384029e-01 
       4.884708991234e-02      -3.057490818963e-01      -5.268390281728e+01      -8.229593298857e+01      -8.229592946488e+01      -2.070486212086e-01      -7.543775431732e+01       1.683550636637e-01       1.683576966556e-01 
       5.239007941194e-02      -2.038566486200e-01      -5.896335674676e+01      -8.868752349885e+01      -8.868751993115e+01      -2.035171269792e-01      -8.162818826377e+01       1.583493496276e-01       1.583493496276e-01 
       5.570651898045e-02      -1.941840770959e-01      -6.577739888970e+01      -9.479811002192e+01      -9.479810641553e+01      -1.938592352841e-01      -8.767159105833e+01       1.504227790142e-01       1.504227790142e-01 
       5.886102379382e-02      -1.860964051796e-01      -7.280893205517e+01      -1.007004064072e+02      -1.007004027660e+02      -1.857838380572e-01      -9.357766441923e+01       1.438061799568e-01       1.438061799568e-01 
       6.190687314325e-02      -1.789355944247e-01      -7.975556332263e+01      -1.064326212457e+02      -1.064326175726e+02      -1.786340656095e-01      -9.933153163072e+01       1.379958046102e-01       1.379958046102e-01 
       6.488442645362e-02      -1.722672069020e-01      -8.632884778260e+01      -1.120022461735e+02      -1.120022424705e+02      -1.719762313413e-01      -1.048952973848e+02       1.326563699472e-01       1.326563699472e-01 
       6.782403073702e-02      -1.658073105384e-01      -9.225980904367e+01      -1.173963009587e+02      -1.173962972275e+02      -1.655268763275e-01      -1.102172776374e+02       1.275653928745e-01       1.275653928745e-01 
       7.074891559932e-02      -1.593791938929e-01      -9.731356413010e+01      -1.225903534799e+02      -1.225903497219e+02      -1.591095631072e-01      -1.152416164573e+02       1.225795837276e-01       1.225795837276e-01 
       7.367733710877e-02      -1.528862464502e-01      -1.013039934590e+02      -1.275563621772e+02      -1.275563583932e+02      -1.526278060712e-01      -1.199169459613e+02       1.176141532721e-01       1.176141532721e-01 
       7.662405936252e-02      -1.462953296723e-01      -1.041151211082e+02      -1.322699480743e+02      -1.322699442653e+02      -1.460484699998e-01      -1.242056034459e+02       1.126306576641e-01       1.126306576641e-01 
       7.960136626090e-02      -1.396265656481e-01      -1.057218349210e+02      -1.367176265587e+02      -1.367176227253e+02      -1.393915804473e-01      -1.280927150144e+02       1.076287465135e-01       1.076287465135e-01 
       8.261975780275e-02      -1.329415662584e-01      -1.062051160086e+02      -1.409025778954e+02      -1.409025740382e+02      -1.327185745549e-01      -1.315932446672e+02       1.026384284315e-01       1.026384284315e-01 
       8.568843639560e-02      -1.263342600283e-01      -1.057655492094e+02      -1.448501770043e+02      -1.448501731237e+02      -1.261231467796e-01      -1.347585840043e+02       9.771374915908e-02       9.771374915908e-02 
       8.881565226857e-02      -1.199185609578e-01      -1.047224024507e+02      -1.486108524008e+02      -1.486108484972e+02      -1.197189435994e-01      -1.376787525059e+02       9.292467425895e-02       9.292467425895e-02 
       9.200895293480e-02      -1.138169561597e-01      -1.035033939897e+02      -1.522612130609e+02      -1.522612091345e+02      -1.136281768904e-01      -1.404817584154e+02       8.834914252631e-02       8.834914252631e-02 
       9.527536616595e-02      -1.081452459705e-01      -1.026138548404e+02      -1.559005862255e+02      -1.559005822767e+02      -1.079663949939e-01      -1.433260572779e+02       8.406318392609e-02       8.406318392609e-02 
       9.862153605116e-02      -1.029992174372e-01      -1.025916803819e+02      -1.596441945189e+02      -1.596441905478e+02      -1.028291855275e-01      -1.463880899001e+02       8.013152166920e-02       8.013152166920e-02 
       1.020538253516e-01      -9.843914264610e-02      -1.039366362042e+02      -1.636103056436e+02      -1.636103016505e+02      -9.827670540132e-02      -1.498409708936e+02       7.659709217971e-02       7.659709217971e-02 
       1.055783932188e-01      -9.448114289486e-02      -1.070424808407e+02      -1.679064110844e+02      -1.679064070693e+02      -9.432506109011e-02      -1.538328121497e+02       7.347475761179e-02       7.347475761179e-02 
       1.092012546125e-01      -9.108787661351e-02      -1.121057710864e+02      -1.726095395967e+02      -1.726095355599e+02      -9.093701411934e-02      -1.584566850843e+02       7.074463542294e-02       7.074463542294e-02 
       1.129283259241e-01      -8.816951819142e-02      -1.190599594711e+02      -1.777496246602e+02      -1.777496206016e+02      -8.802295434929e-02      -1.637269436717e+02       6.835203994870e-02       6.835203994870e-02 
       1.167654600782e-01      -8.558987772951e-02      -1.275265573468e+02      -1.832939599643e+02      -1.832939558841e+02      -8.544700315684e-02      -1.695590428618e+02       6.621070589357e-02       6.621070589357e-02 
       1.207184735361e-01      -8.318198780587e-02      -1.368180693315e+02      -1.891405095600e+02      -1.891405054582e+02      -8.304256324318e-02      -1.757645086484e+02       6.421238659660e-02       6.421238659660e-02 
       1.247931670502e-01      -8.076977228665e-02      -1.459954272130e+02      -1.951217582865e+02      -1.951217541632e+02      -8.063393840572e-02      -1.820628563286e+02       6.224063704512e-02       6.224063704512e-02 
       1.289953416147e-01      -7.819644874854e-02      -1.540042172019e+02      -2.010260809966e+02      -2.010260768517e+02      -7.806467339884e-02      -1.881198788717e+02       6.018943827190e-02       6.018943827190e-02 
       1.333308107853e-01      -7.535244758640e-02      -1.598667174032e+02      -2.066343164317e+02      -2.066343122653e+02      -7.522541380945e-02      -1.936069028726e+02       5.798197284999e-02       5.798197284999e-02 
       1.378054103573e-01      -7.219921688938e-02      -1.629167104624e+02      -2.117693160265e+02      -2.117693118387e+02      -7.207766251928e-02      -1.982771969203e+02       5.558698457993e-02       5.558698457993e-02 
       1.424250062616e-01      -6.878091339255e-02      -1.630197783807e+02      -2.163467213913e+02      -2.163467171820e+02      -6.866545019011e-02      -2.020411702968e+02       5.302736805580e-02       5.302736805580e-02 
       1.471955014621e-01      -6.521964094989e-02      -1.607173660809e+02      -2.204147096970e+02      -2.204147054662e+02      -6.511058968130e-02      -2.050209041026e+02       5.037808269180e-02       5.037808269180e-02 
       1.521228425855e-01      -6.169218429078e-02      -1.572252320224e+02      -2.241682725575e+02      -2.241682683053e+02      -6.158946566567e-02      -2.075616068302e+02       4.775189463732e-02       4.775189463732e-02 
       1.572130269831e-01      -5.839117927828e-02      -1.542441690335e+02      -2.279271154191e+02      -2.279271111454e+02      -5.829429242375e-02      -2.101846308819e+02       4.527476242702e-02       4.527476242702e-02 
       1.624721109113e-01      -5.547776503103e-02      -1.535701550516e+02      -2.320695180059e+02      -2.320695137106e+02      -5.538587130755e-02      -2.134738185894e+02       4.305454524043e-02       4.305454524043e-02 
       1.679062195059e-01      -5.303442130667e-02      -1.565683991712e+02      -2.369225492017e+02      -2.369225448849e+02      -5.294652512649e-02      -2.179053377650e+02       4.114963546010e-02       4.114963546010e-02 
       1.735215592257e-01      -5.103786954213e-02      -1.636579659048e+02      -2.426493143682e+02      -2.426493100299e+02      -5.095305313326e-02      -2.236767020028e+02       3.954987768376e-02       3.954987768376e-02 
       1.793244334403e-01      -4.935978912553e-02      -1.739994578831e+02      -2.491616138052e+02      -2.491616094453e+02      -4.927743561957e-02      -2.305875878453e+02       3.817577271874e-02       3.817577271874e-02 
       1.853212618387e-01      -4.781124196268e-02      -1.856159882405e+02      -2.561427356823e+02      -2.561427313007e+02      -4.773116043773e-02      -2.380769615243e+02       3.690602945965e-02       3.690602945965e-02 
       1.915186043438e-01      -4.618555678104e-02      -1.958368888276e+02      -2.630526582578e+02      -2.630526538546e+02      -4.610800069382e-02      -2.452950515276e+02       3.560385200750e-02       3.560385200750e-02 
       1.979231902264e-01      -4.433218052283e-02      -2.022394763934e+02      -2.693041639144e+02      -2.693041594896e+02      -4.425770833001e-02      -2.513912835598e+02       3.416542063895e-02       3.416542063895e-02 
       2.045419531355e-01      -4.222895177772e-02      -2.037938292264e+02      -2.745909514651e+02      -2.745909470186e+02      -4.215814323776e-02      -2.559576637629e+02       3.257115299863e-02       3.257115299863e-02 
       2.113820727907e-01      -3.998815406372e-02      -2.014950468224e+02      -2.790576540345e+02      -2.790576495664e+02      -3.992132316527e-02      -2.592644879706e+02       3.089131824664e-02       3.089131824664e-02 
       2.184510241392e-01      -3.779707465879e-02      -1.981004981828e+02      -2.832185323810e+02      -2.832185278911e+02      -3.773411595409e-02      -2.621536628489e+02       2.924673512607e-02       2.924673512607e-02 
       2.257566348590e-01      -3.583097963293e-02      -1.969907426124e+02      -2.877214967732e+02      -2.877214922616e+02      -3.577140697332e-02      -2.656716384941e+02       2.775196008566e-02       2.775196008566e-02 
       2.333071522061e-01      -3.418540853258e-02      -2.006360710723e+02      -2.931330483802e+02      -2.931330438468e+02      -3.412854500877e-02      -2.706592884442e+02       2.647257417732e-02       2.647257417732e-02 
       2.411113203738e-01      -3.283308033177e-02      -2.092124436419e+02      -2.996560046254e+02      -2.996560000701e+02      -3.277833336273e-02      -2.773095470098e+02       2.539561635938e-02       2.539561635938e-02 
       2.491784697558e-01      -3.162769985696e-02      -2.201713224478e+02      -3.068734038998e+02      -3.068733993227e+02      -3.157480799448e-02      -2.848920532728e+02       2.442801883823e-02       2.442801883823e-02 
       2.575186198216e-01      -3.039062002449e-02      -2.295099302662e+02      -3.139552636495e+02      -3.139552590505e+02      -3.033970876577e-02      -2.921163092688e+02       2.345132110563e-02       2.345132110563e-02 
       2.661425977175e-01      -2.901831554034e-02      -2.342111847973e+02      -3.202055059574e+02      -3.202055013364e+02      -2.896971928585e-02      -2.979518912940e+02       2.239474059795e-02       2.239474059795e-02 
       2.750621752533e-01      -2.753209999462e-02      -2.342217563332e+02      -3.254438726111e+02      -3.254438679681e+02      -2.748608478246e-02      -3.022430519596e+02       2.126783006727e-02       2.126783006727e-02 
       2.842902276420e-01      -2.606032225787e-02      -2.327368591976e+02      -3.302244319408e+02      -3.302244272758e+02      -2.601686262037e-02      -3.059311105340e+02       2.015247159070e-02       2.015247159070e-02 
       2.938409182814e-01      -2.474650045793e-02      -2.340862114618e+02      -3.355339996690e+02      -3.355339949819e+02      -2.470526474264e-02      -3.104848836981e+02       1.914451495272e-02       1.914451495272e-02 
       3.037299150763e-01      -2.363145694849e-02      -2.402699822553e+02      -3.418910954513e+02      -3.418910907418e+02      -2.359203789237e-02      -3.166342101821e+02       1.827304997689e-02       1.827304997689e-02 
       3.139746453704e-01      -2.263796549905e-02      -2.493504422473e+02      -3.489996402520e+02      -3.489996355202e+02      -2.260013535110e-02      -3.238409307351e+02       1.748923503974e-02       1.748923503974e-02 
       3.245945986384e-01      -2.164476429485e-02      -2.570745309616e+02      -3.560191561867e+02      -3.560191514325e+02      -2.160855935077e-02      -3.307677605358e+02       1.671355119817e-02       1.671355119817e-02 
       3.356116888317e-01      -2.058623736939e-02      -2.606373759642e+02      -3.622268319008e+02      -3.622268271239e+02      -2.055182366182e-02      -3.363947694505e+02       1.590022070169e-02       1.590022070169e-02 
       3.470506919522e-01      -1.951018102244e-02      -2.615131114147e+02      -3.678514185391e+02      -3.678514137395e+02      -1.947760964877e-02      -3.411342362939e+02       1.507882492929e-02       1.507882492929e-02 
       3.589397793903e-01      -1.850750074881e-02      -2.637686677239e+02      -3.736947592181e+02      -3.736947543955e+02      -1.847662247260e-02      -3.462634037255e+02       1.430840986588e-02       1.430840986588e-02 
       3.713111743434e-01      -1.761913196296e-02      -2.697319362907e+02      -3.803864789829e+02      -3.803864741372e+02      -1.758971714701e-02      -3.526531039182e+02       1.361756837189e-02       1.361756837189e-02 
       3.842019680016e-01      -1.679099007283e-02      -2.772335050257e+02      -3.875334941468e+02      -3.875334892776e+02      -1.676293210417e-02      -3.596503875982e+02       1.297146974986e-02       1.297146974986e-02 
       3.976551452949e-01      -1.595581453216e-02      -2.826254986103e+02      -3.943992853698e+02      -3.943992804769e+02      -1.592915073942e-02      -3.660954542975e+02       1.232562339065e-02       1.232562339065e-02 
       4.117208885985e-01      -1.511118835666e-02      -2.855497419870e+02      -4.008171434658e+02      -4.008171385488e+02      -1.508595297704e-02      -3.717971305346e+02       1.167691059211e-02       1.167691059211e-02 
       4.264582545434e-01      -1.430781289463e-02      -2.891842922605e+02      -4.074027696139e+02      -4.074027646725e+02      -1.428392654581e-02      -3.777445849733e+02       1.105790552215e-02       1.105790552215e-02 
       4.419373581600e-01      -1.356446779248e-02      -2.952108125541e+02      -4.145419086832e+02      -4.145419037169e+02      -1.354181343844e-02      -3.845103241058e+02       1.048127710841e-02       1.048127710841e-02 
