# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860734e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757799e-03      -4.744607095576e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934583e-03      -5.972924240911e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638816e-03      -7.519177376567e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928478e-03      -9.465889723718e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792144e-02      -1.191579200366e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061103e-02      -1.499994454579e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640216e-02      -1.888199115480e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963941e-02      -2.376813472458e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747093e-02      -2.991774049663e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484723e-02      -3.765696770643e-02      -3.766114729102e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055431e-02      -4.739585357696e-02      -4.740247714156e-02      -4.740237989058e-02      -6.202777565344e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560161e-02      -5.964969853316e-02      -5.966019476850e-02      -5.966004063619e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725533e-02      -7.506579530270e-02      -7.508242805034e-02      -7.508218376724e-02      -9.717310180964e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331405e-01      -9.445677629257e-02      -9.448313215505e-02      -9.448274499275e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071692e-01      -1.188421182232e-01      -1.188838786513e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402653e-01      -1.494996444171e-01      -1.495658088708e-01      -1.495648363636e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560272e-01      -1.880291931196e-01      -1.881340154901e-01      -1.881324741704e-01      -2.327223867734e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720270e-01      -2.364325619563e-01      -2.365988959891e-01      -2.365972036612e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630620e-01       5.925204724192e-01 
       1.651549391254e-03      -3.564070414648e-01      -2.972064363224e-01      -2.974702128687e-01      -2.974684696824e-01      -3.520527272465e-01      -2.990582148200e-01       6.041885043430e-01       5.914257799320e-01 
       1.853068895179e-03      -4.355888385570e-01      -3.734604463307e-01      -3.738784663219e-01      -3.738766739867e-01      -4.289039458284e-01      -3.754946718222e-01       6.022077141319e-01       5.900582140425e-01 
       2.079177497483e-03      -5.282052391077e-01      -4.690570546708e-01      -4.697191695612e-01      -4.697173288771e-01      -5.180381444936e-01      -4.711653351732e-01       5.997589244631e-01       5.883529719514e-01 
       2.332875521946e-03      -6.341603302658e-01      -5.887773886095e-01      -5.898256762413e-01      -5.898237873362e-01      -6.188800687793e-01      -5.907494096948e-01       5.967457416865e-01       5.862319849013e-01 
       2.617529387212e-03      -7.517528342714e-01      -7.385151529551e-01      -7.401741482756e-01      -7.401722107880e-01      -7.291349219326e-01      -7.399845951941e-01       5.930597199547e-01       5.836023391786e-01 
       2.936916277130e-03      -8.767773980204e-01      -9.254983476966e-01      -9.281225984283e-01      -9.281206116467e-01      -8.439510308388e-01      -9.258717650987e-01       5.885831449623e-01       5.803551787394e-01 
       3.295274261680e-03      -1.001459254718e+00      -1.158535930969e+00      -1.162684769905e+00      -1.162682732874e+00      -9.550301644772e-01      -1.156908569269e+00       5.831947952138e-01       5.763658018583e-01 
       3.697358533591e-03      -1.113444997526e+00      -1.448282108318e+00      -1.454837009810e+00      -1.454834921408e+00      -1.049995485447e+00      -1.443356707268e+00       5.767794847480e-01       5.714956531476e-01 
       4.148504506860e-03      -1.195366770308e+00      -1.807505383728e+00      -1.817853345104e+00      -1.817851204106e+00      -1.112632851162e+00      -1.797552883423e+00       5.692419354308e-01       5.655973137353e-01 
       4.654698614451e-03      -1.225937377167e+00      -2.251342510597e+00      -2.267662382948e+00      -2.267660188068e+00      -1.124993274478e+00      -2.234282831493e+00       5.605246925408e-01       5.585240889518e-01 
       5.222657744628e-03      -1.183999956505e+00      -2.797508911736e+00      -2.823216287106e+00      -2.823214037027e+00      -1.072554709571e+00      -2.771244006519e+00       5.506266657629e-01       5.501448643153e-01 
       5.859918369976e-03      -1.057036326470e+00      -3.466431325084e+00      -3.506867267545e+00      -3.506864960943e+00      -9.530916726200e-01      -3.429620798145e+00       5.396162053410e-01       5.403650580793e-01 
       6.574936551816e-03      -8.543574716490e-01      -4.281266480697e+00      -4.344753046054e+00      -4.344750681609e+00      -7.875770388585e-01      -4.234752043447e+00       5.276276122282e-01       5.291515513522e-01 
       7.377200147002e-03      -6.210289296754e-01      -5.267729996763e+00      -5.367187068584e+00      -5.367184644986e+00      -6.264352887651e-01      -5.216731378851e+00       5.148257993119e-01       5.165529278707e-01 
       8.277354706016e-03      -4.407285295329e-01      -6.453664370923e+00      -6.609053242308e+00      -6.609050758253e+00      -5.382054199496e-01      -6.410580070838e+00       5.013332446865e-01       5.027029080540e-01 
       9.287344732953e-03      -4.077361248691e-01      -7.868143713685e+00      -8.110128002292e+00      -8.110125456466e+00      -5.682301671675e-01      -7.855421530911e+00       4.871320018707e-01       4.877852685593e-01 
       1.042057218184e-02      -5.548150936473e-01      -9.539783224348e+00      -9.915142545217e+00      -9.915139936267e+00      -6.787004287945e-01      -9.592364076049e+00       4.719966113207e-01       4.719468813925e-01 
       1.169207429241e-02      -7.696451106578e-01      -1.149374874086e+01      -1.207320858349e+01      -1.207320590998e+01      -7.347974266318e-01      -1.166200945543e+01       4.555438360585e-01       4.551767606151e-01 
       1.311872312515e-02      -8.157541836641e-01      -1.374687240652e+01      -1.463619851736e+01      -1.463619577770e+01      -6.261676676811e-01      -1.410414473263e+01       4.374419974089e-01       4.372347113462e-01 
       1.471944944329e-02      -5.758294094973e-01      -1.630077431316e+01      -1.765591229112e+01      -1.765590948344e+01      -4.618007406595e-01      -1.696072057904e+01       4.176489189674e-01       4.177550822408e-01 
       1.651549391202e-02      -3.289940103540e-01      -1.913365683502e+01      -2.118036952049e+01      -2.118036664250e+01      -4.809741227982e-01      -2.027518933855e+01       3.963837774514e-01       3.965392123519e-01 
       1.853068892068e-02      -4.498681676386e-01      -2.219228595410e+01      -2.524954596472e+01      -2.524954301345e+01      -5.780114061275e-01      -2.407724798559e+01       3.737718743247e-01       3.737486977228e-01 
       2.079177387373e-02      -6.201585792360e-01      -2.538585072109e+01      -2.989002445519e+01      -2.989002142672e+01      -4.396389228288e-01      -2.836586313934e+01       3.497109453231e-01       3.496577711797e-01 
       2.332873074132e-02      -3.693420092348e-01      -2.858681213129e+01      -3.510884779480e+01      -3.510884468378e+01      -3.861404781269e-01      -3.312309750059e+01       3.243090208815e-01       3.243440420334e-01 
       2.617493570260e-02      -3.528230151050e-01      -3.165136316053e+01      -4.089048647455e+01      -4.089048327370e+01      -4.455505563355e-01      -3.832560004763e+01       2.980229514314e-01       2.980251130981e-01 
       2.936555805635e-02      -4.731900507030e-01      -3.447128455042e+01      -4.719894370461e+01      -4.719894040415e+01      -2.989668381433e-01      -4.392214786200e+01       2.713233666135e-01       2.713267950530e-01 
       3.292682347815e-02      -4.215187067236e-01      -3.707006578325e+01      -5.397723298704e+01      -5.397722957449e+01      -3.621690780193e-01      -4.986916252782e+01       2.449980835079e-01       2.450192993865e-01 
       3.683709330358e-02      -5.830153124985e-01      -3.972368367326e+01      -6.112096681054e+01      -6.112096327194e+01      -2.497057100220e-01      -5.612539688521e+01       2.202842327904e-01       2.202885018577e-01 
       4.095543211618e-02      -1.715576980374e-01      -4.296539728464e+01      -6.841294409394e+01      -6.841294041810e+01      -2.650686928889e-01      -6.258459556375e+01       1.987045981033e-01       1.987096045734e-01 
       4.502448509192e-02      -2.479055213174e-01      -4.726701910529e+01      -7.553900234082e+01      -7.553899852448e+01      -2.341313303964e-01      -6.907731452772e+01       1.814581937415e-01       1.814549518924e-01 
       4.884708991234e-02      -3.057486487664e-01      -5.268388704590e+01      -8.229596358076e+01      -8.229595962804e+01      -2.070485967165e-01      -7.543777660331e+01       1.683551133831e-01       1.683577463596e-01 
       5.239007941194e-02      -2.038566543807e-01      -5.896326576218e+01      -8.868754311820e+01      -8.868753903530e+01      -2.035171328460e-01      -8.162819002338e+01       1.583493530712e-01       1.583493530712e-01 
       5.570651898045e-02      -1.941838361335e-01      -6.577717817403e+01      -9.479801795528e+01      -9.479801374712e+01      -1.938589948527e-01      -8.767148148526e+01       1.504225910441e-01       1.504225910441e-01 
       5.886102379382e-02      -1.860963912956e-01      -7.280886772616e+01      -1.007004082288e+02      -1.007004038982e+02      -1.857838242623e-01      -9.357765552911e+01       1.438061663080e-01       1.438061663080e-01 
       6.190687314325e-02      -1.789355979616e-01      -7.975556167646e+01      -1.064326194031e+02      -1.064326149507e+02      -1.786340691606e-01      -9.933152923259e+01       1.379958012800e-01       1.379958012800e-01 
       6.488442645362e-02      -1.722671829606e-01      -8.632873697608e+01      -1.120022592410e+02      -1.120022546659e+02      -1.719762075140e-01      -1.048952904612e+02       1.326563612107e-01       1.326563612107e-01 
       6.782403073702e-02      -1.658073497726e-01      -9.225992806670e+01      -1.173962944076e+02      -1.173962897070e+02      -1.655269154542e-01      -1.102172896434e+02       1.275654067544e-01       1.275654067544e-01 
       7.074891559932e-02      -1.593791210936e-01      -9.731337202041e+01      -1.225903372456e+02      -1.225903324156e+02      -1.591094905057e-01      -1.152415729668e+02       1.225795374841e-01       1.225795374841e-01 
       7.367733710877e-02      -1.528859535324e-01      -1.013038260858e+02      -1.275563158815e+02      -1.275563109167e+02      -1.526275132208e-01      -1.199168815319e+02       1.176140901692e-01       1.176140901692e-01 
       7.662405936252e-02      -1.462950922847e-01      -1.041150934501e+02      -1.322699112405e+02      -1.322699061345e+02      -1.460482325343e-01      -1.242055679921e+02       1.126306255806e-01       1.126306255806e-01 
       7.960136626090e-02      -1.396263738559e-01      -1.057218026673e+02      -1.367175854498e+02      -1.367175801952e+02      -1.393913886024e-01      -1.280926752597e+02       1.076287131232e-01       1.076287131232e-01 
       8.261975780275e-02      -1.329414772651e-01      -1.062052277691e+02      -1.409025649834e+02      -1.409025595719e+02      -1.327184854129e-01      -1.315932498751e+02       1.026384324488e-01       1.026384324488e-01 
       8.568843639560e-02      -1.263341050690e-01      -1.057654428831e+02      -1.448501168126e+02      -1.448501112351e+02      -1.261229918725e-01      -1.347585170967e+02       9.771370060280e-02       9.771370060280e-02 
       8.881565226857e-02      -1.199186013114e-01      -1.047225270903e+02      -1.486108577600e+02      -1.486108520070e+02      -1.197189838917e-01      -1.376787744017e+02       9.292468902931e-02       9.292468902931e-02 
       9.200895293480e-02      -1.138169258428e-01      -1.035032950696e+02      -1.522611907874e+02      -1.522611848490e+02      -1.136281466481e-01      -1.404817234323e+02       8.834912052224e-02       8.834912052224e-02 
       9.527536616595e-02      -1.081452317749e-01      -1.026138164187e+02      -1.559005702910e+02      -1.559005641570e+02      -1.079663808382e-01      -1.433260365778e+02       8.406317175542e-02       8.406317175542e-02 
       9.862153605116e-02      -1.029990054590e-01      -1.025908200123e+02      -1.596440405068e+02      -1.596440341670e+02      -1.028289740883e-01      -1.463878305432e+02       8.013137969200e-02       8.013137969200e-02 
       1.020538253516e-01      -9.843919410858e-02      -1.039368074468e+02      -1.636103291423e+02      -1.636103225865e+02      -9.827675678415e-02      -1.498410141699e+02       7.659711432432e-02       7.659711432432e-02 
       1.055783932188e-01      -9.448112847051e-02      -1.070423924178e+02      -1.679063839459e+02      -1.679063771637e+02      -9.432504671386e-02      -1.538327741635e+02       7.347473952043e-02       7.347473952043e-02 
       1.092012546125e-01      -9.108799438136e-02      -1.121063754362e+02      -1.726096262238e+02      -1.726096192044e+02      -9.093713160177e-02      -1.584568458066e+02       7.074470719462e-02       7.074470719462e-02 
       1.129283259241e-01      -8.816946765444e-02      -1.190598055027e+02      -1.777495605025e+02      -1.777495532347e+02      -8.802290388633e-02      -1.637268650093e+02       6.835200710133e-02       6.835200710133e-02 
       1.167654600782e-01      -8.558981098947e-02      -1.275264659383e+02      -1.832939209147e+02      -1.832939133862e+02      -8.544693645113e-02      -1.695589941110e+02       6.621068684590e-02       6.621068684590e-02 
       1.207184735361e-01      -8.318183177107e-02      -1.368171974263e+02      -1.891403438716e+02      -1.891403360685e+02      -8.304240757225e-02      -1.757642368787e+02       6.421228731732e-02       6.421228731732e-02 
       1.247931670502e-01      -8.076976096779e-02      -1.459953996624e+02      -1.951217246609e+02      -1.951217165674e+02      -8.063392711596e-02      -1.820628213378e+02       6.224062508030e-02       6.224062508030e-02 
       1.289953416147e-01      -7.819644282897e-02      -1.540041999049e+02      -2.010260493227e+02      -2.010260409206e+02      -7.806466750397e-02      -1.881198468086e+02       6.018942801397e-02       6.018942801397e-02 
       1.333308107853e-01      -7.535243371425e-02      -1.598666308184e+02      -2.066342727159e+02      -2.066342639841e+02      -7.522539998246e-02      -1.936068501219e+02       5.798195705986e-02       5.798195705986e-02 
       1.378054103573e-01      -7.219919801036e-02      -1.629165950798e+02      -2.117692462742e+02      -2.117692371892e+02      -7.207764370257e-02      -1.982771181827e+02       5.558696251015e-02       5.558696251015e-02 
       1.424250062616e-01      -6.878090204561e-02      -1.630197340936e+02      -2.163466656244e+02      -2.163466561604e+02      -6.866543887800e-02      -2.020411135691e+02       5.302735316451e-02       5.302735316451e-02 
       1.471955014621e-01      -6.521943982605e-02      -1.607174481796e+02      -2.204147058649e+02      -2.204146959946e+02      -6.511038844908e-02      -2.050209088676e+02       5.037808388262e-02       5.037808388262e-02 
       1.521228425855e-01      -6.169178782294e-02      -1.572248675078e+02      -2.241675364159e+02      -2.241675261113e+02      -6.158906937114e-02      -2.075609434236e+02       4.775174203108e-02       4.775174203108e-02 
       1.572130269831e-01      -5.839132403058e-02      -1.542440505325e+02      -2.279269986853e+02      -2.279269879188e+02      -5.829443729113e-02      -2.101845118947e+02       4.527473679211e-02       4.527473679211e-02 
       1.624721109113e-01      -5.547774810656e-02      -1.535700635994e+02      -2.320694091244e+02      -2.320693978688e+02      -5.538585442895e-02      -2.134737097726e+02       4.305452329291e-02       4.305452329291e-02 
       1.679062195059e-01      -5.303453821509e-02      -1.565680328756e+02      -2.369223229247e+02      -2.369223111536e+02      -5.294664220499e-02      -2.179050904746e+02       4.114958874485e-02       4.114958874485e-02 
       1.735215592257e-01      -5.103759663613e-02      -1.636578460719e+02      -2.426492804272e+02      -2.426492681138e+02      -5.095278016035e-02      -2.236766493846e+02       3.954986838083e-02       3.954986838083e-02 
       1.793244334403e-01      -4.935993249342e-02      -1.739992017642e+02      -2.491613540195e+02      -2.491613411351e+02      -4.927757916070e-02      -2.305873290535e+02       3.817572985604e-02       3.817572985604e-02 
       1.853212618387e-01      -4.781125121741e-02      -1.856160008706e+02      -2.561427397961e+02      -2.561427263083e+02      -4.773116969872e-02      -2.380769593635e+02       3.690602912593e-02       3.690602912593e-02 
       1.915186043438e-01      -4.618556102053e-02      -1.958369416770e+02      -2.630526197675e+02      -2.630526056386e+02      -4.610800494100e-02      -2.452950201093e+02       3.560384744839e-02       3.560384744839e-02 
       1.979231902264e-01      -4.433218399041e-02      -2.022395177140e+02      -2.693041291099e+02      -2.693041142962e+02      -4.425771180715e-02      -2.513912528574e+02       3.416541646744e-02       3.416541646744e-02 
       2.045419531355e-01      -4.222893429297e-02      -2.037937214069e+02      -2.745908163471e+02      -2.745908008001e+02      -4.215812579153e-02      -2.559575275741e+02       3.257113566554e-02       3.257113566554e-02 
       2.113820727907e-01      -3.998814434243e-02      -2.014948614563e+02      -2.790575854264e+02      -2.790575690946e+02      -3.992131347762e-02      -2.592643937864e+02       3.089130702354e-02       3.089130702354e-02 
       2.184510241392e-01      -3.779720514375e-02      -1.981002061823e+02      -2.832181942365e+02      -2.832181770680e+02      -3.773424658520e-02      -2.621533310127e+02       2.924669809468e-02       2.924669809468e-02 
       2.257566348590e-01      -3.583094335849e-02      -1.969904833940e+02      -2.877211317983e+02      -2.877211137425e+02      -3.577137077243e-02      -2.656712889736e+02       2.775192357615e-02       2.775192357615e-02 
       2.333071522061e-01      -3.418539402071e-02      -2.006359880004e+02      -2.931328682872e+02      -2.931328492947e+02      -3.412853053054e-02      -2.706591164528e+02       2.647255735226e-02       2.647255735226e-02 
       2.411113203738e-01      -3.283305514564e-02      -2.092122621058e+02      -2.996557104363e+02      -2.996556904561e+02      -3.277830823317e-02      -2.773092657697e+02       2.539559060328e-02       2.539559060328e-02 
       2.491784697558e-01      -3.162768006556e-02      -2.201711404140e+02      -3.068731870950e+02      -3.068731660708e+02      -3.157478824703e-02      -2.848918344896e+02       2.442800007433e-02       2.442800007433e-02 
       2.575186198216e-01      -3.039060293124e-02      -2.295096131234e+02      -3.139551190621e+02      -3.139550969293e+02      -3.033969171098e-02      -2.921161281142e+02       2.345130656034e-02       2.345130656034e-02 
       2.661425977175e-01      -2.901829568223e-02      -2.342108259106e+02      -3.202053258861e+02      -3.202053025707e+02      -2.896969947037e-02      -2.979516737619e+02       2.239472424522e-02       2.239472424522e-02 
       2.750621752533e-01      -2.753207907636e-02      -2.342211698754e+02      -3.254437120236e+02      -3.254436874453e+02      -2.748606391714e-02      -3.022428146380e+02       2.126781336588e-02       2.126781336588e-02 
       2.842902276420e-01      -2.606029689909e-02      -2.327364445530e+02      -3.302241103320e+02      -3.302240844082e+02      -2.601683731594e-02      -3.059307664906e+02       2.015244892613e-02       2.015244892613e-02 
       2.938409182814e-01      -2.474647215434e-02      -2.340858955061e+02      -3.355335586986e+02      -3.355335313469e+02      -2.470523649573e-02      -3.104844558198e+02       1.914448857078e-02       1.914448857078e-02 
       3.037299150763e-01      -2.363147902494e-02      -2.402710208220e+02      -3.418911334099e+02      -3.418911045461e+02      -2.359205992364e-02      -3.166343799766e+02       1.827305977326e-02       1.827305977326e-02 
       3.139746453704e-01      -2.263795790786e-02      -2.493503590183e+02      -3.489994977112e+02      -3.489994672443e+02      -2.260012777775e-02      -3.238407802374e+02       1.748922690945e-02       1.748922690945e-02 
       3.245945986384e-01      -2.164474104182e-02      -2.570740278923e+02      -3.560188313425e+02      -3.560187991690e+02      -2.160853614341e-02      -3.307673953048e+02       1.671353274154e-02       1.671353274154e-02 
       3.356116888317e-01      -2.058622644693e-02      -2.606372659293e+02      -3.622266237104e+02      -3.622265897141e+02      -2.055181276133e-02      -3.363945582494e+02       1.590021071742e-02       1.590021071742e-02 
       3.470506919522e-01      -1.951015110968e-02      -2.615121593702e+02      -3.678509967563e+02      -3.678509608118e+02      -1.947757979860e-02      -3.411337201156e+02       1.507880211191e-02       1.507880211191e-02 
       3.589397793903e-01      -1.850748480671e-02      -2.637685417764e+02      -3.736943899552e+02      -3.736943519319e+02      -1.847660655945e-02      -3.462630549367e+02       1.430839545197e-02       1.430839545197e-02 
       3.713111743434e-01      -1.761912272682e-02      -2.697321432571e+02      -3.803861695168e+02      -3.803861292768e+02      -1.758970792467e-02      -3.526528531035e+02       1.361755868563e-02       1.361755868563e-02 
       3.842019680016e-01      -1.679097625790e-02      -2.772332841832e+02      -3.875331827612e+02      -3.875331401523e+02      -1.676291831475e-02      -3.596500680059e+02       1.297145822194e-02       1.297145822194e-02 
       3.976551452949e-01      -1.595579910215e-02      -2.826252172968e+02      -3.943989169871e+02      -3.943988718369e+02      -1.592913533735e-02      -3.660950767417e+02       1.232561067811e-02       1.232561067811e-02 
       4.117208885985e-01      -1.511117266126e-02      -2.855494164265e+02      -4.008167464221e+02      -4.008166985384e+02      -1.508593731031e-02      -3.717967205380e+02       1.167689771452e-02       1.167689771452e-02 
       4.264582545434e-01      -1.430780074891e-02      -2.891842742357e+02      -4.074023750368e+02      -4.074023242098e+02      -1.428391442027e-02      -3.777442215374e+02       1.105789488220e-02       1.105789488220e-02 
       4.419373581600e-01      -1.356445192521e-02      -2.952104954638e+02      -4.145414395806e+02      -4.145413855794e+02      -1.354179759871e-02      -3.845098514252e+02       1.048126422283e-02       1.048126422283e-02 
