# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827529e+00 
       9.287344732953e-03       3.619513196568e+00 
       1.042057218184e-02       3.805351168898e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439205e+00 
       1.651549391202e-02       4.214688594992e+00 
       1.853068892068e-02       4.190950991542e+00 
       2.079177387373e-02       4.102321563897e+00 
       2.332873074132e-02       3.946353991595e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452316261276e+00 
       3.292682347815e-02       3.144902226591e+00 
       3.683709330358e-02       2.833928688967e+00 
       4.095543211618e-02       2.555441187302e+00 
       4.502448509192e-02       2.335490023780e+00 
       4.884708991234e-02       2.175214445643e+00 
       5.239007941194e-02       2.059481759886e+00 
       5.570651898045e-02       1.972053400418e+00 
       5.886102379382e-02       1.900944087797e+00 
       6.190687314325e-02       1.837905729916e+00 
       6.488442645362e-02       1.777317656601e+00 
       6.782403073702e-02       1.715425233597e+00 
       7.074891559932e-02       1.649917719639e+00 
       7.367733710877e-02       1.579671106797e+00 
       7.662405936252e-02       1.504591813086e+00 
       7.960136626090e-02       1.425475482543e+00 
       8.261975780275e-02       1.343822225060e+00 
       8.568843639560e-02       1.261645751983e+00 
       8.881565226857e-02       1.181218549048e+00 
       9.200895293480e-02       1.104830650509e+00 
       9.527536616595e-02       1.034526645697e+00 
       9.862153605116e-02       9.718999637934e-01 
       1.020538253516e-01       9.178996392550e-01 
       1.055783932188e-01       8.727585063972e-01 
       1.092012546125e-01       8.359168301964e-01 
       1.129283259241e-01       8.060469549451e-01 
       1.167654600782e-01       7.811499989923e-01 
       1.207184735361e-01       7.587264146750e-01 
       1.247931670502e-01       7.360807786780e-01 
       1.289953416147e-01       7.107459080243e-01 
       1.333308107853e-01       6.809734447694e-01 
       1.378054103573e-01       6.461608279124e-01 
       1.424250062616e-01       6.070575740272e-01 
       1.471955014621e-01       5.656352838023e-01 
       1.521228425855e-01       5.246260988382e-01 
       1.572130269831e-01       4.868451131182e-01 
       1.624721109113e-01       4.544880360987e-01 
       1.679062195059e-01       4.285681011485e-01 
       1.735215592257e-01       4.086777538601e-01 
       1.793244334403e-01       3.930686830635e-01 
       1.853212618387e-01       3.792177137715e-01 
       1.915186043438e-01       3.643250238585e-01 
       1.979231902264e-01       3.463141655356e-01 
       2.045419531355e-01       3.249111400199e-01 
       2.113820727907e-01       3.016978037663e-01 
       2.184510241392e-01       2.791615384031e-01 
       2.257566348590e-01       2.594716443311e-01 
       2.333071522061e-01       2.437238210280e-01 
       2.411113203738e-01       2.315408757302e-01 
       2.491784697558e-01       2.211538625143e-01 
       2.575186198216e-01       2.104099092515e-01 
       2.661425977175e-01       1.980815542116e-01 
       2.750621752533e-01       1.844289971032e-01 
       2.842902276420e-01       1.709558199894e-01 
       2.938409182814e-01       1.592866464593e-01 
       3.037299150763e-01       1.498306148144e-01 
       3.139746453704e-01       1.417222904982e-01 
       3.245945986384e-01       1.336567523557e-01 
       3.356116888317e-01       1.249290202617e-01 
       3.470506919522e-01       1.160520892613e-01 
       3.589397793903e-01       1.079527506858e-01 
       3.713111743434e-01       1.010339100334e-01 
       3.842019680016e-01       9.474690298303e-02 
       3.976551452949e-01       8.843903781454e-02 
       4.117208885985e-01       8.208542851693e-02 
       4.264582545434e-01       7.615719367865e-02 
       4.419373581600e-01       7.081945463610e-02 
       4.582422565474e-01       6.579914014765e-02 
       4.754748117013e-01       6.083669633073e-02 
       4.937599462750e-01       5.609350123498e-02 
       5.132529154734e-01       5.171989381906e-02 
       5.341495508456e-01       4.751620255485e-02 
       5.567009681437e-01       4.344597146520e-02 
       5.812351068128e-01       3.959699224285e-02 
       6.081889018991e-01       3.588640438284e-02 
       6.381571986869e-01       3.230074114737e-02 
       6.719680157595e-01       2.883970927444e-02 
       7.107980430614e-01       2.546874597119e-02 
       7.563432000599e-01       2.217960255326e-02 
       8.110382507288e-01       1.896449547585e-02 
       8.782180910137e-01       1.584123107923e-02 
       9.618344028334e-01       1.287386273834e-02 
       1.065122976209e+00       1.017983007365e-02 
       1.188861021489e+00       7.885063810604e-03 
       1.331974042180e+00       6.039041932034e-03 
       1.494067066756e+00       4.601133076292e-03 
       1.676302948959e+00       3.495118751804e-03 
       1.880835468917e+00       2.648751338115e-03 
       2.110331571097e+00       2.003004372786e-03 
       2.367830942715e+00       1.511587699181e-03 
       2.656750013695e+00       1.138521820246e-03 
       2.980922543821e+00       8.559369598980e-04 
       3.344650105012e+00       6.423575401558e-04 
       3.752759141007e+00       4.812625464593e-04 
       4.210665010760e+00       3.599845142406e-04 
       4.724443846956e+00       2.688618687012e-04 
       5.300913182598e+00       2.005098514097e-04 
       5.947722415527e+00       1.493250265826e-04 
       6.673454311287e+00       1.110565781975e-04 
       7.487738891205e+00       8.248986605569e-05 
       8.401381216927e+00       6.119627745557e-05 
       9.426504767018e+00       4.534591565918e-05 
       1.057671230816e+01       3.356290443024e-05 
       1.186726639560e+01       2.481477709264e-05 
       1.331529189798e+01       1.832768543287e-05 
       1.494000323395e+01       1.352305093928e-05 
       1.676295933582e+01       9.968256205616e-06 
       1.880834972351e+01       7.341038296686e-06 
       2.110331548474e+01       5.401432928153e-06 
       2.367830942083e+01       3.970861486106e-06 
       2.656750013685e+01       2.916754963122e-06 
       2.980922543821e+01       2.140688431543e-06 
       3.344650105012e+01       1.569897914941e-06 
       3.752759141006e+01       1.150401510458e-06 
       4.210665010760e+01       8.423793079081e-07 
       4.724443846956e+01       6.163677697452e-07 
       5.300913182598e+01       4.506714593003e-07 
       5.947722415527e+01       3.292813868751e-07 
       6.673454311287e+01       2.404138411504e-07 
       7.487738891205e+01       1.754030565107e-07 
       8.401381216927e+01       1.278787327736e-07 
       9.426504767018e+01       9.315850237633e-08 
       1.057671230816e+02       6.781255651413e-08 
