# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827470e+00 
       9.287344732953e-03       3.619513196578e+00 
       1.042057218184e-02       3.805351168898e+00 
       1.169207429241e-02       3.965988258781e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214689106408e+00 
       1.853068892068e-02       4.190950991541e+00 
       2.079177387373e-02       4.102321563897e+00 
       2.332873074132e-02       3.946350689850e+00 
       2.617493570260e-02       3.726104305203e+00 
       2.936555805635e-02       3.452311781684e+00 
       3.292682347815e-02       3.144899138935e+00 
       3.683709330358e-02       2.833929913855e+00 
       4.095543211618e-02       2.555441187311e+00 
       4.502448509192e-02       2.335497554010e+00 
       4.884708991234e-02       2.175213778475e+00 
       5.239007941194e-02       2.059481691855e+00 
       5.570651898045e-02       1.972052981339e+00 
       5.886102379382e-02       1.900944087876e+00 
       6.190687314325e-02       1.837905729841e+00 
       6.488442645362e-02       1.777317656624e+00 
       6.782403073702e-02       1.715425233628e+00 
       7.074891559932e-02       1.649916957739e+00 
       7.367733710877e-02       1.579671106838e+00 
       7.662405936252e-02       1.504591813138e+00 
       7.960136626090e-02       1.425475482597e+00 
       8.261975780275e-02       1.343822134883e+00 
       8.568843639560e-02       1.261645751856e+00 
       8.881565226857e-02       1.181218549062e+00 
       9.200895293480e-02       1.104830520424e+00 
       9.527536616595e-02       1.034526455916e+00 
       9.862153605116e-02       9.718999634501e-01 
       1.020538253516e-01       9.179003917745e-01 
       1.055783932188e-01       8.727583113211e-01 
       1.092012546125e-01       8.359187408892e-01 
       1.129283259241e-01       8.060469098574e-01 
       1.167654600782e-01       7.811493623137e-01 
       1.207184735361e-01       7.587275242709e-01 
       1.247931670502e-01       7.360807785461e-01 
       1.289953416147e-01       7.107459264611e-01 
       1.333308107853e-01       6.809762982569e-01 
       1.378054103573e-01       6.461610722139e-01 
       1.424250062616e-01       6.070573727497e-01 
       1.471955014621e-01       5.656355186244e-01 
       1.521228425855e-01       5.246261596404e-01 
       1.572130269831e-01       4.868451081745e-01 
       1.624721109113e-01       4.544880900408e-01 
       1.679062195059e-01       4.285681063892e-01 
       1.735215592257e-01       4.086777389857e-01 
       1.793244334403e-01       3.930684202095e-01 
       1.853212618387e-01       3.792177138105e-01 
       1.915186043438e-01       3.643254616272e-01 
       1.979231902264e-01       3.463141454548e-01 
       2.045419531355e-01       3.249111399089e-01 
       2.113820727907e-01       3.016978037922e-01 
       2.184510241392e-01       2.791615380589e-01 
       2.257566348590e-01       2.594720236619e-01 
       2.333071522061e-01       2.437237443526e-01 
       2.411113203738e-01       2.315408822962e-01 
       2.491784697558e-01       2.211538578098e-01 
       2.575186198216e-01       2.104096852160e-01 
       2.661425977175e-01       1.980815625425e-01 
       2.750621752533e-01       1.844290396785e-01 
       2.842902276420e-01       1.709558079009e-01 
       2.938409182814e-01       1.592867930074e-01 
       3.037299150763e-01       1.498309845875e-01 
       3.139746453704e-01       1.417223613807e-01 
       3.245945986384e-01       1.336566027206e-01 
       3.356116888317e-01       1.249290134983e-01 
       3.470506919522e-01       1.160520436235e-01 
       3.589397793903e-01       1.079527502819e-01 
       3.713111743434e-01       1.010339970517e-01 
       3.842019680016e-01       9.474693930804e-02 
       3.976551452949e-01       8.843903783931e-02 
       4.117208885985e-01       8.208545277245e-02 
       4.264582545434e-01       7.615724671124e-02 
       4.419373581600e-01       7.081946302821e-02 
       4.582422565474e-01       6.579913830605e-02 
       4.754748117013e-01       6.083669810486e-02 
       4.937599462750e-01       5.609348744774e-02 
       5.132529154734e-01       5.171991451263e-02 
       5.341495508456e-01       4.751619630029e-02 
       5.567009681437e-01       4.344595854387e-02 
       5.812351068128e-01       3.959699820381e-02 
       6.081889018991e-01       3.588640310062e-02 
       6.381571986869e-01       3.230074422613e-02 
       6.719680157595e-01       2.883971325583e-02 
       7.107980430614e-01       2.546874602521e-02 
       7.563432000599e-01       2.217960213040e-02 
       8.110382507288e-01       1.896449543941e-02 
       8.782180910137e-01       1.584123052987e-02 
       9.618344028334e-01       1.287386324745e-02 
       1.065122976209e+00       1.017982996554e-02 
       1.188861021489e+00       7.885063812914e-03 
       1.331974042180e+00       6.039042686009e-03 
       1.494067066756e+00       4.601132805543e-03 
       1.676302948959e+00       3.495120910632e-03 
       1.880835468917e+00       2.648750363359e-03 
       2.110331571097e+00       2.003004172960e-03 
       2.367830942715e+00       1.511587168830e-03 
       2.656750013695e+00       1.138521719585e-03 
       2.980922543821e+00       8.559372036841e-04 
       3.344650105012e+00       6.423570558491e-04 
       3.752759141007e+00       4.812626236714e-04 
       4.210665010760e+00       3.599845063034e-04 
       4.724443846956e+00       2.688618296911e-04 
       5.300913182598e+00       2.005097488223e-04 
       5.947722415527e+00       1.493248127600e-04 
       6.673454311287e+00       1.110564622268e-04 
       7.487738891205e+00       8.248977254319e-05 
       8.401381216927e+00       6.119626496051e-05 
       9.426504767018e+00       4.534590549643e-05 
       1.057671230816e+01       3.356289441136e-05 
       1.186726639560e+01       2.481476508269e-05 
       1.331529189798e+01       1.832768073258e-05 
       1.494000323395e+01       1.352304184906e-05 
       1.676295933582e+01       9.968251413247e-06 
       1.880834972351e+01       7.341035944696e-06 
       2.110331548474e+01       5.401430638568e-06 
       2.367830942083e+01       3.970862334755e-06 
       2.656750013685e+01       2.916753675812e-06 
       2.980922543821e+01       2.140687339797e-06 
       3.344650105012e+01       1.569897651585e-06 
       3.752759141006e+01       1.150400438580e-06 
       4.210665010760e+01       8.423782377445e-07 
       4.724443846956e+01       6.163669363182e-07 
       5.300913182598e+01       4.506706808120e-07 
       5.947722415527e+01       3.292806318229e-07 
       6.673454311287e+01       2.404131204813e-07 
       7.487738891205e+01       1.754023365741e-07 
       8.401381216927e+01       1.278781076508e-07 
       9.426504767018e+01       9.315792710399e-08 
       1.057671230816e+02       6.781198399989e-08 
