# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552483e-01       5.968442691335e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991803e-01       5.968436948642e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260297e-01       5.968429743327e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716129e-01       5.968420681846e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705605e-01       5.968409299077e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304688e-01       5.968394979105e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425892e-01       5.968377013754e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541929e-01       5.968354322683e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834864e-01       5.968325769323e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116007e-01       5.968289842914e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502018e-01       5.968244612397e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389444e-01       5.968187660279e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214204e-01       5.968115973210e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339160e-01       5.968025731432e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517387e-01       5.967912113146e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780700e-01       5.967769110558e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765748e-01       5.967589094514e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158383e-01       5.967362501128e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003683e-01       5.967077277285e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928474e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709152e-01       5.966718273401e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876064e-01       5.966266427654e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801070e-01       5.965697759250e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676169e-01       5.964982122667e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233535e-01       5.964081620669e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916591e-01       5.962948648018e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334810e-01       5.961523412838e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357688e-02      -4.740247714155e-02      -4.740237989059e-02      -6.202777565344e-02      -4.782049850204e-02       6.108749840987e-01       5.959730876844e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476848e-02      -5.966004063621e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251699e-01       5.957476943223e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530249e-02      -7.508242805031e-02      -7.508218376727e-02      -9.717310180964e-02      -7.571471393799e-02       6.101191218142e-01       5.954643737534e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629222e-02      -9.448313215501e-02      -9.448274499280e-02      -1.213406798185e-01      -9.525264761523e-02       6.095914415277e-01       5.951083796803e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936265e-01 
       1.169207429241e-03      -1.890604402642e-01      -1.494996444161e-01      -1.495658088707e-01      -1.495648363637e-01      -1.878992198956e-01      -1.506675851952e-01       6.081026252291e-01       5.941001586005e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931182e-01      -1.881340154899e-01      -1.881324741706e-01      -2.327223867734e-01      -1.894187022268e-01       6.070683837070e-01       5.933964375150e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619541e-01      -2.365988959888e-01      -2.365972036616e-01      -2.870079735326e-01      -2.380569435859e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414605e-01      -2.972064363181e-01      -2.974702128682e-01      -2.974684696829e-01      -3.520527272465e-01      -2.990582148196e-01       6.041885043425e-01       5.914257799318e-01 
       1.853068895179e-03      -4.355888385488e-01      -3.734604463248e-01      -3.738784663212e-01      -3.738766739876e-01      -4.289039458284e-01      -3.754946718219e-01       6.022077141315e-01       5.900582140423e-01 
       2.079177497483e-03      -5.282052391065e-01      -4.690570546570e-01      -4.697191695615e-01      -4.697173288800e-01      -5.180381444966e-01      -4.711653351734e-01       5.997589244639e-01       5.883529719523e-01 
       2.332875521946e-03      -6.341603304309e-01      -5.887773884496e-01      -5.898256762246e-01      -5.898237873237e-01      -6.188800687818e-01      -5.907494096630e-01       5.967457416628e-01       5.862319848781e-01 
       2.617529387212e-03      -7.517528340711e-01      -7.385151530575e-01      -7.401741482813e-01      -7.401722108004e-01      -7.291349219200e-01      -7.399845952165e-01       5.930597199678e-01       5.836023391923e-01 
       2.936916277130e-03      -8.767773980173e-01      -9.254983476319e-01      -9.281225984229e-01      -9.281206116521e-01      -8.439510308429e-01      -9.258717650933e-01       5.885831449593e-01       5.803551787367e-01 
       3.295274261680e-03      -1.001459254647e+00      -1.158535930900e+00      -1.162684769885e+00      -1.162682732871e+00      -9.550301644628e-01      -1.156908569254e+00       5.831947952063e-01       5.763658018513e-01 
       3.697358533591e-03      -1.113444997450e+00      -1.448282108221e+00      -1.454837009799e+00      -1.454834921425e+00      -1.049995485450e+00      -1.443356707266e+00       5.767794847466e-01       5.714956531463e-01 
       4.148504506860e-03      -1.195366770245e+00      -1.807505383580e+00      -1.817853345088e+00      -1.817851204134e+00      -1.112632851165e+00      -1.797552883422e+00       5.692419354297e-01       5.655973137344e-01 
       4.654698614451e-03      -1.225937377092e+00      -2.251342510326e+00      -2.267662382923e+00      -2.267660188113e+00      -1.124993274488e+00      -2.234282831487e+00       5.605246925389e-01       5.585240889498e-01 
       5.222657744628e-03      -1.183999948244e+00      -2.797508928123e+00      -2.823216288619e+00      -2.823214038651e+00      -1.072554709529e+00      -2.771244010210e+00       5.506266664059e-01       5.501448649556e-01 
       5.859918369976e-03      -1.057036325951e+00      -3.466431326169e+00      -3.506867267584e+00      -3.506864961159e+00      -9.530916725461e-01      -3.429620798478e+00       5.396162053873e-01       5.403650581241e-01 
       6.574936551816e-03      -8.543574717200e-01      -4.281266479792e+00      -4.344753045983e+00      -4.344750681818e+00      -7.875770388726e-01      -4.234752043482e+00       5.276276122320e-01       5.291515513551e-01 
       7.377200147002e-03      -6.210289298968e-01      -5.267729995368e+00      -5.367187068496e+00      -5.367184645341e+00      -6.264352887835e-01      -5.216731378932e+00       5.148257993196e-01       5.165529278774e-01 
       8.277354706016e-03      -4.407285298932e-01      -6.453664368783e+00      -6.609053242211e+00      -6.609050758855e+00      -5.382054199746e-01      -6.410580071011e+00       5.013332446998e-01       5.027029080665e-01 
       9.287344732953e-03      -4.077361252384e-01      -7.868143710451e+00      -8.110128002218e+00      -8.110125457493e+00      -5.682301672050e-01      -7.855421531265e+00       4.871320018927e-01       4.877852685809e-01 
       1.042057218184e-02      -5.548151869033e-01      -9.539783895825e+00      -9.915142639379e+00      -9.915140032161e+00      -6.787005553011e-01      -9.592364259969e+00       4.719966201589e-01       4.719468899765e-01 
       1.169207429241e-02      -7.696451102932e-01      -1.149374873359e+01      -1.207320858374e+01      -1.207320591295e+01      -7.347974267278e-01      -1.166200945675e+01       4.555438361099e-01       4.551767606673e-01 
       1.311872312515e-02      -8.157541831054e-01      -1.374687239587e+01      -1.463619851817e+01      -1.463619578275e+01      -6.261676678291e-01      -1.410414473513e+01       4.374419974862e-01       4.372347114241e-01 
       1.471944944329e-02      -5.758288331405e-01      -1.630077594885e+01      -1.765591281565e+01      -1.765591001458e+01      -4.617989383384e-01      -1.696072123309e+01       4.176489356348e-01       4.177551008747e-01 
       1.651549391202e-02      -3.289940116310e-01      -1.913365681360e+01      -2.118036952473e+01      -2.118036665697e+01      -4.809741230637e-01      -2.027518934715e+01       3.963837776194e-01       3.965392125192e-01 
       1.853068892068e-02      -4.498681667086e-01      -2.219228894412e+01      -2.524954665912e+01      -2.524954372363e+01      -5.780116811632e-01      -2.407724902643e+01       3.737718903592e-01       3.737487136584e-01 
       2.079177387373e-02      -6.201572881539e-01      -2.538581895160e+01      -2.989001729825e+01      -2.989001429391e+01      -4.396388689664e-01      -2.836585242783e+01       3.497108134770e-01       3.496576395941e-01 
       2.332873074132e-02      -3.693392946893e-01      -2.858686615228e+01      -3.510885513968e+01      -3.510885206523e+01      -3.861394523056e-01      -3.312311173182e+01       3.243091598897e-01       3.243441823703e-01 
       2.617493570260e-02      -3.528230173981e-01      -3.165136311956e+01      -4.089048653253e+01      -4.089048338650e+01      -4.455505573010e-01      -3.832560013380e+01       2.980229521011e-01       2.980251137675e-01 
       2.936555805635e-02      -4.731900498763e-01      -3.447128452914e+01      -4.719894380851e+01      -4.719894058913e+01      -2.989668394778e-01      -4.392214801023e+01       2.713233675287e-01       2.713267959685e-01 
       3.292682347815e-02      -4.215185871833e-01      -3.707008555260e+01      -5.397725572902e+01      -5.397725243432e+01      -3.621691836781e-01      -4.986918426374e+01       2.449981903211e-01       2.450194063958e-01 
       3.683709330358e-02      -5.830159870018e-01      -3.972373934650e+01      -6.112098871559e+01      -6.112098534402e+01      -2.497061222465e-01      -5.612542347129e+01       2.202843370786e-01       2.202886062384e-01 
       4.095543211618e-02      -1.715567616047e-01      -4.296543236092e+01      -6.841295236635e+01      -6.841294891848e+01      -2.650691723335e-01      -6.258460786677e+01       1.987046371393e-01       1.987096436928e-01 
       4.502448509192e-02      -2.479055278923e-01      -4.726701970267e+01      -7.553900305612e+01      -7.553899953593e+01      -2.341313336779e-01      -6.907731544719e+01       1.814581961661e-01       1.814549543171e-01 
       4.884708991234e-02      -3.057486556945e-01      -5.268388815855e+01      -8.229596473836e+01      -8.229596115187e+01      -2.070486028839e-01      -7.543777802135e+01       1.683551165292e-01       1.683577495056e-01 
       5.239007941194e-02      -2.038566952343e-01      -5.896335954975e+01      -8.868752634166e+01      -8.868752269433e+01      -2.035171736144e-01      -8.162819095556e+01       1.583493548450e-01       1.583493548450e-01 
       5.570651898045e-02      -1.941841291799e-01      -6.577740186435e+01      -9.479811326454e+01      -9.479810956022e+01      -1.938592873910e-01      -8.767159408886e+01       1.504227842102e-01       1.504227842102e-01 
       5.886102379382e-02      -1.860964299561e-01      -7.280887226055e+01      -1.007004128567e+02      -1.007004090977e+02      -1.857838629285e-01      -9.357766047995e+01       1.438061739151e-01       1.438061739151e-01 
       6.190687314325e-02      -1.789356175019e-01      -7.975548011600e+01      -1.064326384362e+02      -1.064326346237e+02      -1.786340887895e-01      -9.933153289648e+01       1.379958063897e-01       1.379958063897e-01 
       6.488442645362e-02      -1.722672428324e-01      -8.632877073750e+01      -1.120022724928e+02      -1.120022686270e+02      -1.719762673458e-01      -1.048953070475e+02       1.326563821817e-01       1.326563821817e-01 
       6.782403073702e-02      -1.658074784369e-01      -9.226002619286e+01      -1.173963461145e+02      -1.173963421950e+02      -1.655270439721e-01      -1.102173476028e+02       1.275654738293e-01       1.275654738293e-01 
       7.074891559932e-02      -1.593792333276e-01      -9.731352100307e+01      -1.225903717302e+02      -1.225903677558e+02      -1.591096025898e-01      -1.152416246448e+02       1.225795924381e-01       1.225795924381e-01 
       7.367733710877e-02      -1.528860192511e-01      -1.013038870548e+02      -1.275563377202e+02      -1.275563336894e+02      -1.526275788781e-01      -1.199169094860e+02       1.176141175806e-01       1.176141175806e-01 
       7.662405936252e-02      -1.462951232765e-01      -1.041151001788e+02      -1.322699186423e+02      -1.322699145529e+02      -1.460482635272e-01      -1.242055759133e+02       1.126306327688e-01       1.126306327688e-01 
       7.960136626090e-02      -1.396264018406e-01      -1.057218082685e+02      -1.367175923051e+02      -1.367175881547e+02      -1.393914165867e-01      -1.280926826330e+02       1.076287193201e-01       1.076287193201e-01 
       8.261975780275e-02      -1.329414289907e-01      -1.062050224059e+02      -1.409025419260e+02      -1.409025377115e+02      -1.327184373026e-01      -1.315932006336e+02       1.026383940500e-01       1.026383940500e-01 
       8.568843639560e-02      -1.263341196428e-01      -1.057654485094e+02      -1.448501237477e+02      -1.448501194658e+02      -1.261230064386e-01      -1.347585246957e+02       9.771370611174e-02       9.771370611174e-02 
       8.881565226857e-02      -1.199185909830e-01      -1.047224838922e+02      -1.486108528846e+02      -1.486108485313e+02      -1.197189735880e-01      -1.376787649631e+02       9.292468265997e-02       9.292468265997e-02 
       9.200895293480e-02      -1.138169555059e-01      -1.035033905496e+02      -1.522612081880e+02      -1.522612037589e+02      -1.136281762441e-01      -1.404817534887e+02       8.834913942180e-02       8.834913942180e-02 
       9.527536616595e-02      -1.081452381071e-01      -1.026138276437e+02      -1.559005755161e+02      -1.559005710063e+02      -1.079663871584e-01      -1.433260438997e+02       8.406317604951e-02       8.406317604951e-02 
       9.862153605116e-02      -1.029992282610e-01      -1.025916756088e+02      -1.596441894082e+02      -1.596441848122e+02      -1.028291963625e-01      -1.463880844767e+02       8.013151867097e-02       8.013151867097e-02 
       1.020538253516e-01      -9.843919001055e-02      -1.039367435383e+02      -1.636103405627e+02      -1.636103358742e+02      -9.827675271140e-02      -1.498410152982e+02       7.659711490339e-02       7.659711490339e-02 
       1.055783932188e-01      -9.448113660501e-02      -1.070424020804e+02      -1.679063959777e+02      -1.679063911898e+02      -9.432505483502e-02      -1.538327871240e+02       7.347474571068e-02       7.347474571068e-02 
       1.092012546125e-01      -9.108800283975e-02      -1.121063867135e+02      -1.726096395722e+02      -1.726096346772e+02      -9.093714004618e-02      -1.584568601982e+02       7.074471361990e-02       7.074471361990e-02 
       1.129283259241e-01      -8.816949746892e-02      -1.190599008603e+02      -1.777496034586e+02      -1.777495984480e+02      -8.802293364425e-02      -1.637269165863e+02       6.835202863261e-02       6.835202863261e-02 
       1.167654600782e-01      -8.558983359001e-02      -1.275265193504e+02      -1.832939522158e+02      -1.832939470801e+02      -8.544695901790e-02      -1.695590298539e+02       6.621070080037e-02       6.621070080037e-02 
       1.207184735361e-01      -8.318183968111e-02      -1.368176013479e+02      -1.891404181011e+02      -1.891404128299e+02      -8.304241528367e-02      -1.757643613767e+02       6.421233280336e-02       6.421233280336e-02 
       1.247931670502e-01      -8.076969886192e-02      -1.459954663168e+02      -1.951217709797e+02      -1.951217655615e+02      -8.063386492843e-02      -1.820628716269e+02       6.224064228840e-02       6.224064228840e-02 
       1.289953416147e-01      -7.819636904049e-02      -1.540042218820e+02      -2.010261140956e+02      -2.010261085179e+02      -7.806459362924e-02      -1.881199055131e+02       6.018944681480e-02       6.018944681480e-02 
       1.333308107853e-01      -7.535236669315e-02      -1.598667688301e+02      -2.066344298471e+02      -2.066344240963e+02      -7.522533279368e-02      -1.936070022911e+02       5.798200266109e-02       5.798200266109e-02 
       1.378054103573e-01      -7.219914434580e-02      -1.629169327623e+02      -2.117695562711e+02      -2.117695503321e+02      -7.207758975605e-02      -1.982774261356e+02       5.558704888161e-02       5.558704888161e-02 
       1.424250062616e-01      -6.878080937023e-02      -1.630200099104e+02      -2.163469770100e+02      -2.163469708667e+02      -6.866534593918e-02      -2.020414133615e+02       5.302743187116e-02       5.302743187116e-02 
       1.471955014621e-01      -6.521951075060e-02      -1.607176281624e+02      -2.204149506059e+02      -2.204149442403e+02      -6.511045926513e-02      -2.050211396194e+02       5.037814057936e-02       5.037814057936e-02 
       1.521228425855e-01      -6.169184751957e-02      -1.572250048232e+02      -2.241678594323e+02      -2.241678528249e+02      -6.158912894732e-02      -2.075612319190e+02       4.775180840577e-02       4.775180840577e-02 
       1.572130269831e-01      -5.839133466543e-02      -1.542440794516e+02      -2.279270335484e+02      -2.279270266775e+02      -5.829444790919e-02      -2.101845480469e+02       4.527474457946e-02       4.527474457946e-02 
       1.624721109113e-01      -5.547775756191e-02      -1.535700934364e+02      -2.320694465138e+02      -2.320694393553e+02      -5.538586386713e-02      -2.134737482986e+02       4.305453106304e-02       4.305453106304e-02 
       1.679062195059e-01      -5.303457541829e-02      -1.565682814569e+02      -2.369224438410e+02      -2.369224363684e+02      -5.294667933696e-02      -2.179052309458e+02       4.114961527121e-02       4.114961527121e-02 
       1.735215592257e-01      -5.103762645580e-02      -1.636580873425e+02      -2.426493855899e+02      -2.426493777737e+02      -5.095280991979e-02      -2.236767760025e+02       3.954989076840e-02       3.954989076840e-02 
       1.793244334403e-01      -4.935992085954e-02      -1.739991361440e+02      -2.491612544614e+02      -2.491612462693e+02      -4.927756755358e-02      -2.305872413557e+02       3.817571533626e-02       3.817571533626e-02 
       1.853212618387e-01      -4.781133207602e-02      -1.856166547174e+02      -2.561435644046e+02      -2.561435558012e+02      -4.773125028249e-02      -2.380777384015e+02       3.690614988158e-02       3.690614988158e-02 
       1.915186043438e-01      -4.618579344903e-02      -1.958384316816e+02      -2.630543111451e+02      -2.630543020923e+02      -4.610823685181e-02      -2.452966366882e+02       3.560408208291e-02       3.560408208291e-02 
       1.979231902264e-01      -4.433243242948e-02      -2.022411843236e+02      -2.693060425597e+02      -2.693060330165e+02      -4.425795970170e-02      -2.513930783961e+02       3.416566456441e-02       3.416566456441e-02 
       2.045419531355e-01      -4.222934346352e-02      -2.037948916977e+02      -2.745925891248e+02      -2.745925790470e+02      -4.215853462959e-02      -2.559591623466e+02       3.257134368833e-02       3.257134368833e-02 
       2.113820727907e-01      -3.998816818521e-02      -2.014949888655e+02      -2.790575886432e+02      -2.790575779821e+02      -3.992133730790e-02      -2.592644205063e+02       3.089131021389e-02       3.089131021389e-02 
       2.184510241392e-01      -3.779720424743e-02      -1.981001695215e+02      -2.832181377836e+02      -2.832181264859e+02      -3.773424569929e-02      -2.621532839975e+02       2.924669284904e-02       2.924669284904e-02 
       2.257566348590e-01      -3.583094851958e-02      -1.969905136412e+02      -2.877211683248e+02      -2.877211563313e+02      -3.577137592131e-02      -2.656713284610e+02       2.775192771471e-02       2.775192771471e-02 
       2.333071522061e-01      -3.418539425191e-02      -2.006359574574e+02      -2.931328961766e+02      -2.931328834216e+02      -3.412853075302e-02      -2.706591397374e+02       2.647255963079e-02       2.647255963079e-02 
       2.411113203738e-01      -3.283289604942e-02      -2.092124181419e+02      -2.996558418213e+02      -2.996558282323e+02      -3.277814903435e-02      -2.773094023983e+02       2.539560311901e-02       2.539560311901e-02 
       2.491784697558e-01      -3.162767966874e-02      -2.201711733618e+02      -3.068730397840e+02      -3.068730252817e+02      -3.157478786223e-02      -2.848917242252e+02       2.442799062868e-02       2.442799062868e-02 
       2.575186198216e-01      -3.039088362953e-02      -2.295109734908e+02      -3.139568685983e+02      -3.139568530976e+02      -3.033997219661e-02      -2.921177738093e+02       2.345143867552e-02       2.345143867552e-02 
       2.661425977175e-01      -2.901854721921e-02      -2.342121675015e+02      -3.202069102913e+02      -3.202068937005e+02      -2.896995082462e-02      -2.979531814436e+02       2.239483756547e-02       2.239483756547e-02 
       2.750621752533e-01      -2.753209216114e-02      -2.342215328868e+02      -3.254435782913e+02      -3.254435605109e+02      -2.748607699169e-02      -3.022427660883e+02       2.126780995641e-02       2.126780995641e-02 
       2.842902276420e-01      -2.606028919174e-02      -2.327362285968e+02      -3.302239268244e+02      -3.302239077444e+02      -2.601682963391e-02      -3.059305888639e+02       2.015243723621e-02       2.015243723621e-02 
       2.938409182814e-01      -2.474645408441e-02      -2.340856409033e+02      -3.355331996783e+02      -3.355331791755e+02      -2.470521846127e-02      -3.104841285772e+02       1.914446839953e-02       1.914446839953e-02 
       3.037299150763e-01      -2.363148052433e-02      -2.402711010528e+02      -3.418910057317e+02      -3.418909836689e+02      -2.359206142894e-02      -3.166342932356e+02       1.827305476874e-02       1.827305476874e-02 
       3.139746453704e-01      -2.263797095470e-02      -2.493506715200e+02      -3.489994496891e+02      -3.489994259153e+02      -2.260014081681e-02      -3.238407940792e+02       1.748922766463e-02       1.748922766463e-02 
       3.245945986384e-01      -2.164477712723e-02      -2.570744663366e+02      -3.560192429565e+02      -3.560192173073e+02      -2.160857218326e-02      -3.307678046150e+02       1.671355343054e-02       1.671355343054e-02 
       3.356116888317e-01      -2.058623457785e-02      -2.606372509413e+02      -3.622265468427e+02      -3.622265191395e+02      -2.055182089765e-02      -3.363944981672e+02       1.590020788286e-02       1.590020788286e-02 
       3.470506919522e-01      -1.951013247323e-02      -2.615113589559e+02      -3.678506003959e+02      -3.678505704401e+02      -1.947756121281e-02      -3.411332782972e+02       1.507878259010e-02       1.507878259010e-02 
       3.589397793903e-01      -1.850748559917e-02      -2.637683742823e+02      -3.736942830968e+02      -3.736942506654e+02      -1.847660736082e-02      -3.462629464474e+02       1.430839097507e-02       1.430839097507e-02 
       3.713111743434e-01      -1.761912584764e-02      -2.697321279781e+02      -3.803860652108e+02      -3.803860300517e+02      -1.758971105053e-02      -3.526527695145e+02       1.361755546345e-02       1.361755546345e-02 
       3.842019680016e-01      -1.679097798790e-02      -2.772331953333e+02      -3.875329938347e+02      -3.875329556669e+02      -1.676292005550e-02      -3.596499033719e+02       1.297145228933e-02       1.297145228933e-02 
       3.976551452949e-01      -1.595580645336e-02      -2.826253408154e+02      -3.943988341534e+02      -3.943987926640e+02      -1.592914268839e-02      -3.660950307543e+02       1.232560913458e-02       1.232560913458e-02 
       4.117208885985e-01      -1.511118126332e-02      -2.855497242478e+02      -4.008167099261e+02      -4.008166647632e+02      -1.508594590593e-02      -3.717967398507e+02       1.167689832582e-02       1.167689832582e-02 
       4.264582545434e-01      -1.430779848010e-02      -2.891839129804e+02      -4.074021884893e+02      -4.074021392502e+02      -1.428391216602e-02      -3.777440149446e+02       1.105788883926e-02       1.105788883926e-02 
       4.419373581600e-01      -1.356445572932e-02      -2.952103962049e+02      -4.145413742137e+02      -4.145413204361e+02      -1.354180140717e-02      -3.845097829291e+02       1.048126236002e-02       1.048126236002e-02 
