# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481647e+00 
       9.287344732953e-03       3.619513567337e+00 
       1.042057218184e-02       3.805351030269e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093619330576e+00 
       1.471944944329e-02       4.179528773510e+00 
       1.651549391202e-02       4.214691681546e+00 
       1.853068892068e-02       4.190950408092e+00 
       2.079177387373e-02       4.102321563894e+00 
       2.332873074132e-02       3.946354073948e+00 
       2.617493570260e-02       3.726112601933e+00 
       2.936555805635e-02       3.452317761682e+00 
       3.292682347815e-02       3.144902226459e+00 
       3.683709330358e-02       2.833933716853e+00 
       4.095543211618e-02       2.555442138165e+00 
       4.502448509192e-02       2.335489577635e+00 
       4.884708991234e-02       2.175214446617e+00 
       5.239007941194e-02       2.059481766292e+00 
       5.570651898045e-02       1.972058294813e+00 
       5.886102379382e-02       1.900944092447e+00 
       6.190687314325e-02       1.837905733964e+00 
       6.488442645362e-02       1.777317660000e+00 
       6.782403073702e-02       1.715426576924e+00 
       7.074891559932e-02       1.649917722333e+00 
       7.367733710877e-02       1.579670058441e+00 
       7.662405936252e-02       1.504591817996e+00 
       7.960136626090e-02       1.425475487581e+00 
       8.261975780275e-02       1.343822230274e+00 
       8.568843639560e-02       1.261645212018e+00 
       8.881565226857e-02       1.181218549958e+00 
       9.200895293480e-02       1.104830518238e+00 
       9.527536616595e-02       1.034526453140e+00 
       9.862153605116e-02       9.718960034315e-01 
       1.020538253516e-01       9.178989852510e-01 
       1.055783932188e-01       8.727586185917e-01 
       1.092012546125e-01       8.359147685988e-01 
       1.129283259241e-01       8.060465534738e-01 
       1.167654600782e-01       7.811499928638e-01 
       1.207184735361e-01       7.587275183352e-01 
       1.247931670502e-01       7.360806969692e-01 
       1.289953416147e-01       7.107460147719e-01 
       1.333308107853e-01       6.809734081550e-01 
       1.378054103573e-01       6.461611128365e-01 
       1.424250062616e-01       6.070573612758e-01 
       1.471955014621e-01       5.656353801758e-01 
       1.521228425855e-01       5.246261423631e-01 
       1.572130269831e-01       4.868450973827e-01 
       1.624721109113e-01       4.544880806883e-01 
       1.679062195059e-01       4.285680948585e-01 
       1.735215592257e-01       4.086787830844e-01 
       1.793244334403e-01       3.930684053659e-01 
       1.853212618387e-01       3.792176422027e-01 
       1.915186043438e-01       3.643252372732e-01 
       1.979231902264e-01       3.463144303195e-01 
       2.045419531355e-01       3.249108615935e-01 
       2.113820727907e-01       3.016978039879e-01 
       2.184510241392e-01       2.791615206158e-01 
       2.257566348590e-01       2.594716250198e-01 
       2.333071522061e-01       2.437237225036e-01 
       2.411113203738e-01       2.315408634288e-01 
       2.491784697558e-01       2.211538730891e-01 
       2.575186198216e-01       2.104098645640e-01 
       2.661425977175e-01       1.980814042943e-01 
       2.750621752533e-01       1.844292450474e-01 
       2.842902276420e-01       1.709557986003e-01 
       2.938409182814e-01       1.592864209309e-01 
       3.037299150763e-01       1.498308600365e-01 
       3.139746453704e-01       1.417223350144e-01 
       3.245945986384e-01       1.336566034402e-01 
       3.356116888317e-01       1.249290040727e-01 
       3.470506919522e-01       1.160520456082e-01 
       3.589397793903e-01       1.079527527583e-01 
       3.713111743434e-01       1.010339952263e-01 
       3.842019680016e-01       9.474669967551e-02 
       3.976551452949e-01       8.843903960644e-02 
       4.117208885985e-01       8.208543209531e-02 
       4.264582545434e-01       7.615718992107e-02 
       4.419373581600e-01       7.081946289760e-02 
       4.582422565474e-01       6.579914130609e-02 
       4.754748117013e-01       6.083668074593e-02 
       4.937599462750e-01       5.609347695118e-02 
       5.132529154734e-01       5.171991905492e-02 
       5.341495508456e-01       4.751619981636e-02 
       5.567009681437e-01       4.344597058769e-02 
       5.812351068128e-01       3.959700755621e-02 
       6.081889018991e-01       3.588640768340e-02 
       6.381571986869e-01       3.230075134810e-02 
       6.719680157595e-01       2.883972038747e-02 
       7.107980430614e-01       2.546875349149e-02 
       7.563432000599e-01       2.217960852279e-02 
       8.110382507288e-01       1.896449364429e-02 
       8.782180910137e-01       1.584122425814e-02 
       9.618344028334e-01       1.287385921629e-02 
       1.065122976209e+00       1.017982335330e-02 
       1.188861021489e+00       7.885057965538e-03 
       1.331974042180e+00       6.039037891173e-03 
       1.494067066756e+00       4.601128306598e-03 
       1.676302948959e+00       3.495118383463e-03 
       1.880835468917e+00       2.648747291335e-03 
       2.110331571097e+00       2.003001544274e-03 
       2.367830942715e+00       1.511584889708e-03 
       2.656750013695e+00       1.138520547054e-03 
       2.980922543821e+00       8.559357004020e-04 
       3.344650105012e+00       6.423557515078e-04 
       3.752759141007e+00       4.812614305574e-04 
       4.210665010760e+00       3.599835116285e-04 
       4.724443846956e+00       2.688611312916e-04 
       5.300913182598e+00       2.005094280750e-04 
       5.947722415527e+00       1.493244585260e-04 
       6.673454311287e+00       1.110562036111e-04 
       7.487738891205e+00       8.248955959817e-05 
       8.401381216927e+00       6.119604510150e-05 
       9.426504767018e+00       4.534570184209e-05 
       1.057671230816e+01       3.356270166367e-05 
       1.186726639560e+01       2.481462272907e-05 
       1.331529189798e+01       1.832755158726e-05 
       1.494000323395e+01       1.352291909545e-05 
       1.676295933582e+01       9.968135128474e-06 
       1.880834972351e+01       7.340920016780e-06 
       2.110331548474e+01       5.401323853010e-06 
       2.367830942083e+01       3.970760148582e-06 
       2.656750013685e+01       2.916656561172e-06 
       2.980922543821e+01       2.140595589221e-06 
       3.344650105012e+01       1.569810401583e-06 
       3.752759141006e+01       1.150317017247e-06 
       4.210665010760e+01       8.422997097610e-07 
       4.724443846956e+01       6.162923995909e-07 
       5.300913182598e+01       4.506000010524e-07 
       5.947722415527e+01       3.292136551501e-07 
       6.673454311287e+01       2.403498024496e-07 
       7.487738891205e+01       1.753425290435e-07 
       8.401381216927e+01       1.278216404792e-07 
       9.426504767018e+01       9.310462762334e-08 
       1.057671230816e+02       6.776185335225e-08 
