# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513567334e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214688594991e+00 
       1.853068892068e-02       4.190950393448e+00 
       2.079177387373e-02       4.102319936289e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726104305204e+00 
       2.936555805635e-02       3.452316260989e+00 
       3.292682347815e-02       3.144899144596e+00 
       3.683709330358e-02       2.833923189336e+00 
       4.095543211618e-02       2.555442140578e+00 
       4.502448509192e-02       2.335490023572e+00 
       4.884708991234e-02       2.175213087071e+00 
       5.239007941194e-02       2.059481694210e+00 
       5.570651898045e-02       1.972053402139e+00 
       5.886102379382e-02       1.900944089303e+00 
       6.190687314325e-02       1.837905731282e+00 
       6.488442645362e-02       1.777318035779e+00 
       6.782403073702e-02       1.715426245069e+00 
       7.074891559932e-02       1.649917060794e+00 
       7.367733710877e-02       1.579669816265e+00 
       7.662405936252e-02       1.504591814681e+00 
       7.960136626090e-02       1.425475484180e+00 
       8.261975780275e-02       1.343823091209e+00 
       8.568843639560e-02       1.261645752536e+00 
       8.881565226857e-02       1.181218549308e+00 
       9.200895293480e-02       1.104830353291e+00 
       9.527536616595e-02       1.034526454539e+00 
       9.862153605116e-02       9.718965030406e-01 
       1.020538253516e-01       9.178996379027e-01 
       1.055783932188e-01       8.727583096330e-01 
       1.092012546125e-01       8.359168264751e-01 
       1.129283259241e-01       8.060469082323e-01 
       1.167654600782e-01       7.811493605346e-01 
       1.207184735361e-01       7.587258110407e-01 
       1.247931670502e-01       7.360809762393e-01 
       1.289953416147e-01       7.107459367931e-01 
       1.333308107853e-01       6.809734412345e-01 
       1.378054103573e-01       6.461609353536e-01 
       1.424250062616e-01       6.070573690754e-01 
       1.471955014621e-01       5.656355142009e-01 
       1.521228425855e-01       5.246259946968e-01 
       1.572130269831e-01       4.868451046922e-01 
       1.624721109113e-01       4.544880857841e-01 
       1.679062195059e-01       4.285684863044e-01 
       1.735215592257e-01       4.086779328246e-01 
       1.793244334403e-01       3.930684155233e-01 
       1.853212618387e-01       3.792177143703e-01 
       1.915186043438e-01       3.643252364859e-01 
       1.979231902264e-01       3.463141661623e-01 
       2.045419531355e-01       3.249108688471e-01 
       2.113820727907e-01       3.016977636848e-01 
       2.184510241392e-01       2.791615326056e-01 
       2.257566348590e-01       2.594716380903e-01 
       2.333071522061e-01       2.437237374566e-01 
       2.411113203738e-01       2.315408678765e-01 
       2.491784697558e-01       2.211538717080e-01 
       2.575186198216e-01       2.104098997594e-01 
       2.661425977175e-01       1.980813786609e-01 
       2.750621752533e-01       1.844289766747e-01 
       2.842902276420e-01       1.709558156740e-01 
       2.938409182814e-01       1.592866919518e-01 
       3.037299150763e-01       1.498309015158e-01 
       3.139746453704e-01       1.417223622351e-01 
       3.245945986384e-01       1.336568381335e-01 
       3.356116888317e-01       1.249289801885e-01 
       3.470506919522e-01       1.160521402685e-01 
       3.589397793903e-01       1.079527051847e-01 
       3.713111743434e-01       1.010338775575e-01 
       3.842019680016e-01       9.474690705656e-02 
       3.976551452949e-01       8.843903832499e-02 
       4.117208885985e-01       8.208544377214e-02 
       4.264582545434e-01       7.615722768978e-02 
       4.419373581600e-01       7.081942588247e-02 
       4.582422565474e-01       6.579913398525e-02 
       4.754748117013e-01       6.083669731507e-02 
       4.937599462750e-01       5.609350237881e-02 
       5.132529154734e-01       5.171990958730e-02 
       5.341495508456e-01       4.751620234717e-02 
       5.567009681437e-01       4.344596016326e-02 
       5.812351068128e-01       3.959699833516e-02 
       6.081889018991e-01       3.588640284385e-02 
       6.381571986869e-01       3.230074051760e-02 
       6.719680157595e-01       2.883971154951e-02 
       7.107980430614e-01       2.546875226803e-02 
       7.563432000599e-01       2.217960284789e-02 
       8.110382507288e-01       1.896449625220e-02 
       8.782180910137e-01       1.584123147837e-02 
       9.618344028334e-01       1.287386386812e-02 
       1.065122976209e+00       1.017982997528e-02 
       1.188861021489e+00       7.885059323695e-03 
       1.331974042180e+00       6.039040481492e-03 
       1.494067066756e+00       4.601130327418e-03 
       1.676302948959e+00       3.495118720438e-03 
       1.880835468917e+00       2.648746746891e-03 
       2.110331571097e+00       2.003002889669e-03 
       2.367830942715e+00       1.511585730704e-03 
       2.656750013695e+00       1.138520582387e-03 
       2.980922543821e+00       8.559362493829e-04 
       3.344650105012e+00       6.423565057138e-04 
       3.752759141007e+00       4.812618504265e-04 
       4.210665010760e+00       3.599844384655e-04 
       4.724443846956e+00       2.688615034408e-04 
       5.300913182598e+00       2.005095711918e-04 
       5.947722415527e+00       1.493246637502e-04 
       6.673454311287e+00       1.110563199782e-04 
       7.487738891205e+00       8.248967646449e-05 
       8.401381216927e+00       6.119615690039e-05 
       9.426504767018e+00       4.534580567058e-05 
       1.057671230816e+01       3.356280019677e-05 
       1.186726639560e+01       2.481471202208e-05 
       1.331529189798e+01       1.832763266687e-05 
       1.494000323395e+01       1.352299900862e-05 
       1.676295933582e+01       9.968210214434e-06 
       1.880834972351e+01       7.340995705918e-06 
       2.110331548474e+01       5.401392807333e-06 
       2.367830942083e+01       3.970826802897e-06 
       2.656750013685e+01       2.916719050491e-06 
       2.980922543821e+01       2.140654947829e-06 
       3.344650105012e+01       1.569866743301e-06 
       3.752759141006e+01       1.150371133772e-06 
       4.210665010760e+01       8.423501420426e-07 
       4.724443846956e+01       6.163401779042e-07 
       5.300913182598e+01       4.506450859105e-07 
       5.947722415527e+01       3.292561132778e-07 
       6.673454311287e+01       2.403902248779e-07 
       7.487738891205e+01       1.753812186146e-07 
       8.401381216927e+01       1.278571814979e-07 
       9.426504767018e+01       9.313873467420e-08 
       1.057671230816e+02       6.779324213999e-08 
