# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629226e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630620e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302471e-01      -5.887773885949e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096953e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528340725e-01      -7.385151530590e-01      -7.401741482828e-01      -7.401722108028e-01      -7.291349219180e-01      -7.399845952186e-01       5.930597199692e-01       5.836023391936e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770252e+00      -1.807505383584e+00      -1.817853345097e+00      -1.817851204149e+00      -1.112632851156e+00      -1.797552883434e+00       5.692419354333e-01       5.655973137380e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649423e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289676287e-01      -5.267730459286e+00      -5.367187107536e+00      -5.367184684434e+00      -6.264352859194e-01      -5.216731482341e+00       5.148258090190e-01       5.165529372763e-01 
       8.277354706016e-03      -4.407285290191e-01      -6.453664368914e+00      -6.609053242334e+00      -6.609050759063e+00      -5.382054200025e-01      -6.410580071186e+00       5.013332447126e-01       5.027029080795e-01 
       9.287344732953e-03      -4.077358786309e-01      -7.868141947554e+00      -8.110127829969e+00      -8.110125285377e+00      -5.682301416926e-01      -7.855421116848e+00       4.871319767433e-01       4.877852438654e-01 
       1.042057218184e-02      -5.548151861840e-01      -9.539783881600e+00      -9.915142637920e+00      -9.915140030909e+00      -6.787005551449e-01      -9.592364256759e+00       4.719966200023e-01       4.719468898200e-01 
       1.169207429241e-02      -7.696435475425e-01      -1.149374577020e+01      -1.207320807209e+01      -1.207320540162e+01      -7.347963031520e-01      -1.166200854659e+01       4.555438010194e-01       4.551767280391e-01 
       1.311872312515e-02      -8.157541831690e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678741e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384178e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289932724092e-01      -1.913366257953e+01      -2.118036997608e+01      -2.118036710956e+01      -4.809740907241e-01      -2.027519058486e+01       3.963838014710e-01       3.965392368816e-01 
       1.853068892068e-02      -4.498681668248e-01      -2.219228894845e+01      -2.524954666364e+01      -2.524954373006e+01      -5.780116812809e-01      -2.407724903236e+01       3.737718904509e-01       3.737487137501e-01 
       2.079177387373e-02      -6.201580365222e-01      -2.538581225744e+01      -2.989001726493e+01      -2.989001426353e+01      -4.396387804162e-01      -2.836585139296e+01       3.497108008669e-01       3.496576267546e-01 
       2.332873074132e-02      -3.693420103066e-01      -2.858681209699e+01      -3.510884783714e+01      -3.510884476721e+01      -3.861404790512e-01      -3.312309756371e+01       3.243090214987e-01       3.243440426504e-01 
       2.617493570260e-02      -3.528253272524e-01      -3.165117873747e+01      -4.089046863770e+01      -4.089046549859e+01      -4.455502348554e-01      -3.832555738376e+01       2.980226209269e-01       2.980247818497e-01 
       2.936555805635e-02      -4.731897555476e-01      -3.447125174259e+01      -4.719893834090e+01      -4.719893513205e+01      -2.989668235769e-01      -4.392213853298e+01       2.713233090837e-01       2.713267375346e-01 
       3.292682347815e-02      -4.215185875268e-01      -3.707008559644e+01      -5.397725577139e+01      -5.397725249257e+01      -3.621691841045e-01      -4.986918431814e+01       2.449981905881e-01       2.450194066628e-01 
       3.683709330358e-02      -5.830153062313e-01      -3.972368388146e+01      -6.112096718028e+01      -6.112096383237e+01      -2.497057128400e-01      -5.612539737583e+01       2.202842347151e-01       2.202885037824e-01 
       4.095543211618e-02      -1.715576981709e-01      -4.296539772357e+01      -6.841294468155e+01      -6.841294126794e+01      -2.650686963956e-01      -6.258459632670e+01       1.987046005244e-01       1.987096069942e-01 
       4.502448509192e-02      -2.479060836793e-01      -4.726712763070e+01      -7.553911915812e+01      -7.553911568547e+01      -2.341316921550e-01      -6.907742704496e+01       1.814584893359e-01       1.814552474358e-01 
       4.884708991234e-02      -3.057481293236e-01      -5.268387628472e+01      -8.229595254990e+01      -8.229594902623e+01      -2.070483841931e-01      -7.543776626773e+01       1.683550903550e-01       1.683577234213e-01 
       5.239007941194e-02      -2.038566498454e-01      -5.896335799714e+01      -8.868752403840e+01      -8.868752047072e+01      -2.035171282008e-01      -8.162818889646e+01       1.583493508548e-01       1.583493508548e-01 
       5.570651898045e-02      -1.941838009758e-01      -6.577717409159e+01      -9.479800781340e+01      -9.479800420703e+01      -1.938589596820e-01      -8.767147304909e+01       1.504225765630e-01       1.504225765630e-01 
       5.886102379382e-02      -1.860963806903e-01      -7.280886881440e+01      -1.007004093318e+02      -1.007004056906e+02      -1.857838136403e-01      -9.357765716265e+01       1.438061688180e-01       1.438061688180e-01 
       6.190687314325e-02      -1.789355943485e-01      -7.975556330514e+01      -1.064326212373e+02      -1.064326175642e+02      -1.786340655333e-01      -9.933153162119e+01       1.379958045970e-01       1.379958045970e-01 
       6.488442645362e-02      -1.722672068413e-01      -8.632884777548e+01      -1.120022461672e+02      -1.120022424643e+02      -1.719762312805e-01      -1.048952973786e+02       1.326563699394e-01       1.326563699394e-01 
       6.782403073702e-02      -1.658073416240e-01      -9.225981728205e+01      -1.173963273216e+02      -1.173963235905e+02      -1.655269073703e-01      -1.102173004836e+02       1.275654193198e-01       1.275654193198e-01 
       7.074891559932e-02      -1.593791719098e-01      -9.731344626214e+01      -1.225903705359e+02      -1.225903667779e+02      -1.591095412162e-01      -1.152416124364e+02       1.225795794659e-01       1.225795794659e-01 
       7.367733710877e-02      -1.528862464029e-01      -1.013039934500e+02      -1.275563621666e+02      -1.275563583827e+02      -1.526278060240e-01      -1.199169459513e+02       1.176141532623e-01       1.176141532623e-01 
       7.662405936252e-02      -1.462953296251e-01      -1.041151210963e+02      -1.322699480623e+02      -1.322699442534e+02      -1.460484699527e-01      -1.242056034342e+02       1.126306576536e-01       1.126306576536e-01 
       7.960136626090e-02      -1.396265655993e-01      -1.057218349078e+02      -1.367176265452e+02      -1.367176227119e+02      -1.393915803985e-01      -1.280927150014e+02       1.076287465026e-01       1.076287465026e-01 
       8.261975780275e-02      -1.329415597424e-01      -1.062050857214e+02      -1.409025781289e+02      -1.409025742718e+02      -1.327185680541e-01      -1.315932402364e+02       1.026384249767e-01       1.026384249767e-01 
       8.568843639560e-02      -1.263342633591e-01      -1.057655594768e+02      -1.448501785961e+02      -1.448501747155e+02      -1.261231501022e-01      -1.347585868748e+02       9.771375124001e-02       9.771375124001e-02 
       8.881565226857e-02      -1.199185609165e-01      -1.047224024439e+02      -1.486108523970e+02      -1.486108484935e+02      -1.197189435581e-01      -1.376787525018e+02       9.292467425623e-02       9.292467425623e-02 
       9.200895293480e-02      -1.138169561472e-01      -1.035033939980e+02      -1.522612130711e+02      -1.522612091448e+02      -1.136281768778e-01      -1.404817584251e+02       8.834914253243e-02       8.834914253243e-02 
       9.527536616595e-02      -1.081452378792e-01      -1.026138306169e+02      -1.559005801205e+02      -1.559005761718e+02      -1.079663869224e-01      -1.433260485818e+02       8.406317882663e-02       8.406317882663e-02 
       9.862153605116e-02      -1.029992173964e-01      -1.025916803035e+02      -1.596441945210e+02      -1.596441905501e+02      -1.028291854867e-01      -1.463880898900e+02       8.013152166367e-02       8.013152166367e-02 
       1.020538253516e-01      -9.843923070925e-02      -1.039369808753e+02      -1.636103801772e+02      -1.636103761843e+02      -9.827679327282e-02      -1.498410845283e+02       7.659715026247e-02       7.659715026247e-02 
       1.055783932188e-01      -9.448113244788e-02      -1.070424141468e+02      -1.679064086658e+02      -1.679064046509e+02      -9.432505067032e-02      -1.538327999913e+02       7.347475180583e-02       7.347475180583e-02 
       1.092012546125e-01      -9.108813278558e-02      -1.121069308477e+02      -1.726097824247e+02      -1.726097783881e+02      -9.093726972940e-02      -1.584570609221e+02       7.074480320390e-02       7.074480320390e-02 
       1.129283259241e-01      -8.816951348844e-02      -1.190599198215e+02      -1.777496265068e+02      -1.777496224485e+02      -8.802294966200e-02      -1.637269391333e+02       6.835203805489e-02       6.835203805489e-02 
       1.167654600782e-01      -8.558982899155e-02      -1.275263085475e+02      -1.832939081990e+02      -1.832939041191e+02      -8.544695452866e-02      -1.695589625035e+02       6.621067451751e-02       6.621067451751e-02 
       1.207184735361e-01      -8.318198777168e-02      -1.368180693630e+02      -1.891405096043e+02      -1.891405055028e+02      -8.304256320894e-02      -1.757645086897e+02       6.421238661170e-02       6.421238661170e-02 
       1.247931670502e-01      -8.076977223483e-02      -1.459954271726e+02      -1.951217583199e+02      -1.951217541969e+02      -8.063393835386e-02      -1.820628563501e+02       6.224063705247e-02       6.224063705247e-02 
       1.289953416147e-01      -7.819644783577e-02      -1.540042119373e+02      -2.010260798344e+02      -2.010260756900e+02      -7.806467248790e-02      -1.881198771170e+02       6.018943771048e-02       6.018943771048e-02 
       1.333308107853e-01      -7.535262841636e-02      -1.598679484553e+02      -2.066345635707e+02      -2.066345594048e+02      -7.522559423358e-02      -1.936072931179e+02       5.798208971399e-02       5.798208971399e-02 
       1.378054103573e-01      -7.219921407510e-02      -1.629167107830e+02      -2.117693065169e+02      -2.117693023295e+02      -7.207765970973e-02      -1.982771891822e+02       5.558698241055e-02       5.558698241055e-02 
       1.424250062616e-01      -6.878091338337e-02      -1.630197784893e+02      -2.163467215173e+02      -2.163467173085e+02      -6.866545018084e-02      -2.020411704169e+02       5.302736808735e-02       5.302736808735e-02 
       1.471955014621e-01      -6.521965598566e-02      -1.607174666020e+02      -2.204147431636e+02      -2.204147389334e+02      -6.511060468707e-02      -2.050209468485e+02       5.037809319509e-02       5.037809319509e-02 
       1.521228425855e-01      -6.169219018960e-02      -1.572253134938e+02      -2.241682744476e+02      -2.241682701960e+02      -6.158947154788e-02      -2.075616208115e+02       4.775189785349e-02       4.775189785349e-02 
       1.572130269831e-01      -5.839117932226e-02      -1.542441720504e+02      -2.279271144224e+02      -2.279271101493e+02      -5.829429246670e-02      -2.101846305266e+02       4.527476235045e-02       4.527476235045e-02 
       1.624721109113e-01      -5.547776393988e-02      -1.535701368896e+02      -2.320695183548e+02      -2.320695140603e+02      -5.538587021956e-02      -2.134738161041e+02       4.305454473926e-02       4.305454473926e-02 
       1.679062195059e-01      -5.303439434915e-02      -1.565681620384e+02      -2.369224745701e+02      -2.369224702541e+02      -5.294649822484e-02      -2.179052404634e+02       4.114961708604e-02       4.114961708604e-02 
       1.735215592257e-01      -5.103786945936e-02      -1.636579660637e+02      -2.426493145485e+02      -2.426493102111e+02      -5.095305305040e-02      -2.236767021754e+02       3.954987771428e-02       3.954987771428e-02 
       1.793244334403e-01      -4.935978921884e-02      -1.739994493058e+02      -2.491616179393e+02      -2.491616135804e+02      -4.927743571358e-02      -2.305875899225e+02       3.817577306269e-02       3.817577306269e-02 
       1.853212618387e-01      -4.781124191329e-02      -1.856159882513e+02      -2.561427356557e+02      -2.561427312753e+02      -4.773116038833e-02      -2.380769615051e+02       3.690602945666e-02       3.690602945666e-02 
       1.915186043438e-01      -4.618556901555e-02      -1.958370399471e+02      -2.630526976275e+02      -2.630526932256e+02      -4.610801290080e-02      -2.452951068294e+02       3.560386003413e-02       3.560386003413e-02 
       1.979231902264e-01      -4.433218046412e-02      -2.022394763429e+02      -2.693041638730e+02      -2.693041594495e+02      -4.425770827129e-02      -2.513912835193e+02       3.416542063344e-02       3.416542063344e-02 
       2.045419531355e-01      -4.222897276895e-02      -2.037941640402e+02      -2.745910181997e+02      -2.745910137548e+02      -4.215816418117e-02      -2.559577695061e+02       3.257116645428e-02       3.257116645428e-02 
       2.113820727907e-01      -3.998815403270e-02      -2.014950468942e+02      -2.790576540492e+02      -2.790576495827e+02      -3.992132313423e-02      -2.592644879949e+02       3.089131824955e-02       3.089131824955e-02 
       2.184510241392e-01      -3.779707940136e-02      -1.981005412660e+02      -2.832185636026e+02      -2.832185591146e+02      -3.773412068791e-02      -2.621536949919e+02       2.924673871202e-02       2.924673871202e-02 
       2.257566348590e-01      -3.583100793362e-02      -1.969910858788e+02      -2.877216708035e+02      -2.877216662939e+02      -3.577143521961e-02      -2.656718333900e+02       2.775198044421e-02       2.775198044421e-02 
       2.333071522061e-01      -3.418540857198e-02      -2.006360716534e+02      -2.931330491738e+02      -2.931330446426e+02      -3.412854504803e-02      -2.706592891845e+02       2.647257424975e-02       2.647257424975e-02 
       2.411113203738e-01      -3.283307459184e-02      -2.092124602913e+02      -2.996559382899e+02      -2.996559337371e+02      -3.277832763073e-02      -2.773094952316e+02       2.539561161758e-02       2.539561161758e-02 
       2.491784697558e-01      -3.162768703196e-02      -2.201712889319e+02      -3.068732633790e+02      -3.068732588045e+02      -3.157479518923e-02      -2.848919330904e+02       2.442800853321e-02       2.442800853321e-02 
       2.575186198216e-01      -3.039060626766e-02      -2.295096657603e+02      -3.139551645404e+02      -3.139551599444e+02      -3.033969503560e-02      -2.921161877479e+02       2.345131134996e-02       2.345131134996e-02 
       2.661425977175e-01      -2.901831872570e-02      -2.342111499235e+02      -3.202055554853e+02      -3.202055508676e+02      -2.896972246671e-02      -2.979519265323e+02       2.239474324659e-02       2.239474324659e-02 
       2.750621752533e-01      -2.753211039053e-02      -2.342219402656e+02      -3.254439696421e+02      -3.254439650027e+02      -2.748609515884e-02      -3.022431594882e+02       2.126783763370e-02       2.126783763370e-02 
       2.842902276420e-01      -2.606031446567e-02      -2.327366468807e+02      -3.302243749972e+02      -3.302243703361e+02      -2.601685484448e-02      -3.059310315067e+02       2.015246638506e-02       2.015246638506e-02 
       2.938409182814e-01      -2.474650557207e-02      -2.340863776034e+02      -3.355340372465e+02      -3.355340325637e+02      -2.470526984582e-02      -3.104849398269e+02       1.914451841359e-02       1.914451841359e-02 
       3.037299150763e-01      -2.363149244013e-02      -2.402710655663e+02      -3.418914069955e+02      -3.418914022908e+02      -2.359207331091e-02      -3.166346306210e+02       1.827307424035e-02       1.827307424035e-02 
       3.139746453704e-01      -2.263797120643e-02      -2.493505400681e+02      -3.489997196806e+02      -3.489997149541e+02      -2.260014104857e-02      -3.238410107097e+02       1.748923935885e-02       1.748923935885e-02 
       3.245945986384e-01      -2.164476331308e-02      -2.570746473439e+02      -3.560191029487e+02      -3.560190982002e+02      -2.160855836831e-02      -3.307677347053e+02       1.671354989300e-02       1.671354989300e-02 
       3.356116888317e-01      -2.058624043300e-02      -2.606374854804e+02      -3.622268670162e+02      -3.622268622457e+02      -2.055182671971e-02      -3.363948149235e+02       1.590022285112e-02       1.590022285112e-02 
       3.470506919522e-01      -1.951015709715e-02      -2.615122879677e+02      -3.678511105360e+02      -3.678511057434e+02      -1.947758577105e-02      -3.411338584207e+02       1.507880822666e-02       1.507880822666e-02 
       3.589397793903e-01      -1.850750032773e-02      -2.637686496985e+02      -3.736947555593e+02      -3.736947507444e+02      -1.847662205228e-02      -3.462633979849e+02       1.430840962873e-02       1.430840962873e-02 
       3.713111743434e-01      -1.761914227848e-02      -2.697324694120e+02      -3.803865970950e+02      -3.803865922577e+02      -1.758972744021e-02      -3.526532820010e+02       1.361757524851e-02       1.361757524851e-02 
       3.842019680016e-01      -1.679099693992e-02      -2.772338833276e+02      -3.875335774593e+02      -3.875335725994e+02      -1.676293895638e-02      -3.596505135589e+02       1.297147429292e-02       1.297147429292e-02 
       3.976551452949e-01      -1.595581419510e-02      -2.826254903085e+02      -3.943992774131e+02      -3.943992725305e+02      -1.592915040299e-02      -3.660954465234e+02       1.232562312897e-02       1.232562312897e-02 
       4.117208885985e-01      -1.511119051539e-02      -2.855498459128e+02      -4.008171880646e+02      -4.008171831590e+02      -1.508595513210e-02      -3.717971829244e+02       1.167691223757e-02       1.167691223757e-02 
       4.264582545434e-01      -1.430781460441e-02      -2.891844058465e+02      -4.074027980021e+02      -4.074027930732e+02      -1.428392825198e-02      -3.777446255637e+02       1.105790671040e-02       1.105790671040e-02 
       4.419373581600e-01      -1.356447084871e-02      -2.952109247682e+02      -4.145419937416e+02      -4.145419887890e+02      -1.354181648918e-02      -3.845104108939e+02       1.048127947419e-02       1.048127947419e-02 
