# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552489e-01       5.968442691343e-01 
       3.697358533591e-05      -2.000624925096e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991809e-01       5.968436948650e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260303e-01       5.968429743335e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716135e-01       5.968420681854e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705611e-01       5.968409299084e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304694e-01       5.968394979113e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425897e-01       5.968377013762e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541935e-01       5.968354322691e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834870e-01       5.968325769331e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116013e-01       5.968289842922e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502024e-01       5.968244612405e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389450e-01       5.968187660287e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214210e-01       5.968115973218e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339166e-01       5.968025731440e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517393e-01       5.967912113154e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780706e-01       5.967769110566e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765754e-01       5.967589094522e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606406e-03       6.120129158389e-01       5.967362501135e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003689e-01       5.967077277293e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928474e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709158e-01       5.966718273408e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876070e-01       5.966266427662e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801075e-01       5.965697759257e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532470e-02      -1.905735059732e-02       6.116574676174e-01       5.964982122675e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472455e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233540e-01       5.964081620676e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460527e-02      -3.019178590139e-02       6.113541916596e-01       5.962948648025e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592974e-02      -4.947173752694e-02      -3.799855664047e-02       6.111418334815e-01       5.961523412844e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357687e-02      -4.740247714154e-02      -4.740237989058e-02      -6.202777565345e-02      -4.782049850203e-02       6.108749840991e-01       5.959730876850e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853301e-02      -5.966019476847e-02      -5.966004063619e-02      -7.768831467119e-02      -6.017579256625e-02       6.105398251703e-01       5.957476943229e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530247e-02      -7.508242805029e-02      -7.508218376724e-02      -9.717310180967e-02      -7.571471393796e-02       6.101191218146e-01       5.954643737540e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629220e-02      -9.448313215498e-02      -9.448274499275e-02      -1.213406798186e-01      -9.525264761518e-02       6.095914415280e-01       5.951083796808e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182226e-01      -1.188838786512e-01      -1.188832650406e-01      -1.511980827097e-01      -1.198109860861e-01       6.089302120754e-01       5.946612936269e-01 
       1.169207429241e-03      -1.890604402642e-01      -1.494996444161e-01      -1.495658088706e-01      -1.495648363636e-01      -1.878992198957e-01      -1.506675851951e-01       6.081026252293e-01       5.941001586009e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931181e-01      -1.881340154898e-01      -1.881324741704e-01      -2.327223867736e-01      -1.894187022266e-01       6.070683837070e-01       5.933964375152e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619538e-01      -2.365988959886e-01      -2.365972036612e-01      -2.870079735329e-01      -2.380569435856e-01       6.057847630617e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414594e-01      -2.972064363184e-01      -2.974702128680e-01      -2.974684696824e-01      -3.520527272471e-01      -2.990582148193e-01       6.041885043424e-01       5.914257799317e-01 
       1.853068895179e-03      -4.355888385486e-01      -3.734604463243e-01      -3.738784663206e-01      -3.738766739867e-01      -4.289039458293e-01      -3.754946718211e-01       6.022077141307e-01       5.900582140417e-01 
       2.079177497483e-03      -5.282052391063e-01      -4.690570546560e-01      -4.697191695605e-01      -4.697173288784e-01      -5.180381444980e-01      -4.711653351720e-01       5.997589244627e-01       5.883529719513e-01 
       2.332875521946e-03      -6.341603302459e-01      -5.887773885928e-01      -5.898256762378e-01      -5.898237873360e-01      -6.188800687818e-01      -5.907494096918e-01       5.967457416840e-01       5.862319848992e-01 
       2.617529387212e-03      -7.517528342425e-01      -7.385151529283e-01      -7.401741482700e-01      -7.401722107877e-01      -7.291349219366e-01      -7.399845951893e-01       5.930597199513e-01       5.836023391757e-01 
       2.936916277130e-03      -8.767773980129e-01      -9.254983476296e-01      -9.281225984186e-01      -9.281206116454e-01      -8.439510308479e-01      -9.258717650875e-01       5.885831449562e-01       5.803551787337e-01 
       3.295274261680e-03      -1.001459254666e+00      -1.158535930898e+00      -1.162684769891e+00      -1.162682732873e+00      -9.550301644866e-01      -1.156908569256e+00       5.831947952080e-01       5.763658018529e-01 
       3.697358533591e-03      -1.113444997478e+00      -1.448282108166e+00      -1.454837009781e+00      -1.454834921401e+00      -1.049995485454e+00      -1.443356707238e+00       5.767794847372e-01       5.714956531370e-01 
       4.148504506860e-03      -1.195366770240e+00      -1.807505383562e+00      -1.817853345069e+00      -1.817851204106e+00      -1.112632851179e+00      -1.797552883396e+00       5.692419354223e-01       5.655973137271e-01 
       4.654698614451e-03      -1.225937345971e+00      -2.251342557615e+00      -2.267662385657e+00      -2.267660190831e+00      -1.124993271702e+00      -2.234282840372e+00       5.605246944129e-01       5.585240908363e-01 
       5.222657744628e-03      -1.183999948681e+00      -2.797508927358e+00      -2.823216288546e+00      -2.823214038554e+00      -1.072554709598e+00      -2.771244010022e+00       5.506266663730e-01       5.501448649228e-01 
       5.859918369976e-03      -1.057036326017e+00      -3.466431324634e+00      -3.506867267418e+00      -3.506864960954e+00      -9.530916726297e-01      -3.429620798078e+00       5.396162053302e-01       5.403650580679e-01 
       6.574936551816e-03      -8.543574717050e-01      -4.281266479667e+00      -4.344753045857e+00      -4.344750681632e+00      -7.875770388697e-01      -4.234752043310e+00       5.276276122115e-01       5.291515513346e-01 
       7.377200147002e-03      -6.210289298789e-01      -5.267729995168e+00      -5.367187068294e+00      -5.367184645045e+00      -6.264352887571e-01      -5.216731378658e+00       5.148257992934e-01       5.165529278513e-01 
       8.277354706016e-03      -4.407283188127e-01      -6.453662897495e+00      -6.609053109389e+00      -6.609050625883e+00      -5.382054122911e-01      -6.410579733949e+00       5.013332191981e-01       5.027028832268e-01 
       9.287344732953e-03      -4.077358842851e-01      -7.868141996288e+00      -8.110127833713e+00      -8.110125288753e+00      -5.682301418400e-01      -7.855421127146e+00       4.871319773662e-01       4.877852444775e-01 
       1.042057218184e-02      -5.548150936883e-01      -9.539783218655e+00      -9.915142544414e+00      -9.915139936826e+00      -6.787004287613e-01      -9.592364075638e+00       4.719966113012e-01       4.719468813734e-01 
       1.169207429241e-02      -7.696451313376e-01      -1.149374873628e+01      -1.207320858321e+01      -1.207320591183e+01      -7.347974408043e-01      -1.166200945676e+01       4.555438361077e-01       4.551767606322e-01 
       1.311872312515e-02      -8.157541829492e-01      -1.374687239385e+01      -1.463619851611e+01      -1.463619577979e+01      -6.261676677420e-01      -1.410414473239e+01       4.374419974020e-01       4.372347113400e-01 
       1.471944944329e-02      -5.758288329772e-01      -1.630077594568e+01      -1.765591281240e+01      -1.765591000991e+01      -4.617989381969e-01      -1.696072122878e+01       4.176489355294e-01       4.177551007693e-01 
       1.651549391202e-02      -3.289906487774e-01      -1.913368348353e+01      -2.118037368576e+01      -2.118037081580e+01      -4.809739000655e-01      -2.027519676376e+01       3.963839213638e-01       3.965393586075e-01 
       1.853068892068e-02      -4.498673346998e-01      -2.219227439230e+01      -2.524954722774e+01      -2.524954428885e+01      -5.780118175832e-01      -2.407724725621e+01       3.737718633627e-01       3.737486869996e-01 
       2.079177387373e-02      -6.201564017248e-01      -2.538581507103e+01      -2.989001770368e+01      -2.989001469408e+01      -4.396390033258e-01      -2.836585214997e+01       3.497108101313e-01       3.496576365475e-01 
       2.332873074132e-02      -3.693392943037e-01      -2.858686613354e+01      -3.510885511994e+01      -3.510885203741e+01      -3.861394519137e-01      -3.312311170617e+01       3.243091596391e-01       3.243441821198e-01 
       2.617493570260e-02      -3.528228217498e-01      -3.165133428538e+01      -4.089048149737e+01      -4.089047833900e+01      -4.455501847244e-01      -3.832559159276e+01       2.980228858235e-01       2.980250475701e-01 
       2.936555805635e-02      -4.731900492956e-01      -3.447128448494e+01      -4.719894376090e+01      -4.719894052276e+01      -2.989668389093e-01      -4.392214794911e+01       2.713233671517e-01       2.713267955915e-01 
       3.292682347815e-02      -4.215195540036e-01      -3.707017622342e+01      -5.397726867354e+01      -5.397726535052e+01      -3.621688725244e-01      -4.986920868975e+01       2.449983101675e-01       2.450195261164e-01 
       3.683709330358e-02      -5.830139401605e-01      -3.972367687873e+01      -6.112095347363e+01      -6.112095005990e+01      -2.497055527832e-01      -5.612538500440e+01       2.202841861541e-01       2.202884551926e-01 
       4.095543211618e-02      -1.715576963800e-01      -4.296539749341e+01      -6.841294442282e+01      -6.841294091387e+01      -2.650686949256e-01      -6.258459600158e+01       1.987045994936e-01       1.987096059634e-01 
       4.502448509192e-02      -2.479055262875e-01      -4.726701952073e+01      -7.553900282588e+01      -7.553899922097e+01      -2.341313325847e-01      -6.907731516146e+01       1.814581954160e-01       1.814549535669e-01 
       4.884708991234e-02      -3.057477354011e-01      -5.268388781854e+01      -8.229596439912e+01      -8.229596070067e+01      -2.070486037751e-01      -7.543777758433e+01       1.683551155548e-01       1.683577486143e-01 
       5.239007941194e-02      -2.038566957447e-01      -5.896336124392e+01      -8.868752606342e+01      -8.868752227411e+01      -2.035171741240e-01      -8.162819086999e+01       1.583493546787e-01       1.583493546787e-01 
       5.570651898045e-02      -1.941838677633e-01      -6.577718121782e+01      -9.479802106759e+01      -9.479801718867e+01      -1.938590264887e-01      -8.767148476886e+01       1.504225966760e-01       1.504225966760e-01 
       5.886102379382e-02      -1.860964282767e-01      -7.280887173076e+01      -1.007004122401e+02      -1.007004082712e+02      -1.857838612516e-01      -9.357765972222e+01       1.438061727509e-01       1.438061727509e-01 
       6.190687314325e-02      -1.789356156912e-01      -7.975547948150e+01      -1.064326376975e+02      -1.064326336366e+02      -1.786340869814e-01      -9.933153199131e+01       1.379958051325e-01       1.379958051325e-01 
       6.488442645362e-02      -1.722672298839e-01      -8.632871979107e+01      -1.120022766931e+02      -1.120022725371e+02      -1.719762544327e-01      -1.048953024744e+02       1.326563764037e-01       1.326563764037e-01 
       6.782403073702e-02      -1.658073876348e-01      -9.225982091829e+01      -1.173963305801e+02      -1.173963263249e+02      -1.655269534072e-01      -1.102173032789e+02       1.275654225537e-01       1.275654225537e-01 
       7.074891559932e-02      -1.593792311265e-01      -9.731351998478e+01      -1.225903705429e+02      -1.225903661829e+02      -1.591096003919e-01      -1.152416232013e+02       1.225795909030e-01       1.225795909030e-01 
       7.367733710877e-02      -1.528859817355e-01      -1.013038251678e+02      -1.275563174859e+02      -1.275563130149e+02      -1.526275414401e-01      -1.199168831108e+02       1.176140917156e-01       1.176140917156e-01 
       7.662405936252e-02      -1.462951198453e-01      -1.041151172663e+02      -1.322699102366e+02      -1.322699056475e+02      -1.460482600936e-01      -1.242055712284e+02       1.126306285188e-01       1.126306285188e-01 
       7.960136626090e-02      -1.396263992360e-01      -1.057218067251e+02      -1.367175905070e+02      -1.367175857913e+02      -1.393914139859e-01      -1.280926804621e+02       1.076287174963e-01       1.076287174963e-01 
       8.261975780275e-02      -1.329414367102e-01      -1.062050576961e+02      -1.409025415142e+02      -1.409025366628e+02      -1.327184449954e-01      -1.315932051605e+02       1.026383975785e-01       1.026383975785e-01 
       8.568843639560e-02      -1.263341166514e-01      -1.057654462094e+02      -1.448501213663e+02      -1.448501163689e+02      -1.261230034517e-01      -1.347585218087e+02       9.771370401860e-02       9.771370401860e-02 
       8.881565226857e-02      -1.199185824609e-01      -1.047224646767e+02      -1.486108472328e+02      -1.486108420778e+02      -1.197189650836e-01      -1.376787567458e+02       9.292467711476e-02       9.292467711476e-02 
       9.200895293480e-02      -1.138169523412e-01      -1.035033880583e+02      -1.522612052188e+02      -1.522611998935e+02      -1.136281730841e-01      -1.404817499431e+02       8.834913719217e-02       8.834913719217e-02 
       9.527536616595e-02      -1.081452457033e-01      -1.026138485810e+02      -1.559005838078e+02      -1.559005782979e+02      -1.079663947368e-01      -1.433260530659e+02       8.406318142523e-02       8.406318142523e-02 
       9.862153605116e-02      -1.029990096145e-01      -1.025908243107e+02      -1.596440465643e+02      -1.596440408540e+02      -1.028289782365e-01      -1.463878366751e+02       8.013138304869e-02       8.013138304869e-02 
       1.020538253516e-01      -9.843919449159e-02      -1.039367974625e+02      -1.636103324204e+02      -1.636103264920e+02      -9.827675716793e-02      -1.498410158445e+02       7.659711518074e-02       7.659711518074e-02 
       1.055783932188e-01      -9.448114319028e-02      -1.070424647665e+02      -1.679063936593e+02      -1.679063874934e+02      -9.432506139872e-02      -1.538327936634e+02       7.347474883306e-02       7.347474883306e-02 
       1.092012546125e-01      -9.108792330350e-02      -1.121060074693e+02      -1.726095734505e+02      -1.726095670255e+02      -9.093706068956e-02      -1.584567469234e+02       7.074466305291e-02       7.074466305291e-02 
       1.129283259241e-01      -8.816949790769e-02      -1.190599351518e+02      -1.777495956199e+02      -1.777495889119e+02      -8.802293407364e-02      -1.637269140104e+02       6.835202755657e-02       6.835202755657e-02 
       1.167654600782e-01      -8.558982811216e-02      -1.275265410802e+02      -1.832939307708e+02      -1.832939237532e+02      -8.544695353733e-02      -1.695590140679e+02       6.621069463523e-02       6.621069463523e-02 
       1.207184735361e-01      -8.318183515168e-02      -1.368175950201e+02      -1.891404106066e+02      -1.891404032504e+02      -8.304241076101e-02      -1.757643525665e+02       6.421232958486e-02       6.421232958486e-02 
       1.247931670502e-01      -8.076968361052e-02      -1.459954223073e+02      -1.951217400948e+02      -1.951217323680e+02      -8.063384970087e-02      -1.820628377290e+02       6.224063070003e-02       6.224063070003e-02 
       1.289953416147e-01      -7.819636447536e-02      -1.540042584045e+02      -2.010260909543e+02      -2.010260828220e+02      -7.806458906352e-02      -1.881198900446e+02       6.018944186513e-02       6.018944186513e-02 
       1.333308107853e-01      -7.535236273649e-02      -1.598667594046e+02      -2.066344242200e+02      -2.066344156441e+02      -7.522532884403e-02      -1.936069939314e+02       5.798200015771e-02       5.798200015771e-02 
       1.378054103573e-01      -7.219913899695e-02      -1.629169229302e+02      -2.117695446043e+02      -2.117695355433e+02      -7.207758441525e-02      -1.982774125247e+02       5.558704506595e-02       5.558704506595e-02 
       1.424250062616e-01      -6.878081058583e-02      -1.630200523141e+02      -2.163469749532e+02      -2.163469653617e+02      -6.866534714833e-02      -2.020414153246e+02       5.302743238629e-02       5.302743238629e-02 
       1.471955014621e-01      -6.521950495223e-02      -1.607176159373e+02      -2.204149360909e+02      -2.204149259193e+02      -6.511045347551e-02      -2.050211227509e+02       5.037813643454e-02       5.037813643454e-02 
       1.521228425855e-01      -6.169184148627e-02      -1.572249912019e+02      -2.241678432527e+02      -2.241678324464e+02      -6.158912292313e-02      -2.075612131527e+02       4.775180408848e-02       4.775180408848e-02 
       1.572130269831e-01      -5.839132790199e-02      -1.542440576565e+02      -2.279270157217e+02      -2.279270042205e+02      -5.829444115708e-02      -2.101845263311e+02       4.527473990194e-02       4.527473990194e-02 
       1.624721109113e-01      -5.547775090667e-02      -1.535700753750e+02      -2.320694261095e+02      -2.320694138465e+02      -5.538585722204e-02      -2.134737246535e+02       4.305452629429e-02       4.305452629429e-02 
       1.679062195059e-01      -5.303456852028e-02      -1.565682610888e+02      -2.369224213242e+02      -2.369224082253e+02      -5.294667244951e-02      -2.179052047915e+02       4.114961033231e-02       4.114961033231e-02 
       1.735215592257e-01      -5.103761927817e-02      -1.636579958212e+02      -2.426493788247e+02      -2.426493648080e+02      -5.095280275629e-02      -2.236767514184e+02       3.954988642177e-02       3.954988642177e-02 
       1.793244334403e-01      -4.935991354381e-02      -1.739991130164e+02      -2.491612267985e+02      -2.491612117741e+02      -4.927756024897e-02      -2.305872095787e+02       3.817571007540e-02       3.817571007540e-02 
       1.853212618387e-01      -4.781132447613e-02      -1.856166289951e+02      -2.561435336362e+02      -2.561435175058e+02      -4.773124269418e-02      -2.380777031166e+02       3.690614441192e-02       3.690614441192e-02 
       1.915186043438e-01      -4.618577070467e-02      -1.958382680403e+02      -2.630542133243e+02      -2.630541959820e+02      -4.610821414859e-02      -2.452965248237e+02       3.560406584636e-02       3.560406584636e-02 
       1.979231902264e-01      -4.433242384705e-02      -2.022411468275e+02      -2.693059978370e+02      -2.693059791685e+02      -4.425795113396e-02      -2.513930285787e+02       3.416565779427e-02       3.416565779427e-02 
       2.045419531355e-01      -4.222935607243e-02      -2.037951341944e+02      -2.745926351579e+02      -2.745926150401e+02      -4.215854720879e-02      -2.559592288268e+02       3.257135214791e-02       3.257135214791e-02 
       2.113820727907e-01      -3.998815937540e-02      -2.014949498744e+02      -2.790575417326e+02      -2.790575200307e+02      -3.992132851156e-02      -2.592643671007e+02       3.089130385070e-02       3.089130385070e-02 
       2.184510241392e-01      -3.779719510128e-02      -1.981001260570e+02      -2.832180856515e+02      -2.832180622166e+02      -3.773423656715e-02      -2.621532247357e+02       2.924668623767e-02       2.924668623767e-02 
       2.257566348590e-01      -3.583093904432e-02      -1.969904655500e+02      -2.877211104779e+02      -2.877210851455e+02      -3.577136646059e-02      -2.656712628293e+02       2.775192085893e-02       2.775192085893e-02 
       2.333071522061e-01      -3.418538443327e-02      -2.006359041627e+02      -2.931328319886e+02      -2.931328045760e+02      -3.412852094947e-02      -2.706590670391e+02       2.647255252041e-02       2.647255252041e-02 
       2.411113203738e-01      -3.283288611515e-02      -2.092123644779e+02      -2.996557716570e+02      -2.996557419622e+02      -3.277813911517e-02      -2.773093235639e+02       2.539559589953e-02       2.539559589953e-02 
       2.491784697558e-01      -3.162766911374e-02      -2.201711075117e+02      -3.068729607375e+02      -3.068729285404e+02      -3.157477732350e-02      -2.848916349565e+02       2.442798297441e-02       2.442798297441e-02 
       2.575186198216e-01      -3.039085711913e-02      -2.295107620505e+02      -3.139566240595e+02      -3.139565891232e+02      -3.033994572923e-02      -2.921175253790e+02       2.345141873140e-02       2.345141873140e-02 
       2.661425977175e-01      -2.901854434428e-02      -2.342121698206e+02      -3.202069000343e+02      -3.202068621036e+02      -2.896994795184e-02      -2.979531559234e+02       2.239483564735e-02       2.239483564735e-02 
       2.750621752533e-01      -2.753211583548e-02      -2.342223272090e+02      -3.254437231276e+02      -3.254436819257e+02      -2.748610061040e-02      -3.022429867294e+02       2.126782548195e-02       2.126782548195e-02 
       2.842902276420e-01      -2.606028456736e-02      -2.327362680923e+02      -3.302238817911e+02      -3.302238370123e+02      -2.601682501396e-02      -3.059305369698e+02       2.015243381784e-02       2.015243381784e-02 
       2.938409182814e-01      -2.474642396888e-02      -2.340850516407e+02      -3.355329198645e+02      -3.355328711661e+02      -2.470518840169e-02      -3.104837864303e+02       1.914444730291e-02       1.914444730291e-02 
       3.037299150763e-01      -2.363145606499e-02      -2.402706029324e+02      -3.418907639959e+02      -3.418907109960e+02      -2.359203701333e-02      -3.166339939339e+02       1.827303749607e-02       1.827303749607e-02 
       3.139746453704e-01      -2.263792986812e-02      -2.493496712296e+02      -3.489990089472e+02      -3.489989512261e+02      -2.260009980515e-02      -3.238402527172e+02       1.748919842819e-02       1.748919842819e-02 
       3.245945986384e-01      -2.164477156189e-02      -2.570746465773e+02      -3.560191367023e+02      -3.560190738030e+02      -2.160856662203e-02      -3.307677146074e+02       1.671354888249e-02       1.671354888249e-02 
       3.356116888317e-01      -2.058621795014e-02      -2.606370098188e+02      -3.622263202817e+02      -3.622262517069e+02      -2.055180429662e-02      -3.363942423756e+02       1.590019579253e-02       1.590019579253e-02 
       3.470506919522e-01      -1.951013378575e-02      -2.615119150173e+02      -3.678505352877e+02      -3.678504604855e+02      -1.947756251324e-02      -3.411332731145e+02       1.507878236095e-02       1.507878236095e-02 
       3.589397793903e-01      -1.850746857069e-02      -2.637680906712e+02      -3.736940211771e+02      -3.736939395271e+02      -1.847659035996e-02      -3.462626483822e+02       1.430837865837e-02       1.430837865837e-02 
       3.713111743434e-01      -1.761911165313e-02      -2.697320516592e+02      -3.803857906911e+02      -3.803857014924e+02      -1.758969687552e-02      -3.526524888172e+02       1.361754462444e-02       1.361754462444e-02 
       3.842019680016e-01      -1.679096124732e-02      -2.772329349693e+02      -3.875326870739e+02      -3.875325895451e+02      -1.676290334122e-02      -3.596495638294e+02       1.297144004312e-02       1.297144004312e-02 
       3.976551452949e-01      -1.595578510963e-02      -2.826248139726e+02      -3.943984419537e+02      -3.943983352249e+02      -1.592912138069e-02      -3.660945757683e+02       1.232559381627e-02       1.232559381627e-02 
       4.117208885985e-01      -1.511115724349e-02      -2.855490018089e+02      -4.008162488786e+02      -4.008161319710e+02      -1.508592192736e-02      -3.717961933110e+02       1.167688116088e-02       1.167688116088e-02 
       4.264582545434e-01      -1.430778137463e-02      -2.891836484149e+02      -4.074017905476e+02      -4.074016623420e+02      -1.428389508683e-02      -3.777435840402e+02       1.105787622520e-02       1.105787622520e-02 
       4.419373581600e-01      -1.356443709035e-02      -2.952100235455e+02      -4.145409174781e+02      -4.145407766887e+02      -1.354178279738e-02      -3.845092807960e+02       1.048124867252e-02       1.048124867252e-02 
