# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       8.277354706016e-05      -1.002460778744e-03      -7.520441153824e-04      -7.520457799961e-04      -7.520457555678e-04      -1.002429715514e-03      -7.591863273651e-04       6.121568834868e-01       5.968325769326e-01 
       9.287344732953e-05      -1.261930972986e-03      -9.467628701828e-04      -9.467655084077e-04      -9.467654696915e-04      -1.261881745094e-03      -9.557521976802e-04       6.121515116005e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572833e-03      -1.191896580213e-03      -1.191900761501e-03      -1.191900700139e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499596e-03      -1.500497391197e-03      -1.500504018015e-03      -1.500503920762e-03      -1.999485873761e-03      -1.514734670017e-03       6.121362389444e-01       5.968187660277e-01 
       1.311872312515e-04      -2.516991554709e-03      -1.888996070575e-03      -1.889006573276e-03      -1.889006419140e-03      -2.516795652590e-03      -1.906911048436e-03       6.121255214202e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122013015e-03      -2.378076271479e-03      -2.378092916992e-03      -2.378092672702e-03      -3.167811593260e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080179e-03      -2.993774864020e-03      -2.993801245073e-03      -2.993800857900e-03      -3.987014225171e-03      -3.022129016641e-03       6.120950517385e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860803e-03      -3.768866703160e-03      -3.768908514546e-03      -3.768907900917e-03      -5.017730575414e-03      -3.804527879608e-03       6.120736780698e-01       5.967769110553e-01 
       2.079177497483e-04      -6.315611757910e-03      -4.744607095642e-03      -4.744673360960e-03      -4.744672388428e-03      -6.314377180913e-03      -4.789447059932e-03       6.120467765748e-01       5.967589094511e-01 
       2.332875521946e-04      -7.947211934756e-03      -5.972924241014e-03      -5.973029263626e-03      -5.973027722270e-03      -7.945256266563e-03      -6.029287606405e-03       6.120129158381e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129639094e-03      -7.519177376733e-03      -7.519343822432e-03      -7.519341379539e-03      -9.996032125687e-03      -7.589997153104e-03       6.119703003684e-01       5.967077277282e-01 
       2.936916277130e-04      -1.257894366306e-02      -9.465625928734e-03      -9.465889723731e-03      -9.465885852004e-03      -1.257403843576e-02      -9.554564993658e-03       6.119166709150e-01       5.966718273394e-01 
       3.295274261680e-04      -1.582135792213e-02      -1.191579200407e-02      -1.191621008011e-02      -1.191620394383e-02      -1.581359164489e-02      -1.202741486432e-02       6.118491876064e-01       5.966266427649e-01 
       3.697358533591e-04      -1.989480061212e-02      -1.499994454644e-02      -1.500060713257e-02      -1.500059740724e-02      -1.988250778983e-02      -1.513992359968e-02       6.117642801070e-01       5.965697759244e-01 
       4.148504506860e-04      -2.500948640388e-02      -1.888199115582e-02      -1.888304124130e-02      -1.888302582768e-02      -2.499003532478e-02      -1.905735059730e-02       6.116574676170e-01       5.964982122661e-01 
       4.654698614451e-04      -3.142717964214e-02      -2.376813472621e-02      -2.376979891081e-02      -2.376977448191e-02      -3.139641497929e-02      -2.398753281562e-02       6.115231233537e-01       5.964081620662e-01 
       5.222657744628e-04      -3.947287747524e-02      -2.991774049921e-02      -2.992037785633e-02      -2.992033913915e-02      -3.942424460547e-02      -3.019178590134e-02       6.113541916594e-01       5.962948648011e-01 
       5.859918369976e-04      -4.954856485402e-02      -3.765696771052e-02      -3.766114729126e-02      -3.766108592872e-02      -4.947173752725e-02      -3.799855664039e-02       6.111418334814e-01       5.961523412829e-01 
       6.574936551816e-04      -6.214904056503e-02      -4.739585358344e-02      -4.740247714195e-02      -4.740237988896e-02      -6.202777565395e-02      -4.782049850190e-02       6.108749840993e-01       5.959730876834e-01 
       7.377200147002e-04      -7.787951561850e-02      -5.964969854343e-02      -5.966019476911e-02      -5.966004063363e-02      -7.768831467198e-02      -6.017579256604e-02       6.105398251707e-01       5.957476943211e-01 
       8.277354706016e-04      -9.747416728190e-02      -7.506579531897e-02      -7.508242805130e-02      -7.508218376317e-02      -9.717310181091e-02      -7.571471393761e-02       6.101191218153e-01       5.954643737521e-01 
       9.287344732953e-04      -1.218139331822e-01      -9.445677631834e-02      -9.448313215658e-02      -9.448274498630e-02      -1.213406798205e-01      -9.525264761463e-02       6.095914415290e-01       5.951083796786e-01 
       1.042057218184e-03      -1.519404072344e-01      -1.188421182640e-01      -1.188838786537e-01      -1.188832650304e-01      -1.511980827127e-01      -1.198109860852e-01       6.089302120767e-01       5.946612936244e-01 
       1.169207429241e-03      -1.890604403671e-01      -1.494996444818e-01      -1.495658088745e-01      -1.495648363473e-01      -1.878992199005e-01      -1.506675851936e-01       6.081026252308e-01       5.941001585978e-01 
       1.311872312515e-03      -2.345326561856e-01      -1.880291932219e-01      -1.881340154960e-01      -1.881324741446e-01      -2.327223867810e-01      -1.894187022241e-01       6.070683837087e-01       5.933964375114e-01 
       1.471944944330e-03      -2.898232722846e-01      -2.364325621237e-01      -2.365988959991e-01      -2.365972036186e-01      -2.870079735453e-01      -2.380569435812e-01       6.057847630634e-01       5.925204724141e-01 
       1.651549391254e-03      -3.564070418790e-01      -2.972064365954e-01      -2.974702128856e-01      -2.974684696121e-01      -3.520527272675e-01      -2.990582148113e-01       6.041885043435e-01       5.914257799243e-01 
       1.853068895179e-03      -4.355888392100e-01      -3.734604467728e-01      -3.738784663497e-01      -3.738766738715e-01      -4.289039458622e-01      -3.754946718068e-01       6.022077141301e-01       5.900582140309e-01 
       2.079177497483e-03      -5.282052401286e-01      -4.690570553782e-01      -4.697191696078e-01      -4.697173286907e-01      -5.180381445497e-01      -4.711653351463e-01       5.997589244584e-01       5.883529719351e-01 
       2.332875521946e-03      -6.341603317932e-01      -5.887773897499e-01      -5.898256763133e-01      -5.898237870310e-01      -6.188800688609e-01      -5.907494096455e-01       5.967457416728e-01       5.862319848747e-01 
       2.617529387212e-03      -7.517528365287e-01      -7.385151547745e-01      -7.401741483882e-01      -7.401722102926e-01      -7.291349220538e-01      -7.399845951056e-01       5.930597199280e-01       5.836023391380e-01 
       2.936916277130e-03      -8.767774012952e-01      -9.254983505627e-01      -9.281225986001e-01      -9.281206108424e-01      -8.439510310156e-01      -9.258717649348e-01       5.885831449121e-01       5.803551786756e-01 
       3.295274261680e-03      -1.001459259187e+00      -1.158535935551e+00      -1.162684770163e+00      -1.162682731570e+00      -9.550301647136e-01      -1.156908568978e+00       5.831947951306e-01       5.763658017636e-01 
       3.697358533591e-03      -1.113445003378e+00      -1.448282115553e+00      -1.454837010185e+00      -1.454834919288e+00      -1.049995485748e+00      -1.443356706739e+00       5.767794846096e-01       5.714956530023e-01 
       4.148504506860e-03      -1.195366777457e+00      -1.807505395120e+00      -1.817853345625e+00      -1.817851200653e+00      -1.112632851502e+00      -1.797552882458e+00       5.692419352074e-01       5.655973135139e-01 
       4.654698614451e-03      -1.225937353731e+00      -2.251342575739e+00      -2.267662386388e+00      -2.267660185187e+00      -1.124993271989e+00      -2.234282838650e+00       5.605246940702e-01       5.585240905085e-01 
       5.222657744628e-03      -1.183999955221e+00      -2.797508955665e+00      -2.823216289411e+00      -2.823214029295e+00      -1.072554709691e+00      -2.771244006871e+00       5.506266658397e-01       5.501448644222e-01 
       5.859918369976e-03      -1.057036328126e+00      -3.466431370104e+00      -3.506867268307e+00      -3.506864945792e+00      -9.530916721780e-01      -3.429620792632e+00       5.396162045590e-01       5.403650573491e-01 
       6.574936551816e-03      -8.543574652736e-01      -4.281266547740e+00      -4.344753046054e+00      -4.344750656417e+00      -7.875770376041e-01      -4.234752032928e+00       5.276276109997e-01       5.291515501946e-01 
       7.377200147002e-03      -6.210289141456e-01      -5.267730100338e+00      -5.367187076173e+00      -5.367184612748e+00      -6.264352844298e-01      -5.216731367945e+00       5.148257983015e-01       5.165529269342e-01 
       8.277354706016e-03      -4.407284995146e-01      -6.453664528157e+00      -6.609053235633e+00      -6.609050688729e+00      -5.382054153830e-01      -6.410580037342e+00       5.013332421164e-01       5.027029055516e-01 
       9.287344732953e-03      -4.077358471591e-01      -7.868142188254e+00      -8.110127812857e+00      -8.110125168027e+00      -5.682301349050e-01      -7.855421056875e+00       4.871319730598e-01       4.877852402134e-01 
       1.042057218184e-02      -5.548151728227e-01      -9.539784200882e+00      -9.915142567278e+00      -9.915139802701e+00      -6.787005412858e-01      -9.592364118220e+00       4.719966132190e-01       4.719468830175e-01 
       1.169207429241e-02      -7.696451351347e-01      -1.149374926706e+01      -1.207320850471e+01      -1.207320558719e+01      -7.347974152251e-01      -1.166200927169e+01       4.555438289232e-01       4.551767534185e-01 
       1.311872312515e-02      -8.157542223443e-01      -1.374687317113e+01      -1.463619836046e+01      -1.463619523939e+01      -6.261676520290e-01      -1.410414440897e+01       4.374419874296e-01       4.372347013171e-01 
       1.471944944329e-02      -5.758288130467e-01      -1.630077700764e+01      -1.765591248942e+01      -1.765590908780e+01      -4.617989146229e-01      -1.696072063514e+01       4.176489209778e-01       4.177550862309e-01 
       1.651549391202e-02      -3.289905358875e-01      -1.913368473762e+01      -2.118037296506e+01      -2.118036916640e+01      -4.809738620921e-01      -2.027519560213e+01       3.963838987113e-01       3.965393360095e-01 
       1.853068892068e-02      -4.498680912075e-01      -2.219229097024e+01      -2.524954561868e+01      -2.524954124830e+01      -5.780116418497e-01      -2.407724730689e+01       3.737718637134e-01       3.737486870192e-01 
       2.079177387373e-02      -6.201586377946e-01      -2.538585312924e+01      -2.989002254127e+01      -2.989001734043e+01      -4.396388695113e-01      -2.836586016101e+01       3.497109086620e-01       3.496577344699e-01 
       2.332873074132e-02      -3.693404738061e-01      -2.858693927461e+01      -3.510886448512e+01      -3.510885807653e+01      -3.861407218965e-01      -3.312312784721e+01       3.243093171892e-01       3.243443390472e-01 
       2.617493570260e-02      -3.528228140238e-01      -3.165136515764e+01      -4.089048044250e+01      -4.089047228715e+01      -4.455504596002e-01      -3.832559135122e+01       2.980228838662e-01       2.980250455577e-01 
       2.936555805635e-02      -4.731900894536e-01      -3.447128426533e+01      -4.719893322116e+01      -4.719892256985e+01      -2.989667061952e-01      -4.392213321346e+01       2.713232761873e-01       2.713267046056e-01 
       3.292682347815e-02      -4.215181493653e-01      -3.707008407061e+01      -5.397723847396e+01      -5.397722433125e+01      -3.621692578922e-01      -4.986916101801e+01       2.449980761728e-01       2.450192923200e-01 
       3.683709330358e-02      -5.830144474168e-01      -3.972366001172e+01      -6.112092358104e+01      -6.112090474374e+01      -2.497053256078e-01      -5.612534532781e+01       2.202840304914e-01       2.202882995416e-01 
       4.095543211618e-02      -1.715552068750e-01      -4.296535294239e+01      -6.841289429011e+01      -6.841286957483e+01      -2.650691400411e-01      -6.258453074767e+01       1.987043923791e-01       1.987093990428e-01 
       4.502448509192e-02      -2.479049583756e-01      -4.726695867547e+01      -7.553893245485e+01      -7.553890106513e+01      -2.341309836071e-01      -6.907722548487e+01       1.814579599016e-01       1.814547180471e-01 
       4.884708991234e-02      -3.057471590545e-01      -5.268376032649e+01      -8.229585765016e+01      -8.229581927762e+01      -2.070481300694e-01      -7.543764230493e+01       1.683548137105e-01       1.683574468205e-01 
       5.239007941194e-02      -2.038561449635e-01      -5.896311412300e+01      -8.868736656787e+01      -8.868732115408e+01      -2.035166242582e-01      -8.162798844979e+01       1.583489620768e-01       1.583489620768e-01 
       5.570651898045e-02      -1.941834075034e-01      -6.577702551670e+01      -9.479786240484e+01      -9.479780992344e+01      -1.938585669444e-01      -8.767129127002e+01       1.504222647198e-01       1.504222647198e-01 
       5.886102379382e-02      -1.860959186980e-01      -7.280868062295e+01      -1.007002169635e+02      -1.007001573298e+02      -1.857833524428e-01      -9.357742505326e+01       1.438058121570e-01       1.438058121570e-01 
       6.190687314325e-02      -1.789351465383e-01      -7.975535783152e+01      -1.064324317485e+02      -1.064323647939e+02      -1.786336184828e-01      -9.933129326406e+01       1.379954735000e-01       1.379954735000e-01 
       6.488442645362e-02      -1.722665709038e-01      -8.632836174144e+01      -1.120019687158e+02      -1.120018941832e+02      -1.719755964866e-01      -1.048949379899e+02       1.326559154944e-01       1.326559154944e-01 
       6.782403073702e-02      -1.658067835383e-01      -9.225953385601e+01      -1.173960168452e+02      -1.173959343901e+02      -1.655263501946e-01      -1.102169385078e+02       1.275650003913e-01       1.275650003913e-01 
       7.074891559932e-02      -1.593785413096e-01      -9.731306125796e+01      -1.225899860715e+02      -1.225898952644e+02      -1.591089116490e-01      -1.152411675529e+02       1.225791062738e-01       1.225791062738e-01 
       7.367733710877e-02      -1.528853829604e-01      -1.013035399921e+02      -1.275559321921e+02      -1.275558325222e+02      -1.526269435386e-01      -1.199164461094e+02       1.176136631210e-01       1.176136631210e-01 
       7.662405936252e-02      -1.462944743673e-01      -1.041147235422e+02      -1.322694634142e+02      -1.322693542940e+02      -1.460476155985e-01      -1.242050596346e+02       1.126301646143e-01       1.126301646143e-01 
       7.960136626090e-02      -1.396257405829e-01      -1.057213997815e+02      -1.367170828178e+02      -1.367169635903e+02      -1.393907563406e-01      -1.280921088349e+02       1.076282372043e-01       1.076282372043e-01 
       8.261975780275e-02      -1.329408104219e-01      -1.062047184340e+02      -1.409019984205e+02      -1.409018683679e+02      -1.327178196609e-01      -1.315926061172e+02       1.026379303539e-01       1.026379303539e-01 
       8.568843639560e-02      -1.263334676050e-01      -1.057650471176e+02      -1.448495088141e+02      -1.448493671686e+02      -1.261223554097e-01      -1.347578473828e+02       9.771321500011e-02       9.771321500011e-02 
       8.881565226857e-02      -1.199178832576e-01      -1.047219370072e+02      -1.486101457443e+02      -1.486099917010e+02      -1.197182669847e-01      -1.376779798458e+02       9.292415276719e-02       9.292415276719e-02 
       9.200895293480e-02      -1.138162111553e-01      -1.035027157883e+02      -1.522604194043e+02      -1.522602521338e+02      -1.136274330911e-01      -1.404808712305e+02       8.834858458383e-02       8.834858458383e-02 
       9.527536616595e-02      -1.081444865121e-01      -1.026131574204e+02      -1.558997035537e+02      -1.558995222141e+02      -1.079656367578e-01      -1.433250827657e+02       8.406261234048e-02       8.406261234048e-02 
       9.862153605116e-02      -1.029984497822e-01      -1.025909158384e+02      -1.596432202587e+02      -1.596430240041e+02      -1.028284191261e-01      -1.463870179493e+02       8.013093487600e-02       8.013093487600e-02 
       1.020538253516e-01      -9.843838567622e-02      -1.039358890340e+02      -1.636092659480e+02      -1.636090539313e+02      -9.827594966485e-02      -1.498398351186e+02       7.659651162033e-02       7.659651162033e-02 
       1.055783932188e-01      -9.448031512057e-02      -1.070415021690e+02      -1.679052072068e+02      -1.679049785748e+02      -9.432423466066e-02      -1.538314930100e+02       7.347412761671e-02       7.347412761671e-02 
       1.092012546125e-01      -9.108709115361e-02      -1.121050325484e+02      -1.726082812219e+02      -1.726080351007e+02      -9.093622987017e-02      -1.584553436619e+02       7.074403656137e-02       7.074403656137e-02 
       1.129283259241e-01      -8.816861486401e-02      -1.190587111502e+02      -1.777481435977e+02      -1.777478790669e+02      -8.802205246119e-02      -1.637253270418e+02       6.835136504521e-02       6.835136504521e-02 
       1.167654600782e-01      -8.558889680488e-02      -1.275250479141e+02      -1.832923112296e+02      -1.832920272878e+02      -8.544602376306e-02      -1.695572332029e+02       6.620999924039e-02       6.620999924039e-02 
       1.207184735361e-01      -8.318096583409e-02      -1.368160737532e+02      -1.891386526427e+02      -1.891383481667e+02      -8.304154299975e-02      -1.757624375263e+02       6.421162995928e-02       6.421162995928e-02 
       1.247931670502e-01      -8.076881198583e-02      -1.459937456509e+02      -1.951198027388e+02      -1.951194764421e+02      -8.063297968360e-02      -1.820607345109e+02       6.223991167644e-02       6.223991167644e-02 
       1.289953416147e-01      -7.819548085105e-02      -1.540024626274e+02      -2.010239426710e+02      -2.010235930696e+02      -7.806370709221e-02      -1.881175771724e+02       6.018870184266e-02       6.018870184266e-02 
       1.333308107853e-01      -7.535141141568e-02      -1.598644202603e+02      -2.066319173224e+02      -2.066315427159e+02      -7.522437938222e-02      -1.936042843638e+02       5.798118866740e-02       5.798118866740e-02 
       1.378054103573e-01      -7.219821514397e-02      -1.629146296008e+02      -2.117667556331e+02      -2.117663541104e+02      -7.207666243424e-02      -1.982744573223e+02       5.558621654354e-02       5.558621654354e-02 
       1.424250062616e-01      -6.877990435146e-02      -1.630176585683e+02      -2.163439518346e+02      -2.163435213054e+02      -6.866444279848e-02      -2.020382297407e+02       5.302659628344e-02       5.302659628344e-02 
       1.471955014621e-01      -6.521841431283e-02      -1.607150963797e+02      -2.204117231772e+02      -2.204112614300e+02      -6.510936460825e-02      -2.050177374519e+02       5.037730460175e-02       5.037730460175e-02 
       1.521228425855e-01      -6.169079097086e-02      -1.572224358343e+02      -2.241645751001e+02      -2.241640798742e+02      -6.158807411518e-02      -2.075577502614e+02       4.775100741525e-02       4.775100741525e-02 
       1.572130269831e-01      -5.839025680121e-02      -1.542412801599e+02      -2.279234500821e+02      -2.279229191327e+02      -5.829337179498e-02      -2.101807572515e+02       4.527392802851e-02       4.527392802851e-02 
       1.624721109113e-01      -5.547666031796e-02      -1.535670472523e+02      -2.320655373889e+02      -2.320649685300e+02      -5.538476840743e-02      -2.134696223431e+02       4.305369892236e-02       4.305369892236e-02 
       1.679062195059e-01      -5.303342825071e-02      -1.565647029370e+02      -2.369180994633e+02      -2.369174905568e+02      -5.294553404845e-02      -2.179006347963e+02       4.114874733054e-02       4.114874733054e-02 
       1.735215592257e-01      -5.103646602767e-02      -1.636542115044e+02      -2.426446783653e+02      -2.426440272476e+02      -5.095165139584e-02      -2.236718030684e+02       3.954901147249e-02       3.954901147249e-02 
       1.793244334403e-01      -4.935878769589e-02      -1.739951926135e+02      -2.491563727052e+02      -2.491556770586e+02      -4.927643623884e-02      -2.305820790161e+02       3.817486066982e-02       3.817486066982e-02 
       1.853212618387e-01      -4.781007003100e-02      -1.856115109691e+02      -2.561372487306e+02      -2.561365059341e+02      -4.772999045153e-02      -2.380711804203e+02       3.690513329269e-02       3.690513329269e-02 
       1.915186043438e-01      -4.618437394449e-02      -1.958322471141e+02      -2.630466886142e+02      -2.630458956218e+02      -4.610681980626e-02      -2.452888089757e+02       3.560294592269e-02       3.560294592269e-02 
       1.979231902264e-01      -4.433097265976e-02      -2.022343266662e+02      -2.692976647239e+02      -2.692968180122e+02      -4.425650246195e-02      -2.513844858758e+02       3.416449680034e-02       3.416449680034e-02 
       2.045419531355e-01      -4.222770971141e-02      -2.037882016509e+02      -2.745837938552e+02      -2.745828894983e+02      -4.215690321372e-02      -2.559502068048e+02       3.257020408370e-02       3.257020408370e-02 
       2.113820727907e-01      -3.998694282465e-02      -2.014895208227e+02      -2.790501227590e+02      -2.790491565941e+02      -3.992011390843e-02      -2.592566899311e+02       3.089038911207e-02       3.089038911207e-02 
       2.184510241392e-01      -3.779594096102e-02      -1.980936784769e+02      -2.832098883999e+02      -2.832088562350e+02      -3.773298447596e-02      -2.621447021898e+02       2.924573543632e-02       2.924573543632e-02 
       2.257566348590e-01      -3.582966567969e-02      -1.969834531691e+02      -2.877121487208e+02      -2.877110464750e+02      -3.577009518869e-02      -2.656619722244e+02       2.775095035411e-02       2.775095035411e-02 
       2.333071522061e-01      -3.418409684075e-02      -2.006282701798e+02      -2.931231415964e+02      -2.931219652798e+02      -3.412723548068e-02      -2.706490259562e+02       2.647157042538e-02       2.647157042538e-02 
       2.411113203738e-01      -3.283158804984e-02      -2.092041526258e+02      -2.996453934300e+02      -2.996441389347e+02      -3.277684318222e-02      -2.772985688892e+02       2.539461101208e-02       2.539461101208e-02 
       2.491784697558e-01      -3.162634485243e-02      -2.201620910411e+02      -3.068617044167e+02      -3.068603672086e+02      -3.157345522777e-02      -2.848799727637e+02       2.442698299376e-02       2.442698299376e-02 
       2.575186198216e-01      -3.038924080443e-02      -2.294994611677e+02      -3.139426519897e+02      -3.139412268466e+02      -3.033833183104e-02      -2.921032209295e+02       2.345027036291e-02       2.345027036291e-02 
       2.661425977175e-01      -2.901694777133e-02      -2.342004396829e+02      -3.201920661453e+02      -3.201905471058e+02      -2.896835377501e-02      -2.979380058058e+02       2.239369693155e-02       2.239369693155e-02 
       2.750621752533e-01      -2.753072169865e-02      -2.342104034264e+02      -3.254293114785e+02      -3.254276920642e+02      -2.748470875964e-02      -3.022280733168e+02       2.126677606930e-02       2.126677606930e-02 
       2.842902276420e-01      -2.605891282107e-02      -2.327243004283e+02      -3.302085005484e+02      -3.302067741012e+02      -2.601545551386e-02      -3.059147381652e+02       2.015139309996e-02       2.015139309996e-02 
       2.938409182814e-01      -2.474505765104e-02      -2.340722920093e+02      -3.355165584255e+02      -3.355147183104e+02      -2.470382432707e-02      -3.104669742343e+02       1.914341065639e-02       1.914341065639e-02 
       3.037299150763e-01      -2.363004926405e-02      -2.402564732517e+02      -3.418727005376e+02      -3.418707399773e+02      -2.359063251990e-02      -3.166154838043e+02       1.827196927069e-02       1.827196927069e-02 
       3.139746453704e-01      -2.263652924652e-02      -2.493349402341e+02      -3.489797775303e+02      -3.489776891935e+02      -2.259870147006e-02      -3.238205936439e+02       1.748813672041e-02       1.748813672041e-02 
       3.245945986384e-01      -2.164331498563e-02      -2.570579820302e+02      -3.559976704901e+02      -3.559954460611e+02      -2.160711242962e-02      -3.307458232355e+02       1.671244271483e-02       1.671244271483e-02 
       3.356116888317e-01      -2.058476743914e-02      -2.606192270841e+02      -3.622035435655e+02      -3.622011736860e+02      -2.055035615935e-02      -3.363709927606e+02       1.589909685869e-02       1.589909685869e-02 
       3.470506919522e-01      -1.950868097499e-02      -2.614928994838e+02      -3.678260393286e+02      -3.678235139139e+02      -1.947611208539e-02      -3.411083052543e+02       1.507767872412e-02       1.507767872412e-02 
       3.589397793903e-01      -1.850600160250e-02      -2.637474435991e+02      -3.736674991318e+02      -3.736648076765e+02      -1.847512580280e-02      -3.462356420631e+02       1.430726268887e-02       1.430726268887e-02 
       3.713111743434e-01      -1.761763040509e-02      -2.697095128345e+02      -3.803571583207e+02      -3.803542897479e+02      -1.758821806555e-02      -3.526233268518e+02       1.361641854100e-02       1.361641854100e-02 
       3.842019680016e-01      -1.678947440253e-02      -2.772089594371e+02      -3.875018651970e+02      -3.874988072903e+02      -1.676141893735e-02      -3.596182414558e+02       1.297031033789e-02       1.297031033789e-02 
       3.976551452949e-01      -1.595428279489e-02      -2.825988429173e+02      -3.943650061366e+02      -3.943617450506e+02      -1.592762153333e-02      -3.660606495235e+02       1.232445159036e-02       1.232445159036e-02 
       4.117208885985e-01      -1.510964962663e-02      -2.855211535975e+02      -4.007801538740e+02      -4.007766741657e+02      -1.508441678921e-02      -3.717596323624e+02       1.167573289880e-02       1.167573289880e-02 
       4.264582545434e-01      -1.430625832288e-02      -2.891531368408e+02      -4.073626544733e+02      -4.073589393137e+02      -1.428237454416e-02      -3.777039428298e+02       1.105671578399e-02       1.105671578399e-02 
       4.419373581600e-01      -1.356291127540e-02      -2.951775351736e+02      -4.144986935386e+02      -4.144947244124e+02      -1.354025949338e-02      -3.844666116673e+02       1.048008556081e-02       1.048008556081e-02 
