# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.344650105012e+00       6.421494843740e-04 
       3.752759141007e+00       4.810585115670e-04 
       4.210665010760e+00       3.597847036138e-04 
       4.724443846956e+00       2.686663736587e-04 
       5.300913182598e+00       2.003193906610e-04 
       5.947722415527e+00       1.491383330810e-04 
       6.673454311287e+00       1.108757581333e-04 
       7.487738891205e+00       8.231435065260e-05 
       8.401381216927e+00       6.102690047093e-05 
       9.426504767018e+00       4.518202664922e-05 
       1.057671230816e+01       3.340473437033e-05 
       1.186726639560e+01       2.466228569322e-05 
       1.331529189798e+01       1.818118579954e-05 
       1.494000323395e+01       1.338197532948e-05 
       1.676295933582e+01       9.832899071345e-06 
       1.880834972351e+01       7.211408958095e-06 
       2.110331548474e+01       5.277384386816e-06 
       2.367830942083e+01       3.852530205126e-06 
       2.656750013685e+01       2.804019092924e-06 
       2.980922543821e+01       2.033501094390e-06 
       3.344650105012e+01       1.468251138004e-06 
       3.752759141006e+01       1.054268613130e-06 
       4.210665010760e+01       7.517534719189e-07 
       4.724443846956e+01       5.312811012936e-07 
       5.300913182598e+01       3.711797725912e-07 
       5.947722415527e+01       2.554788881786e-07 
       6.673454311287e+01       1.724193692046e-07 
       7.487738891205e+01       1.133761431459e-07 
       8.401381216927e+01       7.199790040726e-08 
       9.426504767018e+01       4.360340113823e-08 
       1.057671230816e+02       2.472713140466e-08 
